original_index,y_true,y_pred
0,0.0543571529432709,0.02145437209612225
1,0.0109254097827309,-0.01213226013313437
2,0.0137589360970185,0.0685268261877168
3,0.0144670640006753,0.018585632107077338
4,0.0216799686640071,0.025748577280362922
5,0.0541704411699382,0.021652561025315403
6,0.011184509640282,0.04281614464169928
7,0.0131132228997877,0.02589051968660855
8,0.0079954419481308,0.01135069271970654
9,0.03760302735139,-0.012044548680217065
10,0.028977272425689,-0.03567586649117299
11,0.0127728397782422,0.07160566013443673
12,0.0287983201984293,-0.02583586599707266
13,0.0139071363479451,-0.00054546852764642
14,0.0297521656706697,-0.032664853680837935
15,0.7692876937538164,0.15112976793277
16,0.0093765272178906,0.06615217040045465
17,0.5290210797686948,0.13762119947911383
18,0.821466651783414,0.186061554717807
19,0.0376342741980121,0.028801159903638712
20,0.0134982858358241,0.04960759235333698
21,0.015314501465221,0.05574596533196513
22,0.0293778743717432,0.03658747571423909
23,0.449605271496311,0.042153864898536064
24,0.0146864064712614,0.03689730653389428
25,0.0123776619064225,0.02675058791678908
26,0.012218471466336,0.010638249100041658
27,0.029521913589787,0.009643488404514206
28,0.0106195422208647,0.003354876243236854
29,0.0153052146268568,-0.02104363758356445
30,0.0093744471744028,0.030873550281631246
31,0.0137366944118862,0.06210264713745667
32,0.0293309819439658,-0.04020426492445528
33,0.0290268122529997,-0.022207515434618297
34,0.0124631373992078,0.06961632633657328
35,0.028870068214624,0.0014161212802741296
36,0.014461635625879,0.03766293587348579
37,0.0144678288572921,0.015665759816833463
38,0.0289367471336705,-0.013317793521889026
39,0.0290526668956047,0.008210322855565305
40,0.053981135055498,0.021157035157965465
41,0.0155235174106889,0.011547677313120092
42,0.0135837098438831,-0.001878591825203113
43,0.0122528582041043,-0.02196297751112422
44,0.0184838999668609,0.024045246247915153
45,0.013655190811657,0.06412344433841513
46,0.0080388928293529,-0.0043168118323090865
47,0.0373740630907782,-0.019074231424354465
48,0.0140751432195458,0.07316343026415167
49,0.0136712556154562,0.05177847467035107
50,0.0090726457067738,0.3606225397854851
51,0.008789561111256,0.321742345075821
52,0.0087781816285478,0.3773357893354371
53,0.0090597515544256,0.3380062121695769
54,0.0090033475028467,0.3936474810615669
55,0.6482273817788954,0.3745465374573256
56,0.6348966092472615,0.3837627805009931
57,0.6457888875372199,0.3677302741498667
58,0.6477889090307319,0.3825700804782086
59,0.6154123829893741,0.4484956023382515
60,0.6556349995275133,0.44090042762553155
61,0.6912055470055815,0.33605630413469145
62,0.69718740088084,0.3419735786124162
63,0.6836765593409352,0.3907012119528683
64,0.6753428360113111,0.3774559270233656
65,0.0088801798940797,0.34924170190348414
66,0.0089792838884386,0.2860706854667598
