original_index,y_true,y_pred
0,0.0116947340114306,-0.01440176406855434
1,0.0110596489964262,-0.029786165179189195
2,0.0212352878813991,-0.07502492243914266
3,0.0093090337033517,0.027256733427137164
4,0.0049974155401324,-0.026196989458902448
5,0.0107772987968672,-0.036058304716256206
6,0.0157499540034773,-0.07707820122646841
7,0.0179972685129176,-0.022787559324411094
8,0.0161851221500827,-0.10886869015840644
9,0.0050951792859057,-0.011090129421596012
10,0.0051519605305664,-0.03799630773905788
11,0.0099352126530004,-0.017700020693728946
12,0.0154038104715895,-0.03214291342337172
13,0.0050316062273658,-0.024898518042852813
14,0.0785911163254346,-0.049067919798154114
15,0.0190841798202478,-0.02762032800103545
16,0.0067154931947979,-0.047830841142812996
17,0.017767400153725,-0.04792199902447536
18,0.0165341799687475,-0.01313728923027685
19,0.005116378538041,-0.025892413910021617
20,0.005059288658524,-0.03767034352500054
21,0.0096972655432518,-0.005433785342150249
22,0.0096722009226452,0.03200146920638716
23,0.0103279392553077,-0.06734401697859999
24,0.0051277844857579,-0.03040733073773033
25,0.0054082439656953,-0.006950701909665347
26,0.0051699135060573,-0.07492558917811304
27,0.018484249853754,-0.057102282803584814
28,0.0098040763914836,-0.020677438989827435
29,0.0104837215909536,-0.03838303055624376
30,0.0093028096579625,-0.06459124154169871
31,0.0068696997096537,-0.025184878016897255
32,0.0052552518857896,0.04546426254160971
33,0.0093999828206933,-0.0022979455103698254
34,0.0098106763285559,0.015254177665390167
35,0.0187898869339432,-0.07039639651441826
36,0.185981564474153,-0.09853691030987866
37,0.0051594866157699,0.002792507966333291
38,0.018792094899195,-0.039852732873197294
39,0.0197653122950253,-0.04046422193161653
40,0.0119028903202354,0.021908977455841194
41,0.0098745088394104,-0.017256325891335383
42,0.0057840544556689,0.003345563975173632
43,0.0099222405825854,-0.03453200218096586
44,0.0094335969800023,-0.015999644231312365
45,0.010746430538289,-0.03159545532838226
46,0.0097666322722783,-0.040889918930682445
47,0.0160934807472718,-0.0014883079682756761
48,0.0112444436189304,-0.031638773714598445
49,0.0192415402328375,-0.0541321277315473
50,0.8717042226104219,0.7503093564430786
51,0.859130620119672,0.7295313011319509
52,0.8425457233384673,0.7293291965983058
53,0.8698065355904344,0.7321706070928964
54,0.855433434073429,0.7237996039710487
55,0.8720141653024077,0.7761535038251582
56,0.8419473996231308,0.7633412466245955
57,0.8618337639015986,0.7561049815025916
58,0.8369128814784984,0.6883543940750061
59,0.841722526252039,0.7771459694214709
60,0.8680509881426873,0.7136878268506359
61,0.8599417893001892,0.7228697449149005
62,0.8720460214708462,0.7085188859005905
63,0.8449563904504437,0.6901524699246315
64,0.8529791348036038,0.6842119081143632
65,0.8532351467446317,0.7160862196637081
