,y_true,y_pred,y_prob
400,0,0,0.15798250670719363
401,0,0,0.13470914213154714
402,0,0,0.1527084313957586
403,0,0,0.12482084729938164
404,0,0,0.14191820484049608
405,0,0,0.1172769942838
406,0,0,0.10456733133292698
407,0,0,0.1216380910484668
408,0,0,0.13403103706037622
409,0,0,0.12434673522378917
410,0,0,0.12862499314528802
411,0,0,0.11743331632216254
412,0,0,0.14570728026067994
413,0,0,0.14292235678403215
414,0,0,0.1437925694132854
415,0,0,0.13989406070727087
416,0,0,0.13082048548454617
417,0,0,0.15882144049553173
418,0,0,0.13752116845392343
419,0,0,0.15763503985539426
420,0,0,0.13385404974260087
421,0,0,0.12684645806662415
422,0,0,0.1438335543949909
423,0,0,0.12079584464284898
424,0,0,0.12673584992882855
425,0,0,0.12308158273757612
426,0,0,0.1192247092090182
427,0,0,0.1217181953096744
428,0,0,0.11294205970366522
429,0,0,0.12601992569574375
430,0,0,0.13438081517276776
431,0,0,0.12014998086495904
432,1,0,0.12371238331979185
433,0,0,0.12680796255679658
434,0,0,0.1256462003982107
435,0,0,0.13233867205248226
436,0,0,0.1357932634215658
437,0,0,0.13658676134849965
438,0,0,0.1277264175114234
439,0,0,0.12744833249094983
440,0,0,0.1496152993502367
441,0,0,0.14554129442928113
442,0,0,0.13562239149109526
443,0,0,0.1565332811524578
444,0,0,0.15936590067570744
445,0,0,0.11918496651178333
446,0,0,0.12725198844287705
447,0,0,0.1238328267508925
448,0,0,0.1145046447625118
449,0,0,0.13486210189662587
600,0,0,0.15874087508092666
601,0,0,0.14973325282624245
602,0,0,0.14560125932298557
603,0,0,0.15308158585671466
604,0,0,0.16058289508612297
605,0,0,0.16630618574621617
606,0,0,0.15593500167507063
607,0,0,0.14830795450694778
608,0,0,0.1577786586871042
609,0,0,0.14658930996672098
610,0,0,0.14271340681978945
611,0,0,0.16290640745619775
612,0,0,0.14438091528178312
613,0,0,0.15324285625170864
614,0,0,0.15024097125881283
615,0,0,0.1706886615748566
616,0,0,0.14808620648207035
617,0,0,0.1396673641308592
618,0,0,0.13321892734980734
619,0,0,0.14807278727511555
620,0,0,0.15179164801315956
621,0,0,0.139524862106063
622,0,0,0.15758760832720514
623,0,0,0.14910658661674836
624,0,0,0.1370863541953093
625,0,0,0.1491716324950513
626,0,0,0.1635552313048948
627,0,0,0.1463205502347646
628,0,0,0.15391615222074362
629,0,0,0.14635025800175075
630,0,0,0.15586258001177336
631,0,0,0.13959517771318805
632,0,0,0.15803631843436775
633,0,0,0.17158328746117857
634,0,0,0.16196919503259558
635,0,0,0.15554812779415192
636,0,0,0.13930421638479853
637,0,0,0.1436606836012399
638,0,0,0.1402665785410131
639,0,0,0.16260435939181503
640,0,0,0.15985425708906847
641,0,0,0.17912276896316648
642,0,0,0.16073402119636232
643,0,0,0.1818140635767527
644,0,0,0.14764212061883208
645,0,0,0.14703968527759811
646,0,0,0.15968000112404054
647,0,0,0.14746274372675364
648,0,0,0.15757909794105404
649,0,0,0.1396650872822145
800,0,0,0.3253472635410856
801,0,0,0.3058429064747072
802,0,0,0.2537519396268632
803,0,0,0.30226262325425113
804,0,0,0.3042811930287096
805,1,1,0.7830315346742972
806,1,1,0.7858484364494447
807,1,1,0.7782448100582748
808,1,1,0.7664861594339111
809,1,1,0.7762663163696397
810,0,0,0.1366964018818693
811,0,0,0.12851155036416675
812,0,0,0.34935398234280773
813,0,0,0.31754861065033324
814,0,0,0.3347908074200392
815,1,1,0.7358906153070827
816,1,1,0.7078893381628711
817,1,1,0.7161247161173462
818,1,1,0.6714459477408024
819,1,1,0.7340975077341033
820,0,0,0.33403414664023234
821,0,0,0.3531936898735209
822,0,0,0.3374897410373583
823,0,0,0.34786228482191256
824,0,0,0.42578092689619146
825,1,1,0.8278063261208337
826,1,1,0.8101307842659925
827,1,1,0.8197347356581486
828,1,1,0.8271492140419358
829,1,1,0.8177912197246502
830,0,0,0.3880542862983962
831,0,0,0.46079599837408913
832,0,0,0.4641395854548729
833,0,0,0.46790990020433554
834,0,1,0.5213592039681181
835,0,1,0.6471502924912023
836,0,1,0.6760793642671896
837,0,1,0.6322214601936934
838,0,1,0.6181797203161943
839,0,1,0.636625307157131
840,0,0,0.16617705257149804
841,0,0,0.1660547825721922
842,0,0,0.16538562115422523
843,0,0,0.13472919893598453
844,0,0,0.14893536294592036
845,1,1,0.7087570163059681
846,1,1,0.6767261582796497
847,1,1,0.6935918382448532
848,1,1,0.677426222854697
849,1,1,0.6798148925216849
850,0,0,0.10873293134056607
851,0,0,0.11672644330074383
852,0,0,0.09612851448666176
853,0,0,0.10563076800123576
854,0,0,0.1012766829326062
855,0,0,0.23182262614223748
856,0,0,0.2297971610454025
857,0,0,0.2313447918638752
858,0,0,0.25303592263880953
859,0,0,0.21344132488377238
860,0,0,0.14330292889480256
861,0,0,0.11407845507529538
862,0,0,0.15429564523613404
863,0,0,0.14962116379067184
864,0,0,0.14011429364550262
865,0,0,0.11998750138906145
866,0,0,0.11666113082470372
867,0,0,0.10060128222687585
868,0,0,0.11229828550629638
869,0,0,0.11904151176710731
870,0,0,0.15077147061928667
871,0,0,0.15598821086914438
872,0,0,0.16087219215920445
873,0,0,0.1556644323908995
874,0,0,0.1568943442710316
875,0,0,0.10204497382454648
876,0,0,0.11703687028458402
877,0,0,0.1184882389764828
878,0,0,0.1128996214062275
879,0,0,0.1244555792744465
880,0,0,0.14358821949289127
881,0,0,0.11312750882041593
882,0,0,0.10692298786992802
883,0,0,0.13943686467575578
884,0,0,0.0945077275464445
885,0,0,0.11220821267511938
886,0,0,0.11919176499049618
887,0,0,0.11599751128339811
888,0,0,0.11965693581174205
889,0,0,0.1133277006475649
890,0,0,0.15949597373223084
891,0,0,0.10890674432774015
892,0,0,0.13867715975110212
893,0,0,0.15821773956948054
894,0,0,0.1076959123930672
895,0,0,0.10670342353420198
896,0,0,0.10175496439886604
897,0,0,0.11677023387772302
898,0,0,0.11937687307452167
899,0,0,0.11152297049336928
900,0,0,0.1138495830457876
901,0,0,0.1578776813582338
902,0,0,0.14448529744244595
903,0,0,0.12261304600048216
904,0,0,0.11931523601294226
905,0,0,0.11473785341687623
906,0,0,0.12212837242226833
907,0,0,0.1231150984661612
908,0,0,0.15117228988321124
909,0,0,0.13037366412140214
910,0,0,0.12382175251780496
911,0,0,0.12598197882836407
912,0,0,0.13759552891594423
913,0,0,0.12259221406458086
914,0,0,0.12837961108865015
915,0,0,0.13249395483386983
916,0,0,0.13900857956838047
917,0,0,0.1247607759416178
918,0,0,0.1358419234403736
919,0,0,0.11649247078498548
920,0,0,0.14300137365221785
921,0,0,0.14145485681640144
922,0,0,0.12812280923617203
923,0,0,0.14205520601048172
924,0,0,0.13063022396401427
925,0,0,0.12347438336822911
926,0,0,0.1413181084227739
927,0,0,0.13176726968633953
928,0,0,0.12053976567423758
929,0,0,0.1244484887468929
930,0,0,0.14803532494905158
931,0,0,0.11732367936493758
932,0,0,0.13036999141558878
933,0,0,0.1323288388500295
934,0,0,0.119268649329926
