true_value,feature_value
0.7041912921798376,2.855882778007878
0.695232908058487,2.715982661190731
0.7068991571200502,2.6370578622253498
0.7372157598558676,2.768588013838013
0.7236233575756517,2.892789559796119
0.7160924561072483,2.5300119120736686
0.748720735338769,2.687955932253775
0.6468026769898907,2.706869437076333
0.7159269550081321,2.727686644528064
0.6955047785170603,2.755915695894144
0.7269858004201225,2.7860969928735995
0.7112871087297363,2.722344650929763
0.7130960114607711,2.8053015095950564
0.7249864925059216,2.7701206763842787
0.7012614716107048,2.923236789072996
0.7147661671930381,2.764462084996863
0.6890597624841815,2.86965969383596
0.7240982237933845,2.946799345075911
0.7396110112487086,2.993061268030929
0.7431247704300388,2.954717852230784
0.6830020216880603,3.3524206762897624
0.6879626012297062,3.4272309793985247
0.6276982887710884,3.465700773685652
0.7362433494743429,3.464183343014272
0.7293295301762939,3.7827735667293454
0.7225480678852106,2.7802738872614
0.7332461534849736,2.8987179802955665
0.6955441091587002,2.6835653861807707
0.7581343142232582,2.9208682198651164
0.6982485814558278,2.6673121858983926
0.6871084573950391,3.937324223787621
0.6916970674333861,4.075261842834493
0.7107490378661496,4.058464990667992
0.7150451650495998,3.767162037037037
0.6932758839762018,4.393509551127835
0.724775486369435,2.837037512251626
0.7502680016013068,2.8420319512862613
0.7190337704122397,2.5778912715827595
0.7178137062581736,2.603204947962634
0.7424703444465663,2.866159555582972
0.7342981947783597,2.836440727342692
0.6890157726124185,2.610858462413414
0.6526330163143109,2.573803680876165
0.6861752250905342,2.639533078853276
0.694870897646607,2.827895003375662
0.7106655910356778,2.625564012724229
0.6982761874102003,2.9107465909111565
0.7018453852290186,2.6608360492986782
0.7269729132758748,2.69598569684284
0.7605255129550561,2.8877219813148263
0.0192445397115746,12.284022878315753
0.0321125513069136,12.21333916097178
0.0189544026123281,12.008477651802268
0.0189530977353228,11.703415731013775
0.0190624830344571,11.33823036438111
0.0190484650631445,11.050716288494618
0.0194581015405666,11.48481143840123
0.0205698992024894,11.977909201138369
0.0193532891225718,12.372378508069852
0.0218154742849804,13.932492685173992
0.0331106334007307,11.061189437984495
0.0188400675067122,7.855031534747723
0.0193753063079421,9.186851606197251
0.0196141646162061,9.325760136928968
0.0207310071093641,10.1223821385316
0.0186451351271752,12.05140145594909
0.0199827096321479,11.95236862129701
0.0195796915105971,12.05213715841167
0.0201914525259314,11.626476272566022
0.0198392688464415,12.395433566800092
0.0192792704113751,11.759965420223528
0.0196128951308661,12.096210703834036
0.0197419909400001,11.949327044483296
0.0191626436525077,11.814209326566305
0.018862554021913,12.313054118267976
0.0193019815442562,9.495176007647848
0.0193866828633109,9.425098809732438
0.0190836583241563,8.547796955403088
