actual,predicted,probability
1,1,0.9987535737474879
1,1,0.9983016406517466
1,1,0.9983016406517466
1,1,0.998131083720034
1,1,0.998013180647367
1,1,0.9987535737474879
1,1,0.9983016406517466
1,1,0.998284351488411
1,1,0.9983203070993506
1,1,0.9987535737474879
1,1,0.9981499145514617
1,1,0.9974540216154
1,1,0.998284351488411
1,1,0.9969889753863289
1,1,0.998869926419496
1,1,0.9967724177033693
1,1,0.9987535737474879
1,1,0.9988798422059332
1,1,0.9950124065269249
1,1,0.9981499145514617
1,1,0.9974796571650799
1,1,0.9983016406517466
1,1,0.998284351488411
1,1,0.9969889753863289
1,1,0.998284351488411
1,1,0.9962241798169423
1,1,0.9974540216154
1,1,0.9974796571650799
1,1,0.9987408794245692
1,1,0.9987408794245692
1,1,0.998284351488411
1,1,0.9983016406517466
1,1,0.9951117320418646
1,1,0.9983016406517466
1,1,0.998284351488411
1,1,0.9951117320418646
1,1,0.9974796571650799
1,1,0.9962241798169423
1,1,0.9968625751373984
1,1,0.9974796571650799
1,1,0.9951117320418646
1,1,0.9986891011613136
1,1,0.998284351488411
1,1,0.998284351488411
1,1,0.9988798422059332
1,1,0.999087596639856
1,1,0.9986757510830616
1,1,0.9974796571650799
1,1,0.9987408794245692
1,1,0.9974540216154
0,0,0.02029988945202398
0,0,0.22757812131354344
0,0,0.03784917726990547
0,0,0.03745683162283862
0,0,0.04943831631960223
0,0,0.3060898369207938
0,0,0.05791989538730869
0,0,0.04079166357752829
0,0,0.039543647655136946
0,0,0.1801923681014068
0,0,0.15978039614779307
0,0,0.23323110726526103
0,0,0.10744901312953303
0,0,0.04832009539120896
0,0,0.016081063619202106
0,0,0.012195801756793453
0,0,0.02550922008627477
0,0,0.037502846879628765
0,0,0.0375043850287668
0,0,0.02876591793742818
0,0,0.0120676571761226
0,0,0.0383376417179278
0,0,0.03845473570899293
0,0,0.01269337666247027
0,0,0.0305055334213415
0,0,0.05202930618033441
0,0,0.04662145710610381
0,0,0.02816117072901416
0,0,0.05004021102932729
0,0,0.05164211211247488
0,0,0.06386636022010964
0,0,0.04578667885425438
0,0,0.13901813702597168
0,0,0.046235595930218205
0,0,0.01127434210181072
0,0,0.013434854367181599
0,0,0.024198882472073472
0,0,0.06142542182242051
0,0,0.03075187397227851
0,0,0.02315382850822297
0,0,0.04313376644706958
0,0,0.06415057876615354
0,0,0.18057837857560544
0,0,0.04270397365809057
0,0,0.043356544204460876
0,0,0.027818351830022094
0,0,0.06416047710898458
0,0,0.05911781273974987
0,0,0.026516274364670824
0,0,0.044050488292800546
1,0,0.47900850744455575
1,0,0.4112923458154026
1,0,0.4112923458154026
1,0,0.4112923458154026
1,0,0.17404755250457896
1,0,0.14109974186938276
1,0,0.4112923458154026
1,0,0.47900850744455575
1,0,0.13774749293859748
1,0,0.48598486859565454
0,1,0.9825478964172376
0,1,0.982075142059187
0,1,0.9806724008213014
0,1,0.9825478964172376
0,1,0.9817717792141603
1,0,0.4168841737150765
1,0,0.4168841737150765
1,0,0.40454433712774884
1,0,0.4168841737150765
1,0,0.17738575354111843
1,0,0.4082714828675345
1,0,0.47519843360418895
1,0,0.22189478713738195
1,0,0.14109974186938276
1,0,0.4015392317382905
1,0,0.4112923458154026
1,0,0.4112923458154026
1,0,0.17404755250457896
1,0,0.14109974186938276
1,0,0.4112923458154026
1,0,0.1818839226953675
1,0,0.4112923458154026
1,0,0.17404755250457896
1,0,0.4112923458154026
1,0,0.47900850744455575
1,0,0.4112923458154026
1,0,0.17153486553128194
1,0,0.1818839226953675
1,1,0.6111827776079908
1,0,0.4112923458154026
0,1,0.9753175651079035
0,1,0.975962785727961
0,0,0.3174313563592074
0,1,0.9831697986015555
0,1,0.975962785727961
1,0,0.14109974186938276
1,0,0.1818839226953675
1,0,0.4112923458154026
1,0,0.40454433712774884
1,0,0.4112923458154026
0,0,0.007189225849001395
0,0,0.08564860847806945
0,0,0.01011943885853845
0,0,0.006340010706675076
0,0,0.036919202034367916
0,0,0.00915499075898689
0,0,0.008755397302235766
0,0,0.008493170132898298
0,0,0.01481105195021236
0,0,0.003695749589364875
0,0,0.04554663287032584
0,0,0.044827431134743204
0,0,0.12323567176238648
0,0,0.012782048945864911
0,0,0.06733590582234111
1,1,0.9806994232440238
0,0,0.001141844960315087
1,1,0.7988669172532294
1,1,0.9832644003331683
0,0,0.0031421939218837236
0,0,0.002769880318608341
0,0,0.005664507700374376
0,0,0.0257880232832736
1,0,0.21722792552820805
0,0,0.006313906142254213
0,0,0.012760842753235585
0,0,0.021626941808595902
0,0,0.015746414946733168
0,0,0.12861400651820185
0,0,0.005772277737508099
0,0,0.04728552222602082
0,0,0.0056960916486321735
0,0,0.06675661893403283
0,0,0.07528030692590029
0,0,0.005775172099243593
0,0,0.16782666424377543
0,0,0.009160763438161338
0,0,0.00563022861019512
0,0,0.008807463634730062
0,0,0.005083353885239779
0,0,0.0028726438049899166
0,0,0.008112757369687898
0,0,0.009081476987603846
0,0,0.007855615641565743
0,0,0.014560229809305849
0,0,0.01150464344827881
0,0,0.04324273751056842
0,0,0.044104843754815465
0,0,0.007030718856817545
0,0,0.007670605589578537
0,0,0.21756524241528793
0,0,0.09046601642127215
0,0,0.09921700011924024
0,0,0.18304397272796177
0,0,0.24804279554357414
1,1,0.9978072010225011
1,1,0.9978365738010949
1,1,0.9973320517752762
1,1,0.9978072010225011
1,1,0.9978365738010949
1,1,0.9977844448332169
1,1,0.9971182601373537
1,1,0.9977844448332169
1,1,0.9977844448332169
1,1,0.9971867945220929
0,0,0.1575304881303465
0,0,0.338215121791223
0,0,0.48653434277396435
0,0,0.21756524241528793
0,0,0.232673779741385
0,0,0.2134656935320742
0,0,0.21756524241528793
0,0,0.2181670268404759
0,0,0.22355318516180311
0,0,0.21756524241528793
0,0,0.2780661462212846
0,0,0.21756524241528793
0,0,0.232673779741385
0,0,0.21756524241528793
0,0,0.232673779741385
0,0,0.2976950530500133
0,0,0.232673779741385
0,0,0.40678191630371396
0,0,0.30863087618028257
0,0,0.24804279554357414
0,0,0.1693724543050453
0,0,0.20825738889857165
0,0,0.170787638322538
0,0,0.1588656513298993
0,0,0.232673779741385
0,0,0.3397641597723153
0,0,0.2976950530500133
0,0,0.232673779741385
0,0,0.22355318516180311
0,0,0.3514719838160935
0,0,0.232673779741385
0,0,0.170787638322538
0,0,0.21614216101716235
0,0,0.170787638322538
0,0,0.232673779741385
1,1,0.9986919694171853
1,1,0.9986919694171853
1,1,0.9993165494704221
1,1,0.998551707528235
1,1,0.9988775120127411
1,1,0.9992415961539954
1,1,0.9993095848529974
1,1,0.9993165494704221
1,1,0.9993165494704221
1,1,0.9993095848529974
1,1,0.9992792117122063
1,1,0.9993095848529974
1,1,0.9992908639004315
1,1,0.9993095848529974
1,1,0.9993165494704221
1,1,0.9993095848529974
1,1,0.9985731878266669
1,1,0.9981889282110226
1,1,0.9992415961539954
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9992792117122063
1,1,0.9993095848529974
1,1,0.9992980172342861
1,1,0.9986919694171853
1,1,0.9992792117122063
1,1,0.9992805315128332
1,1,0.9992908639004315
1,1,0.9993095848529974
1,1,0.9992980172342861
1,1,0.9992908639004315
1,1,0.9992792117122063
1,1,0.9988546159235697
1,1,0.9993165494704221
1,1,0.9990150816638059
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9993095848529974
1,1,0.9993165494704221
1,1,0.9986919694171853
