actual,predicted,probability
1,1,0.5501110969737246
1,1,0.5111989396865674
0,0,0.34190694975795466
1,0,0.4658840046216322
1,0,0.40355067128829897
1,0,0.24972334454328599
1,0,0.27235024803195407
1,0,0.25747493165664787
1,0,0.2747533819789686
1,0,0.2341496205642315
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2269460122149026
0,0,0.25926087796511715
0,0,0.14557643634005893
1,0,0.24662161080896208
0,0,0.25702007510968605
0,0,0.33709437112778723
0,0,0.4176142207417353
0,0,0.42930581525832984
0,0,0.2451134299813141
0,0,0.3395942732791822
0,0,0.26330441172004404
0,0,0.26999161493521795
0,0,0.2346303740623014
0,0,0.2859683466943516
0,0,0.32063027581181613
0,0,0.2896854811339056
0,0,0.25168081506826395
0,0,0.24663380652125538
0,0,0.21986717037961923
0,0,0.2071958022503564
1,1,0.9291369578134284
1,1,0.9291369578134284
1,1,0.9451470588235295
1,1,0.9331369578134283
1,1,0.9405637254901962
0,0,0.26469026102807386
1,0,0.21407724173851628
0,0,0.24150441156474653
0,0,0.2755774426123952
0,0,0.23927165005304357
0,0,0.33788601190892875
0,0,0.34632365596108206
0,0,0.32717667863415384
0,0,0.31660886340844385
0,0,0.29156124767619673
0,1,0.8852236435949672
0,1,0.8165273268398269
0,1,0.8435208333333334
0,1,0.8914736435949672
0,1,0.9071284054997291
1,1,0.9067857142857143
1,1,0.9
1,1,0.9005357142857143
1,1,0.8888690476190476
1,1,0.8967857142857143
1,1,0.89625
1,1,0.89125
1,1,0.9025
1,1,0.89125
1,1,0.89125
0,1,0.9030401118489354
0,1,0.9221879293092529
0,1,0.9205212626425863
0,1,0.8942901118489354
0,1,0.8864379293092529
0,1,0.884434571555895
0,1,0.9091075721663957
0,1,0.8832494614424313
0,1,0.9026323737536974
0,1,0.9031680880394116
0,1,0.8902901118489355
0,1,0.8729329689917925
0,1,0.9173069769283004
0,1,0.8992901118489354
0,1,0.9052236435949672
0,1,0.9105212626425864
0,1,0.8985569769283005
0,1,0.9155212626425864
0,1,0.9155212626425864
0,1,0.8935569769283005
0,1,0.8800043975632211
0,1,0.864754397563221
0,1,0.9017861435949672
0,1,0.8842901118489354
0,1,0.8985569769283005
0,1,0.9025004293092529
0,1,0.9292712626425863
0,1,0.8773665007378243
0,1,0.9075004293092529
0,1,0.9112752308965544
0,1,0.8742901118489353
0,1,0.9064290007378243
0,1,0.892187929309253
0,1,0.8998069769283005
0,1,0.9026790007378243
0,0,0.48948600267897246
0,0,0.47743141499023845
0,1,0.53035998641881
0,1,0.5089860026789725
0,1,0.5133599864188099
0,0,0.09805598522679572
0,0,0.1399964487415375
0,0,0.15345396292260002
0,0,0.10769158853265036
0,0,0.1461336648699534
0,0,0.4873235376929781
0,0,0.3932678678726025
0,0,0.47569968593497997
0,0,0.35035215613336135
0,0,0.39679401166345213
0,0,0.11442868872348351
0,0,0.13973734429155915
0,0,0.13847840348256904
0,0,0.11708329604424904
0,0,0.15433129515888688
0,0,0.13837971979873395
0,0,0.12941584031315428
0,0,0.13841198008907807
0,0,0.0999052235980237
0,0,0.1569469247303263
0,0,0.12312747893640699
0,0,0.10418197664407534
0,0,0.1256885517062194
0,0,0.13550283132921243
0,0,0.13925834316084088
0,0,0.3741495133385477
0,0,0.39851521762551173
0,0,0.4060240554630898
0,0,0.33966041415859477
0,0,0.3816911800052143
0,0,0.10760264413054361
0,0,0.24442433719901588
0,0,0.21114779387750185
0,0,0.11533440959247702
0,0,0.158352054657236
0,0,0.4673578855784737
0,0,0.4747409387997623
0,1,0.5010266530854766
0,0,0.48432217129275945
0,1,0.5030742721330956
0,0,0.2403079213446673
0,0,0.22462665049262942
0,0,0.2761224401591862
0,0,0.09175583482814034
0,0,0.22348874159853926
0,0,0.051487376611335456
0,0,0.03681538992225736
1,0,0.028649011472381223
0,0,0.016676400784723773
0,0,0.03713464533523137
1,0,0.4086353725347649
1,0,0.4111523742112493
1,0,0.4188332971591601
1,0,0.4118765563509487
1,0,0.3660717278461202
0,0,0.02094431243785106
1,0,0.03365444029983035
0,0,0.09960674879515978
1,0,0.031044714450484175
0,0,0.014041739525250436
0,0,0.07598358207522905
1,0,0.3742143768637692
1,0,0.3382741740183893
1,0,0.4049504879748803
1,0,0.31046564445139685
1,0,0.35559771260899026
1,0,0.40023862131544613
1,0,0.37534662478202846
1,0,0.4149477773355777
1,0,0.36791116618555847
1,0,0.05120741238017113
1,0,0.06587604629934816
0,0,0.04025499142813372
0,0,0.02727304146820031
0,0,0.08132571379545132
0,0,0.01772544678722887
1,0,0.03224740766454659
1,0,0.022720810081096533
0,0,0.028044606525770847
0,0,0.035396235754154584
0,0,0.015015506947745975
1,0,0.024324784902146623
0,0,0.012277431342801433
0,0,0.013985541095801633
1,0,0.020881768896322407
1,1,0.99
1,1,0.99
1,1,0.99
1,1,0.99
1,1,0.99
1,0,0.08073214198008007
1,0,0.07614308254717372
0,0,0.0826267298478796
0,0,0.07718935579788294
0,0,0.009578862490186177
0,0,0.12853564260982472
0,0,0.04243647458417208
0,0,0.08391458054149294
0,0,0.06489637443381811
0,0,0.06905077362709214
0,0,0.18648923388800537
0,0,0.059932157137779704
0,0,0.046516698340763885
0,0,0.12083327720199545
0,0,0.02377743295046286
0,0,0.2373264399893792
0,0,0.27134684946336696
0,0,0.09702497015046731
0,0,0.14506808197066343
0,0,0.15095025185046132
0,0,0.09965535624236997
0,0,0.057474853841843185
0,0,0.04628678825309828
0,0,0.07366676046024051
0,0,0.12991519915660246
0,0,0.05238406869405166
0,0,0.05179575568606945
0,0,0.05094029393782287
0,0,0.03470099898903398
0,0,0.03736246495729601
0,0,0.12707784944228612
0,0,0.1420154733434977
0,0,0.0488132302139982
0,0,0.021946521469603065
0,0,0.14823970476516835
0,0,0.14143949895026478
0,0,0.09445810938228247
0,0,0.02463812745954221
0,0,0.21757300724862205
0,0,0.24915370354409835
0,0,0.10511235896459555
0,0,0.045601002449071386
0,0,0.15310433445929414
0,0,0.024476180672489647
0,0,0.17885227572438356
0,0,0.1902452685486377
0,0,0.1647986094912518
0,0,0.22461549045710044
0,0,0.21933302321290543
0,0,0.17804263908422413
0,0,0.12285507757405169
0,0,0.036023031939866966
0,0,0.06462967329772523
0,0,0.14696473623667744
0,0,0.04209624359337642
0,0,0.029733969673751637
0,0,0.05023501599142761
0,0,0.019399928128494934
0,0,0.03803136233483284
0,0,0.06611780832761005
0,0,0.055446148292579586
0,0,0.07014928471662206
0,0,0.04210966885211998
0,0,0.014520202027936826
0,0,0.016841653503066892
0,0,0.0106103958519923
0,0,0.010465649576708319
0,0,0.013408967112196817
0,0,0.004004119415119756
0,0,0.01743356110341376
0,0,0.008496592227337913
0,0,0.007453922385026892
0,0,0.06446736184290923
0,0,0.05496493190292802
0,0,0.06413076571208107
0,0,0.02333687150020884
0,0,0.0389359296117422
0,0,0.0574388650140444
0,0,0.028277939191619136
0,0,0.05270658962882765
0,0,0.02582637509948252
0,0,0.023157749316974795
0,0,0.024729864458576514
1,0,0.046646015759248566
0,0,0.01822703139938391
0,0,0.011944373416394663
0,0,0.019638727910929986
0,0,0.010289720843123346
0,0,0.008619820965715836
0,0,0.03248011761630952
0,0,0.020950077066695712
0,0,0.0035141845381717013
0,0,0.023965707521908033
0,0,0.007988630490128483
0,0,0.0046688588949648875
0,0,0.02572647236201967
0,0,0.03948930411987615
0,0,0.01581498914125511
0,0,0.02363038423227304
0,0,0.048817356191931165
0,0,0.005100449370237146
0,0,0.3025148136942331
0,0,0.12767360333429795
0,0,0.23940290954685087
0,0,0.41093562698415737
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9994444444444445
1,1,1.0
1,1,1.0
1,1,0.9994444444444445
1,1,0.9994444444444445
1,1,0.9994444444444445
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9994444444444445
1,1,1.0
1,1,0.9994444444444445
1,1,0.9994444444444445
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9994444444444445
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9994444444444445
1,1,0.9994444444444445
1,1,0.9994444444444445
1,1,0.9994444444444445
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9994444444444445
1,1,1.0
1,1,0.9994444444444445
1,1,0.9994444444444445
1,1,0.9994444444444445
1,1,0.9994444444444445
1,1,1.0
0,0,0.30626952762879406
0,0,0.3623400172305513
0,0,0.33092686094239504
0,0,0.334406622847157
0,0,0.2992853635508977
0,0,0.27200399423712496
0,0,0.2692173150535014
0,0,0.23884448396513838
0,0,0.25166786931144997
0,0,0.2288585349157921
0,0,0.3185756880604334
0,0,0.2959173575876603
0,0,0.23657372738668545
0,0,0.24877505870890013
0,0,0.25891512856876564
0,0,0.254463215351632
0,0,0.23848793335003834
0,0,0.2623128662475428
0,0,0.26775857331824987
1,0,0.2246086010494848
0,0,0.32858717840271257
0,0,0.34282969977023386
0,0,0.3478662548817889
0,0,0.3525753790909132
0,0,0.3525820807226148
0,0,0.3054618256553777
0,0,0.24568052497770154
0,0,0.2702863510960276
0,0,0.268446350272267
0,0,0.33123445272803337
0,0,0.3384813696682757
0,0,0.3052342357860973
0,0,0.17259281488549796
0,0,0.2854106370684309
0,0,0.17419863836326033
0,0,0.21332858669126192
0,0,0.293325761263171
0,0,0.17627702378096305
