actual,predicted,probability
0,0,0.1445949925294402
1,0,0.09611125771943227
0,0,0.10520270627672039
0,0,0.12759940267246894
0,0,0.07178318764247998
0,0,0.09304408389529178
0,0,0.10259451545547664
0,0,0.10507828570770555
0,0,0.07764264307958153
0,0,0.1341282019527329
0,0,0.12162318247823098
0,0,0.09154222203484295
0,0,0.08235749769282787
0,0,0.11550601204713912
0,0,0.12003797126656561
0,0,0.06600127772416582
0,0,0.0959417425311109
0,0,0.06113891772732392
0,0,0.1263493796754915
0,0,0.07333424924529544
1,0,0.08292758441886469
0,0,0.3090779360519809
0,0,0.10510236299079559
0,0,0.19024506061022162
0,0,0.15073223917621312
0,0,0.10956984478237365
0,0,0.14728218252492808
0,0,0.1155313410677472
0,0,0.11710281100555894
0,0,0.11034279861098444
1,0,0.11108336356904895
0,0,0.07748083025409831
0,0,0.09130084323974272
0,0,0.08171752706791867
0,0,0.07248846338377808
0,0,0.10116150301163936
0,0,0.144079880892533
0,0,0.3011635710338877
0,0,0.29750275823996364
0,0,0.3294101119671404
0,0,0.11896288615553358
0,0,0.10074647850193723
0,0,0.10357306828165692
0,0,0.13390998531887774
0,0,0.13746996563480612
0,0,0.14890787993469093
0,0,0.11789264868794708
0,0,0.29213490250478896
0,0,0.17824727590140166
0,0,0.1056586745237787
1,1,0.8508727610374299
1,1,0.8514935779641115
0,1,0.7568761164143925
1,1,0.8347578079368967
1,1,0.809949529229004
1,1,0.6569141921906803
1,1,0.6972451736062685
1,1,0.6545361372653757
1,1,0.671632816766904
1,1,0.6643789120271373
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.4200290428079073
0,0,0.48450274257953185
0,0,0.19035680203160166
1,1,0.642944713360798
0,1,0.6703431336375054
0,1,0.6850015930569734
0,1,0.8511923985299542
0,1,0.8299395523123728
0,1,0.6700958495829391
0,1,0.7219863693207407
0,1,0.6847694036270737
0,1,0.6572673969552055
0,1,0.6677351101457626
0,1,0.6700822538440221
0,1,0.6933342435735603
0,1,0.6521319332779997
0,1,0.6514776746940725
0,1,0.6970957889567457
0,1,0.6381957991761049
0,1,0.6539443440387656
1,1,0.9402023332821742
1,1,0.9394934027901627
1,1,0.9562201788007954
1,1,0.9429583013778264
1,1,0.9565758122130121
0,1,0.6163208233218977
1,1,0.575527212784443
0,1,0.6378301437174172
0,0,0.4941384092918386
0,1,0.5690286425211739
0,1,0.6501855411404125
0,1,0.5492136299848404
0,1,0.679771331287696
0,1,0.6881624647814222
0,1,0.5151705448504229
1,1,0.9609273487900802
1,1,0.9404802441298878
1,1,0.9736549936637168
1,1,0.9628669820477151
1,1,0.9638843898511285
1,1,0.9486549936637168
1,1,0.9619683835316393
1,1,0.9536549936637168
1,1,0.9600062086421381
1,1,0.9611964288574183
1,1,0.9609273487900802
1,1,0.9628337624304163
1,1,0.9561964288574183
1,1,0.9516502520096922
1,1,0.9561964288574183
1,1,0.927822541646637
1,1,0.9600287502740044
1,1,0.9604244741831972
1,1,0.9561964288574183
1,1,0.9595370084994989
1,1,0.9809273487900803
1,1,0.9704244741831972
1,1,0.9561964288574183
1,1,0.9619683835316393
1,1,0.9803157064055955
1,1,0.9511894026232016
1,1,0.9761964288574183
1,1,0.9652083600634112
1,1,0.9611964288574183
1,1,0.9527633579912765
1,1,0.9686549936637168
1,1,0.9679588831426821
1,1,0.9561964288574183
1,1,0.9619683835316393
1,1,0.9561964288574183
1,1,0.9387726873335097
1,1,0.9561964288574183
1,1,0.9711964288574183
1,1,0.9628669820477151
1,1,0.9549310510474487
1,1,0.979959666376329
1,1,0.9595978634485496
1,1,0.9757781633163591
1,1,0.9536549936637168
1,1,0.9686549936637168
1,1,0.9516214598297986
1,1,0.9611964288574183
1,1,0.9619683835316393
