,y_true,y_pred,y_prob
400,0,1,0.9930872673671097
401,0,1,0.9564732441701519
402,0,1,0.7926099706812149
403,0,1,0.9346922660356388
404,0,1,0.9799393441958748
405,0,1,0.985800672461303
406,0,1,0.848380447030733
407,0,1,0.8368268853052123
408,0,0,0.2746784053077479
409,0,1,0.9896945235233825
410,0,1,0.950331218167269
411,0,1,0.9520383044444888
412,0,1,0.9029744821004374
413,0,1,0.9578421173493707
414,0,0,0.07152836209074487
415,0,1,0.9966830490178882
416,0,1,0.9769396457380698
417,0,1,0.9290541294238316
418,0,1,0.9860154283971624
419,0,1,0.9924530077073714
420,0,0,0.007481909708397501
421,0,0,0.023445237405327515
422,0,0,0.19251936289442598
423,0,0,0.023700936625935434
424,0,0,0.024335615722650833
425,0,1,0.996607987172466
426,0,1,0.9436343760618789
427,0,1,0.7571648950295169
428,0,1,0.9773691199178944
429,0,1,0.9489314110204327
430,0,1,0.98995740504601
431,0,1,0.9852533971247174
432,0,1,0.9946041630131078
433,0,1,0.8213878700279494
434,0,1,0.9186635669560026
435,0,1,0.8829793947112586
436,0,1,0.9907364569973574
437,0,1,0.9867215363970974
438,0,1,0.9788826615137826
439,0,1,0.9905906517023697
440,0,0,0.0143719922373911
441,0,0,0.11784244464462015
442,0,0,0.04546348694652579
443,0,0,0.01575460299515378
444,0,0,0.20821404180343853
445,0,1,0.8464950409149555
446,0,1,0.894256657141435
447,0,0,0.29506593591463887
448,0,1,0.9943752684907943
449,0,1,0.978761690615591
600,0,0,9.584380021403556e-08
601,0,0,1.044815175892269e-07
602,0,0,1.3268537972295665e-07
603,0,0,8.674544703605602e-07
604,0,0,1.1981531452157294e-07
605,0,0,7.136425712233103e-07
606,0,0,1.7162785107126145e-06
607,0,0,1.0274932385742514e-06
608,0,0,9.504894972977486e-07
609,0,0,8.739753705863173e-07
610,0,0,1.4748609977208565e-06
611,0,0,1.2568186177129386e-06
612,0,0,6.161426530745158e-07
613,0,0,6.195878528058901e-07
614,0,0,1.266292839999988e-07
615,0,0,8.864223505272922e-07
616,0,0,1.2485160314065246e-06
617,0,0,3.543752866145965e-07
618,0,0,7.984248020012165e-07
619,0,0,2.9676655776629846e-07
620,0,0,9.584380021403556e-08
621,0,0,7.17569420712253e-07
622,0,0,9.11852100724827e-08
623,0,0,5.83251332325205e-07
624,0,0,7.174840341213302e-07
625,0,0,6.81168229471433e-07
626,0,0,1.0118879577858161e-07
627,0,0,6.230651623006293e-07
628,0,0,8.342652510452232e-07
629,0,0,1.0691811416999092e-06
630,0,0,2.39507804192789e-07
631,0,0,7.972284665387802e-07
632,0,0,1.901021651544073e-07
633,0,0,4.732756042542813e-07
634,0,0,3.8688526156628314e-07
635,0,0,6.054329024155273e-07
636,0,0,1.193580576734366e-07
637,0,0,8.959428188006101e-08
638,0,0,9.459075574011178e-08
639,0,0,5.748090506049287e-07
640,0,0,3.3161157335536413e-07
641,0,0,5.044047112094571e-07
642,0,0,8.680133098518503e-07
643,0,0,1.0353608326706941e-06
644,0,0,6.334364931828246e-07
645,0,0,2.1460346385353735e-06
646,0,0,1.0598262317998077e-06
647,0,0,1.8684270271304268e-06
648,0,0,6.877768997276794e-07
649,0,0,6.090146951666418e-07
650,1,0,0.18471622870543272
651,1,0,0.1317797263662242
652,1,0,0.08772354987870819
653,1,0,0.04102507473513944
654,1,0,0.23052581199567215
655,1,0,0.06376066702938682
656,1,0,0.12291528107250224
657,1,1,0.5527304809408231
658,1,1,0.6439009736434834
659,1,0,0.06487825564676154
660,1,0,0.20379757209596788
661,1,0,0.06723209913948536
662,1,0,0.11141228647481641
663,1,0,0.04428098995221212
664,1,0,0.028271377859057048
665,1,0,0.2480125265895952
666,1,0,0.19990599559471145
667,1,0,0.014999695154027846
668,1,1,0.5775716976631045
669,1,0,0.019114444988157217
670,1,0,0.20550794873140216
671,1,0,0.16957890400488818
672,1,0,0.16048483336082484
673,1,0,0.029742643061593344
674,1,1,0.7319470874889803
675,1,0,0.08342498278188994
676,1,0,0.09216312401048761
677,1,0,0.04512204600609006
678,1,0,0.1621983103481346
679,1,0,0.04307997440855203
680,1,0,0.15616539791245795
681,1,0,0.022163281795961994
682,1,0,0.03850500390878105
683,1,0,0.02584108085652243
684,1,0,0.019901168647905355
685,1,0,0.16957890400488818
686,1,0,0.016994154500703545
687,1,0,0.18775865584994475
688,1,0,0.168462145805189
689,1,0,0.03025249222201298
690,1,0,0.07896638750590436
691,1,0,0.13117291995889377
692,1,0,0.034269367025957995
693,1,0,0.05730198836463367
694,1,0,0.2512995227949627
695,1,0,0.12637915345096318
696,1,0,0.05035671002803452
697,1,0,0.044259988635807504
698,1,0,0.47387494887900616
699,1,0,0.06326160415371197
950,0,0,1.916879850250738e-07
951,0,0,9.158006766220266e-07
952,0,0,9.331214629971711e-07
953,0,0,1.147483475049342e-07
954,0,0,1.147483475049342e-07
955,0,0,1.088915386705253e-07
956,0,0,1.2128054288326967e-07
957,0,0,8.06977812551942e-07
958,0,0,1.2514553556316604e-07
959,0,0,1.835815369084015e-07
960,0,0,8.679792913964915e-07
961,0,0,2.2914725175523347e-07
962,0,0,5.854841339504461e-07
963,0,0,8.37801661199496e-07
964,0,0,3.150403128714139e-07
965,0,0,1.2128054288326967e-07
966,0,0,9.218481383284396e-07
967,0,0,9.679337487972891e-07
968,0,0,9.093757984680994e-08
969,0,0,1.818061467064406e-07
970,0,0,3.2705446867902715e-07
971,0,0,2.0841915761848998e-07
972,0,0,1.0983616111568946e-07
973,0,0,1.2128054288326967e-07
974,0,0,2.319342342899086e-07
975,0,0,1.4366083534658925e-07
976,0,0,6.164536385343894e-07
977,0,0,1.676523565440274e-07
978,0,0,1.2467156736492984e-07
979,0,0,1.835815369084015e-07
980,0,0,1.101849865916876e-07
981,0,0,1.4678912111826895e-07
982,0,0,1.8996806985197817e-07
983,0,0,9.103736574357786e-08
984,0,0,1.0987633516678539e-07
985,0,0,4.938614958903679e-07
986,0,0,9.331214629971711e-07
987,0,0,9.89294113426662e-08
988,0,0,2.5692617890657335e-07
989,0,0,1.4388762692594197e-07
990,0,0,1.83891954941312e-07
991,0,0,1.147483475049342e-07
992,0,0,1.5213872617841743e-07
993,0,0,9.133440299757105e-08
994,0,0,9.483232034166411e-08
995,0,0,5.452277902520325e-07
996,0,0,2.562647594769857e-07
997,0,0,1.2114760749714976e-07
998,0,0,2.200146160114299e-07
999,0,0,9.331214629971711e-07
1200,0,0,4.268518384843297e-07
1201,0,0,1.1318792112281431e-07
1202,0,0,8.934751063905585e-08
1203,0,0,1.1196908292968304e-07
1204,0,0,1.099766896850408e-07
1205,0,0,4.4220431184480715e-07
1206,0,0,4.3157821167862943e-07
1207,0,0,2.3255999238747105e-07
1208,0,0,4.020067399156868e-07
1209,0,0,2.421526502977369e-07
1210,0,0,4.649740302064386e-07
1211,0,0,2.044416863606149e-07
1212,0,0,1.1259855892865945e-07
1213,0,0,1.365837148405689e-07
1214,0,0,1.0812967320293477e-06
1215,0,0,2.3719078780784657e-07
1216,0,0,6.225291665324426e-07
1217,0,0,2.983204347169133e-07
1218,0,0,2.361424385606749e-07
1219,0,0,4.334272318609886e-07
1220,0,0,1.1975232209859128e-06
1221,0,0,8.240537978413878e-07
1222,0,0,2.3201945479322265e-07
1223,0,0,1.1656063390722214e-07
1224,0,0,1.497426892235343e-07
1225,0,0,6.202471885877354e-07
1226,0,0,1.0719025189048051e-06
