,y_true,y_pred,y_prob
100,1,1,0.99766845
101,1,1,0.99766845
102,1,1,0.99667835
103,1,1,0.99766845
104,1,1,0.99713373
105,1,1,0.9962515
106,1,1,0.99746037
107,1,1,0.99746037
108,1,1,0.99766845
109,1,1,0.99709
110,0,1,0.99675447
111,0,1,0.9968832
112,0,1,0.9968832
113,0,1,0.99566144
114,0,1,0.99675447
115,1,1,0.99766845
116,1,1,0.99745923
117,1,1,0.99766845
118,1,1,0.99746037
119,1,1,0.99713373
120,1,1,0.9979577
121,1,1,0.99746037
122,1,1,0.99709
123,1,1,0.99667835
124,1,1,0.9977754
125,1,1,0.99746037
126,1,1,0.99656504
127,1,1,0.99656504
128,1,1,0.99667835
129,1,1,0.99656504
130,1,1,0.9979577
131,1,1,0.99766845
132,1,1,0.99766845
133,1,1,0.99746037
134,1,1,0.9979577
135,1,1,0.99766845
136,1,1,0.99766845
137,1,1,0.99709
138,1,1,0.99709
139,1,1,0.99766845
140,0,1,0.99745816
141,0,1,0.996627
142,0,1,0.8610347
143,0,1,0.99675447
144,0,1,0.99648774
145,1,1,0.99656504
146,1,1,0.99667835
147,1,1,0.99766845
148,1,1,0.99766845
149,1,1,0.99656504
200,0,0,0.040450897
201,0,0,0.107434206
202,0,0,0.1261268
203,0,0,0.053550813
204,0,0,0.028156525
205,0,0,0.07549362
206,0,0,0.06863681
207,0,0,0.015719593
208,0,0,0.013890441
209,0,0,0.056605402
210,0,0,0.019570244
211,0,0,0.028356059
212,0,0,0.02783241
213,0,0,0.10253191
214,0,0,0.017317655
215,1,1,0.69248503
216,0,0,0.002407954
217,1,0,0.2610521
218,1,1,0.81979746
219,0,0,0.05138172
220,0,0,0.034616154
221,0,0,0.047692485
222,0,0,0.044148266
223,1,0,0.037870444
224,0,0,0.05261086
225,0,0,0.13403195
226,0,0,0.044001747
227,0,0,0.04997988
228,0,0,0.01944572
229,0,0,0.06939258
230,0,0,0.015357675
231,0,0,0.10879328
232,0,0,0.01456717
233,0,0,0.022079824
234,0,0,0.09758431
235,0,0,0.027048025
236,0,0,0.19451213
237,0,0,0.11118194
238,0,0,0.020018687
239,0,0,0.057188652
240,0,0,0.07883388
241,0,0,0.049536023
242,0,0,0.13403195
243,0,0,0.04967804
244,0,0,0.01834912
245,0,0,0.19535403
246,0,0,0.057594832
247,0,0,0.019580096
248,0,0,0.18554312
249,0,0,0.1832027
300,0,1,0.9976605
301,0,1,0.9919891
302,0,1,0.99131256
303,0,1,0.9978532
304,0,1,0.9978532
305,1,1,0.99925107
306,1,1,0.9991642
307,1,1,0.9991642
308,1,1,0.9991642
309,1,1,0.9991642
310,1,1,0.9991642
311,1,1,0.9991642
312,1,1,0.9991642
313,1,1,0.9991642
314,1,1,0.9991642
315,0,1,0.9981141
316,0,1,0.9983569
317,0,1,0.9983569
318,0,1,0.9978532
319,0,1,0.9978532
320,0,1,0.9978532
321,0,1,0.9978532
322,0,1,0.9972453
323,0,1,0.9978467
324,0,1,0.9978532
325,0,1,0.9977585
326,0,1,0.9976605
327,0,1,0.9981141
328,0,1,0.9975418
329,0,1,0.9978532
330,0,1,0.9978532
331,0,1,0.9978532
332,0,1,0.9983569
333,0,1,0.99822944
334,0,1,0.9978532
335,0,1,0.9975418
336,0,1,0.9973726
337,0,1,0.9978532
338,0,1,0.9978532
339,0,1,0.99826956
340,0,1,0.9983569
341,0,1,0.9983569
342,0,1,0.9973609
343,0,1,0.9984491
344,0,1,0.99875
345,0,1,0.9973609
346,0,1,0.9978532
347,0,1,0.9978532
348,0,1,0.9978532
349,0,1,0.9978532
400,1,1,0.99954116
401,1,1,0.9993592
402,1,1,0.9997831
403,1,1,0.9995592
404,1,1,0.99972194
405,1,1,0.99972194
406,1,1,0.99976796
407,1,1,0.9997811
408,1,1,0.9997762
409,1,1,0.9997811
410,1,1,0.9995165
411,1,1,0.9997179
412,1,1,0.9995745
413,1,1,0.9997701
414,1,1,0.9997831
415,1,1,0.999746
416,1,1,0.9990482
417,1,1,0.99844885
418,1,1,0.9996928
419,1,1,0.999746
420,1,1,0.99975675
421,1,1,0.999821
422,1,1,0.9998264
423,1,1,0.9997812
424,1,1,0.999828
425,1,1,0.99953985
426,1,1,0.9995486
427,1,1,0.99959844
428,1,1,0.99955755
429,1,1,0.99953985
430,1,1,0.9997563
431,1,1,0.9995486
432,1,1,0.9997701
433,1,1,0.999574
434,1,1,0.9995486
435,1,1,0.9995442
436,1,1,0.9995158
437,1,1,0.9997831
438,1,1,0.9994153
439,1,1,0.99974054
440,1,1,0.9997812
441,1,1,0.9997744
442,1,1,0.9997788
443,1,1,0.9998004
444,1,1,0.9997812
445,1,1,0.9997762
446,1,1,0.9997193
447,1,1,0.9997831
448,1,1,0.999754
449,1,1,0.9997701
500,0,0,0.04327724
501,0,0,0.024305973
502,0,0,0.021149626
503,0,0,0.012125035
504,0,0,0.0090957545
505,0,0,0.06044517
506,0,0,0.015712682
507,0,0,0.042350642
508,0,0,0.029597815
509,0,0,0.0067229196
510,0,0,0.021287624
511,0,0,0.03446836
512,0,0,0.027490843
513,0,0,0.01962057
514,0,0,0.026842881
515,0,0,0.037197627
516,0,0,0.047104355
517,0,0,0.02499193
518,0,0,0.024036014
519,0,0,0.10265997
520,0,0,0.18746805
521,0,0,0.18986066
522,0,0,0.008840559
523,0,0,0.27732784
524,0,0,0.19447397
525,0,0,0.021546168
526,0,0,0.012893063
527,0,0,0.020599572
528,0,0,0.014258149
529,0,0,0.015324454
530,0,0,0.030174484
531,0,0,0.006014119
532,0,0,0.025106508
533,0,0,0.019879019
534,0,0,0.015457552
535,0,0,0.019893795
536,0,0,0.018251065
537,0,0,0.021680225
538,0,0,0.01000311
539,0,0,0.019708922
540,0,0,0.020249402
541,0,0,0.018496744
542,0,0,0.04549627
543,0,0,0.033828937
544,0,0,0.023002073
545,0,0,0.036043685
546,0,0,0.022052724
547,0,0,0.031872272
548,0,0,0.04761659
549,0,0,0.025144074
550,0,0,0.018388813
551,0,0,0.028003816
552,1,0,0.023834912
553,0,0,0.028641995
554,0,0,0.020596335
555,1,0,0.14019375
556,1,0,0.48260027
557,1,0,0.19447026
558,1,0,0.38513568
559,1,0,0.41931832
560,0,0,0.10152318
561,1,0,0.027969684
562,0,0,0.023384547
563,1,0,0.027969684
564,0,0,0.037552696
565,0,0,0.048611343
566,1,0,0.43439218
567,1,0,0.14268735
568,1,1,0.55116177
569,1,0,0.12622857
570,1,0,0.27656975
571,1,0,0.22485404
572,1,0,0.21111979
573,1,0,0.22485404
574,1,0,0.21720247
575,1,0,0.05996434
576,1,0,0.02979823
577,0,0,0.021800352
578,0,0,0.022363067
579,0,0,0.021050088
580,0,0,0.026044073
581,1,0,0.027969684
582,1,0,0.015257576
583,0,0,0.018459322
584,0,0,0.019411767
585,0,0,0.0333088
586,1,0,0.024690907
587,0,0,0.03093057
588,0,0,0.027832622
589,1,0,0.024690907
590,1,1,0.99859196
591,1,1,0.99859196
592,1,1,0.99859196
593,1,1,0.99901223
594,1,1,0.99859196
595,1,0,0.059277616
596,1,0,0.08891075
597,0,0,0.14789835
598,0,0,0.10327338
599,0,0,0.023416607
900,0,0,0.026768629
901,0,0,0.021496309
902,0,0,0.026777836
903,0,0,0.29755214
904,0,0,0.030066026
905,0,0,0.2811621
906,0,0,0.029146133
907,1,0,0.106007226
908,0,0,0.31537122
909,0,0,0.3402497
910,0,0,0.024832517
911,0,0,0.03350769
912,0,0,0.026129287
913,0,0,0.22755511
914,0,0,0.033389818
915,0,0,0.22913674
916,0,0,0.21313192
917,0,0,0.19904445
918,0,0,0.1291742
919,0,0,0.15263647
920,0,0,0.028123954
921,0,0,0.025397217
922,0,0,0.026929392
923,0,0,0.051439147
924,0,0,0.014355802
925,0,0,0.029857032
926,0,0,0.2534274
927,0,0,0.06125126
928,0,0,0.30205813
929,1,0,0.16965517
930,0,0,0.033135217
931,0,0,0.029148024
932,0,0,0.043540392
933,0,0,0.030135967
934,0,0,0.12146674
935,0,0,0.014384871
936,0,0,0.028702905
937,0,0,0.014662298
938,0,0,0.01800261
939,1,0,0.054096173
940,0,0,0.0637741
941,0,0,0.22283033
942,0,0,0.058961153
943,0,0,0.025736535
944,0,0,0.12862569
945,0,0,0.14003521
946,0,0,0.19529973
947,0,0,0.11324603
948,0,0,0.054672215
949,0,0,0.029146133
1400,0,0,0.029325545
1401,0,0,0.01735564
1402,0,0,0.020944308
1403,0,0,0.023752846
1404,0,0,0.019631643
1405,0,0,0.014192339
1406,0,0,0.017407632
1407,0,0,0.014549027
1408,0,0,0.014192339
1409,0,0,0.004771426
1410,0,0,0.01793174
1411,0,0,0.01570115
1412,0,0,0.0029598526
1413,0,0,0.018423934
1414,0,0,0.014763841
1415,0,0,0.009159855
1416,0,0,0.0058939345
1417,0,0,0.045144316
1418,0,0,0.016457275
1419,0,0,0.006778054
1420,0,0,0.007157789
1421,0,0,0.002507837
1422,0,0,0.0069418987
1423,0,0,0.009846216
1424,0,0,0.008660162
1425,0,0,0.043187827
1426,0,0,0.03638036
1427,0,0,0.0075733056
1428,0,0,0.050032105
1429,0,0,0.019013869
1430,0,0,0.016657883
1431,0,0,0.024551814
1432,0,0,0.014537164
1433,0,0,0.019843569
1434,0,0,0.022675602
1435,0,0,0.004137118
1436,0,0,0.013393789
1437,0,0,0.015772905
1438,0,0,0.011277685
1439,0,0,0.014405484
1440,0,0,0.005333976
1441,0,0,0.0103285955
1442,0,0,0.0036336882
1443,0,0,0.0019030736
1444,0,0,0.013142765
1445,0,0,0.015429925
1446,0,0,0.038629044
1447,0,0,0.0025223766
1448,0,0,0.015902063
1449,0,0,0.014405484
1850,1,1,0.6395922
1851,1,0,0.28190076
1852,1,0,0.28466892
1853,1,0,0.47396088
1854,1,0,0.243219
1855,1,0,0.45115867
1856,1,1,0.59404325
1857,1,1,0.74672097
1858,0,0,0.05114686
1859,1,0,0.3377183
1860,1,0,0.039530035
1861,1,0,0.18772353
1862,1,0,0.12331878
1863,1,0,0.18445359
1864,0,0,0.0641402
1865,1,0,0.05308627
1866,1,0,0.042211853
1867,0,0,0.11101526
1868,1,0,0.34565195
1869,0,0,0.081308894
1870,1,0,0.2718685
1871,1,0,0.19983883
1872,1,0,0.3214503
1873,1,0,0.2028223
1874,0,0,0.3698375
1875,0,0,0.07856796
1876,1,0,0.07079926
1877,0,0,0.058565084
1878,0,0,0.06890603
1879,0,0,0.13560258
1880,1,0,0.16581415
1881,1,0,0.2746149
1882,1,0,0.38198042
1883,1,0,0.15310463
1884,1,0,0.16694354
1885,1,0,0.43111572
1886,1,0,0.16211866
1887,1,0,0.029813623
1888,1,0,0.14081895
1889,1,0,0.114111595
1890,0,0,0.065298654
1891,0,0,0.07279607
1892,1,0,0.11167674
1893,1,0,0.070410766
1894,1,0,0.039436612
1895,1,0,0.21289772
1896,1,0,0.09454091
1897,1,0,0.47627074
1898,0,0,0.13904521
1899,0,0,0.18723091
1900,0,0,0.046631668
1901,0,0,0.025029639
1902,0,0,0.027386224
1903,0,0,0.17324914
1904,0,0,0.080996335
1905,0,0,0.14040986
1906,1,0,0.019138277
1907,0,0,0.018886922
1908,0,0,0.06740536
1909,0,0,0.14960866
1910,0,0,0.051754855
1911,0,0,0.03584944
1912,0,0,0.12264056
1913,0,0,0.015526153
1914,0,0,0.18464881
1915,0,0,0.013601022
1916,0,0,0.08382412
1917,0,0,0.044265043
1918,0,0,0.031169415
1919,0,0,0.018707538
1920,0,0,0.07272428
1921,0,0,0.009050469
1922,0,0,0.02023966
1923,0,0,0.03548656
1924,0,0,0.009050469
1925,0,0,0.05006128
1926,0,0,0.032530617
1927,0,0,0.034201644
1928,0,0,0.0067894915
1929,0,0,0.045864448
1930,0,0,0.015366193
1931,0,0,0.02169744
1932,0,0,0.08770969
1933,0,0,0.014531148
1934,0,0,0.015771618
1935,0,0,0.08372071
1936,0,0,0.12253735
1937,0,0,0.23128462
1938,0,0,0.08120543
1939,0,0,0.11254177
1940,0,0,0.17518538
1941,0,0,0.07672061
1942,0,0,0.11069193
1943,0,0,0.10146968
1944,0,0,0.023906102
1945,0,0,0.04890904
1946,0,0,0.1118576
1947,0,0,0.070156544
1948,0,0,0.023640422
1949,0,0,0.11767916
2050,0,0,0.06503456
2051,0,0,0.10399259
2052,0,0,0.0438024
2053,0,0,0.037461076
2054,0,0,0.010590536
2055,0,0,0.12751095
2056,0,0,0.07590748
2057,0,0,0.055423692
2058,0,0,0.027621645
2059,0,0,0.14959662
2060,0,0,0.15539926
2061,0,0,0.07131103
2062,0,0,0.08399368
2063,0,0,0.05863219
2064,0,0,0.03827065
2065,0,0,0.023222474
2066,0,0,0.07952224
2067,0,0,0.11230838
2068,0,0,0.022119181
2069,0,0,0.05297115
2070,0,0,0.026133321
2071,0,0,0.039048113
2072,0,0,0.028127579
2073,0,0,0.08633292
2074,0,0,0.059485923
2075,0,0,0.014393093
2076,0,0,0.1624232
2077,0,0,0.051275156
2078,0,0,0.028570158
2079,0,0,0.021617012
2080,0,0,0.11325818
2081,0,0,0.11762425
2082,0,0,0.107232586
2083,0,0,0.064789176
2084,0,0,0.13524067
2085,0,0,0.03872439
2086,0,0,0.04348401
2087,0,0,0.05310897
2088,0,0,0.01918975
2089,0,0,0.2389333
2090,0,0,0.120445736
2091,0,0,0.03771911
2092,0,0,0.13141555
2093,0,0,0.01775081
2094,0,0,0.01368028
2095,0,0,0.084620185
