,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003428170261561725,0.0015230106398659432,0.0,0.012061938452191279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001969661705347514,0.0,0.0,0.0,0.0,0.013202588057474193,0.0,0.0,0.0,0.0,0.0,0.0,0.22660502635262914,0.01167957741760825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06769048158489625,0.0,0.0,0.0,0.0,0.14006080352448388
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004864000955287953,0.0,0.0,0.0,0.0,0.004864000955287953,0.0,0.00024941428858766407,0.0,-0.004257278707188311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004614586666700289,0.0,0.0,0.0,0.0,0.0,0.004867884422340589,0.0,0.0,0.0,0.0,0.22234860855224597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.883467052635814e-06,0.0,0.0,0.0,0.0,0.06515939297521735,0.0,0.0,0.0,0.0,0.15597006958642118
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.708151921652137e-05,0.0,0.0,0.0,0.0,0.0,-0.004261063079622422,0.0036853603600974436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.708151921652137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003646810541327379,0.0,0.0036536049309560947,0.0,0.24522484083711124,0.0,3.1755429141341884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049849831746245105,0.0,0.0,0.0,0.0,0.1601665102269848
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003256191794127533,0.0,0.0,0.0,0.0,0.00737415174785571,0.0,0.0,0.0,0.0,0.0,0.0,0.007374151747855669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014600027323671785,0.0,0.0,0.0,0.0,0.0,0.24176685918893562,0.0,0.0,0.0,0.0,0.0,-0.0021861328248896778,0.0,0.0,0.0,9.468139957002908e-05,0.0,0.0,0.0,0.050352810070573496,0.0,0.0,0.0,0.0,0.15296257520715684
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0072647539255003835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039020028131608736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005246672130669212,0.0,0.005246672130669212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359423084592072,0.0,0.005246672130669212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168838825646055,0.0,0.0,0.0,0.0,0.16254510120811433
355,0.0002264668298839409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039524035076797664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010909467164190376,0.0,0.0,0.0,0.0,0.0,0.005243870958202265,0.0,0.0,0.00501160009783691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21802294074154477,0.0,0.0,0.0,5.804030481414146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06346974265628416,0.0,0.010042795383809172,0.0,0.0,0.15609191395644906
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130152156388363,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036599914286085805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22091348065456656,0.0,0.006457578728127293,0.0,0.0,0.0,0.0,0.0,0.0,4.6695784140446395e-05,0.0,0.0,0.0,0.0,0.04072508541034664,0.006457578728127293,0.0,0.0,0.0,0.1856974239446137
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011774354015433017,0.0,0.0,0.0,0.012492984830096879,0.0,0.0,0.000718630814663862,0.0,-0.0037510952011763354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011538717437448082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23729218451313341,0.0,0.0,0.0,0.0,0.008294756100123271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051668128482732625,0.0,0.0,0.0,0.0,0.1371626802042188
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003594182987076658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064350719681059085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23386854230117665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064350719681059085,0.0,0.013017003436391256,0.04889275826592536,0.0,0.006435071968105867,0.0,0.0,0.16041030424081115
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004050789437273897,0.0,0.0,0.0,0.0,0.0,0.004679204909693861,0.0,0.0004244239594810781,0.0,0.0,0.004679204909693861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443674415548448,0.004254780950212804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004679204909693882,0.0,0.0,0.0,0.05084565935002961,0.0,0.0,0.0,0.0,0.1548484378529988
360,0.0,0.0,0.01372637341808075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003446279875706698,0.00020654845221741713,0.0,0.0,0.0,0.0,0.0,0.006823016149924324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006616467697706907,0.0,0.0,0.0,0.23518235690231798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06384066498546478,0.006823016149924359,0.0,0.0,0.0,0.14515079427035937
