feature,mean_abs_shap
interface_plddt_HL,0.016133802597429078
pdockq2,0.015778954504634936
avg_model_plddt,0.015735599353310713
avg_interface_pae,0.014085899333767441
iptm_A,0.013897175802953332
chain_pair_iptm_AL,0.013828565282961993
chain_pair_iptm_AH,0.012420837518340546
interface_pae_AH,0.011879726999773434
iptm_H,0.011335029606802893
pdockq2_AH,0.00985292750382548
iptm_L,0.008941911311999083
interface_plddt_AH,0.008373310939870662
chain_pair_pae_min_AH,0.008261115209279031
chain_pair_pae_min_AL,0.007909039419810785
model_avg_RMSD,0.006636228851744619
ipTM,0.006531052809488488
avg_interface_plddt,0.00601227057640754
ranking_confidence,0.005926196337183341
interface_pae_AL,0.00592308550746252
chain_pair_pae_AH,0.0058784296455157104
query_avg_RMSD,0.005489179456724938
scaled_model_RMSD,0.005433525552546516
pdockq2_AL,0.005399861437465182
interface_plddt_AL,0.004546008557969015
scaled_query_RMSD,0.004490497858222477
chain_plddt_L,0.004226139056940505
chain_pair_pae_AL,0.003335397920886625
chain_plddt_A,0.0031505798193450702
pdockq,0.0030473384633003305
avg_pair_pae,0.0030149224018121068
mpdockq,0.002976014155657309
LIS_AH,0.0023764095391610733
LIS_AL,0.0023105858538941607
pTM,0.002121618906259286
pdockq_AH,0.0020163856332682845
chain_plddt_H,0.0019972369511840095
del_G_B,0.0019951004421490354
avg_internal_pae,0.001988767955855281
avg_LIS,0.0017028836986258435
chain_pae_A,0.0016177967983871803
pdockq_HL,0.0015473342698110286
chain_pae_L,0.0015113797159403872
pdockq2_HL,0.0014894916309734936
scaled_RMSD_ratio,0.001445966999516866
chain_pae_H,0.0014175656021301452
mpdockq_HL,0.0013048564973299976
ptm_A,0.0012381084113135862
LIS_HL,0.0012082847932231727
ptm_L,0.0011560876473054313
total_contacts,0.0010199405174300818
contacts_HL,0.000999347596082123
interface_pae_HL,0.0008717201565407338
chain_pair_pae_HL,0.0008650080488516586
pdockq_AL,0.0008459570419654287
contacts_AH,0.0008045168784567571
mpdockq_AH,0.0007392895043624185
contacts_AL,0.0007248099349849939
chain_pair_iptm_HL,0.0005621979801873266
ptm_H,0.0004925199225263321
chain_pair_pae_min_HL,0.0004131398746153127
mpdockq_AL,0.00025738095509423637
fraction_disordered,9.003292829506807e-05
has_clash,0.0
