original_index,y_true,y_pred
0,0.0543571529432709,0.04003868
1,0.0109254097827309,0.04003868
2,0.0137589360970185,0.09039347
3,0.0144670640006753,0.040237185
4,0.0216799686640071,0.033296276
5,0.0541704411699382,0.04003868
6,0.011184509640282,0.040237185
7,0.0131132228997877,0.033296276
8,0.0079954419481308,0.032244246
9,0.03760302735139,0.04003868
10,0.028977272425689,0.033296276
11,0.0127728397782422,0.04003868
12,0.0287983201984293,0.04003868
13,0.0139071363479451,0.040237185
14,0.0297521656706697,0.04003868
15,0.7692876937538164,0.37210384
16,0.0093765272178906,0.02686668
17,0.5290210797686948,0.25251284
18,0.821466651783414,0.37210384
19,0.0376342741980121,0.051272713
20,0.0134982858358241,0.040237185
21,0.015314501465221,0.059686374
22,0.0293778743717432,0.04003868
23,0.449605271496311,0.033296276
24,0.0146864064712614,0.040237185
25,0.0123776619064225,0.04003868
26,0.012218471466336,0.04003868
27,0.029521913589787,0.04003868
28,0.0106195422208647,0.033296276
29,0.0153052146268568,0.04003868
30,0.0093744471744028,0.04003868
31,0.0137366944118862,0.040237185
32,0.0293309819439658,0.04003868
33,0.0290268122529997,0.033296276
34,0.0124631373992078,0.04003868
35,0.028870068214624,0.04003868
36,0.014461635625879,0.08217831
37,0.0144678288572921,0.040237185
38,0.0289367471336705,0.051272713
39,0.0290526668956047,0.04003868
40,0.053981135055498,0.040237185
41,0.0155235174106889,0.04003868
42,0.0135837098438831,0.04003868
43,0.0122528582041043,0.04003868
44,0.0184838999668609,0.04003868
45,0.013655190811657,0.09039347
46,0.0080388928293529,0.04003868
47,0.0373740630907782,0.033296276
48,0.0140751432195458,0.051313996
49,0.0136712556154562,0.08706018
300,0.0185540899371567,0.02686668
301,0.0113216404226355,0.02686668
302,0.0088070904540563,0.02686668
303,0.0122527665728599,0.02686668
304,0.0092425748542521,0.02686668
305,0.0096768785715298,0.02791871
306,0.0090666977285956,0.02791871
307,0.1136341347029639,0.02791871
308,0.00945055137558,0.02791871
309,0.0096760199564177,0.02686668
310,0.0791697995332025,0.02791871
311,0.0075788153962972,0.02686668
312,0.1749494415088858,0.026914807
313,0.0170786665706855,0.02686668
314,0.0206534349557553,0.02686668
315,0.0104432788721145,0.02686668
316,0.0078750589399246,0.02791871
317,0.0075630629024519,0.02686668
318,0.0195355335931046,0.02686668
319,0.01726351044241,0.02686668
320,0.0095079674791717,0.02791871
321,0.1124609388217836,0.02791871
322,0.0081293114596078,0.02791871
323,0.0114986119162267,0.02686668
324,0.0087803583172064,0.02686668
325,0.0737286120058983,0.02686668
326,0.0143666662128075,0.026914807
327,0.0081025902712322,0.026914807
328,0.009558696426058,0.02686668
329,0.0171208501887909,0.02791871
330,0.0114669511246194,0.02686668
331,0.0087206864472506,0.02686668
332,0.069517923260768,0.02686668
333,0.0100828536617354,0.02791871
334,0.0099350143983525,0.02791871
335,0.009771054704046,0.02686668
336,0.0097593551642112,0.02686668
337,0.0166218918998282,0.02686668
338,0.0593196121728245,0.02686668
339,0.0184037144836547,0.02791871
340,0.0864708590262319,0.02791871
341,0.0201723245405363,0.02686668
342,0.0826676028357368,0.02791871
343,0.055352218873647,0.02686668
344,0.020326798998322,0.02686668
345,0.0088640414983235,0.02791871
346,0.0542741018296566,0.02686668
347,0.0092107036256439,0.02791871
348,0.0099085253998617,0.02686668
349,0.0104752051292662,0.02791871
700,0.0187090555207672,0.036133666
701,0.0183751392851329,0.036332175
702,0.0176487798236427,0.07408862
703,0.0170403692858754,0.036133666
704,0.0186351322520478,0.06020259
705,0.0177173742748587,0.04003868
706,0.0319886207124322,0.02791871
707,0.0185172514077175,0.04003868
708,0.0172993401559993,0.04003868
709,0.013800872166467,0.02791871
710,0.0188262031027929,0.08126179
711,0.0185390508022428,0.04003868
712,0.0159945802162775,0.02686668
713,0.0176306186450438,0.081979804
714,0.0177849092509925,0.04003868
715,0.0269505554492332,0.04003868
716,0.0083078658735156,0.033296276
717,0.0195162083775462,0.04003868
718,0.0308198861037148,0.04003868
719,0.009729935299893,0.033296276
720,0.0088970869168115,0.033296276
721,0.0147397187117388,0.02686668
722,0.0138162997713764,0.033296276
723,0.0121737206376745,0.033296276
724,0.0232010746690787,0.032292373
725,0.0819855583730474,0.04003868
726,0.0452641446611712,0.04003868
727,0.0083786031997929,0.032292373
728,0.0711374510655478,0.04003868
729,0.0165642686497336,0.04003868
730,0.0173315093707885,0.04003868
731,0.0451595477652761,0.04003868
732,0.017877187272198,0.04003868
733,0.0218495113072383,0.033296276
734,0.0165299207326558,0.04003868
735,0.0106142328032089,0.033296276
736,0.0176643210161066,0.04003868
737,0.0171301891610934,0.04003868
738,0.0172705532609696,0.04003868
739,0.0184683183428745,0.04003868
740,0.0455603717397156,0.04003868
741,0.0185914032084414,0.02791871
742,0.0185284937188255,0.033296276
743,0.0124545300339844,0.02791871
744,0.0192943542056741,0.02791871
745,0.0195177271228332,0.04003868
746,0.0586397981225262,0.04003868
747,0.0100249496168334,0.02791871
748,0.0185853322176606,0.04003868
749,0.0180129137014213,0.04003868
1200,0.7041912921798374,0.81316054
1201,0.6952329080584866,0.81316054
1202,0.7068991571200504,0.81316054
1203,0.7372157598558676,0.81316054
1204,0.7236233575756518,0.81316054
1205,0.7160924561072483,0.81316054
1206,0.7487207353387694,0.81316054
1207,0.6468026769898906,0.79992396
1208,0.7159269550081316,0.81316054
1209,0.6955047785170602,0.81316054
1210,0.7269858004201222,0.6485167
1211,0.7112871087297363,0.81316054
1212,0.7130960114607712,0.79992396
1213,0.7249864925059213,0.81316054
1214,0.7012614716107048,0.81316054
1215,0.7147661671930381,0.6485167
1216,0.6890597624841818,0.81316054
1217,0.7240982237933847,0.81316054
1218,0.7396110112487086,0.47885218
1219,0.7431247704300388,0.81316054
1220,0.6830020216880603,0.4638016
1221,0.6879626012297061,0.79975927
1222,0.6276982887710886,0.47436085
1223,0.7362433494743431,0.47436085
1224,0.7293295301762939,0.46229854
1225,0.7225480678852109,0.81316054
1226,0.7332461534849738,0.47885218
1227,0.6955441091586998,0.81316054
1228,0.7581343142232582,0.6485167
1229,0.6982485814558276,0.81316054
1230,0.6871084573950389,0.46229854
1231,0.691697067433387,0.46229854
1232,0.7107490378661501,0.46229854
1233,0.7150451650496001,0.787697
1234,0.6932758839762014,0.45919186
1235,0.7247754863694356,0.81316054
1236,0.7502680016013071,0.81316054
1237,0.7190337704122401,0.81316054
1238,0.7178137062581745,0.81316054
1239,0.7424703444465663,0.81316054
1240,0.7342981947783597,0.81316054
1241,0.6890157726124188,0.81316054
1242,0.6526330163143114,0.81316054
1243,0.6861752250905342,0.81316054
1244,0.6948708976466073,0.81316054
1245,0.7106655910356782,0.81316054
1246,0.6982761874102,0.81316054
1247,0.7018453852290195,0.81316054
1248,0.7269729132758744,0.81316054
1249,0.7605255129550562,0.5477556
1300,0.7280443786471161,0.38244292
1301,0.7065870599453992,0.6062709
1302,0.7118066616945496,0.5915621
1303,0.7307317384701429,0.5011613
1304,0.6902672661465655,0.5247501
1305,0.6640941048450449,0.5011613
1306,0.6704810784252019,0.5011613
1307,0.6621998524598683,0.54539603
1308,0.6712823700351286,0.5247501
1309,0.7136507714145847,0.5156802
1310,0.6984411850179472,0.37883848
1311,0.6529209115230208,0.5915621
1312,0.7321458128997671,0.5011613
1313,0.615785739852395,0.50204813
1314,0.6943490688380486,0.38244292
1315,0.6338725497031731,0.4275311
1316,0.6570857184892698,0.5011613
1317,0.7054487624260884,0.5247501
1318,0.7235983608642136,0.38244292
1319,0.6893442652267882,0.5593896
1320,0.7233773555192342,0.5593896
1321,0.6847897024092754,0.5915621
1322,0.6874866259842677,0.37664056
1323,0.7159131756209596,0.41760764
1324,0.6855817020389757,0.5915621
1325,0.7384754010224558,0.56898487
1326,0.7264682265986612,0.5915621
1327,0.6950232030264608,0.5593896
1328,0.7038117308250781,0.5247501
1329,0.7481589790229242,0.5011613
1330,0.7363518678630802,0.5303343
1331,0.7097855095696327,0.5915621
1332,0.7451089384060138,0.38244292
1333,0.7180032303827705,0.5011613
1334,0.7170473166461978,0.5011613
1335,0.6937977803410357,0.5011613
1336,0.7670660007603985,0.38244292
1337,0.7060186904363984,0.5247501
1338,0.6892471876139162,0.5186891
1339,0.6438549779245027,0.5915621
1340,0.6450622425396426,0.5915621
1341,0.746312651079503,0.5824922
1342,0.6794899846275436,0.5915621
1343,0.657564275453863,0.38244292
1344,0.7502612164320306,0.54732734
1345,0.6855322816409428,0.4266776
1346,0.7561199670404269,0.54539603
1347,0.7267684999605644,0.38244292
1348,0.704660428139057,0.55991495
1349,0.6920693121785778,0.4932382
1450,0.3052606290832484,0.0435916
1451,0.3082288153872207,0.044653136
1452,0.2876262049348296,0.044653136
1453,0.2934509740485626,0.0435916
1454,0.256092482955755,0.08008862
1455,0.0024274829263581,0.02686668
1456,0.0023714828749059,0.02686668
1457,0.0023767758158947,0.02686668
1458,0.0038895063191083,0.02686668
1459,0.1329425199859407,0.02686668
1460,0.0029364180617484,0.033609074
1461,0.0026304535949304,0.02686668
1462,0.0034212368874623,0.02686668
1463,0.0147731020344596,0.02686668
1464,0.0026861334203899,0.02686668
1465,0.0028679580557971,0.02686668
1466,0.002576463071417,0.02686668
1467,0.0024587718153985,0.02686668
1468,0.0026755837055354,0.02686668
1469,0.0025583615173186,0.02686668
1470,0.002433237181745,0.02686668
1471,0.0024236575937054,0.02686668
1472,0.0023427699957765,0.02686668
1473,0.0025341382176347,0.033609074
1474,0.0122522510441587,0.02686668
1475,0.0043516342846193,0.02686668
1476,0.0028801241749073,0.033609074
1477,0.002597464824504,0.033609074
1478,0.0028114484685618,0.033609074
1479,0.0028059498861077,0.02686668
1480,0.0078972843225505,0.02686668
1481,0.0027508610898742,0.02686668
1482,0.0023749005033537,0.02686668
1483,0.0030375263876042,0.02686668
1484,0.0069137678332702,0.02686668
1485,0.015280298644096,0.02686668
1486,0.2645757095443655,0.030268664
1487,0.2513690121887563,0.02686668
1488,0.2544137057861834,0.02686668
1489,0.2717285294369959,0.03220853
1490,0.0025886466589015,0.02686668
1491,0.0976892604845432,0.02686668
1492,0.0027279404780287,0.02686668
1493,0.0023653227976837,0.02686668
1494,0.0026189174476187,0.02686668
1495,0.2535996425413243,0.037011057
1496,0.216389311289889,0.037011057
1497,0.2800046668089466,0.037011057
1498,0.2897619697749229,0.037011057
1499,0.2302444805933027,0.037011057
1650,0.0123769424643195,0.03288899
1651,0.0073075751842589,0.03288899
1652,0.3771513942229315,0.039285976
1653,0.0277841251583296,0.038266566
1654,0.0067345897793337,0.03288899
1655,0.4580134301986553,0.34504873
1656,0.4029038480062807,0.25746635
1657,0.4213558382813399,0.34504873
1658,0.4591839735921876,0.3284295
1659,0.480181312787957,0.3330306
1660,0.0139152329604079,0.08240052
1661,0.3469271408669624,0.039285976
1662,0.0131344334524432,0.06006349
1663,0.3931846991150329,0.039285976
