,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
0,-0.0006032883605574247,0.0,0.005804146041885256,0.00040762273797638677,0.0029742049151846423,0.0064353954781627,-0.0007413874963658559,0.011362416127648692,-0.029522403604530754,0.01625906718956935,0.007126375665141054,0.0013843214613406631,0.02059867635673305,0.0014310245256691672,0.00011774118469521803,0.00643924805336945,-0.02796862770220123,0.004430665331866497,0.005909682516123201,2.0781046999856387e-06,0.0014154251926074533,-0.002170328050963696,0.0261168394376813,0.007120326659936587,0.0014272804082937458,0.012180308546715986,0.01097507824007284,-0.000233933327881848,0.007388603127692219,-0.00115541935349561,-0.0007374710318439775,0.026060889074720435,0.01042334294328992,0.012965349519764748,0.024912820819480947,0.003058127013387178,0.0352660068988964,0.030216112228205975,0.023010514466689308,-0.0017874365312641862,-0.0004969049400919929,-5.432733389127535e-05,0.033736051410177145,0.031760146661902584,-0.00355352395139867,0.008346848108608883,0.00998884936314643,-0.0034311917746694255,0.0028468111856280987,0.003244314172831762,-0.00013426902075553597,0.009112083229808223,0.0077211929850751395,-0.0009251812822789469,0.0014348184936655041,0.0068305441862427495,0.005925435595172467,0.010514098123433391,0.0010696010863723857,0.00017541075328165822,0.002582492380656959,0.01659905008145893,0.014821645340366231
1,-0.00058662712178548,0.0,0.005658301708721359,0.0002053244634472168,0.002805792074607374,0.00632961448246748,-0.001110643101399737,0.010936407894827516,-0.04000908292118735,0.017189263504280756,0.006843634455071623,0.0027995960974341993,0.02094726330072841,0.0014230703322311035,0.00011774118469521803,0.00665027749463643,-0.03890675174997493,0.004338350735595793,0.005849158918482079,-9.700661566580667e-05,0.0014388419157889429,-0.0021441348128125016,0.02525560228624155,0.007418168168038602,0.0017201960762049347,0.012738118868775655,0.010909751482182784,-0.00011220235694656946,0.007580383969675159,0.0027678902427572746,7.72334602261473e-05,0.025653286155179596,0.01027283121807107,0.012463932942613073,0.02463874501414595,0.0019530445999396933,0.03448473955223518,0.02945755269720777,0.021760127712615467,-0.0017792187171030106,-0.0005066967907051278,-0.0002023629265690245,0.031581592785606113,0.03123427223659131,-0.0035641924950383843,0.008395663839522257,0.009963569973379712,-0.003260498114706988,0.0033912952418819636,0.0033825775283441903,-0.00016358691950696746,0.00907570039775404,0.007552084093048555,0.003051128053380956,8.865337663204403e-05,0.00644420962364414,0.005421911663855024,0.010489991787940672,0.0015397327867333482,0.00013342652879801822,0.002690670897980419,0.015719834567407203,0.01449878056870301
2,-0.0005987299404190195,0.0,0.005566935530182904,0.00016989321593484225,0.0026465785879396125,0.0061050244778582275,-0.0010853020105678563,0.011577526116096656,-0.03921920003272231,0.016922720468741832,0.006656610848844947,0.0029200026035541707,0.021086981644843877,0.001387646045523292,0.00011774118469521803,0.0067277165696582346,-0.03776382837152516,0.004107164022533835,0.006091417538423675,-8.310899949230852e-05,0.0014630287886518336,-0.0013598642269552037,0.02458605023325193,0.007442565824637802,0.0017060393843329788,0.012430410379087861,0.010785125666619775,-1.1673985904503672e-06,0.007731464745294164,0.0031990091656313407,0.00020088046780423932,0.024897221254146566,0.009797064233060947,0.012376820038459378,0.024347288028350577,0.00982705837024146,0.03445204282882204,0.028806606840625464,0.021632732197919908,-0.001766106958026377,-0.0005028369226993661,-0.00029333952461816336,0.031057463532378475,0.03050141483068731,-0.003602124921185499,0.008489326813128209,0.0101462869219791,-0.0032727855758995224,0.0035685348098590955,0.0033491139544412855,-0.00018092855797971288,0.008697972676118972,0.007571372501579727,0.0030594313138780985,0.0012872151937829742,0.00633225998298804,0.005287162575743743,0.010513304790792481,0.0018001619559459817,0.00010017874538201523,0.002713043175434271,0.015398187606674654,0.014244401907605323
3,-0.0005857312930020586,0.0,0.005478235908524312,0.00021693312586868612,0.002804229946832027,0.0063671168022495514,-0.0010841644465599944,0.013130989596136724,-0.03481510432421755,0.01747616100041611,0.006760233089830288,0.0025912056761280377,0.02093667553063232,0.0014526822034246036,0.00011774118469521803,0.006571229344825489,-0.033824943877549404,0.00411980535402437,0.005878152236341985,-9.650245928494455e-05,0.0012182842962917685,-0.0022546416723192527,0.025544849049877662,0.007356305601454087,0.0015545174500627482,0.012670769748564865,0.010606116903444337,0.0005457715678879133,0.007363174584747224,0.0023978904580993087,-0.00018668762693887578,0.02581068750760766,0.010308291287439129,0.01244469470437561,0.024986638816900778,-0.0007779180714045751,0.03458316591235249,0.030049266294343416,0.02224850639265196,-0.0017540542736226212,-0.0005063563525127969,-0.00019889407624111978,0.03243435707747977,0.031219062511179584,-0.003567254759046436,0.008389664715478272,0.009973370023856181,-0.003320570157745931,0.0032437868898132615,0.0031330022375978743,-0.00019168545129496153,0.008990578221405145,0.007530378180747788,0.002992196043504637,0.0013109536438260154,0.006609429574558633,0.005481804371142394,0.0108292950380295,0.001465631681167343,9.697649190197721e-05,0.0025655678016050757,0.016080061384108058,0.0143744844315664
4,-0.0006074025550533309,0.0,0.006279121760615262,0.0006619479616519725,0.002918752581818758,0.006479168391746221,-0.0006462674334959813,0.013195228883184959,-0.022155130652569802,0.016753751184197432,0.00738260080725304,0.0016269323441580807,0.02100938921421023,0.0014878348243931652,0.0001143231483295928,0.007375037855591393,-0.0181605650116326,0.004160337241449207,0.006028011629753705,-8.299399870403323e-05,0.0014443848004067946,-0.0021405935814942075,0.027032643097578836,0.0074341533559863695,0.0002780483483334568,0.011878780977386075,0.010524392437143747,0.00013649354967481235,0.007363407019514625,-0.0002963552621489762,-0.0016026184519402813,0.026118568767170527,0.010409159122671726,0.013043767818409746,0.025579338489161618,-0.0003807516658957937,0.03545300415404449,0.03126171180150036,0.02295982166766176,-0.0017609873883698704,-0.0004975355715930132,-4.447216500582537e-05,0.03412712906545563,0.032200308089189576,-0.003614914526120164,0.007801076053277809,0.010500348039328075,-0.0035123161260400978,0.0031745679988712926,0.0032766460124914972,-0.0002519788099406632,0.0087295323618117,0.00805359457526791,-0.0007305297159264125,1.4826555587379088e-05,0.006908673179156308,0.005928477447978507,0.010057812565232511,0.0011415283819535948,0.0003345055063677188,0.0027033280688636137,0.017286318873415966,0.014568677826944395
5,-0.0005921137939515474,0.0,0.005420361440946314,0.00017831110816891245,0.0026348254563986692,0.006081378601767051,-0.0010513046042390191,0.011893809325708452,-0.034154057468878236,0.017013079447722967,0.006695303845384805,0.0025761025953670437,0.02112232859390287,0.001392164012369871,0.00011774118469521803,0.006755437756935752,-0.03330420589823589,0.0042292390395029566,0.006103935536760324,-8.518949168348401e-05,0.0012190506608854206,-0.002183807093959104,0.024560284999242156,0.007393000418605115,0.0014362854004764615,0.012278932784859465,0.010447206309832749,0.00042506205431761023,0.007502842456894619,0.003056110078838433,0.0003336648511609761,0.02464899397544731,0.009872099170236133,0.012465825309317552,0.024341061930048848,0.009653187818687216,0.034589663463752626,0.029327004928387926,0.02172380093347025,-0.0017557048340025724,-0.0005003379552669464,-0.00029339011474530346,0.03189367064839934,0.03052997076832932,-0.0035978253276080768,0.008320528606355564,0.010125744256916652,-0.003282160978660998,0.0032614959999169844,0.003326544926346326,-0.0002229694820057414,0.008557914545793055,0.0076017600041977,0.0029571544328124495,0.0012944560974719472,0.006490028681726701,0.005280509585630364,0.010879738605633375,0.001784473916702418,9.968539654308525e-05,0.0025420960321330143,0.015505772394405508,0.014333989402772945
6,-0.0005859471112892409,0.0,0.005644118918342474,0.0002093789204309413,0.002978836209104204,0.0063116964767378604,-0.0010998218153760245,0.011362385518525043,-0.04084561522005115,0.01708699236383761,0.006566660210524533,0.0028023645678713176,0.02085192126422998,0.0013891640194424889,0.0001181912360608786,0.006602283407336471,-0.03857082226702809,0.004021149668535792,0.006065111139457538,-8.996018656069959e-05,0.0013170238431835365,-0.001366292142387863,0.02513382204407804,0.007234853067714713,0.0022511100203060058,0.012934244442705698,0.011058182509789787,0.0010256160965972196,0.007609131603704984,0.0035519588903442237,0.000811477508441956,0.02575961495130526,0.010230963540586042,0.012361344693004483,0.024336147616576025,0.003089384826427024,0.034217636038889235,0.02936515963840544,0.021776383594347245,-0.0017437939612021404,-0.0005083433731661816,-0.0001984974993069066,0.03134693557522867,0.03094047976127605,-0.003578755784445266,0.008530854110593504,0.009952900482252128,-0.003316767883199393,0.0035674414664094573,0.003333359188930846,-0.00019027133814988057,0.00904493018704193,0.007571143067440602,0.003206540140384215,0.001286819585097565,0.006379707668753176,0.00538685387254276,0.010781296986216648,0.0014975784726812852,7.403782966870231e-05,0.002741200911720612,0.015536955450112511,0.014342451057113337
7,-0.0006458219085945621,0.0,0.005659114198708092,0.0001957976159157092,0.0028307126038558898,0.0060669606795340485,-0.00105152774487235,0.014095592170540494,-0.04059462990308761,0.01699481067308292,0.006306623480747482,0.0029144265543432717,0.021297230399595857,0.0013901039401391425,0.00011774118469521803,0.006730982133454637,-0.03683936949758394,0.004165807314523697,0.006021138283967309,-4.938278569813112e-05,0.0014983925430909777,-0.0022727334318527526,0.024400578508796386,0.0073982049980293495,0.0015341115290261104,0.012544637387177893,0.010995117457436572,0.00023869346791830152,0.007718826907665292,0.0033598870405963906,-0.0005698960336424516,0.02457418310498738,0.010109075889955764,0.012245125324642624,0.02456837071245927,0.011938894351493519,0.034186227831688835,0.02920696171991237,0.02172685345862738,-0.0018013142717166997,-0.0005222698836759307,-0.0002757453798069048,0.030720715149934897,0.030294193173660843,-0.0035425184261754705,0.00869268364908924,0.010340508080223547,-0.003216082939879697,0.00368301615598229,0.0030526212612416994,-0.00013132674325410051,0.008589913679666777,0.007509127982083976,0.002927402876396799,0.0012982256389260807,0.0063180229651556875,0.005265959859192523,0.010501042513504213,0.0018132347867463095,0.000166893865364294,0.0026859388639589627,0.015349955753929832,0.014081925814390755
8,-0.0005853538265779059,0.0,0.0060415521219571435,0.0007104720638700106,0.002828047373896439,0.0064208525883226834,-0.0008305612500688007,0.012828532323992196,-0.02142519780508203,0.017085826876703143,0.0071555891456962445,0.0022440569262984437,0.02059280087326715,0.001453572395744112,0.00011774118469521803,0.007370089305895259,-0.01812867818039607,0.004102847597978572,0.006217157391721947,-0.0001503216629301729,0.0011791024317832995,-0.0018988111628330101,0.02651504369407247,0.007377989881469863,0.0008165964436262796,0.011773157865547116,0.010338644468929226,-0.00011479175558671927,0.007389719715399286,0.0019237578383307333,0.00017720864233952078,0.025801449566332593,0.010360303202479895,0.012750270548281342,0.024908799659834613,-0.00031050514547312463,0.03510870405539386,0.03088571496344217,0.0226712429901802,-0.0017303544305186035,-0.0004995996535542152,-7.087411562399024e-05,0.03340433983498602,0.031950461038370244,-0.0035927346636280217,0.007800940300632347,0.010367622937098276,-0.003279874664382333,0.0032376869869384876,0.003541715657288384,-0.00025094808105180857,0.008589025036159392,0.007931545498792894,0.0025420320214685726,0.0012737077605892851,0.006746112050643554,0.005940689294257184,0.010074482007210462,0.0010867042943094396,0.0002662855780651339,0.002671954053113395,0.01611743902363769,0.014199727642068937
9,-0.0006039968633711906,0.0,0.005862755919612822,0.0004047788813677112,0.0029145444430862776,0.0060492480131775425,-0.0010539822111657671,0.013299664166722111,-0.028339053004328155,0.016765260053258575,0.007095592982807787,0.0025691083088320073,0.020962151492044497,0.0013929642582005588,0.00011774118469521803,0.006867715419054376,-0.026448896156746338,0.004235764670201225,0.006021735145974243,-7.398586644834355e-05,0.0013535603742326821,-0.002239789210507039,0.025116777334474,0.007472326098538985,0.0008397603042754507,0.011792180195533616,0.010802291537863848,-6.954567901744522e-05,0.007594711685695563,0.002130676417063151,-0.0011124994596012673,0.024704784983057445,0.010053786869465809,0.012388544690338989,0.024665440541433825,0.009834460289221747,0.034935947768870025,0.029593949672924006,0.02250811165525421,-0.0017674943818866496,-0.0005178063320274126,-0.00013019768908523546,0.03262799750996853,0.031093145083580576,-0.0035994045440428534,0.008356066228088732,0.010139446829061032,-0.003103042094152932,0.003365248250799736,0.0034140277172356646,-0.00012416699100141728,0.008678775951898995,0.007681337355085294,0.0025258754595364383,2.2651192883714924e-05,0.006644854279995741,0.005736051253757805,0.010486284088520472,0.0014695253268649409,0.00014652747077490273,0.002589011144363124,0.0156271059537566,0.014299349717273748
