,y_true,y_pred,y_prob
0,1,1,0.9164133896631386
1,1,1,0.8948963343169265
2,1,1,0.9021528771494883
3,1,1,0.9071464130532582
4,1,1,0.9367120509202607
5,1,1,0.9112505627489419
6,1,1,0.8995009060781453
7,1,1,0.9048099465862164
8,1,1,0.9400207087554041
9,1,1,0.9260657556873425
10,1,1,0.9021923604002366
11,1,1,0.8971775221704072
12,1,1,0.9009227936549314
13,1,1,0.8982818426532692
14,1,1,0.9519724344132453
15,1,1,0.92701345767728
16,1,1,0.9195264161861688
17,1,1,0.9284585883525756
18,1,1,0.8932662378766096
19,1,1,0.9226785012229636
20,1,1,0.895422044331992
21,1,1,0.8972262212556799
22,1,1,0.9028494625312032
23,1,1,0.8956788295954213
24,1,1,0.8936784367696489
25,1,1,0.9039075227272292
26,1,1,0.8953727900901384
27,1,1,0.9021643388765022
28,1,1,0.9183017424984871
29,1,1,0.9177115500390999
30,1,1,0.8663865402094632
31,1,1,0.8649309706051984
32,1,1,0.8505561206032629
33,1,1,0.8866792638205205
34,1,1,0.8424371179678443
35,1,1,0.8947433534395363
36,1,1,0.8983598505045993
37,1,1,0.9065734928748662
38,1,1,0.8965580209449625
39,1,1,0.8937788859391498
40,1,1,0.9017307264753445
41,1,1,0.9094798471392533
42,1,1,0.9086144349581192
43,1,1,0.9021284303239646
44,1,1,0.9213002317203172
45,1,1,0.9732425728795902
46,1,1,0.9157048050372547
47,1,1,0.9001739728047846
48,1,1,0.9318817776159037
49,1,1,0.897649857999292
50,0,0,0.2984425998040307
51,0,0,0.20546337835369444
52,0,0,0.3384467800766188
53,0,0,0.3417008740639057
54,0,0,0.3533676265526375
55,0,0,0.2440848901196888
56,0,0,0.3448212946670815
57,0,0,0.332980444548739
58,0,0,0.3216142456210017
59,0,0,0.23245979684162055
60,0,0,0.2464358174031848
61,0,1,0.500070658844548
62,0,0,0.4108080524250095
63,0,0,0.4218045018985171
64,0,0,0.3811876062720343
65,0,0,0.31921666047503094
66,0,0,0.3310894082200829
67,0,0,0.3264280002306277
68,0,0,0.3308215790418603
69,0,0,0.29660263528428915
70,0,0,0.3279883842340588
71,0,0,0.32385713144774175
72,0,0,0.330561934992863
73,0,0,0.3428408648718811
74,0,0,0.3120929713395432
75,0,0,0.4218922612996906
76,0,0,0.4167600185905736
77,0,0,0.43805524247473526
78,0,0,0.4081673108118448
79,0,0,0.4188972138965968
80,0,0,0.332773799286139
81,0,0,0.23422598139412296
82,0,0,0.25820999104448644
83,0,0,0.2964780062057058
84,0,0,0.26640760855416357
85,0,0,0.31015720510693573
86,0,0,0.2563701588925332
87,0,0,0.32112139792381755
88,0,0,0.2624457991188139
89,0,0,0.2481129315138448
90,0,0,0.3522394128403557
91,0,0,0.3979497381407173
92,0,0,0.27450306705853866
93,0,0,0.36858288825946084
94,0,0,0.36702131234434415
95,0,0,0.32808037410199414
96,0,0,0.34520860321717284
97,0,0,0.19970606695994808
98,0,0,0.29499708882228365
99,0,0,0.3045456614356993
100,1,1,0.6440632735238009
101,1,1,0.6903432729967618
102,1,1,0.6319348286034341
103,1,1,0.6814796577445326
104,1,1,0.6308928750917677
105,1,1,0.6321738945418013
106,1,1,0.6849926370115015
107,1,1,0.6935583369540624
108,1,1,0.6338731218365945
109,1,1,0.6899805327770568
110,0,1,0.6997481844619077
111,0,1,0.6631245068261746
112,0,1,0.6816003552802586
113,0,1,0.6837547605443623
114,0,1,0.6894662123302002
115,1,1,0.7006904535723291
116,1,1,0.6450876630402012
117,1,1,0.6427651970102812
118,1,1,0.6965633695752507
119,1,1,0.6390819141990635
120,1,1,0.6744300078097364
121,1,1,0.7006876279178491
122,1,1,0.6498117485296847
123,1,1,0.6241086300290887
124,1,1,0.701110973245134
125,1,1,0.6890689665648715
126,1,1,0.6404666902711029
127,1,1,0.6364495317901331
128,1,1,0.6321638175044189
129,1,1,0.6364220343404557
130,1,1,0.6552362121795362
131,1,1,0.6353796610637109
132,1,1,0.6357029178327398
133,1,1,0.6312083457858768
134,1,1,0.692129765525491
135,1,1,0.6831932387091634
136,1,1,0.6259191483524974
137,1,1,0.6213631722681748
138,1,1,0.6527092408716038
139,1,1,0.6369085052942998
140,0,1,0.6974311697281124
141,0,1,0.658000517822327
142,0,0,0.2464554684354951
143,0,1,0.6830039754967251
144,0,1,0.646955810114086
145,1,1,0.6360791231362019
146,1,1,0.6368527642121469
147,1,1,0.643146863388265
148,1,1,0.6419156970051866
149,1,1,0.6857672042835099
200,0,0,0.060417205913191774
201,0,0,0.07394267194464464
202,0,0,0.09048604954936268
203,0,0,0.08838504338845697
204,0,0,0.06319417850910179
205,0,0,0.05054063422846338
206,0,0,0.048766418011986515
207,0,0,0.07537407271828511
208,0,0,0.034877672358949306
209,0,0,0.05652404094093297
210,0,0,0.08272447585737087
211,0,0,0.04031733379844034
212,0,0,0.08873904741026045
213,0,0,0.06562862414272402
214,0,0,0.07255834655776504
215,1,1,0.5929052031191272
216,0,0,0.016127562598103214
217,1,0,0.40312475430199113
218,1,1,0.6017453888556624
219,0,0,0.08244215182545069
220,0,0,0.034960243354596465
221,0,0,0.09985970509737245
222,0,0,0.06141044474973658
223,1,0,0.10344300952711971
224,0,0,0.05472893682841374
225,0,0,0.054216433589080446
226,0,0,0.04590592464227343
227,0,0,0.04255964129652793
228,0,0,0.07651232543221831
229,0,0,0.04716409243224915
230,0,0,0.06691782355325872
231,0,0,0.06442225333358506
232,0,0,0.08849404412469528
233,0,0,0.09136738462086982
234,0,0,0.044097200970147146
235,0,0,0.08966699972974385
236,0,0,0.0691190617535927
237,0,0,0.08081308801179951
238,0,0,0.061897885858510276
239,0,0,0.04816797579602027
240,0,0,0.04549063796235647
241,0,0,0.068585629027809
242,0,0,0.06604946338748069
243,0,0,0.06303292482037877
244,0,0,0.04131153928627429
245,0,0,0.09550529708918841
246,0,0,0.10936889723486205
247,0,0,0.08866671680657155
248,0,0,0.11873108623180664
249,0,0,0.08373721787542657
300,0,1,0.7095252899677237
301,0,1,0.6322686365057895
302,0,1,0.6820044667518746
303,0,1,0.7109283290081551
304,0,1,0.7138527064451579
305,1,1,0.924479041468939
306,1,1,0.9292981590434443
307,1,1,0.9201242693571116
308,1,1,0.9271632907626034
309,1,1,0.9290848597393387
310,1,1,0.9210751892205685
311,1,1,0.9157947649988258
312,1,1,0.9234867766035516
313,1,1,0.9212476829141979
314,1,1,0.9167836386883759
315,0,1,0.7206242565348234
316,0,1,0.7283602456565494
317,0,1,0.7764917147754559
318,0,1,0.7137844289149603
319,0,1,0.7173127585314116
320,0,1,0.6902830578227921
321,0,1,0.7104951601397859
322,0,1,0.7106869578789541
323,0,1,0.7324538005374714
324,0,1,0.7214748867033475
325,0,1,0.7131034657209963
326,0,1,0.7085770993448077
327,0,1,0.727143243616194
328,0,1,0.7137826482194765
329,0,1,0.7157215979677974
330,0,1,0.7183115342287256
331,0,1,0.7108425274366187
332,0,1,0.7373768503311736
333,0,1,0.7247736787088933
334,0,1,0.7137176571403535
335,0,1,0.7156439009322179
336,0,1,0.6620180851812612
337,0,1,0.714002705935794
338,0,1,0.7124574346114937
339,0,1,0.7199500652133987
340,0,1,0.7326203672076973
341,0,1,0.7417348940092339
