feature,mean_abs_shap
chain_pair_iptm_AL,0.01849912391065241
iptm_A,0.018198407811357727
iptm_L,0.01565088142354278
chain_pair_iptm_AH,0.014328113891010413
iptm_H,0.013671567151811663
chain_pair_pae_min_AH,0.01340768919423782
avg_model_plddt,0.012839182519140771
interface_plddt_AH,0.012444727704412966
avg_interface_pae,0.011532985900204976
interface_pae_AH,0.009186414342565659
pdockq2,0.009170580972374522
avg_interface_plddt,0.007700114918741557
scaled_model_RMSD,0.007194461102116344
pdockq2_AH,0.006937818453195093
model_avg_RMSD,0.006727761267579047
scaled_query_RMSD,0.006434161971426411
query_avg_RMSD,0.006151610338441672
chain_pair_pae_min_AL,0.006029208557350576
chain_plddt_A,0.005714788856940656
interface_pae_AL,0.005447449309567196
interface_plddt_AL,0.005427170994645176
ipTM,0.004560780710801495
LIS_AL,0.004170225645474575
interface_plddt_HL,0.004165895175083909
chain_pair_pae_AH,0.0041053305476532135
pdockq2_AL,0.003938294033063099
LIS_AH,0.0034988165242137124
pdockq_HL,0.0034227259149350524
pdockq,0.0032069897196300105
chain_pair_pae_AL,0.0028056241504190857
mpdockq,0.0026883916438945575
chain_plddt_H,0.0026069041805892633
ranking_confidence,0.0025942002383577997
avg_pair_pae,0.0023371509005999792
pdockq_AH,0.002080980082879508
chain_pae_A,0.002068043296611466
pdockq2_HL,0.0019937971749255687
mpdockq_HL,0.001964073798400483
contacts_AL,0.0019390093486547758
scaled_RMSD_ratio,0.0019373414658892898
ptm_A,0.0017413074863491611
chain_plddt_L,0.0016161263166023447
avg_internal_pae,0.0015656537773450073
avg_LIS,0.0013988264325040163
total_contacts,0.0012776648702103647
contacts_AH,0.0010924101646375714
del_G_B,0.0010775866898112543
chain_pae_L,0.0009893560237037987
contacts_HL,0.0009853431642167295
pTM,0.0009815974848380188
chain_pae_H,0.0009742157224756117
pdockq_AL,0.0009675575171922337
LIS_HL,0.0009492061612923957
chain_pair_pae_HL,0.00089067668952362
ptm_H,0.0008633015386631782
mpdockq_AH,0.0007759498701300304
interface_pae_HL,0.0007534063259104007
chain_pair_pae_min_HL,0.0007221851236320455
chain_pair_iptm_HL,0.0004947148468969525
ptm_L,0.0004030705549784289
fraction_disordered,0.000367075488306015
mpdockq_AL,0.0002282846076659175
has_clash,0.0
