original_index,y_true,y_pred
150,0.0788765093490804,0.032143164
151,0.2956648539729917,0.032143164
152,0.091166499143054,0.03018156
153,0.0450528450751259,0.03555112
154,0.0553147708909819,0.026773602
155,0.0733698156763298,0.03555112
156,0.0765841522565525,0.026773602
157,0.0295289690395737,0.026773602
158,0.0626658877421211,0.026773602
159,0.0730598238780159,0.032143164
160,0.0474704371868313,0.032143164
161,0.0311738241279111,0.026773602
162,0.0502485228355299,0.026773602
163,0.0446511167930513,0.026773602
164,0.0406829837229805,0.03555112
165,0.033647085724087,0.028086983
166,0.06050277979712,0.026773602
167,0.0154853246200346,0.028086983
168,0.0437544367551408,0.026773602
169,0.0686399756317769,0.026773602
170,0.4121411870834033,0.032143164
171,0.060299631036158,0.041214865
172,0.0525217851836151,0.03018156
173,0.1230053320648414,0.03780691
174,0.0659762348709277,0.032143164
175,0.0928421155802501,0.032143164
176,0.0785091392694784,0.026773602
177,0.0439717307128872,0.032143164
178,0.0580895809827188,0.026773602
179,0.0635318244926607,0.032143164
180,0.4243172301048681,0.032143164
181,0.0331174206225535,0.032143164
182,0.027795366753374,0.026773602
183,0.028911264000154,0.026773602
184,0.0158373968489516,0.028086983
185,0.0427815355156284,0.03555112
186,0.0550499435231909,0.03555112
187,0.0562000987831843,0.04231846
188,0.0598686150072152,0.041214865
189,0.0616019071773431,0.04231846
190,0.029543764749137,0.03018156
191,0.0675358049519964,0.032143164
192,0.0627141138871293,0.03555112
193,0.0847535109263928,0.03018156
194,0.1498823583455753,0.03555112
195,0.1066697509685444,0.03780691
196,0.030665692479764,0.026773602
197,0.0570197112470381,0.041214865
198,0.0676656046878962,0.041214865
199,0.0577581841047349,0.026773602
600,0.1439503938074638,0.042682167
601,0.0121096146933287,0.028086983
602,0.1356860892717393,0.032143164
603,0.0095236486375815,0.028086983
604,0.0113963676605799,0.026773602
605,0.0543717266610324,0.026773602
606,0.0088336162299319,0.028086983
607,0.0209929875577005,0.026773602
608,0.0544482983561185,0.026773602
609,0.0217822022996026,0.025850598
610,0.0688693052935064,0.026773602
611,0.0274833649092642,0.028086983
612,0.035077353468264,0.026773602
613,0.1843408074681604,0.026773602
614,0.1746377166782129,0.026773602
615,0.0134474187975081,0.034019146
616,0.0508933434243861,0.034019146
617,0.0928738662245866,0.03689168
618,0.0198065319354649,0.032143164
619,0.0826077677521665,0.036623906
620,0.097007221473675,0.026773602
621,0.0540408093711062,0.028086983
622,0.0827652642284869,0.031254373
623,0.1609929591338012,0.026773602
624,0.1086047441344497,0.026773602
625,0.0233890037452217,0.026773602
626,0.0885435082362681,0.026773602
627,0.0704552932202985,0.026773602
628,0.012844785310786,0.026773602
629,0.1202149794582802,0.026773602
630,0.0829953340664268,0.028086983
631,0.0106754355697628,0.026773602
632,0.2883871007377632,0.028086983
633,0.1453945589212785,0.028086983
634,0.0754365643864399,0.026773602
635,0.1965546020457284,0.026773602
636,0.0934936943668517,0.026773602
637,0.1003595776818418,0.026773602
638,0.1433451092251018,0.026773602
639,0.117109481319819,0.026773602
640,0.1786201818222348,0.034019146
641,0.1434560758611829,0.026773602
642,0.0232288044488459,0.028086983
643,0.0105686569383437,0.034019146
644,0.0101291715111288,0.026773602
645,0.0102505784333502,0.026773602
646,0.1281020273655095,0.026773602
647,0.0119515777977598,0.026773602
