,y_true,y_pred,y_prob
650,1,1,0.9685980241926335
651,1,1,0.9687857633498891
652,1,1,0.9694317967726609
653,1,1,0.969697585157582
654,1,1,0.9687045317805554
655,1,1,0.9692880354515663
656,1,1,0.9701754276719692
657,1,1,0.9688557227761313
658,1,1,0.9700507101956178
659,1,1,0.9685679996805087
660,1,1,0.9714060319274851
661,1,1,0.9704330899563018
662,1,1,0.9712053503247998
663,1,1,0.9708599074608077
664,1,1,0.9708235571472507
665,1,1,0.9715822810924714
666,1,1,0.9707319403849786
667,1,1,0.9711996953755259
668,1,1,0.971801700571889
669,1,1,0.9719700255236784
670,1,1,0.970243133835447
671,1,1,0.9701008700741669
672,1,1,0.971459078953639
673,1,1,0.9706445643315758
674,1,1,0.9710906162698478
675,1,1,0.970356317213226
676,1,1,0.9684783832331236
677,1,1,0.9698333951661899
678,1,1,0.9697897578027351
679,1,1,0.9695291364014584
680,1,1,0.9715897712720107
681,1,1,0.971105611585209
682,1,1,0.9717522735936088
683,1,1,0.9710843048235672
684,1,1,0.9719177877814382
685,1,1,0.9702553684185484
686,1,1,0.9711182680947894
687,1,1,0.9708742738567182
688,1,1,0.970295708409439
689,1,1,0.9697597423175569
690,1,1,0.9695271337596634
691,1,1,0.969456477843539
692,1,1,0.9699032642136179
693,1,1,0.969036117791011
694,1,1,0.9685423294777362
695,1,1,0.9688747617654551
696,1,1,0.968624590319736
697,1,1,0.9688640650933834
698,1,1,0.9701943364179478
699,1,1,0.9695130372250952
950,0,0,0.17647450324608457
951,0,0,0.16474736228867937
952,0,0,0.15410069201993956
953,0,0,0.17164804453718466
954,0,0,0.18232699592619026
955,0,0,0.19322441249336506
956,0,0,0.17852894898887464
957,0,0,0.15935595877059627
958,0,0,0.17516499009035266
959,0,0,0.15762598606378975
960,0,0,0.15682553861827797
961,0,0,0.182195577269405
962,0,0,0.15949399680885815
963,0,0,0.17651142191203054
964,0,0,0.16752142017882407
965,0,0,0.1955438416192949
966,0,0,0.1657672389500266
967,0,0,0.14798653944532278
968,0,0,0.14563753568126236
969,0,0,0.16144751753062914
970,0,0,0.1673834881593249
971,0,0,0.1579735755341597
972,0,0,0.1724507992122372
973,0,0,0.1682652271167008
974,0,0,0.1488892346938014
975,0,0,0.16358842969117715
976,0,0,0.1878907203202972
977,0,0,0.15846455214832358
978,0,0,0.1686191640370576
979,0,0,0.15596308188811367
980,0,0,0.1716148383465796
981,0,0,0.15450549025433194
982,0,0,0.17735087072479563
983,0,0,0.19563883770027277
984,0,0,0.18175942453675753
985,0,0,0.17161518409039633
986,0,0,0.1520779646399232
987,0,0,0.15615260402406905
988,0,0,0.1513164012183816
989,0,0,0.18349131710498456
990,0,0,0.17867088052406135
991,0,0,0.21163819012891535
992,0,0,0.1950025265862449
993,0,0,0.21855518641035696
994,0,0,0.1659323564457938
995,0,0,0.16076069235772986
996,0,0,0.18058587466312298
997,0,0,0.16150221852937638
998,0,0,0.18031573569969941
999,0,0,0.14816585538936175
1050,0,0,0.16896760868519328
1051,0,0,0.193828362107404
1052,0,0,0.15809286488485289
1053,0,0,0.17949808252831706
1054,0,0,0.1988922033204703
1055,1,1,0.6838287212623498
1056,1,1,0.6463625045540664
1057,1,1,0.7135683681228955
1058,1,1,0.6249949495290953
1059,1,1,0.65859698020706
1060,0,0,0.18690327807884657
1061,0,0,0.2286231614198039
1062,0,0,0.19729748079930892
1063,0,0,0.20238622020438019
1064,0,0,0.16339500162562634
1065,1,0,0.45209894762703445
1066,1,0,0.399824351695539
1067,1,0,0.4261347132273586
1068,0,0,0.2038020436580382
1069,1,0,0.4653367518167728
1070,1,0,0.3744881363105968
1071,0,0,0.2026043565104501
1072,1,0,0.4578530740059024
1073,0,0,0.20754450273677408
1074,1,0,0.4724956264072986
1075,1,0,0.4987997611224951
1076,1,1,0.5086226662903279
1077,0,0,0.17774342025382764
1078,1,0,0.4935948586993605
1079,0,0,0.19932422199751032
1080,0,0,0.15683931674482718
1081,1,0,0.25028577346434805
1082,0,0,0.16024021973974814
1083,0,0,0.20372350980391202
1084,0,0,0.20083065674273995
1085,0,0,0.19916646442908031
1086,1,0,0.4433487128627326
1087,0,0,0.2116278971004783
1088,1,0,0.3834003823536085
1089,1,0,0.3930620566633819
1090,0,0,0.2095279481436886
1091,1,0,0.3634777286881652
1092,1,0,0.32927449939479175
1093,0,0,0.2153129935106468
1094,1,0,0.36827120322913787
1095,0,0,0.1930050902065245
1096,0,0,0.1578320368118358
1097,0,0,0.16936997598776443
1098,0,0,0.14285791917256038
1099,0,0,0.1784790212616044
1450,0,0,0.12251425806774512
1451,0,0,0.17927492551700383
1452,0,0,0.10652337455119815
1453,0,0,0.18670828540927967
1454,0,0,0.14828931311906637
1455,0,0,0.1333729654180745
1456,0,0,0.15362464351974023
1457,0,0,0.1952008092710955
1458,0,0,0.1889893128081132
1459,0,0,0.18968774271801747
1460,0,0,0.19026029861027385
1461,0,0,0.19252268443657958
1462,0,0,0.15009008288121425
1463,0,0,0.16385781708205435
1464,0,0,0.12549920726834396
1465,0,0,0.12660699044325907
1466,0,0,0.14884855645171838
1467,0,0,0.17689680775492317
1468,0,0,0.1392546659319203
1469,0,0,0.11930556182875199
1470,0,0,0.13815198848474375
1471,0,0,0.16677383040919505
1472,0,0,0.11231115290742072
1473,0,0,0.17441436005744707
1474,0,0,0.146565796963413
1475,0,0,0.16862264664563115
1476,0,0,0.1407266381273724
1477,0,0,0.17177171062969235
1478,0,0,0.11939069456299135
1479,0,0,0.13048059507743057
1480,0,0,0.1934568857070552
1481,0,0,0.1640594692078195
1482,0,0,0.1740328996611454
1483,0,0,0.16131322391444414
1484,0,0,0.18120430687381864
1485,0,0,0.11196005377652145
1486,0,0,0.17712223971823426
1487,0,0,0.1256716262334452
1488,0,0,0.14243772279324624
1489,0,0,0.12803582366013502
1490,0,0,0.19235952026966535
1491,0,0,0.19566256445040148
1492,0,0,0.1906916541923069
1493,0,0,0.17729168239526155
1494,0,0,0.14707106331060318
1495,0,0,0.17898903150291887
1496,0,0,0.17886425833893407
1497,0,0,0.14368104041012408
1498,0,0,0.18052300488298823
1499,0,0,0.15371238096344286
1550,0,0,0.10273555908763939
1551,0,0,0.13802563586373318
1552,0,0,0.1313049841057194
1553,0,0,0.10864504821485403
1554,0,0,0.10871067462906168
1555,0,0,0.10154087654917959
1556,0,0,0.10917730396461311
1557,0,0,0.11587915647296802
1558,0,0,0.1408806458872968
1559,0,0,0.12103187113472832
1560,0,0,0.1172914818787387
1561,0,0,0.11766845263232467
1562,0,0,0.12756738863490374
1563,0,0,0.1115221936609188
1564,0,0,0.11853158032324546
1565,0,0,0.12490039618395765
1566,0,0,0.12191622103812287
1567,0,0,0.11612575531904885
1568,0,0,0.1262093555957675
1569,0,0,0.1095939512425014
1570,0,0,0.12937454484528088
1571,0,0,0.13155391697901847
1572,0,0,0.12374785202005097
1573,0,0,0.13189944469620252
1574,0,0,0.1245415027045
1575,0,0,0.11415378557658545
1576,0,0,0.1244143688351133
1577,0,0,0.11886717012605287
1578,0,0,0.1078123108033337
1579,0,0,0.11433453835855402
1580,0,0,0.1366866796465815
1581,0,0,0.10667142958841065
1582,0,0,0.11115730422897985
1583,0,0,0.12084350594902399
1584,0,0,0.10814982196113096
1585,0,0,0.11857649489535013
1586,0,0,0.148613146762675
1587,0,0,0.1068538790026267
1588,0,0,0.11517540929076137
1589,0,0,0.11033197004378144
1590,0,0,0.14030960550959257
1591,0,0,0.10423590607692232
1592,0,0,0.1239152252787206
1593,0,0,0.08992499050313475
1594,0,0,0.13132354464934656
1595,0,0,0.10504690301905953
1596,0,0,0.1293253031983678
1597,0,0,0.12265058166883869
1598,0,0,0.12271104864049616
1599,0,0,0.11451213265726613
1700,0,0,0.14384882463457446
1701,1,0,0.12808616236979922
1702,0,0,0.1321893486684808
1703,0,0,0.1321567438107068
1704,0,0,0.13683803449452253
1705,1,1,0.843931113778286
1706,1,1,0.842012120794462
1707,1,1,0.8430896382008586
1708,1,1,0.8473636330994722
1709,1,1,0.844533295441647
1710,0,0,0.14531002859271144
1711,0,0,0.1468364699491513
1712,0,0,0.1465085271319326
1713,0,0,0.12814931862360812
1714,0,0,0.14560666357135021
1715,1,1,0.8604289657006968
1716,1,1,0.8652242883769873
1717,1,1,0.8667130719336094
1718,1,1,0.8624594217812456
1719,1,1,0.8597534733716047
1720,1,1,0.8639178003739924
1721,1,1,0.860139101714822
1722,1,1,0.861416603431142
1723,1,1,0.8551611871341297
1724,1,1,0.8594722209956972
1725,1,1,0.8599053863550118
1726,1,1,0.8654025471619659
1727,1,1,0.8638123558703503
1728,1,1,0.870062032461908
1729,1,1,0.8678498526446141
1730,1,1,0.8672385511602241
1731,1,1,0.8643427991194612
1732,1,1,0.8677764941886403
1733,1,1,0.8647865391552911
1734,1,1,0.8691824831481816
1735,0,0,0.14784751974665933
