original_index,y_true,y_pred,y_prob,fold
100,1,1,0.9988306,0
101,1,1,0.9991974,0
102,1,1,0.99901295,0
103,1,1,0.9985618,0
104,1,1,0.99881786,0
105,1,1,0.9915344,0
106,1,1,0.99901295,0
107,1,1,0.99901295,0
108,1,1,0.9985618,0
109,1,1,0.99901295,0
110,0,1,0.9832622,0
111,0,1,0.9856581,0
112,0,1,0.9862363,0
113,0,1,0.98029,0
114,0,1,0.9808998,0
115,1,1,0.9988306,0
116,1,1,0.99925715,0
117,1,1,0.9988306,0
118,1,1,0.9991974,0
119,1,1,0.9988306,0
120,1,1,0.99901295,0
121,1,1,0.99901295,0
122,1,1,0.99901295,0
123,1,1,0.99901295,0
124,1,1,0.99901295,0
125,1,1,0.99901295,0
126,1,1,0.99901295,0
127,1,1,0.99901295,0
128,1,1,0.99901295,0
129,1,1,0.99901295,0
130,1,1,0.99901295,0
131,1,1,0.9985618,0
132,1,1,0.9985618,0
133,1,1,0.99901295,0
134,1,1,0.9985618,0
135,1,1,0.99901295,0
136,1,1,0.99901295,0
137,1,1,0.99901295,0
138,1,1,0.99901295,0
139,1,1,0.99901295,0
140,0,1,0.9934628,0
141,0,1,0.9901135,0
142,0,0,0.017319456,0
143,0,1,0.9877857,0
144,0,1,0.9864868,0
145,1,1,0.9987343,0
146,1,1,0.99901295,0
147,1,1,0.9991314,0
148,1,1,0.99901295,0
149,1,1,0.9985618,0
200,0,0,0.015228043,0
201,0,0,0.09494391,0
202,0,0,0.0031037915,0
203,0,0,0.003728908,0
204,0,0,0.0019161033,0
205,0,0,0.008490319,0
206,0,0,0.00027081204,0
207,0,0,0.0002028461,0
208,0,0,0.0007774042,0
209,0,0,0.009795047,0
210,0,0,0.0040694266,0
211,0,0,0.000101969985,0
212,0,0,0.054635063,0
213,0,0,0.0033160641,0
214,0,0,0.0007098283,0
215,1,1,0.99151224,0
216,0,0,8.045604e-05,0
217,1,1,0.942038,0
218,1,1,0.9920305,0
219,0,0,0.01913319,0
220,0,0,0.00042068388,0
221,0,0,0.011007423,0
222,0,0,0.0067008156,0
223,1,0,0.050242376,0
224,0,0,0.0035377769,0
225,0,0,0.0061060986,0
226,0,0,0.0018689354,0
227,0,0,0.11290854,0
228,0,0,0.00014415069,0
229,0,0,0.0019521669,0
230,0,0,0.0011953999,0
231,0,0,0.0077159964,0
232,0,0,0.008101922,0
233,0,0,0.0074288864,0
234,0,0,0.0066428273,0
235,0,0,0.0126594715,0
236,0,0,0.0047847065,0
237,0,0,0.0045124907,0
238,0,0,0.017998498,0
239,0,0,0.043138523,0
240,0,0,0.056653734,0
241,0,0,0.0045219962,0
242,0,0,0.0022237129,0
243,0,0,0.0004751103,0
244,0,0,0.00037198336,0
245,0,0,0.0016303873,0
246,0,0,0.0019553876,0
247,0,0,0.007914983,0
248,0,0,0.0068843085,0
249,0,0,0.0031100844,0
400,1,1,0.9979662,0
401,1,1,0.9977487,0
402,1,1,0.99948955,0
403,1,1,0.99749327,0
404,1,1,0.9982217,0
405,1,1,0.99851626,0
406,1,1,0.9828083,0
407,1,1,0.9958834,0
408,1,1,0.99746644,0
409,1,1,0.9995981,0
410,1,1,0.9994635,0
411,1,1,0.99935323,0
412,1,1,0.9994635,0
413,1,1,0.99921644,0
414,1,1,0.999435,0
415,1,1,0.99941576,0
416,1,1,0.9995301,0
417,1,1,0.9981681,0
418,1,1,0.99889356,0
419,1,1,0.99941576,0
420,1,1,0.99985003,0
421,1,1,0.9997812,0
422,1,1,0.99987495,0
423,1,1,0.9997577,0
424,1,1,0.9997577,0
425,1,1,0.99941576,0
426,1,1,0.9994635,0
427,1,1,0.9993874,0
428,1,1,0.9977487,0
429,1,1,0.9998584,0
430,1,1,0.9987752,0
431,1,1,0.99926573,0
432,1,1,0.99935323,0
433,1,1,0.99966574,0
434,1,1,0.99935323,0
435,1,1,0.99935323,0
436,1,1,0.9982217,0
437,1,1,0.9993874,0
438,1,1,0.9987752,0
439,1,1,0.99976057,0
440,1,1,0.99981755,0
441,1,1,0.99981755,0
442,1,1,0.9998505,0
443,1,1,0.99983513,0
444,1,1,0.9998852,0
445,1,1,0.98968375,0
446,1,1,0.99738115,0
447,1,1,0.9990602,0
448,1,1,0.9983028,0
