original_index,y_true,y_pred,y_prob,fold
400,0,1,0.6740048736560762,0
401,0,1,0.6710568211094767,0
402,0,1,0.6801271156819128,0
403,0,1,0.6679685777117857,0
404,0,1,0.6581917372926055,0
405,0,1,0.6668343758519963,0
406,0,1,0.6882225090102311,0
407,0,1,0.6767367780424223,0
408,0,1,0.6755048935537225,0
409,0,1,0.6813973797912262,0
410,0,1,0.6579964368684582,0
411,0,1,0.6587811485915644,0
412,0,1,0.6541187181258079,0
413,0,1,0.6780909644568912,0
414,0,1,0.6739618648592073,0
415,0,1,0.6704300218270837,0
416,0,1,0.6586468358750357,0
417,0,1,0.6551709849586289,0
418,0,1,0.6699465303522363,0
419,0,1,0.6769965038752559,0
420,0,1,0.6196178069974875,0
421,0,1,0.6423565661739101,0
422,0,1,0.6257598930272213,0
423,0,1,0.6360964166189274,0
424,0,1,0.6340587215594244,0
425,0,1,0.6654020727073496,0
426,0,1,0.6560935964712444,0
427,0,1,0.6565648737663932,0
428,0,1,0.6708168071136085,0
429,0,1,0.640946665557967,0
430,0,1,0.6670126355447059,0
431,0,1,0.6590643917704673,0
432,0,1,0.6654996362690588,0
433,0,1,0.646142301774009,0
434,0,1,0.6522425501847865,0
435,0,1,0.6604029514569718,0
436,0,1,0.6623793640503021,0
437,0,1,0.6652067075610442,0
438,0,1,0.655341882148621,0
439,0,1,0.6691629576209733,0
440,0,1,0.6206837625443968,0
441,0,1,0.6205493325548413,0
442,0,1,0.6330296509434403,0
443,0,1,0.6318263708019716,0
444,0,1,0.6213914670501569,0
445,0,1,0.6856282826572468,0
446,0,1,0.6727293240983155,0
447,0,1,0.6829756673639643,0
448,0,1,0.6742239118888779,0
449,0,1,0.6803218301856747,0
600,0,0,0.2733975588416647,0
601,0,0,0.25987547151327295,0
602,0,0,0.25772752896896395,0
603,0,0,0.2567890153376345,0
604,0,0,0.2448455913024144,0
605,0,0,0.2347626750172326,0
606,0,0,0.2299083258200968,0
607,0,0,0.22783375979108728,0
608,0,0,0.2511850616906103,0
609,0,0,0.20618283975048757,0
610,0,0,0.2571546993827688,0
611,0,0,0.2831247221924564,0
612,0,0,0.24804512048587798,0
613,0,0,0.2525016964456152,0
614,0,0,0.2624785283101199,0
615,0,0,0.2558651044005212,0
616,0,0,0.25658339242966793,0
617,0,0,0.2669701895592664,0
618,0,0,0.2427601271105803,0
619,0,0,0.2665203331631266,0
620,0,0,0.2477498835479471,0
621,0,0,0.262103147316299,0
622,0,0,0.24927276661569162,0
623,0,0,0.22611638713124912,0
624,0,0,0.24084955408090503,0
625,0,0,0.24493205785802152,0
626,0,0,0.26088412084805523,0
627,0,0,0.23277454386057303,0
628,0,0,0.23030760815621304,0
629,0,0,0.2221194725473865,0
630,0,0,0.26379451317099856,0
631,0,0,0.23593757964846745,0
632,0,0,0.2373671582725532,0
633,0,0,0.2557076619723024,0
634,0,0,0.2749292998420341,0
635,0,0,0.2408927775775097,0
636,0,0,0.24796709762627264,0
637,0,0,0.2503377789199902,0
638,0,0,0.27083562230594743,0
639,0,0,0.24526223913818473,0
640,0,0,0.2507962050531828,0
641,0,0,0.2469529360178781,0
642,0,0,0.2466221042331765,0
643,0,0,0.24493982508782,0
644,0,0,0.25404604372511047,0
645,0,0,0.23435636670740775,0
646,0,0,0.24408053399655608,0
647,0,0,0.24834775765614114,0
648,0,0,0.2585921330042577,0
649,0,0,0.26395705143702175,0
650,1,1,0.6222482288794293,0
651,1,1,0.6251336280104568,0
652,1,1,0.6191889349768954,0
653,1,1,0.627660500642626,0
654,1,1,0.6297522710336649,0
655,1,1,0.6250970476283567,0
656,1,1,0.6255794458229268,0
657,1,1,0.6311795165406185,0
658,1,1,0.6256142178167416,0
659,1,1,0.6212879933194826,0
660,1,1,0.6163921510624982,0
661,1,1,0.6036965167911157,0
662,1,1,0.6125755015214268,0
663,1,1,0.6196494490015602,0
664,1,1,0.6114603525456911,0
665,1,1,0.6218477627232286,0
666,1,1,0.6218223747830421,0
667,1,1,0.6177970951539485,0
668,1,1,0.6097254295132876,0
669,1,1,0.6103172822247697,0
670,1,1,0.6277869270889475,0
671,1,1,0.635805990616838,0
672,1,1,0.624729718155652,0
673,1,1,0.6269349848730547,0
674,1,1,0.6262574046017709,0
675,1,1,0.6256789690531388,0
676,1,1,0.621178993672729,0
677,1,1,0.622398120841588,0
678,1,1,0.6290161213100738,0
679,1,1,0.6273925418200639,0
680,1,1,0.6295752051202637,0
681,1,1,0.6242850273070034,0
682,1,1,0.6279786062118056,0
683,1,1,0.6240273011604284,0
684,1,1,0.6281830956876249,0
685,1,1,0.6313798840934087,0
686,1,1,0.6303109312124341,0
687,1,1,0.6313264750527853,0
688,1,1,0.6304754414197725,0
689,1,1,0.622846891226159,0
690,1,1,0.6325018705910698,0
691,1,1,0.6365940359298172,0
