original_index,y_true,y_pred
0,0.7041912921798376,0.6426402122024382
1,0.695232908058487,0.6458998341334976
2,0.7068991571200502,0.64839665829954
3,0.7372157598558676,0.6463004021143393
4,0.7236233575756517,0.6392866318175721
5,0.7160924561072483,0.6512890817782093
6,0.748720735338769,0.6484113575833859
7,0.6468026769898907,0.6412880833378887
8,0.7159269550081321,0.6541055191424665
9,0.6955047785170603,0.6421425801324849
10,0.7269858004201225,0.6389428346577938
11,0.7112871087297363,0.6454681627442855
12,0.7130960114607711,0.6327119898327713
13,0.7249864925059216,0.6391058274404784
14,0.7012614716107048,0.6416537452180509
15,0.7147661671930381,0.6382471906316645
16,0.6890597624841815,0.6437832407102188
17,0.7240982237933845,0.6430341099995478
18,0.7396110112487086,0.6308737180136161
19,0.7431247704300388,0.6367613236698104
20,0.6830020216880603,0.6155414340513773
21,0.6879626012297062,0.6179943801618125
22,0.6276982887710884,0.6087966458664418
23,0.7362433494743429,0.6146941296595458
24,0.7293295301762939,0.5980429590301787
25,0.7225480678852106,0.6442940280300308
26,0.7332461534849736,0.6328406519291547
27,0.6955441091587002,0.6467252942055238
28,0.7581343142232582,0.6328707002296836
29,0.6982485814558278,0.6477519578570334
30,0.6871084573950391,0.5930108688947163
31,0.6916970674333861,0.5952941015767258
32,0.7107490378661496,0.5919735864872391
33,0.7150451650495998,0.608712955476664
34,0.6932758839762018,0.5867436526405752
35,0.724775486369435,0.6398621480001152
36,0.7502680016013068,0.6437293444075161
37,0.7190337704122397,0.6516279225203704
38,0.7178137062581736,0.6466474541821395
39,0.7424703444465663,0.634431635707124
40,0.7342981947783597,0.63982715933243
41,0.6890157726124185,0.6537977310559789
42,0.6526330163143109,0.6447046339511746
43,0.6861752250905342,0.6429139302527005
44,0.694870897646607,0.6450411447346661
45,0.7106655910356778,0.6533931435161254
46,0.6982761874102003,0.6358313603864849
47,0.7018453852290186,0.6476170398167688
48,0.7269729132758748,0.6445817195049421
49,0.7605255129550561,0.6342722455301424
100,0.879496575401991,0.49286424224839753
101,0.8846244435135153,0.49073986124549573
102,0.8906661747531378,0.47380087923673386
103,0.8837941111957025,0.47430198288784325
104,0.8798829860416815,0.47766091373095093
105,0.860635692233172,0.48216181906768274
106,0.8816828197844214,0.47589474040064644
107,0.8869991168675292,0.4791203929844239
108,0.8762797341333894,0.4884270270709463
109,0.8872808100116135,0.47442343045396
110,0.0222612658248437,0.3460227242578806
111,0.0216836858634529,0.36133491711117594
112,0.0219504809197111,0.3430994973068288
113,0.0217343029479414,0.3334360858788576
114,0.0213676729997065,0.34525616269460646
115,0.8689499447237276,0.5024510946477603
116,0.8599964718986811,0.498305044014393
117,0.8587892466575576,0.4908666984519969
118,0.8800221030456772,0.4931461045441594
119,0.8840968573282452,0.48773440786034417
120,0.7426601382200494,0.4797192877079485
121,0.7615873465350482,0.4924675195157707
122,0.7581572935194224,0.47540898194808856
123,0.7556443700651382,0.473108527145502
124,0.7525401474737557,0.48326597795209364
125,0.8854187761376702,0.48728482216809876
126,0.8781854993435371,0.4883919703524282
127,0.869052412052663,0.4847649041779015
128,0.8781126622456163,0.48834243538617084
129,0.8825188125645594,0.47020938700534326
130,0.7505852165684993,0.47333783342816965
131,0.756737721446072,0.47899035978999166
132,0.7495247067822183,0.47829279330123087
133,0.756581109526409,0.4726165676560847
134,0.7850837711943158,0.47605434774137745
135,0.7642951139892357,0.47560341788037996
136,0.7523396713852986,0.4744026697575308
137,0.7535328019988269,0.4733222227156159
138,0.7726430175806014,0.4775287906377316
139,0.7534391817144955,0.4851856608716013
140,0.0214460193963439,0.3802984808479105
141,0.0209428885692134,0.3757407154085158
142,0.051544308384484,0.1242374372086196
143,0.0212089852381291,0.36816249986342464
144,0.0206083137996301,0.3773914193585517
145,0.8745174894651987,0.4898783528776359
146,0.8839936941954911,0.48747623748397106
147,0.8751548809612602,0.49824119810396367
148,0.8925047034113143,0.4806570561291539
149,0.8643270846190712,0.48570687812848135
500,0.0139618162327926,0.0649729818360594
501,0.0616206935647477,0.06960633463930299
502,0.017686172896715,0.06831641854857293
503,0.0174392847513037,0.05690905984201808
504,0.0184051448885324,0.05086194236523986
505,0.0195768438703017,0.0595018455457236
506,0.0161487868329537,0.0610920417681598
507,0.0178058695381798,0.05265162958508815
508,0.0205564673273465,0.05250502985359731
509,0.0233655243499311,0.056004843661574516
510,0.027050517070847,0.07020791431015985
511,0.0154038541630985,0.06681349104947065
512,0.011024764155218,0.0660852909177723
513,0.0534555814039112,0.06757463908827588
514,0.0178745846167613,0.06927483139036739
515,0.0232568100595947,0.07522932729290474
516,0.1298100347846887,0.061440926114156386
517,0.023939373789649,0.09378381868803343
518,0.0318037445056972,0.0670994236186502
519,0.024765380627148,0.08571598880835901
520,0.0109254331292592,0.10800104678758873
521,0.0109656204707615,0.13915540094574305
522,0.013375865970341,0.06749474919607798
523,0.01108771752499,0.1422914105669567
524,0.0113723837349719,0.10105964217474522
525,0.0187950836041474,0.060699887874449465
526,0.0111989228571752,0.05443937661945922
527,0.012427831544294,0.0569436604698714
528,0.0298933699565787,0.05985168794633289
529,0.0189697694509813,0.06432894115130008
530,0.0181410760376896,0.05978882343311595
531,0.0098713531771666,0.04697181258860436
532,0.0341178171401838,0.05272686002816124
533,0.0116677263817251,0.050315205058385104
