true_value,feature_value
0.7041912921798376,0.6310267563896171
0.695232908058487,0.6269723609721628
0.7068991571200502,0.6308000533290623
0.7372157598558676,0.6195153330910707
0.7236233575756517,0.6017635906800018
0.7160924561072483,0.6347183269106298
0.748720735338769,0.6195389113954406
0.6468026769898907,0.6254307459827984
0.7159269550081321,0.6240433832953403
0.6955047785170603,0.6193677095366674
0.7269858004201225,0.6248921877447393
0.7112871087297363,0.626795715712456
0.7130960114607711,0.5996403215154105
0.7249864925059216,0.6175973987143177
0.7012614716107048,0.6070190044458947
0.7147661671930381,0.6132476719933206
0.6890597624841815,0.6121610395945516
0.7240982237933845,0.6055089666003128
0.7396110112487086,0.599632492971529
0.7431247704300388,0.6020581531165339
0.6830020216880603,0.5554333586065295
0.6879626012297062,0.5483421356389928
0.6276982887710884,0.5297283533182378
0.7362433494743429,0.547891269966522
0.7293295301762939,0.4951241760622097
0.7225480678852106,0.6192946832553492
0.7332461534849736,0.6148555234210079
0.6955441091587002,0.6240492845439307
0.7581343142232582,0.5973983319759135
0.6982485814558278,0.6403344295984912
0.6871084573950391,0.4645492353192443
0.6916970674333861,0.4617171092362219
0.7107490378661496,0.4673405333345656
0.7150451650495998,0.5127282360273657
0.6932758839762018,0.4382175941551097
0.724775486369435,0.6085634294486345
0.7502680016013068,0.6182842892857036
0.7190337704122397,0.645986413579525
0.7178137062581736,0.6368872511523738
0.7424703444465663,0.6034156536723954
0.7342981947783597,0.6088210573713808
0.6890157726124185,0.6395581757391615
0.6526330163143109,0.6305221890790622
0.6861752250905342,0.6221416348265241
0.694870897646607,0.6315115708227477
0.7106655910356778,0.6292802827800836
0.6982761874102003,0.5976956788200098
0.7018453852290186,0.6309374342954928
0.7269729132758748,0.6201395687550226
0.7605255129550561,0.6001064043049665
0.0192445397115746,0.0811774206738632
0.0321125513069136,0.0985620541976303
0.0189544026123281,0.1004884414615957
0.0189530977353228,0.0928434334370263
0.0190624830344571,0.1000253856334427
0.0190484650631445,0.0882694128787878
0.0194581015405666,0.1031839887991598
0.0205698992024894,0.098955668406331
0.0193532891225718,0.0919071125265392
0.0218154742849804,0.0626700680272108
0.0331106334007307,0.1186002178649237
0.0188400675067122,0.2634051644138674
0.0193753063079421,0.2373124818813788
0.0196141646162061,0.223657859401869
0.0207310071093641,0.1885467345854413
0.0186451351271752,0.082828053319484
0.0199827096321479,0.0954619164915839
0.0195796915105971,0.0872939045715712
0.0201914525259314,0.0883407208214776
0.0198392688464415,0.0764671204840718
0.0192792704113751,0.0964667028592109
0.0196128951308661,0.0880688749903482
0.0197419909400001,0.0936273967551622
0.0191626436525077,0.0928575447734799
0.018862554021913,0.0892431541582149
0.0193019815442562,0.2161581253192649
0.0193866828633109,0.2242070126869785
0.0190836583241563,0.2285870007833836
0.0202072740192388,0.1987384565181478
0.0194973810755689,0.219457376941426
0.0196208233681048,0.0834269549810743
0.0573922900284104,0.075204141149023
0.046775891732911,0.0575200291332847
0.0199265897606358,0.0762018092261059
0.0207657268229382,0.0693930968840797
0.0201430681106488,0.0917835193826821
0.0201240970575732,0.0748951803585174
0.0211498105664321,0.1059518241347053
0.0191623855347968,0.0803869141239383
0.0187556801174398,0.0595270097286226
0.019024624486579,0.1263174649961922
0.0183265892967627,0.131620888411009
0.0186413907754625,0.147445680701647
0.0191435840168156,0.1411792903921052
0.0187462927817342,0.1426064878145055
0.0205937141253646,0.1026332367692252
0.0194994106959469,0.0918211334120424
0.0318394035005728,0.066187512349338
0.0212824971349837,0.0900035204869627
0.0199844877249877,0.0936570662011894
0.879496575401991,0.6226805106161598
0.8846244435135153,0.6068165201130671
0.8906661747531378,0.5515560401901936
0.8837941111957025,0.5666431765035633
0.8798829860416815,0.5791092538681633
0.860635692233172,0.6114284921383811
0.8816828197844214,0.5810087240317128
0.8869991168675292,0.5847578342355679
0.8762797341333894,0.6176648264479072
0.8872808100116135,0.5738593398718754
0.0222612658248437,0.3144006972509104
0.0216836858634529,0.3829391634097696
0.0219504809197111,0.3273748297676409
0.0217343029479414,0.2911990373922918
0.0213676729997065,0.3177358055883146
0.8689499447237276,0.6339849375950035
0.8599964718986811,0.6190093094178442
0.8587892466575576,0.5984076610328637
0.8800221030456772,0.6091338000036873
0.8840968573282452,0.5964621031942009
0.7426601382200494,0.5902158259787678
0.7615873465350482,0.6217848696931694
0.7581572935194224,0.5823104271006305
0.7556443700651382,0.5827547276827525
0.7525401474737557,0.5897330421946883
0.8854187761376702,0.60227252747687
0.8781854993435371,0.6170243876802839
0.869052412052663,0.602617946052906
0.8781126622456163,0.6112017528525935
0.8825188125645594,0.560253082043582
0.7505852165684993,0.5725742213685636
0.756737721446072,0.5885368208375497
0.7495247067822183,0.587624650335332
0.756581109526409,0.5738488988663315
0.7850837711943158,0.5815614124917026
0.7642951139892357,0.5949483867058544
0.7523396713852986,0.589199498723088
0.7535328019988269,0.5841928625672762
0.7726430175806014,0.5880028772614564
0.7534391817144955,0.6157898460911602
0.0214460193963439,0.4467022119305885
0.0209428885692134,0.4106521104903692
0.051544308384484,0.0145032051282051
0.0212089852381291,0.3985545215208431
0.0206083137996301,0.4249089412932
0.8745174894651987,0.6258732775652032
0.8839936941954911,0.6006934027727309
0.8751548809612602,0.6347066865234294
0.8925047034113143,0.586563935591409
0.8643270846190712,0.6153488719269977
0.0788765093490804,0.0233460559796437
0.2956648539729917,0.0161764705882352
0.091166499143054,0.0235780423280423
0.0450528450751259,0.0227469135802469
0.0553147708909819,0.0135416666666666
0.0733698156763298,0.0231321839080459
0.0765841522565525,0.0224489795918367
0.0295289690395737,0.0162037037037036
0.0626658877421211,0.0142857142857142
0.0730598238780159,0.0112068965517241
0.0474704371868313,0.0041666666666666
0.0311738241279111,0.0138888888888888
0.0502485228355299,0.0190104166666666
0.0446511167930513,0.0117187499999999
0.0406829837229805,0.0233058608058608
0.033647085724087,0.0
0.06050277979712,0.0
0.0154853246200346,0.0
0.0437544367551408,0.0142156862745097
0.0686399756317769,0.0
0.4121411870834033,0.0106481481481481
0.060299631036158,0.0297716150081566
0.0525217851836151,0.0280510018214936
0.1230053320648414,0.0195776255707762
0.0659762348709277,0.0197222222222222
0.0928421155802501,0.0111111111111111
0.0785091392694784,0.0193576388888888
0.0439717307128872,0.0150537634408602
0.0580895809827188,0.025503663003663
0.0635318244926607,0.0186991869918699
0.4243172301048681,0.02260101010101
0.0331174206225535,0.0135416666666666
0.027795366753374,0.0087962962962962
0.028911264000154,0.0186274509803921
0.0158373968489516,0.0
0.0427815355156284,0.0436425173801683
0.0550499435231909,0.0262254901960784
0.0562000987831843,0.0478349120433017
0.0598686150072152,0.0414573673364245
0.0616019071773431,0.0507281037414965
0.029543764749137,0.0267343485617597
0.0675358049519964,0.0288654618473895
0.0627141138871293,0.033711139896373
0.0847535109263928,0.0214330808080808
0.1498823583455753,0.020615468409586
0.1066697509685444,0.0263708513708513
0.030665692479764,0.0175189393939393
0.0570197112470381,0.0352887617065556
0.0676656046878962,0.0268973214285714
0.0577581841047349,0.012037037037037
0.0543571529432709,0.0087962962962962
0.0109254097827309,0.0
0.0137589360970185,0.0322974990668159
0.0144670640006753,0.0310761254425897
0.0216799686640071,0.0
0.0541704411699382,0.0
0.011184509640282,0.0138888888888888
0.0131132228997877,0.0
0.0079954419481308,0.0
0.03760302735139,0.0
0.028977272425689,0.0
0.0127728397782422,0.0
0.0287983201984293,0.0
0.0139071363479451,0.011890243902439
0.0297521656706697,0.0
0.7692876937538164,0.0791988477063784
0.0093765272178906,0.0
0.5290210797686948,0.036013986013986
0.821466651783414,0.108135742121884
0.0376342741980121,0.0138888888888888
0.0134982858358241,0.0082264957264957
0.015314501465221,0.0141801075268817
0.0293778743717432,0.0
0.449605271496311,0.0
0.0146864064712614,0.0160519125683059
0.0123776619064225,0.0055555555555555
0.012218471466336,0.0
0.029521913589787,0.0
0.0106195422208647,0.0
0.0153052146268568,0.0145833333333333
0.0093744471744028,0.0
0.0137366944118862,0.0142489711934156
0.0293309819439658,0.0
0.0290268122529997,0.0
0.0124631373992078,0.0041666666666666
0.028870068214624,0.0
0.014461635625879,0.0203804347826086
0.0144678288572921,0.0299410029498524
0.0289367471336705,0.0
0.0290526668956047,0.0
0.053981135055498,0.0
0.0155235174106889,0.0083333333333333
0.0135837098438831,0.0143229166666666
0.0122528582041043,0.012037037037037
0.0184838999668609,0.0
0.013655190811657,0.0199473180076628
0.0080388928293529,0.0
0.0373740630907782,0.0
0.0140751432195458,0.0226726726726726
0.0136712556154562,0.0201465201465201
0.4125381399422225,0.2352287157883274
0.4152376121654752,0.2202432353126886
0.0506571383178736,0.1401874548051971
0.3784261823076269,0.198638576718022
0.4168753356319253,0.1926606986219626
0.2763277216782548,0.0895494892740545
0.2650750412259692,0.1015066223724801
0.2361553072899655,0.0811849742515492
0.2461157683820965,0.1007766193795605
0.2674753206080745,0.0918191540343887
0.776662321326679,0.6712820632019192
0.7887159576667858,0.6863302151507102
0.759941758707965,0.685401262150652
0.7846789888011837,0.6723087327710195
0.7819257297316371,0.6734249168001447
0.028755970475971,0.0797310874704491
0.0329208927636649,0.0609379417585524
0.0105406923586661,0.0
0.2352129913389447,0.0875584946035906
0.2226200184061851,0.0844313163952647
0.0480483047850105,0.0738451318804543
0.0480401860725619,0.0900836748008057
0.0483862314755575,0.1030522004123286
0.0379735759393981,0.0615514110086615
0.0423601016638415,0.0825218730345662
0.0420084432475583,0.0611332074461757
0.050137470394908,0.0712717587650874
0.0391654293605601,0.0685890126200182
0.0426752602335962,0.0776373118780848
0.04535538179949,0.0742760377827491
0.0419312147702513,0.0635908229658229
0.0481460333615645,0.0637810261339047
0.050137424997854,0.0668519552800714
0.0495041722550449,0.0613051456234871
0.0499155668984987,0.0687910974022956
0.4230932234584393,0.4901369474316295
0.4206318550428021,0.4987896025545185
0.4103835134087726,0.522569435649338
0.4355163948921956,0.511559964923733
0.43141482080389,0.5099711558323596
0.0492302453580552,0.0824908944832388
0.3420208174737234,0.0929169454667112
0.0391473438546545,0.0748729619702712
0.0366578724088832,0.077257082938901
0.0430214068593134,0.0764982386613826
0.0371381133742663,0.1671146141104843
0.0488106667505096,0.1541585223148017
0.0474590269512765,0.16428283986147
0.0403712310732009,0.163744137690341
0.0431015183661325,0.1633950969758281
0.0090726457067738,0.4175439463064746
0.008789561111256,0.4633548915332278
0.0087781816285478,0.46004143301608
0.0090597515544256,0.4206317952781103
0.0090033475028467,0.4270333227807316
0.6482273817788954,0.5746685422394764
0.6348966092472615,0.570438834970036
0.6457888875372199,0.5728618184335175
0.6477889090307319,0.5607288655487285
0.6154123829893741,0.5652532420169419
0.6556349995275133,0.5468411790352927
0.6912055470055815,0.5493919750463133
0.69718740088084,0.5577637934601223
0.6836765593409352,0.5494490045648774
0.6753428360113111,0.5501422132765224
0.0088801798940797,0.3922822977590742
0.0089792838884386,0.4165649458362536
0.0092475253053644,0.431182208937916
0.0091022531506149,0.3943073239119866
0.0090055161233797,0.3925557037007823
0.0089349276526929,0.4700261886159715
0.0090432998400825,0.4255417155305683
0.0090077340414516,0.3813193720233322
0.0090137002504595,0.4451652811416301
0.0089846937135956,0.4563050238356984
0.0091830496773654,0.3904964700719372
0.009140717402073,0.3701905823980053
0.008958783566081,0.4252271971729832
0.009104645828612,0.3944195473180548
0.0089782032372975,0.4144049577778466
0.0090589505225033,0.4261366157637084
0.0090392976126532,0.4273132454810046
0.0090703371890898,0.432679359205967
0.0091122300103819,0.4444477677977585
0.0090680106693266,0.4300318601698061
0.0090320140051874,0.4057208377724441
0.0090240836337898,0.3521695855095967
0.0091855596166654,0.4194585059716688
0.0091048060991387,0.3920862659839039
0.0090500653690079,0.427798044235787
0.0090204785662608,0.4043751238531827
0.0089915534267769,0.4258542146554902
0.0090110070743565,0.4090777361506533
0.009082103732136,0.3960209910785159
0.0091232809496889,0.4483871058024079
0.00910553311099,0.3883084991270172
0.0089803040670568,0.3993527555278141
0.0090934590656512,0.406372793434731
0.0090514688908168,0.426187152103874
0.008982735732247,0.4010360877256949
0.7280443786471166,0.5764335326069261
0.7065870599454002,0.5351675876860043
0.7118066616945492,0.5521306517108151
0.7307317384701433,0.5767286096371786
0.6902672661465657,0.5596261439218131
0.6640941048450449,0.5527162417575515
0.6704810784252025,0.5571056186516394
0.6621998524598682,0.5506153638378224
0.6712823700351286,0.5607116023415535
0.7136507714145847,0.5562896931431969
0.698441185017947,0.5752368402735772
0.6529209115230206,0.5680484172645868
0.7321458128997674,0.559729949305003
0.6157857398523946,0.5699817066229671
0.6943490688380488,0.5566410016716634
0.6338725497031735,0.567060813563601
0.6570857184892699,0.5776335715968368
0.7054487624260889,0.5638527899956494
0.723598360864213,0.5701083254921403
0.6893442652267883,0.5928173372130425
0.723377355519235,0.584124939853486
0.6847897024092754,0.5531455027260894
0.6874866259842675,0.5560872540446917
0.7159131756209605,0.5692727305574135
0.6855817020389763,0.5736250800143341
0.7384754010224549,0.5403187767414833
0.7264682265986614,0.5462233716832596
0.6950232030264601,0.5820244749003062
0.7038117308250781,0.5582444855028066
0.7481589790229238,0.5641435566063284
0.7363518678630809,0.5580892530394211
0.7097855095696332,0.5525350566236455
0.7451089384060142,0.5540531331202363
0.7180032303827707,0.5629173056315095
0.7170473166461981,0.5646207715945042
0.6937977803410367,0.5484126050712052
0.7670660007603981,0.5599835776620814
0.7060186904363981,0.5675035395216157
0.689247187613916,0.5861040984288476
0.643854977924503,0.5682470587969324
0.6450622425396426,0.5598187324370146
0.7463126510795028,0.5580901259612512
0.6794899846275436,0.5733525135782244
0.657564275453863,0.5536415605931773
