original_index,y_true,y_pred,y_prob,fold
150,0,0,0.020784138,0
151,1,0,0.005039474,0
152,0,0,0.0051878225,0
153,0,0,0.014280806,0
154,0,0,0.0067566144,0
155,0,0,0.0044481494,0
156,0,0,0.0057117376,0
157,0,0,0.0063161687,0
158,0,0,0.0062254774,0
159,0,0,0.014159175,0
160,0,0,0.0040972275,0
161,0,0,0.0026355817,0
162,0,0,0.00786164,0
163,0,0,0.005022508,0
164,0,0,0.007419722,0
165,0,0,0.0010226916,0
166,0,0,0.0027076325,0
167,0,0,0.0010508413,0
168,0,0,0.006369628,0
169,0,0,0.0034612764,0
170,1,0,0.005117877,0
171,0,0,0.042086642,0
172,0,0,0.0047294376,0
173,0,0,0.017782182,0
174,0,0,0.00467169,0
175,0,0,0.007052046,0
176,0,0,0.0074215587,0
177,0,0,0.009167106,0
178,0,0,0.0025025215,0
179,0,0,0.0027885747,0
180,1,0,0.011643964,0
181,0,0,0.003103498,0
182,0,0,0.0026011073,0
183,0,0,0.003496507,0
184,0,0,0.0014667908,0
185,0,0,0.03145419,0
186,0,0,0.012930384,0
187,0,0,0.021853901,0
188,0,0,0.008050761,0
189,0,0,0.040745676,0
190,0,0,0.0218208,0
191,0,0,0.010153207,0
192,0,0,0.047054086,0
193,0,0,0.019979525,0
194,0,0,0.0051616523,0
195,0,0,0.010218064,0
196,0,0,0.0041056084,0
197,0,0,0.009079707,0
198,0,0,0.026860604,0
199,0,0,0.0012678831,0
450,0,1,0.7062288,0
451,0,0,0.37531707,0
452,0,0,0.26299703,0
453,0,1,0.62362516,0
454,0,1,0.74531394,0
455,0,0,0.0016315473,0
456,0,0,0.01599955,0
457,0,0,0.004267991,0
458,0,0,0.0012111946,0
459,0,0,0.0012940173,0
460,0,0,0.17281224,0
461,0,0,0.34227055,0
462,0,0,0.22187075,0
463,0,0,0.27136946,0
464,0,0,0.35097155,0
465,0,0,0.011317018,0
466,0,0,0.0056305453,0
467,0,0,0.0054897903,0
468,0,0,0.012955,0
469,0,0,0.0014684804,0
470,0,0,0.0007657771,0
471,0,0,0.0013557638,0
472,0,0,0.0013897939,0
473,0,0,0.0020748887,0
474,0,0,0.0024366446,0
475,0,0,0.0024197935,0
476,0,0,0.008044682,0
477,0,0,0.0010346944,0
478,0,0,0.0031456593,0
479,0,0,0.0062742177,0
480,0,0,0.2861434,0
481,0,0,0.25227788,0
482,0,1,0.5843266,0
483,0,0,0.35492066,0
484,0,0,0.40995094,0
485,0,0,0.0029886502,0
486,0,0,0.046956137,0
487,0,0,0.00423933,0
488,0,0,0.0033856425,0
489,0,0,0.024457851,0
490,0,0,0.21699095,0
491,0,0,0.37424827,0
492,0,1,0.63215744,0
493,0,0,0.17532906,0
494,0,1,0.5926602,0
495,0,0,0.055849914,0
496,0,0,0.051147703,0
497,0,0,0.05164146,0
498,0,0,0.001002586,0
499,0,0,0.029161554,0
700,0,0,0.02832404,0
701,0,0,0.0011994902,0
702,0,0,0.0041146823,0
703,0,0,0.0029109768,0
