original_index,y_true,y_pred
150,0.0788765093490804,-0.20916844263136739
151,0.2956648539729917,-0.12473060622999069
152,0.091166499143054,-0.1929449934822098
153,0.0450528450751259,-0.11813903360466807
154,0.0553147708909819,-0.22867961752344199
155,0.0733698156763298,-0.11868432414571037
156,0.0765841522565525,-0.1386241947966376
157,0.0295289690395737,-0.14616869533969737
158,0.0626658877421211,-0.12095895902113277
159,0.0730598238780159,-0.1328959439209698
160,0.0474704371868313,-0.13052548630719343
161,0.0311738241279111,-0.14880278408485184
162,0.0502485228355299,-0.13004968257033664
163,0.0446511167930513,-0.18525205978546957
164,0.0406829837229805,-0.1493834849871283
165,0.033647085724087,-0.16443528876060623
166,0.06050277979712,-0.12053525931408746
167,0.0154853246200346,-0.17175585709387328
168,0.0437544367551408,-0.13204538923243922
169,0.0686399756317769,-0.11344684873034419
170,0.4121411870834033,-0.11280547897448237
171,0.060299631036158,-0.15833545863237972
172,0.0525217851836151,-0.15888748973053599
173,0.1230053320648414,-0.08242534618842287
174,0.0659762348709277,-0.046804018786125695
175,0.0928421155802501,-0.21016779483629175
176,0.0785091392694784,-0.11168179233754891
177,0.0439717307128872,-0.13063541416223964
178,0.0580895809827188,-0.11510280071704335
179,0.0635318244926607,-0.11019759267589915
180,0.4243172301048681,-0.13547870444038415
181,0.0331174206225535,-0.11036259151582675
182,0.027795366753374,-0.2250483560147077
183,0.028911264000154,-0.13587939755065867
184,0.0158373968489516,-0.27415651554746645
185,0.0427815355156284,-0.07897763508443448
186,0.0550499435231909,-0.042665004326750994
187,0.0562000987831843,-0.10359204614290782
188,0.0598686150072152,-0.10165678669880776
189,0.0616019071773431,-0.15934466545899087
190,0.029543764749137,-0.12433818730834964
191,0.0675358049519964,-0.13654133963198498
192,0.0627141138871293,-0.13520509907371223
193,0.0847535109263928,-0.22169338948856196
194,0.1498823583455753,-0.21140107690395757
195,0.1066697509685444,-0.09383629687638759
196,0.030665692479764,-0.16777216371974354
197,0.0570197112470381,-0.1462304318731066
198,0.0676656046878962,-0.040384180705024114
199,0.0577581841047349,-0.21049682750248375
250,0.4125381399422225,0.4262852396463664
251,0.4152376121654752,0.4138959587265213
252,0.0506571383178736,0.2539381722181137
253,0.3784261823076269,0.38266643286057445
254,0.4168753356319253,0.36739319859569153
255,0.2763277216782548,0.25308043237657396
256,0.2650750412259692,0.2635359138278137
257,0.2361553072899655,0.24837434476482328
258,0.2461157683820965,0.2617604512697261
259,0.2674753206080745,0.24078168901369035
260,0.776662321326679,0.7235179919465674
261,0.7887159576667858,0.7184364462005486
262,0.759941758707965,0.7226580717852765
263,0.7846789888011837,0.7173258266208552
264,0.7819257297316371,0.7235830412144088
265,0.028755970475971,0.19463617440112896
266,0.0329208927636649,0.20318938213014118
267,0.0105406923586661,0.0764953722229306
268,0.2352129913389447,0.2768578180968855
269,0.2226200184061851,0.24662548990344105
270,0.0480483047850105,0.2625845422122802
271,0.0480401860725619,0.28984624580291146
272,0.0483862314755575,0.31881310000500035
273,0.0379735759393981,0.22427594410988963
274,0.0423601016638415,0.2819518565161845
275,0.0420084432475583,0.2364853548806798
276,0.050137470394908,0.23321436789729855
277,0.0391654293605601,0.2204492396494349
278,0.0426752602335962,0.24361228826180029
279,0.04535538179949,0.23949404313415842
280,0.0419312147702513,0.2572107440403852
281,0.0481460333615645,0.25558519359860676
282,0.050137424997854,0.25789377812728387
283,0.0495041722550449,0.25397893028360957
284,0.0499155668984987,0.25801754712296315
285,0.4230932234584393,0.5758698455419664
286,0.4206318550428021,0.5823415020782489
287,0.4103835134087726,0.588651057560049
288,0.4355163948921956,0.5764282453910876
289,0.43141482080389,0.5775234500570128
290,0.0492302453580552,0.22927158137026604
291,0.3420208174737234,0.18159825925949374
292,0.0391473438546545,0.2141520533818039
293,0.0366578724088832,0.19719573443096886
294,0.0430214068593134,0.21399853072636768
295,0.0371381133742663,0.2391616902114428
296,0.0488106667505096,0.2092770305041325
297,0.0474590269512765,0.24635655835632375
298,0.0403712310732009,0.24407914162010455
299,0.0431015183661325,0.21631685345798776
350,0.7280443786471166,0.7602940233182454
351,0.7065870599454002,0.7278848367322339
352,0.7118066616945492,0.750805480666822
353,0.7307317384701433,0.779161802504376
354,0.6902672661465657,0.7559928436353403
355,0.6640941048450449,0.7408006567829546
356,0.6704810784252025,0.752602077764388
357,0.6621998524598682,0.7408427038517086
358,0.6712823700351286,0.7598347200198213
359,0.7136507714145847,0.7479922372722211
360,0.698441185017947,0.7707665682837418
361,0.6529209115230206,0.752261221589261
362,0.7321458128997674,0.7617986450298528
363,0.6157857398523946,0.7370697619450758
364,0.6943490688380488,0.7553478348217577
365,0.6338725497031735,0.6926864627921092
366,0.6570857184892699,0.7719633303828336
367,0.7054487624260889,0.7599112585975989
368,0.723598360864213,0.7748029420531146
369,0.6893442652267883,0.7817020194727987
370,0.723377355519235,0.7755153650957417
371,0.6847897024092754,0.7519181490684886
372,0.6874866259842675,0.7505304856228582
373,0.7159131756209605,0.7545973837348632
374,0.6855817020389763,0.7687341973808448
375,0.7384754010224549,0.7415718639395608
376,0.7264682265986614,0.732551672055433
377,0.6950232030264601,0.7704020512281856
378,0.7038117308250781,0.7553262573009519
379,0.7481589790229238,0.7472088186981815
380,0.7363518678630809,0.75191663470643
381,0.7097855095696332,0.7459520276468246
382,0.7451089384060142,0.7428163944157334
383,0.7180032303827707,0.7477666321378929
384,0.7170473166461981,0.7539989197044799
385,0.6937977803410367,0.7541979499615987
386,0.7670660007603981,0.746823081400156
387,0.7060186904363981,0.7561476558063327
388,0.689247187613916,0.7604607175831019
389,0.643854977924503,0.7510672264492301
390,0.6450622425396426,0.7474004637277645
391,0.7463126510795028,0.7440289499345928
392,0.6794899846275436,0.7645292255905943
393,0.657564275453863,0.7450048546503963
394,0.7502612164320311,0.7380017497287422
395,0.6855322816409425,0.7308835858150606
396,0.7561199670404273,0.7615647357715793
397,0.726768499960564,0.7739444955059238
398,0.7046604281390572,0.7557181914088549
399,0.692069312178578,0.7523465127785562
450,0.0116063707141303,0.2077841921167045
451,0.0116956508999229,0.19193523837657078
452,0.0116821095355715,0.2252503089046618
453,0.0114816395940945,0.21363547861166818
454,0.0114236552038488,0.1802299571051204
455,0.0094065687038853,-0.21924007357501998
456,0.0179127942499263,-0.21832260464254413
457,0.0435632581966504,-0.24309732223459632
458,0.0073687175980327,-0.2457512962633193
459,0.0174722924218272,-0.2774233524315679
460,0.0116248676681286,0.16812794520648644
461,0.0119438789310587,0.12785663111648934
462,0.0114678681406712,0.20483212879705032
463,0.0113310859628536,0.09624055962469522
464,0.011274700536305,0.09490946145350157
465,0.018163540017876,-0.23622760145649782
466,0.0088039351305014,-0.1729715170775263
467,0.0086929083677924,-0.17745788305349217
468,0.0197477920296105,-0.19247293615284664
469,0.0114513107924567,-0.2851472760126894
470,0.0808390770793583,-0.2828859793816423
471,0.0115716740503481,-0.18775014945900767
472,0.01120637735798,-0.2034745974589723
473,0.0093248781409499,-0.24224593401434277
474,0.0101592895917258,-0.2395298475538776
475,0.0082465632392151,-0.20804663184899744
476,0.0204999368153941,-0.22076003978867384
477,0.0091381115573993,-0.2100347894829697
478,0.0164341974543409,-0.2620239816393538
479,0.0081858158887971,-0.19211138677696368
480,0.0117610504330991,0.059054477789363846
481,0.0117638461356363,0.07292696191990261
482,0.0146004506743263,0.0346101375113034
483,0.0114405132028463,0.010357506224270813
484,0.011906458037016,-0.034383891790317284
485,0.0198390460831001,-0.21402546751464233
486,0.0132528342518532,-0.13365890746693262
487,0.0533577432719154,-0.24091360670148879
488,0.0469165485384843,-0.21545742939413912
489,0.0082014717209774,-0.16903354199623724
490,0.0118681686284793,0.15530067723162083
491,0.0130462046676302,0.13997517540914597
492,0.0113818935530259,0.19294090546515497
493,0.011452877523993,0.20147399615574324
494,0.011673442314897,0.1846880342880432
495,0.0174250070697795,-0.13175592886519258
496,0.0195810739788225,-0.12680168270518274
497,0.0187830937960142,-0.12414238525906515
498,0.015831794291862,-0.24546193057885088
499,0.020165775569432,-0.12003113639169957
500,0.0139618162327926,-0.004292634795101863
501,0.0616206935647477,0.0013636856190661628
502,0.017686172896715,0.0021525267581745944
503,0.0174392847513037,-0.020117490564836
504,0.0184051448885324,-0.028670685158998094
505,0.0195768438703017,-0.003972040771945878
506,0.0161487868329537,-0.008280397973462167
507,0.0178058695381798,-0.052552754388655226
508,0.0205564673273465,-0.037491309036151194
509,0.0233655243499311,-0.013472848119582465
510,0.027050517070847,0.004858476063570233
511,0.0154038541630985,-0.008294014508461761
512,0.011024764155218,-0.004242527940878066
513,0.0534555814039112,-0.0034036073736409544
514,0.0178745846167613,0.005984248378472806
515,0.0232568100595947,0.006519236163115921
