feature,mean_abs_shap
mpdockq_AH,101.57973417159938
LIS_AH,0.06205264923164526
chain_plddt_H,0.0504131030686058
ptm_A,0.046586614973287484
scaled_model_RMSD,0.04622942661980035
pdockq2,0.039293962939562686
chain_pae_A,0.037568148214587434
chain_plddt_L,0.03689500672835299
scaled_query_RMSD,0.03558388961746666
ipTM,0.03462243620318991
pdockq,0.031722806631203686
chain_plddt_A,0.031147215465641385
chain_pair_pae_HL,0.029320905941531254
ranking_confidence,0.028341446332339464
interface_pae_HL,0.02824146454716909
chain_pae_H,0.027285827984882844
chain_pair_pae_AL,0.027138667187826433
chain_pair_pae_min_HL,0.026267661977647773
ptm_H,0.025749977048281022
chain_pair_pae_min_AH,0.025107726382986063
interface_pae_AL,0.024660834149012278
chain_pair_pae_AH,0.024544489205269686
mpdockq,0.02315298899710379
avg_internal_pae,0.023122967841526693
pdockq2_AL,0.022996001033793276
fraction_disordered,0.02278608126359594
interface_pae_AH,0.022494452327726483
interface_plddt_HL,0.02233957513556738
LIS_AL,0.02190084469901119
pdockq_AL,0.021149071349671415
avg_model_plddt,0.020089041339833028
LIS_HL,0.017840014248465427
pdockq2_AH,0.017717642117654576
avg_LIS,0.017341784369654348
ptm_L,0.01637940252475502
pdockq_AH,0.015470250902656892
pTM,0.015393481780670614
chain_pair_iptm_AH,0.015167056490931913
chain_pae_L,0.014033808692711185
chain_pair_iptm_HL,0.014019227656077424
scaled_RMSD_ratio,0.01363589286116061
avg_interface_pae,0.013605838846728694
model_avg_RMSD,0.012531027412839804
interface_plddt_AH,0.012509433805678857
iptm_L,0.012476975325174807
contacts_HL,0.012314942722268851
chain_pair_iptm_AL,0.01210698416069305
avg_interface_plddt,0.011778171329369765
pdockq2_HL,0.010731430982908503
iptm_A,0.010410205864450453
iptm_H,0.00962950417850552
query_avg_RMSD,0.008658444741637536
total_contacts,0.008519268822779551
chain_pair_pae_min_AL,0.008464717130238473
contacts_AH,0.007019117024340207
avg_pair_pae,0.006263165338802007
interface_plddt_AL,0.0035223531216070094
contacts_AL,0.0034136341712236373
pdockq_HL,0.002210852680482038
del_G_B,0.002043193333884452
mpdockq_AL,0.00026690228700237907
mpdockq_HL,0.00021432874732866397
has_clash,0.0
