original_index,y_true,y_pred,y_prob,fold
150,0,0,0.21523342155419778,0
151,1,0,0.21339514553100092,0
152,0,0,0.21823275886946897,0
153,0,0,0.21562142091554667,0
154,0,0,0.207093009800842,0
155,0,0,0.22107203107701195,0
156,0,0,0.211175634677265,0
157,0,0,0.2103259175410688,0
158,0,0,0.21463925282984295,0
159,0,0,0.21225621483758567,0
160,0,0,0.21204855090910443,0
161,0,0,0.2093427617010033,0
162,0,0,0.21266809979512688,0
163,0,0,0.21142311969766095,0
164,0,0,0.21255894916797316,0
165,0,0,0.20643178720078978,0
166,0,0,0.20981519127062387,0
167,0,0,0.19392046228676413,0
168,0,0,0.21027085979960142,0
169,0,0,0.21237759627775743,0
170,1,0,0.21439546865830797,0
171,0,0,0.2562996200220455,0
172,0,0,0.21427443433203652,0
173,0,0,0.2274467961684301,0
174,0,0,0.23463816630199072,0
175,0,0,0.21521478919269815,0
176,0,0,0.21545012181536238,0
177,0,0,0.21428474598384287,0
178,0,0,0.21420304813899205,0
179,0,0,0.21540172442741923,0
180,1,0,0.2115908427386647,0
181,0,0,0.217204174676353,0
182,0,0,0.21230048382807018,0
183,0,0,0.21139738301658198,0
184,0,0,0.19313251454343117,0
185,0,0,0.2289150630632913,0
186,0,0,0.2359101358785494,0
187,0,0,0.26177231851690463,0
188,0,0,0.2545905941853204,0
189,0,0,0.2628786230022219,0
190,0,0,0.2142080913146324,0
191,0,0,0.21277773477561243,0
192,0,0,0.21927375773363428,0
193,0,0,0.2169169343542441,0
194,0,0,0.21930910452965646,0
195,0,0,0.2217904231783273,0
196,0,0,0.21535748040120128,0
197,0,0,0.2562938490137005,0
198,0,0,0.24136686846344343,0
199,0,0,0.21283372566678713,0
450,0,0,0.40256343998648736,0
451,0,0,0.3910812519699402,0
452,0,0,0.4069968453920285,0
453,0,0,0.4066694128590824,0
454,0,0,0.39832559686580743,0
455,0,0,0.2095735368788292,0
456,0,0,0.20617496742104502,0
457,0,0,0.21557248866990136,0
458,0,0,0.19820257662988303,0
459,0,0,0.19951833893826057,0
460,0,0,0.3837929772423947,0
461,0,0,0.36109797634848784,0
462,0,0,0.3847376638154407,0
463,0,0,0.34969882674818464,0
464,0,0,0.34557059990760935,0
465,0,0,0.21007017200821756,0
466,0,0,0.22548920917802517,0
467,0,0,0.22746604885099767,0
468,0,0,0.20976566427071394,0
469,0,0,0.20754968481238667,0
470,0,0,0.19434439899664918,0
471,0,0,0.21656861141726638,0
472,0,0,0.21161532308481912,0
473,0,0,0.20501719034781407,0
474,0,0,0.21243305743562804,0
475,0,0,0.21218065587705887,0
476,0,0,0.20781538393004062,0
477,0,0,0.21153090105607783,0
478,0,0,0.20098420289580288,0
479,0,0,0.21532743087445397,0
480,0,0,0.31183669065077935,0
481,0,0,0.31461684167160875,0
