original_index,y_true,y_pred
300,0.0090726457067738,0.5432456341616034
301,0.008789561111256,0.4805838632916407
302,0.0087781816285478,0.5363510643288463
303,0.0090597515544256,0.5425089799612116
304,0.0090033475028467,0.5464377072371491
305,0.6482273817788954,0.4528546931178776
306,0.6348966092472615,0.4424051975781156
307,0.6457888875372199,0.46289769369357747
308,0.6477889090307319,0.4372442197018779
309,0.6154123829893741,0.4463352467353643
310,0.6556349995275133,0.4495793470707813
311,0.6912055470055815,0.44332707472927135
312,0.69718740088084,0.44339616185073216
313,0.6836765593409352,0.4343482057701481
314,0.6753428360113111,0.4404938942119879
315,0.0088801798940797,0.530778723896551
316,0.0089792838884386,0.5153587534303364
317,0.0092475253053644,0.5447545528327797
318,0.0091022531506149,0.5304275659378136
319,0.0090055161233797,0.5298453509146643
320,0.0089349276526929,0.4896952952271689
321,0.0090432998400825,0.5337255724711444
322,0.0090077340414516,0.5158958530419733
323,0.0090137002504595,0.5446821346143956
324,0.0089846937135956,0.5441899594565343
325,0.0091830496773654,0.531688715673561
326,0.009140717402073,0.5073445909163209
327,0.008958783566081,0.5450038019553409
328,0.009104645828612,0.5258929822151772
329,0.0089782032372975,0.5405892410454403
330,0.0090589505225033,0.5387998506867028
331,0.0090392976126532,0.5376756718455041
332,0.0090703371890898,0.5480227131303493
333,0.0091122300103819,0.5541673141549113
334,0.0090680106693266,0.5378085938418619
335,0.0090320140051874,0.530662178630834
336,0.0090240836337898,0.4707076839787625
337,0.0091855596166654,0.5380722894547263
338,0.0091048060991387,0.5206469673582412
339,0.0090500653690079,0.5387652954363689
340,0.0090204785662608,0.5225141473357572
341,0.0089915534267769,0.5342005710300973
342,0.0090110070743565,0.5272470043899261
343,0.009082103732136,0.5311554126899575
344,0.0091232809496889,0.5555571665994918
345,0.00910553311099,0.5140707153904439
346,0.0089803040670568,0.524234957101378
347,0.0090934590656512,0.5304472004382303
348,0.0090514688908168,0.5420271626220333
349,0.008982735732247,0.5298945834470123
400,0.6397849498960865,0.7157566592323648
401,0.6670655112692613,0.7087023839869214
402,0.6240936369501529,0.7164247253752072
403,0.6715108039396545,0.7050006273812129
404,0.6866269863943165,0.7044847432755511
405,0.6719240893979731,0.7046550810064107
406,0.637697289398683,0.7153893361638918
407,0.63665308761906,0.7080428024507313
408,0.6313460698447191,0.7106809912174237
409,0.6066240122427847,0.7125479862711874
410,0.6984204327616067,0.7051614320081365
411,0.6818313034161827,0.7009109776697522
412,0.7190061049886068,0.7024343404131504
413,0.6946415435846008,0.7036881576097528
414,0.646157644540574,0.7006423357412339
415,0.6476951876211495,0.7137461394653789
416,0.6849633453851672,0.7077720522565355
417,0.6625820980025516,0.7033150088322104
418,0.6796334181120582,0.7170130343206689
419,0.6483563322066476,0.71872513369235
420,0.6119877137570536,0.6891697173186094
421,0.6271098280499995,0.6994183472869697
422,0.6123091493447276,0.6902333173877677
423,0.595161285414522,0.6923189211249542
424,0.6080166020788561,0.6891974921589413
425,0.6411434724239552,0.7155426705877048
426,0.6999617552310355,0.694125038897961
427,0.6906539873616433,0.7049652760066845
