,y_true,y_pred,y_prob
0,0,0,0.0015585048
1,0,0,0.0033459186
2,0,0,0.0034723138
3,0,0,0.00047549137
4,0,0,0.00066399184
5,0,0,0.0010976206
6,0,0,0.0002864111
7,0,0,0.0009273889
8,0,0,0.0017529806
9,0,0,0.00031905298
10,0,0,0.0017536659
11,0,0,0.00029104494
12,0,0,0.0007158018
13,0,0,0.0034272433
14,0,0,0.00025645032
15,0,0,0.00078427204
16,0,0,0.0014774906
17,0,0,0.0007450095
18,0,0,0.0003665836
19,0,0,0.00017617694
20,0,0,0.0002914637
21,0,0,0.0007745879
22,0,0,0.0017723553
23,0,0,0.0010634657
24,0,0,0.0014686511
25,0,0,0.00017838931
26,0,0,0.00041066314
27,0,0,0.00049276446
28,0,0,0.00055207516
29,0,0,0.00036230034
30,0,0,0.0014490527
31,0,0,0.00054786116
32,0,0,0.0003759635
33,0,0,0.00059856893
34,0,0,0.00035046565
35,0,0,0.0021410782
36,0,0,0.0004997617
37,0,0,0.0018729736
38,0,0,0.0011521018
39,0,0,0.00029691376
40,0,0,0.0010871952
41,0,0,0.0023155217
42,0,0,0.000729029
43,0,0,0.0013626673
44,0,0,0.00011321278
45,0,0,0.00068659073
46,1,0,0.00025080628
47,0,0,0.0045607463
48,0,0,0.00045314035
49,0,0,0.0014995736
100,0,0,0.0005681818
101,0,0,0.00012198915
102,0,0,0.0007916628
103,0,0,0.0042356844
104,0,0,0.00022607691
105,0,0,0.00028861855
106,0,0,0.006592369
107,0,0,0.0003982989
108,0,0,0.0005322554
109,0,0,0.0033292403
110,0,0,0.0001367917
111,0,0,0.00051235047
112,0,0,0.0024436077
113,0,0,0.0019284528
114,0,0,0.00090263586
115,1,1,0.99005556
116,1,1,0.98911613
117,1,1,0.99082804
118,1,1,0.98911613
119,1,1,0.98911613
120,0,0,0.009043809
121,0,0,0.0005449849
122,0,0,0.0006121093
123,0,0,0.0027110789
124,0,0,0.002479599
125,1,1,0.9825982
126,1,1,0.9881252
127,1,1,0.983412
128,1,1,0.9866151
129,1,1,0.98537344
130,0,0,0.003938255
131,0,0,0.002489885
132,0,0,0.0020535814
133,0,0,0.0031028842
134,0,0,0.0017906304
135,0,0,0.0037378806
136,0,0,0.0026226568
137,0,0,0.011226159
138,0,0,0.00050477963
139,0,0,0.0033564107
140,0,0,0.0013084648
141,0,0,0.0004342288
142,0,0,0.002619741
143,0,0,0.002059063
144,0,0,0.0016049785
145,0,0,0.0015745185
146,0,0,0.032268707
147,0,0,0.0007992534
148,0,0,0.0038972213
149,0,0,4.8823735e-05
200,0,0,0.03811508
201,0,0,0.07393895
202,0,0,0.006286693
203,0,0,0.078517176
204,0,0,0.005384072
205,0,1,0.9995696
206,0,1,0.9996793
207,0,1,0.99990726
208,0,1,0.99806994
209,0,1,0.99870217
210,0,1,0.9995993
211,0,1,0.99241465
212,0,1,0.9998305
213,0,1,0.99789196
214,0,1,0.9998977
215,0,0,0.002494837
216,0,0,0.2463481
217,0,0,0.26304185
218,0,0,0.0068800626
219,0,0,0.026300384
220,0,0,0.009675661
221,0,0,0.025357006
222,0,0,0.32518435
223,0,0,0.011980798
224,0,0,0.011442084
225,0,1,0.99985826
226,0,1,0.9998586
227,0,1,0.999941
228,0,1,0.999941
229,0,1,0.999887
230,0,1,0.9998281
231,0,1,0.9998889
232,0,1,0.99952173
233,0,1,0.9996679
234,0,1,0.99989986
235,0,0,0.007942077
236,0,0,0.011422307
237,0,0,0.007579336
238,0,0,0.070915654
239,0,0,0.045473486
240,0,1,0.99994326
241,0,1,0.99959594
242,0,1,0.99990296
243,0,1,0.99988234
244,0,1,0.9998528
245,0,1,0.999912
246,0,1,0.99992156
247,0,1,0.99991786
248,0,1,0.9999285
249,0,1,0.999913
450,1,1,0.9991709
451,1,1,0.99976414
452,1,1,0.99979013
453,1,1,0.9965108
454,1,1,0.99552935
455,1,1,0.9998487
456,1,1,0.9998029
457,1,1,0.9998166
458,1,1,0.9997508
459,1,1,0.99979705
460,1,1,0.999858
461,1,1,0.999841
462,1,1,0.9998375
463,1,1,0.9998211
464,1,1,0.99985075
465,1,1,0.9998499
466,1,1,0.9998913
467,1,1,0.9999232
468,1,1,0.9998043
469,1,1,0.99963295
470,1,1,0.9997315
471,1,1,0.99990714
472,1,1,0.99975353
473,1,1,0.9998772
474,1,1,0.9997043
475,1,1,0.9998312
476,1,1,0.99973255
477,1,1,0.9997038
478,1,1,0.99990463
479,1,1,0.99988675
480,1,1,0.9933664
481,1,1,0.9770842
482,1,1,0.9878615
483,1,1,0.9924705
484,1,1,0.9943297
485,1,1,0.99986017
486,1,1,0.99975413
487,1,1,0.9998312
488,1,1,0.99984765
489,1,1,0.9997738
490,1,1,0.9998785
491,1,1,0.9998357
492,1,1,0.9998067
493,1,1,0.99985695
494,1,1,0.9998828
495,1,1,0.9999008
496,1,1,0.99982315
497,1,1,0.99987674
498,1,1,0.99984074
499,1,1,0.9998895
1000,0,1,0.9571715
1001,0,0,0.0016627104
1002,0,0,0.17141005
1003,0,1,0.7775862
1004,0,1,0.82208115
1005,0,0,0.015915113
1006,0,1,0.98935694
1007,0,1,0.7878274
1008,0,0,0.026096879
1009,0,1,0.93378425
1010,0,1,0.5166132
1011,0,0,0.022256104
1012,0,0,0.0035458931
1013,0,1,0.52236986
1014,0,0,0.084003694
1015,0,1,0.7271641
1016,0,0,0.44808882
1017,0,1,0.87090886
1018,0,0,0.004141171
1019,0,0,0.022464748
1020,0,0,0.011755719
1021,0,0,0.27557078
1022,0,0,0.0011024158
1023,0,1,0.7994397
1024,0,1,0.92528796
1025,0,0,0.05590756
1026,0,0,0.18157816
1027,0,0,0.021458518
1028,0,0,0.46337453
1029,0,0,0.019814838
1030,0,1,0.99199635
1031,0,1,0.63180107
1032,0,1,0.94303167
1033,0,1,0.7976317
1034,0,0,0.0033386345
1035,0,1,0.97784895
1036,0,1,0.8351145
1037,0,0,0.0010970937
1038,0,0,0.004301083
1039,0,0,0.018360157
1040,0,1,0.8773486
1041,0,0,0.39675912
1042,0,0,0.022247862
1043,0,0,0.14612454
1044,0,1,0.7347327
1045,0,1,0.988581
1046,0,0,0.0024098125
1047,0,1,0.8841857
1048,0,0,0.011522565
1049,0,1,0.96703625
1500,0,0,0.0050369166
1501,0,0,0.0016204758
1502,0,0,0.0016332524
1503,0,0,0.0026903935
1504,0,0,0.005246588
1505,0,0,0.0025238178
1506,0,0,0.0036088424
1507,0,0,0.0027251614
1508,0,0,0.0027076118
1509,0,0,0.01180755
1510,0,0,0.053460054
1511,0,0,0.0020672656
1512,0,0,0.0033230737
1513,0,0,0.00075887574
1514,0,0,0.009640729
1515,0,0,0.0037242945
1516,0,0,0.0030623556
1517,0,0,0.0033859564
1518,0,0,0.0029517189
1519,0,0,0.004030307
1520,0,0,0.0037307187
1521,0,0,0.0038082513
1522,0,0,0.00469014
1523,0,0,0.0457422
1524,0,0,0.0038532473
1525,0,0,0.0024042595
1526,0,0,0.007542107
1527,0,0,0.006793164
1528,0,0,0.1306693
1529,0,0,0.00045260595
1530,0,0,0.009052586
1531,0,0,0.0045459825
1532,0,0,0.0064490926
1533,0,0,0.006613482
1534,0,0,0.004646572
1535,0,0,0.0037525357
1536,0,0,0.0046121525
1537,0,0,0.002848307
1538,0,0,0.0024398179
1539,0,0,0.005045304
1540,0,0,0.0052023004
1541,0,0,0.009343608
