true_value,feature_value
0.7041912921798376,0.262000104388956
0.695232908058487,0.2620000929976351
0.7068991571200502,0.2620000971204839
0.7372157598558676,0.2620001072847004
0.7236233575756517,0.2620001186617371
0.7160924561072483,0.2620001120650066
0.748720735338769,0.2620000913725008
0.6468026769898907,0.2620000733978329
0.7159269550081321,0.2620001212545804
0.6955047785170603,0.2620001140239297
0.7269858004201225,0.2620001099823622
0.7112871087297363,0.2620001006942845
0.7130960114607711,0.2620000777011892
0.7249864925059216,0.2620000654842426
0.7012614716107048,0.2620001240121875
0.7147661671930381,0.2620001151936051
0.6890597624841815,0.2620001059919551
0.7240982237933845,0.2620001126604886
0.7396110112487086,0.2620000991462891
0.7431247704300388,0.2620001196758354
0.6830020216880603,0.2620000895326461
0.6879626012297062,0.2620000648523684
0.6276982887710884,0.2620000726021978
0.7362433494743429,0.2620000678795093
0.7293295301762939,0.2620000656362046
0.7225480678852106,0.2620000959587836
0.7332461534849736,0.262000092423593
0.6955441091587002,0.2620000901178853
0.7581343142232582,0.2620001230610907
0.6982485814558278,0.2620001073276399
0.6871084573950391,0.2620000608057412
0.6916970674333861,0.2620000703044342
0.7107490378661496,0.2620000863212764
0.7150451650495998,0.2620000855584672
0.6932758839762018,0.2620000841196535
0.724775486369435,0.2620001051138357
0.7502680016013068,0.2620000835903327
0.7190337704122397,0.2620001090386246
0.7178137062581736,0.2620000842610129
0.7424703444465663,0.2620000683993053
0.7342981947783597,0.2620000982482171
0.6890157726124185,0.2620000992094064
0.6526330163143109,0.2620000933849176
0.6861752250905342,0.2620000890291637
0.694870897646607,0.2620001105856966
0.7106655910356778,0.2620001413292705
0.6982761874102003,0.2620001027294663
0.7018453852290186,0.2620000971145841
0.7269729132758748,0.2620001120195752
0.7605255129550561,0.2620001063228496
0.0192445397115746,0.2620000080146945
0.0321125513069136,0.2620000022413891
0.0189544026123281,0.262000014789693
0.0189530977353228,0.2620000102153244
0.0190624830344571,0.2620000085033884
0.0190484650631445,0.2620000113649129
0.0194581015405666,0.2620000076506192
0.0205698992024894,0.2620000059734487
0.0193532891225718,0.2620000132905794
0.0218154742849804,0.2620000002204123
0.0331106334007307,0.2620000038503606
0.0188400675067122,0.2620000254955607
0.0193753063079421,0.262000018298508
0.0196141646162061,0.2620000185658841
0.0207310071093641,0.2620000198636927
0.0186451351271752,0.2620000094609555
0.0199827096321479,0.2620000108769021
0.0195796915105971,0.2620000115220212
0.0201914525259314,0.2620000076836171
0.0198392688464415,0.262000012860064
0.0192792704113751,0.2620000079255783
0.0196128951308661,0.2620000094511698
0.0197419909400001,0.2620000105679472
0.0191626436525077,0.2620000148789648
0.018862554021913,0.2620000096444781
0.0193019815442562,0.2620000234430114
0.0193866828633109,0.2620000168159545
0.0190836583241563,0.2620000258330096
0.0202072740192388,0.2620000233065314
0.0194973810755689,0.2620000215583368
0.0196208233681048,0.2620000136069529
0.0573922900284104,0.2620000059758025
0.046775891732911,0.2620000002706768
0.0199265897606358,0.2620000098690276
0.0207657268229382,0.2620000086588099
0.0201430681106488,0.2620000101682895
0.0201240970575732,0.2620000128228751
0.0211498105664321,0.2620000141520292
0.0191623855347968,0.2620000102375113
0.0187556801174398,0.2620000123845575
0.019024624486579,0.2620000072704896
0.0183265892967627,0.2620000098002715
0.0186413907754625,0.2620000118915433
0.0191435840168156,0.2620000093010963
0.0187462927817342,0.2620000120889883
0.0205937141253646,0.2620000138717877
0.0194994106959469,0.2620000119709048
0.0318394035005728,0.2620000007795099
0.0212824971349837,0.2620000081746949
0.0199844877249877,0.262000008014868
0.879496575401991,0.2620000668465176
0.8846244435135153,0.2620000640627503
0.8906661747531378,0.2620000643258851
0.8837941111957025,0.2620000589031723
0.8798829860416815,0.2620000526439963
0.860635692233172,0.2620000449578555
0.8816828197844214,0.2620000568718266
0.8869991168675292,0.2620000659696769
0.8762797341333894,0.2620000553829124
0.8872808100116135,0.2620000794310086
0.0222612658248437,0.2620000048322799
0.0216836858634529,0.2620000021659555
0.0219504809197111,0.2620000023454218
0.0217343029479414,0.2620000022702662
0.0213676729997065,0.2620000024582033
0.8689499447237276,0.2620000605996441
0.8599964718986811,0.2620000504361208
0.8587892466575576,0.2620000564985306
0.8800221030456772,0.2620000646641723
0.8840968573282452,0.2620000490094138
0.7426601382200494,0.2620000932817503
0.7615873465350482,0.2620000723810717
0.7581572935194224,0.262000082327262
0.7556443700651382,0.2620000717078478
0.7525401474737557,0.2620000853468472
0.8854187761376702,0.2620000608707357
0.8781854993435371,0.2620000468672017
0.869052412052663,0.2620000475210449
0.8781126622456163,0.262000054449587
0.8825188125645594,0.2620000480296356
0.7505852165684993,0.2620000851297626
0.756737721446072,0.2620000618859882
0.7495247067822183,0.2620000696035245
0.756581109526409,0.2620000678948379
0.7850837711943158,0.2620000675876442
0.7642951139892357,0.2620000642614898
0.7523396713852986,0.2620000725577858
0.7535328019988269,0.262000081299312
0.7726430175806014,0.2620000835374694
0.7534391817144955,0.2620000674313549
0.0214460193963439,0.2620000022741343
0.0209428885692134,0.2620000023306164
0.051544308384484,0.2620000057202907
0.0212089852381291,0.2620000045752802
0.0206083137996301,0.2620000023308195
0.8745174894651987,0.2620000530597859
0.8839936941954911,0.2620000732070738
0.8751548809612602,0.2620000598377175
0.8925047034113143,0.2620000546163109
0.8643270846190712,0.2620000445496713
0.0788765093490804,0.2620000000297155
0.2956648539729917,0.2620000005029057
0.091166499143054,0.262000000607284
0.0450528450751259,0.2620000004876683
0.0553147708909819,0.2620000010814992
0.0733698156763298,0.2620000002933946
0.0765841522565525,0.2620000001124218
0.0295289690395737,0.2620000008049377
0.0626658877421211,0.2620000011760487
0.0730598238780159,0.2620000000044782
0.0474704371868313,0.2620000001230694
0.0311738241279111,0.2620000005677804
0.0502485228355299,0.2620000002018723
0.0446511167930513,0.2620000003040706
0.0406829837229805,0.2620000004767685
0.033647085724087,0.2620000019512276
0.06050277979712,0.2620000015939743
0.0154853246200346,0.262000000227151
0.0437544367551408,0.2620000004674571
0.0686399756317769,0.2620000011229055
0.4121411870834033,0.2620000005722063
0.060299631036158,0.2620000008532978
0.0525217851836151,0.2620000010163829
0.1230053320648414,0.2620000031274032
0.0659762348709277,0.2620000019382745
0.0928421155802501,0.2620000008753402
0.0785091392694784,0.262000000105194
0.0439717307128872,0.2620000001777158
0.0580895809827188,0.2620000004142821
0.0635318244926607,0.26200000076351
0.4243172301048681,0.2620000007124073
0.0331174206225535,0.2620000010679211
0.027795366753374,0.2620000013996555
0.028911264000154,0.2620000003328394
0.0158373968489516,0.2620000001989016
0.0427815355156284,0.2620000007726248
0.0550499435231909,0.2620000022006012
0.0562000987831843,0.2620000010545131
0.0598686150072152,0.2620000015967197
0.0616019071773431,0.2620000003245188
0.029543764749137,0.2620000000773905
0.0675358049519964,0.2620000002317208
0.0627141138871293,0.2620000001398541
0.0847535109263928,0.2620000001201236
0.1498823583455753,0.2620000001336216
0.1066697509685444,0.262000003717507
0.030665692479764,0.2620000025498417
0.0570197112470381,0.262000002286785
0.0676656046878962,0.2620000038430152
0.0577581841047349,0.2620000006558503
0.0543571529432709,0.2620000060364352
0.0109254097827309,0.2620000006455482
0.0137589360970185,0.2620000005590376
0.0144670640006753,0.2620000009883387
0.0216799686640071,0.2620000004627473
0.0541704411699382,0.2620000043400543
0.011184509640282,0.2620000002138977
0.0131132228997877,0.2620000002818481
0.0079954419481308,0.2620000012300504
0.03760302735139,0.262000002665176
