actual,predicted,probability
0,1,0.8283135929772294
0,0,0.07824512129794388
0,1,0.9292489971895753
0,1,0.9121919753767904
0,1,0.9119825597852842
0,0,0.07505064775056933
0,1,0.900479922820498
0,1,0.881596108928948
0,1,0.9201526918524752
0,0,0.0916873637153547
0,0,0.009682707826765695
0,1,0.9103899426043105
0,1,0.8669860595646839
0,1,0.8116575829951738
0,1,0.8278012547547315
0,1,0.8823308059293986
0,1,0.8921035807604781
0,0,0.15758222366240604
0,1,0.9096843653533955
0,1,0.9245346959319617
0,1,0.9412229357064132
0,1,0.9166850476591074
0,1,0.9261145889270891
0,1,0.92359486286533
0,1,0.8692428333679203
0,1,0.9455135074067132
0,1,0.8330561758157755
0,1,0.858838823227953
0,1,0.839869459661131
0,1,0.8206643568452985
0,1,0.9184669125279791
0,0,0.03750123107233695
0,0,0.02305884261544829
0,1,0.9251623469071273
0,1,0.8925054391429225
0,1,0.7202128269556208
0,1,0.8823234814642423
0,0,0.10000627074672666
0,1,0.9044424240269743
0,1,0.8744255271802683
0,1,0.6890379493024208
0,1,0.8106152518192908
0,0,0.08708055159338932
0,1,0.7821621634188405
0,1,0.8126679400217941
0,1,0.911182992788567
0,1,0.9168171753571359
0,0,0.15531818760419944
0,0,0.20385416312527951
0,1,0.8675920434495139
0,0,0.001954744028592492
0,0,0.007167822908237044
0,0,0.0008161140541157179
0,0,0.00396421408432851
0,0,0.0009290810409300361
0,0,0.0018058662072671784
0,0,0.0007044105608784636
0,0,0.0029384181500743205
0,0,0.0007915809728177163
0,0,0.003543521881135179
0,0,0.006495168765942568
0,0,0.003267572954869377
0,0,0.015535118171503295
0,0,0.0024211974194525555
0,0,0.01855959217990322
1,1,0.887174735955557
0,0,0.0001953701462034284
1,1,0.7547047199817117
1,1,0.6516041960834942
0,0,0.0026866615254445367
0,0,0.0008701047936198364
0,0,0.0022196344373920443
0,0,0.0026077984043274324
1,0,0.014276839226092549
0,0,0.001235008056910288
0,0,0.003053886258819716
0,0,0.00276915515299123
0,0,0.027623261426411333
0,0,0.0035649142171140635
0,0,0.0030967772381134155
0,0,0.0012184296077364957
0,0,0.004444696349667364
0,0,0.01216109804416437
0,0,0.010571694105823736
0,0,0.0018930594037096997
0,0,0.013393311789746164
0,0,0.005567014782867043
0,0,0.003496258958898695
0,0,0.00240829090948422
0,0,0.00394250440070739
0,0,0.0017162877492020833
0,0,0.0023842278537971186
0,0,0.0010366514175329932
0,0,0.0004287031625092845
0,0,0.000624065104912385
0,0,0.0053316658985155235
0,0,0.003739625786051606
0,0,0.005311095121330653
0,0,0.00798722522775628
0,0,0.0034138005583165786
1,1,0.9999282157168928
1,1,0.9999351757690066
1,1,0.9999351757690066
1,1,0.9999336365501419
1,1,0.9999351757690066
1,1,0.9999351757690066
1,1,0.9999351757690066
1,1,0.9999351599271911
1,1,0.9999351599271911
1,1,0.9999351757690066
1,1,0.9999326739118709
1,1,0.9999351757690066
1,1,0.9999351757690066
1,1,0.9999288461565342
1,1,0.9999351757690066
1,1,0.9998902365319333
1,1,0.9999336365501419
1,1,0.9999351599271911
1,1,0.9999336365501419
1,1,0.9999336527641262
1,1,0.9999336527641262
1,1,0.9999336527641262
1,1,0.9999351757690066
1,1,0.9999351757690066
1,1,0.9999336527641262
1,1,0.9999351599271911
1,1,0.9999351757690066
1,1,0.9999336527641262
1,1,0.9999351757690066
1,1,0.9999278456086645
1,1,0.9999336527641262
1,1,0.9999336527641262
1,1,0.9999351757690066
1,1,0.9999351757690066
1,1,0.9999351757690066
1,1,0.9999351757690066
1,1,0.9999281981742947
1,1,0.9999336527641262
1,1,0.9999282157168928
1,1,0.9999351757690066
1,1,0.9999380779947837
1,1,0.9999351757690066
1,1,0.9999336527641262
1,1,0.9999351757690066
1,1,0.9999351757690066
1,1,0.9999282157168928
1,1,0.9999336527641262
1,1,0.9999336365501419
1,1,0.9999351599271911
1,1,0.9999351599271911
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9998344310564289
