original_index,y_true,y_pred
0,0.0063095791430597,-0.369371456862236
1,0.0299817084267658,-0.395945649750509
2,0.0252840543777284,-0.08817469140063278
3,0.0119759086346313,-0.30205338044915936
4,0.0051875634258796,-0.3205222013343116
5,0.0179427124095707,-0.21488915265957614
6,0.0143123687749121,-0.10149594536383394
7,0.0149379004637182,-0.4073716519389274
8,0.0239688442686555,-0.15648095940842643
9,0.01359366734177,-0.23201129915614832
10,0.0176311636998598,-0.08105919981360038
11,0.0096281708165567,-0.15074760590086267
12,0.2232562249811432,-0.2581355659601367
13,0.0051165785168559,-0.155841306853571
14,0.0112575341777575,-0.11887911780604316
15,0.0193882739517847,-0.1336729143952181
16,0.0050207462871446,-0.13688681192351682
17,0.0188009142403304,-0.053064991190519106
18,0.0204572368484333,-0.01182611493861091
19,0.0050313533356421,0.009563313299265075
20,0.0046440529865665,-0.33668807008071616
21,0.0093709699571449,-0.3175243113838168
22,0.0192050811701526,-0.3579271042282231
23,0.0126461841371272,-0.4218406783561381
24,0.0190320550941978,-0.29806824964553175
25,0.0117294228625327,-0.3466625353552451
26,0.0182662192288164,-0.34144778070036846
27,0.0339473749734357,-0.35885575741964953
28,0.0223459206006312,-0.26258900842977745
29,0.0058173951665856,-0.3043860390340651
30,0.0064519059037379,-0.2351880712211139
31,0.0142000773360375,-0.13331349283484034
32,0.0113090012030868,-0.2530261095345669
33,0.0120736928981868,-0.11272347897023521
34,0.0118978296538981,-0.20676907684843132
35,0.0081091655108364,-0.3247431008412445
36,0.0215924380440442,-0.31148854905586915
37,0.0163048755068943,-0.3378642128500155
38,0.0067265408506739,-0.40598217948715903
39,0.0214554740185529,-0.12395059561833432
40,0.0287264779377312,-0.2212848819603243
41,0.0058163050240548,-0.2783996564501406
42,0.0051310366616806,-0.23544923350563868
43,0.0061627328139099,-0.3542756411705333
44,0.0090578864963108,-0.30480758191916385
45,0.0477724970578663,-0.4428250766336232
46,0.3030456771840604,-0.42752248729047854
47,0.0171055700823417,-0.1754007267001964
48,0.0114422508149635,-0.2481214869713711
49,0.0134326984246181,-0.4659559787628656
50,0.831285086171672,0.7875962212029963
51,0.7144473473536769,0.7417389050372236
52,0.8314715837475708,0.7948007621253601
53,0.8323293182300112,0.7858478407950193
54,0.8153558091493349,0.8216123446002148
55,0.832134915291778,0.8089198109926077
56,0.8302318694765433,0.8287868653710022
57,0.7814538975239343,0.9640177222139781
58,0.8015641589944144,0.8115236954269953
59,0.7974497728852081,0.7843073561962237
60,0.8377357696549096,0.8208619487614401
61,0.834358688985161,0.8061921056058867
62,0.8289979529559387,0.8052116595392844
63,0.8346479114138822,0.7818578890457533
64,0.8225043617613658,0.7911407995970137
65,0.7597394081699806,0.7294867583213267
66,0.7306972293211119,0.6619632044983357
67,0.8275053800162077,0.7757721882611655
68,0.7528619415904294,0.7661227374896049
69,0.7377977507437542,0.7513354807929231
70,0.8194935846976167,0.8341089860075102
71,0.815547273411131,0.7939715979613347
72,0.694220027223274,0.7389855753013799
73,0.8276977297767809,0.8088941443598006
74,0.8167364361301335,0.8473833363406376
75,0.8149987747563491,0.853353601631722
76,0.8303303548595921,0.8006561631189508
77,0.8253333103248438,0.8521173421193422
78,0.8260030547320566,0.790474982293917
79,0.8196690827967698,0.7837810431017955
80,0.8439675652129793,0.8313680505028764
81,0.8187990940267807,0.7763883432003065
82,0.8271360448585744,0.7756043580261253
83,0.8296644849891205,0.8075210451705839
84,0.8330896393618104,0.8367038366304598
85,0.8192400053773046,0.8163150178500111
