original_index,y_true,y_pred,y_prob,fold
150,0,0,0.01578314793676788,0
151,1,0,0.0015049392624273783,0
152,0,0,0.003628653100297252,0
153,0,0,0.0033611063218674884,0
154,0,0,0.002948444074438625,0
155,0,0,0.0018150191370744269,0
156,0,0,0.007585155000530455,0
157,0,0,0.0009537192284190084,0
158,0,0,0.0015776607673471032,0
159,0,0,0.02059567274165871,0
160,0,0,0.0050938093626854315,0
161,0,0,0.0012442665865989634,0
162,0,0,0.0027368160287217663,0
163,0,0,0.0009857644468832495,0
164,0,0,0.0021630026260033943,0
165,0,0,0.000325256205593389,0
166,0,0,0.000700592036361102,0
167,0,0,0.002822229348076438,0
168,0,0,0.001122844586918336,0
169,0,0,0.0015613956638643486,0
170,1,0,0.00186046794877006,0
171,0,0,0.14611334070279267,0
172,0,0,0.0022196969988077355,0
173,0,0,0.009252866391756275,0
174,0,0,0.007154797273326193,0
175,0,0,0.001332276412878671,0
176,0,0,0.004127406819820652,0
177,0,0,0.019228105632060323,0
178,0,0,0.00063666129718377,0
179,0,0,0.0009526085132147438,0
180,1,0,0.004475006981786085,0
181,0,0,0.0027345388678483456,0
182,0,0,0.0008716613676671243,0
183,0,0,0.0023385197400105653,0
184,0,0,0.0013830820602596194,0
185,0,0,0.0439389912157448,0
186,0,0,0.008738806474736202,0
187,0,0,0.07958287764260007,0
188,0,0,0.03956860440983959,0
189,0,0,0.12327771658317818,0
190,0,0,0.012226979571051682,0
191,0,0,0.015433998542772533,0
192,0,0,0.015016147780118838,0
193,0,0,0.020113271245825785,0
194,0,0,0.010603022732053038,0
195,0,0,0.010629210798470339,0
196,0,0,0.003910483064014666,0
197,0,0,0.04843058817306038,0
198,0,0,0.00821557119795872,0
199,0,0,0.002053873684522256,0
450,0,1,0.6601215645290145,0
451,0,1,0.6428838420580422,0
452,0,1,0.6671294612747007,0
453,0,1,0.76849685732158,0
454,0,1,0.7344520085144179,0
455,0,0,0.0006261843038747816,0
456,0,0,0.006584416077447341,0
457,0,0,0.002898774134146119,0
458,0,0,0.0009614062733476904,0
459,0,0,0.0015715853439627074,0
460,0,1,0.600126415348066,0
461,0,1,0.5692785480397203,0
462,0,1,0.7329717911459832,0
463,0,0,0.48848842412254545,0
464,0,1,0.5956837428625052,0
465,0,0,0.003547038308468771,0
466,0,0,0.001176435560910343,0
467,0,0,0.0036838110389187015,0
468,0,0,0.002834991688067348,0
469,0,0,0.0008694315039280782,0
470,0,0,0.0007566111317677466,0
471,0,0,0.0015212989938453796,0
472,0,0,0.0012069713483286732,0
473,0,0,0.0007466963570888249,0
474,0,0,0.002032516110791063,0
475,0,0,0.0006458062225267155,0
476,0,0,0.002438094520095708,0
477,0,0,0.0008582028218550603,0
478,0,0,0.0009475427199059604,0
479,0,0,0.0018570707795545153,0
480,0,1,0.5862037434426035,0
481,0,1,0.7391703590660131,0
482,0,1,0.8768799875555728,0
483,0,1,0.555324199105875,0
484,0,1,0.909031686859169,0
485,0,0,0.0016451878845599851,0
486,0,0,0.028300241856872466,0
487,0,0,0.010109597721968604,0
488,0,0,0.0036845472534232926,0
489,0,0,0.0037791078239709174,0
490,0,1,0.70811896637268,0
491,0,1,0.8347934842364767,0
492,0,1,0.7165156674196211,0
493,0,1,0.6222329827294892,0
494,0,1,0.7802012327684625,0
495,0,0,0.012583973400607632,0
496,0,0,0.013442856775034344,0
497,0,0,0.016659153938407716,0
498,0,0,0.0005900031528410749,0
499,0,0,0.009540653411610043,0
700,0,0,0.05525685960959163,0
701,0,0,0.003121610846149549,0
702,0,0,0.0019678508442353207,0
703,0,0,0.00576447064778152,0
704,0,0,0.0024706783055973218,0
705,0,0,0.02390234897082909,0
706,0,0,0.0023541921771236536,0
707,0,0,0.006281467497565442,0
708,0,0,0.0314385168515743,0
709,0,0,0.0004717290650503731,0
710,0,0,0.004533054976665981,0
711,0,0,0.006237306021685587,0
712,0,0,0.003178683763772541,0
713,0,0,0.005116731210914993,0
714,0,0,0.005531206208690238,0
715,0,0,0.029147642333703126,0
716,0,0,0.004232309763011198,0
717,0,0,0.0063706723296269845,0
718,0,0,0.0035082969969621293,0
719,0,0,0.007925072658930528,0
720,0,0,0.001702505686745409,0
721,0,0,0.0042313115960731,0
722,0,0,0.0026274322963507927,0
723,0,0,0.0011596343082531841,0
724,0,0,0.0029924850803385527,0
725,0,0,0.022459231754343983,0
726,0,0,0.02613020152053751,0
727,0,0,0.005145115856271637,0
728,0,0,0.0040988194678948184,0
729,0,0,0.005147963228132809,0
730,0,0,0.003348056430820657,0
731,0,0,0.003492895597893025,0
732,0,0,0.0029509006706982055,0
733,0,0,0.03002521198096751,0
734,0,0,0.005169342153005223,0
735,0,0,0.006034608865145732,0
736,0,0,0.003982466292001863,0
737,0,0,0.0023555898100550876,0
738,0,0,0.0010832366812010233,0
739,0,0,0.005932205135446376,0
740,0,0,0.006747686748616555,0
741,0,0,0.006447085348520261,0
742,0,0,0.03090819257346224,0
743,0,0,0.003756524709859166,0
744,0,0,0.004132931327264132,0
745,0,0,0.0026099515916498174,0
746,0,0,0.0033345211267664264,0
747,0,0,0.003312349122543281,0
748,0,0,0.0034637483766290964,0
749,0,0,0.002419515988638908,0
850,0,0,0.007941547907094478,0
851,0,0,0.02762685377033554,0
852,0,0,0.008312639695667604,0
853,0,0,0.006539870179793264,0
854,0,0,0.023451639040245466,0
855,0,0,0.015944761726522955,0
856,0,0,0.015177940637007207,0
857,0,0,0.012770559578460612,0
858,0,0,0.00382250444883223,0
859,0,0,0.0035877333374934976,0
860,0,0,0.0007257450567007693,0
861,0,0,0.0012987031973633672,0
862,0,0,0.005286138380570439,0
863,0,0,0.0006375600378769616,0
864,0,0,0.009248260100555166,0
865,0,0,0.0009137877844524508,0
866,0,0,0.007404333573036345,0
867,0,0,0.01991385336612892,0
868,0,0,0.01410129493657225,0
869,0,0,0.019287614114103176,0
870,0,0,0.0007818030421083544,0
871,0,0,0.015779447348496765,0
872,0,0,0.004656417550825838,0
873,0,0,0.00675300680104064,0
874,0,0,0.008098584487674245,0
875,0,0,0.004630340475834605,0
876,0,0,0.010884955050640927,0
877,0,0,0.010191452962670244,0
878,1,0,0.0030842937021573515,0
879,0,0,0.0010552032791313884,0
880,0,0,0.0005822928318835517,0
881,0,0,0.010655873387520342,0
882,0,0,0.0031799520486591867,0
883,0,0,0.004918792464514566,0
884,0,0,0.0087028027365774,0
885,0,0,0.004194239640765719,0
886,0,0,0.0004259624657533845,0
887,0,0,0.004069533523741442,0
888,0,0,0.0009270239544185551,0
889,0,0,0.0009640937272590599,0
890,0,0,0.005316246931731687,0
891,0,0,0.03615715262712715,0
892,0,0,0.001305864843304345,0
893,0,0,0.017266437675735227,0
894,0,0,0.028522970744691463,0
895,0,0,0.0005812745070134836,0
896,0,0,0.07227947445127493,0
897,0,0,0.08002865668806444,0
898,0,0,0.08904707508461773,0
899,0,0,0.15525322998002472,0
1250,1,1,0.9997866691299628,0
1251,1,1,0.9997966647806789,0
1252,1,1,0.9997872938923767,0
1253,1,1,0.9997519077338284,0
1254,1,1,0.9997739010604635,0
1255,1,1,0.9997979698485144,0
1256,1,1,0.9998091352004315,0
1257,1,1,0.9997671984197214,0
1258,1,1,0.9998189347935914,0
1259,1,1,0.9998189347935914,0
1260,1,1,0.9997895966070162,0
1261,1,1,0.9998189347935914,0
1262,1,1,0.9998189347935914,0
1263,1,1,0.9998189347935914,0
1264,1,1,0.9998091352004315,0
1265,1,1,0.9998189347935914,0
1266,1,1,0.9998091352004315,0
1267,1,1,0.9998091352004315,0
1268,1,1,0.9997979698485144,0
1269,1,1,0.9998091352004315,0
1270,1,1,0.9997979698485144,0
1271,1,1,0.9997865373295198,0
1272,1,1,0.9997979698485144,0
1273,1,1,0.9998091352004315,0
1274,1,1,0.9998091352004315,0
1275,1,1,0.999768200358859,0
1276,1,1,0.9998071045204929,0
1277,1,1,0.9997872938923767,0
1278,1,1,0.9997670143479739,0
1279,1,1,0.9998061508518333,0
1280,1,1,0.9998189347935914,0
1281,1,1,0.999790672242299,0
1282,1,1,0.9997671984197214,0
1283,1,1,0.9997979698485144,0
1284,1,1,0.9998189347935914,0
1285,1,1,0.99977501335089,0
1286,1,1,0.9998060268182418,0
1287,1,1,0.9997497889825071,0
1288,1,1,0.9997541700830804,0
1289,1,1,0.9998114668068883,0
1290,1,1,0.9940539412559846,0
1291,1,1,0.9954651020532376,0
1292,1,1,0.9941291289436309,0
1293,1,1,0.9663633216962704,0
1294,1,1,0.997123015232935,0
1295,1,1,0.9998189347935914,0
1296,1,1,0.9998091352004315,0
1297,1,1,0.9997979698485144,0
1298,1,1,0.9998091352004315,0
1299,1,1,0.9998189347935914,0
1700,0,0,0.0018476522481477996,0
1701,1,0,0.0008954002473580865,0
1702,0,0,0.000446497626580931,0
1703,0,0,0.0005893662851604119,0
1704,0,0,0.011274610786981666,0
1705,1,1,0.9939027587791324,0
1706,1,1,0.9963957876283994,0
1707,1,1,0.9974685550508164,0
1708,1,1,0.9939027587791324,0
1709,1,1,0.9939027587791324,0
1710,0,0,0.005958228911714865,0
1711,0,0,0.0057453303779339444,0
1712,0,0,0.013935673983509235,0
1713,0,0,0.0005027544075038462,0
1714,0,0,0.0008548254291253932,0
1715,1,1,0.9963148613476559,0
1716,1,1,0.9944834792326601,0
1717,1,1,0.9934913967107653,0
