original_index,y_true,y_pred,y_prob,fold
150,0,0,0.3022980279496537,0
151,0,0,0.29016891030347186,0
152,0,0,0.2790496006992787,0
153,0,0,0.28809770503985715,0
154,0,0,0.29777800049609826,0
155,0,0,0.15193146858721232,0
156,0,0,0.15666327886249,0
157,0,0,0.17899275659674496,0
158,0,0,0.1327956685225783,0
159,0,0,0.11583509842382801,0
160,0,0,0.26394702625285615,0
161,0,0,0.26378149472241574,0
162,0,0,0.26315894988139965,0
163,0,0,0.2589402317199174,0
164,0,0,0.25945220331186436,0
165,0,0,0.11484900318046484,0
166,0,0,0.16311308178093092,0
167,0,0,0.17538657496561824,0
168,0,0,0.1499367978691231,0
169,0,0,0.11564163568994788,0
170,0,0,0.11719932686807714,0
171,0,0,0.12306962073079789,0
172,0,0,0.1204614776850322,0
173,0,0,0.150759242119761,0
174,0,0,0.14220656010330393,0
175,0,0,0.14116284531588405,0
176,0,0,0.13254617947724184,0
177,0,0,0.12401350193290604,0
178,0,0,0.15820403042456194,0
179,0,0,0.1321403122498211,0
180,0,0,0.25201585950572225,0
181,0,0,0.24540234048101262,0
182,0,0,0.28985982884672007,0
183,0,0,0.24354193559070011,0
184,0,0,0.2786306736542416,0
185,0,0,0.11591243513736481,0
186,0,0,0.2727639966923746,0
187,0,0,0.21713918306285257,0
188,0,0,0.1521711427338147,0
189,0,0,0.175493162050542,0
190,0,0,0.2692691583133379,0
191,0,0,0.27163762532813696,0
192,0,0,0.305919045017171,0
193,0,0,0.25265888570596234,0
194,0,0,0.29430834286960783,0
195,0,0,0.2760700350687017,0
196,0,0,0.2824400261595205,0
197,0,0,0.27426457478251715,0
198,0,0,0.08557450097168656,0
199,0,0,0.26538029827474136,0
350,0,0,0.01628971424122197,0
351,0,0,0.09108571375893731,0
352,0,0,0.03761617379769818,0
353,0,0,0.04059497432200112,0
354,0,0,0.10047375235767009,0
355,0,0,0.0726360998390124,0
356,0,0,0.07378728328066864,0
357,0,0,0.08440251545034233,0
358,0,0,0.03280502079822613,0
359,0,0,0.017757793661862104,0
360,0,0,0.023909220730323918,0
361,0,0,0.003157001240522943,0
362,0,0,0.003134476047983069,0
363,0,0,0.0,0
364,0,0,0.028149324963556883,0
365,0,0,0.01137937173840208,0
366,0,0,0.043953861377187264,0
367,0,0,0.04166230986342657,0
368,0,0,0.050744438261940195,0
369,0,0,0.05284296697040961,0
370,0,0,0.04287001125847906,0
371,0,0,0.03980777906140073,0
372,0,0,0.08701134962264641,0
373,0,0,0.06780930499396011,0
374,0,0,0.0544721449932188,0
375,0,0,0.06534341521539329,0
376,0,0,0.06557261991952956,0
377,0,0,0.01934017214067448,0
378,1,0,0.014385671552450493,0
379,0,0,0.03206759053146023,0
380,0,0,0.018972777301649764,0
381,0,0,0.030429391051418314,0
382,0,0,0.04943370630154927,0
383,0,0,0.035153947597202896,0
384,0,0,0.04438733900750421,0
385,0,0,0.020821499777671008,0
386,0,0,0.005024892548688241,0
387,0,0,0.03474390942637106,0
388,0,0,0.007641547069640462,0
389,0,0,0.03601831272607032,0
390,0,0,0.026324087925260514,0
391,0,0,0.03602881840575742,0
392,0,0,0.032107315745518145,0
393,0,0,0.045079709200536285,0
394,0,0,0.07220358742901707,0
395,0,0,0.004840077954832054,0
396,0,0,0.29125200807300944,0
397,0,0,0.15218404517136766,0
398,0,0,0.2232525415471744,0
399,0,0,0.3386155058855194,0
1000,0,0,0.021288915139781216,0
1001,1,0,0.06711657351962007,0
1002,0,0,0.030866053696833155,0
1003,0,0,0.0265250305981343,0
1004,0,0,0.04844447531084756,0
1005,1,1,0.8500428980323147,0
1006,1,1,0.8122919650334243,0
1007,1,1,0.8900804480522205,0
1008,1,1,0.8478766484601659,0
1009,1,1,0.7715730790391458,0
1010,0,0,0.04903179520094705,0
1011,0,0,0.02629282080513341,0
1012,0,0,0.054277301732527,0
1013,0,0,0.025139720623821117,0
1014,0,0,0.018879913040369293,0
1015,1,1,0.8012216967756558,0
1016,1,1,0.8089898768251302,0
1017,1,1,0.7981922978546191,0
1018,1,1,0.7739191819815057,0
1019,1,1,0.8216806823020724,0
1020,1,1,0.8268581778748714,0
1021,1,1,0.7852572146299448,0
1022,1,1,0.8062216967756558,0
1023,1,1,0.7916537395262102,0
1024,1,1,0.7904307975340523,0
1025,1,1,0.8308520589416193,0
1026,1,1,0.8301869788109961,0
1027,1,1,0.826436742368361,0
1028,1,1,0.8474932929395554,0
1029,1,1,0.8156526360312195,0
1030,1,1,0.8306526360312195,0
1031,1,1,0.8451981449489686,0
1032,1,1,0.8490080966563996,0
1033,1,1,0.8412562743092888,0
1034,1,1,0.8508702787728886,0
1035,0,0,0.02589964327015623,0
1036,0,0,0.02085629509820481,0
1037,0,0,0.04743243917958164,0
1038,0,0,0.019869338121019427,0
1039,0,0,0.022683770521971066,0
1040,1,1,0.6948455362463833,0
1041,1,1,0.8425031527976597,0
1042,1,1,0.701494093495988,0
1043,1,1,0.8378966801013965,0
1044,1,1,0.8101973632602454,0
1045,1,1,0.8323983394450781,0
1046,1,1,0.8606553393682819,0
1047,1,1,0.8395745602518722,0
1048,1,1,0.842398339445078,0
1049,1,1,0.8156110472596413,0
1250,0,0,0.131552944409137,0
1251,1,0,0.03778646198737937,0
1252,0,0,0.06725304564197199,0
1253,0,0,0.05807239288261408,0
1254,0,0,0.04143922828856771,0
1255,0,0,0.041050023684716976,0
1256,0,0,0.04061058010462218,0
1257,0,0,0.04284995991130228,0
1258,0,0,0.0455752633118614,0
1259,0,0,0.12710385033341198,0
1260,0,0,0.05681780898962237,0
1261,0,0,0.03313838689373256,0
1262,0,0,0.03963594588142618,0
1263,0,0,0.07417057682977019,0
1264,0,0,0.10025511975056381,0
1265,0,0,0.05097130135442449,0
1266,0,0,0.034173173411248106,0
1267,0,0,0.05868113695868732,0
1268,0,0,0.08544130704140301,0
1269,0,0,0.041136108416016864,0
1270,1,0,0.03618014003227501,0
1271,0,0,0.22152652232568723,0
1272,0,0,0.07731251087880056,0
1273,0,0,0.20155811737577153,0
1274,0,0,0.09524671324848442,0
1275,0,0,0.04075290023809876,0
1276,0,0,0.05897306923560808,0
1277,0,0,0.05173027023530671,0
1278,0,0,0.04260150243863085,0
1279,0,0,0.06034832300628256,0
1280,1,0,0.05966394630122705,0
1281,0,0,0.038887440097977344,0
1282,0,0,0.04503608671778707,0
1283,0,0,0.018507152761833668,0
1284,0,0,0.07562603596913137,0
1285,0,0,0.19212306825137893,0
1286,0,0,0.13994554101829698,0
1287,0,0,0.1986798976367223,0
1288,0,0,0.2390305179754872,0
1289,0,0,0.21149958053685414,0
1290,0,0,0.054156868188416606,0
1291,0,0,0.08330540837290178,0
1292,0,0,0.1304840395949646,0
1293,0,0,0.13202135861242956,0
1294,0,0,0.06507694168766295,0
1295,0,0,0.17446784351605726,0
1296,0,0,0.0353596857830786,0
1297,0,0,0.25412204198965965,0
1298,0,0,0.15612413885177615,0
1299,0,0,0.0655028677946787,0
1500,1,1,0.5971932636216651,0
1501,1,1,0.5402674528692336,0
1502,1,0,0.48034226949427156,0
1503,1,1,0.6000424348811221,0
1504,1,1,0.5016064720969453,0
1505,1,1,0.6004830778776996,0
1506,1,1,0.5036028432420782,0
1507,1,1,0.5688698062629912,0
1508,1,0,0.49879192628593805,0
1509,1,0,0.4994230915925366,0
1510,1,1,0.537391438915189,0
1511,1,1,0.5611578378811977,0
1512,1,1,0.5497028346598928,0
1513,1,1,0.5966055477454874,0
1514,1,1,0.6576044546874091,0
1515,1,1,0.955,0
1516,1,1,0.9375461226502135,0
1517,1,1,0.9321287457447442,0
1518,1,1,0.9408471626325589,0
1519,1,1,0.955,0
1520,1,1,0.5743556468479093,0
1521,1,1,0.5152704902014285,0
1522,1,1,0.5788274519666632,0
1523,1,1,0.6423163117312812,0
1524,1,1,0.6165637694505172,0
1525,1,1,0.8393851969269492,0
1526,1,1,0.9394153165732583,0
1527,1,1,0.8583483872431157,0
1528,1,1,0.9344153165732583,0
1529,1,1,0.9171781914946111,0
1530,1,1,0.5729969602309505,0
1531,1,1,0.6116260569513667,0
1532,1,1,0.5730634262033883,0
1533,1,1,0.5882714005290758,0
1534,1,1,0.5255824539474854,0
1535,1,1,0.9447849544072949,0
1536,1,1,0.96,0
1537,1,1,0.9594153165732583,0
1538,1,1,0.9447849544072949,0
1539,1,1,0.9494153165732583,0
1540,1,1,0.9394153165732583,0
1541,1,1,0.95,0
1542,1,1,0.9056321170398537,0
1543,1,1,0.95,0
1544,1,1,0.95,0
1545,1,1,0.8441955498756745,0
1546,1,1,0.8593675775018257,0
1547,1,1,0.8452641858842513,0
1548,1,1,0.8452641858842513,0
1549,1,1,0.8547849544072949,0
1600,0,0,0.17256144787270106,0
1601,0,0,0.02137459708950035,0
1602,0,0,0.04677029978516835,0
1603,0,0,0.05123581169562726,0
1604,0,0,0.03373890130627974,0
1605,0,0,0.144083690770466,0
1606,0,0,0.05995120113188415,0
1607,0,0,0.04690573572414709,0
1608,0,0,0.10672350414209195,0
1609,0,0,0.005571502636227914,0
1610,0,0,0.10931770231010114,0
1611,0,0,0.1067697744076837,0
1612,0,0,0.07824782428476042,0
1613,0,0,0.07654825347646199,0
1614,0,0,0.12024960103635544,0
1615,0,0,0.10960400618113414,0
1616,0,0,0.04792532772702197,0
1617,0,0,0.05613964782853021,0
1618,0,0,0.04637669943435727,0
1619,0,0,0.06436011683907454,0
1620,0,0,0.04336454341173906,0
1621,0,0,0.04951191411456647,0
1622,0,0,0.035502462488018,0
1623,0,0,0.033116408950928156,0
1624,0,0,0.022335628183275773,0
1625,0,0,0.10632839587061758,0
1626,0,0,0.12703743925113936,0
1627,0,0,0.03691329203884809,0
1628,0,0,0.02673377761969659,0
1629,0,0,0.06479632640980272,0
1630,0,0,0.0632269281615374,0
1631,0,0,0.056676713234391426,0
1632,0,0,0.0140925366530956,0
1633,0,0,0.15769234201465204,0
1634,0,0,0.1392617967174549,0
1635,0,0,0.07030275598024749,0
1636,0,0,0.06781154538716103,0
1637,0,0,0.08673005460185587,0
1638,0,0,0.027802329049009783,0
1639,0,0,0.05604699286111722,0
1640,0,0,0.07560744412109369,0
1641,0,0,0.10871924271274575,0
1642,0,0,0.20890776369838285,0
1643,0,0,0.11943187612148895,0
1644,0,0,0.05248975487836786,0
1645,0,0,0.062098624894480155,0
1646,0,0,0.028789143468508815,0
1647,0,0,0.06727990913733223,0
1648,0,0,0.06382182417876918,0
1649,0,0,0.04867722669655973,0
1900,1,1,0.9574427098521409,0
1901,1,1,0.9657635939317554,0
1902,1,1,0.9474427098521409,0
1903,1,1,0.9279090694595539,0
1904,1,1,0.9445881853799394,0
1905,1,1,1.0,0
1906,1,1,1.0,0
1907,1,1,1.0,0
1908,1,1,1.0,0
1909,1,1,1.0,0
1910,1,1,1.0,0
1911,1,1,1.0,0
1912,1,1,1.0,0
1913,1,1,1.0,0
1914,1,1,1.0,0
1915,1,1,0.995,0
1916,1,1,1.0,0
1917,1,1,0.9937487031565684,0
1918,1,1,1.0,0
1919,1,1,0.995,0
1920,1,1,1.0,0
1921,1,1,1.0,0
1922,1,1,0.995,0
1923,1,1,0.995,0
1924,1,1,1.0,0
1925,1,1,0.9871454755277985,0
1926,1,1,0.995,0
1927,1,1,0.985,0
1928,1,1,0.9336038118678711,0
1929,1,1,0.99,0
1930,1,1,0.995,0
1931,1,1,0.9881378178835111,0
1932,1,1,0.995,0
1933,1,1,1.0,0
1934,1,1,0.995,0
1935,1,1,0.9695881853799393,0
1936,1,1,0.9504565666650739,0
1937,1,1,0.9476020421928725,0
1938,1,1,0.9645881853799394,0
1939,1,1,0.9416176686808042,0
1940,1,1,0.616862367355226,0
1941,1,1,0.6214326569208006,0
1942,1,1,0.6033464845761113,0
1943,1,1,0.5499120149772991,0
1944,1,1,0.6204544100426418,0
1945,1,1,0.995,0
1946,1,1,1.0,0
1947,1,1,1.0,0
1948,1,1,1.0,0
1949,1,1,0.995,0
2000,1,1,0.9285673138664343,0
2001,1,1,0.9267051317499455,0
2002,1,1,0.9267051317499455,0
2003,1,1,0.9335673138664343,0
2004,1,1,0.9317051317499455,0
2005,0,0,0.10006665118071827,0
2006,1,0,0.1568695004296986,0
2007,1,0,0.12497844065152268,0
2008,1,0,0.17289299690986526,0
2009,1,0,0.14631589984346016,0
2010,1,1,0.98,0
2011,1,1,0.9317051317499455,0
2012,1,1,0.9385673138664343,0
2013,1,1,0.9285673138664343,0
2014,1,1,0.9235673138664344,0
2015,1,0,0.2543762019223067,0
2016,1,0,0.2080486260695707,0
2017,1,0,0.1647497471285134,0
2018,1,0,0.27962414675926023,0
2019,1,0,0.16634502255497144,0
2020,1,0,0.08597471622439481,0
2021,1,0,0.12323616516592555,0
2022,1,0,0.10222514947437959,0
2023,1,0,0.08882112335878482,0
2024,0,0,0.14661680189705803,0
2025,1,0,0.4994600948505504,0
2026,1,0,0.47128967389118975,0
2027,1,0,0.48148809236440804,0
2028,1,0,0.4906008873934236,0
2029,1,1,0.5112687183592821,0
2030,0,0,0.05593623387116457,0
2031,0,0,0.06759362773449594,0
2032,0,0,0.04710727641688943,0
2033,0,0,0.06260187167051673,0
2034,0,0,0.053226591198772384,0
2035,1,1,0.9317051317499455,0
2036,1,1,0.9217051317499455,0
2037,1,1,0.9317051317499455,0
2038,1,1,0.97,0
2039,1,1,0.9781378178835111,0
2040,1,0,0.1702246143735161,0
2041,1,0,0.23754805093349393,0
2042,0,0,0.0713502867022514,0
2043,1,0,0.14303523361130474,0
2044,1,0,0.17602619406027378,0
2045,1,0,0.4927255270505813,0
2046,1,0,0.47893454119249484,0
2047,1,0,0.4764223056377643,0
2048,1,0,0.45446984191154466,0
2049,1,1,0.5038991937266111,0
2400,1,1,0.9221646680048333,0
2401,1,1,0.921480229375346,0
2402,1,1,0.9048658174301206,0
2403,1,1,0.9221646680048333,0
2404,1,1,0.9221646680048333,0
2405,0,0,0.06408896272739704,0
2406,0,0,0.10915551864138584,0
2407,0,0,0.10174826556270852,0
2408,0,0,0.08724551242401123,0
2409,0,0,0.09221132725858032,0
2410,1,1,0.9048658174301206,0
2411,1,1,0.8648658174301207,0
2412,1,1,0.9271646680048333,0
2413,1,1,0.9271646680048333,0
2414,1,1,0.9221646680048333,0
2415,1,1,0.8998658174301206,0
2416,1,1,0.8998658174301206,0
2417,1,1,0.9121646680048333,0
2418,1,1,0.8998658174301206,0
2419,1,1,0.9271646680048333,0
2420,0,0,0.07679928955045058,0
2421,0,0,0.12154424691806062,0
2422,0,0,0.11660315929315133,0
2423,0,0,0.0801449484904462,0
2424,0,0,0.12125166695001041,0
2425,1,1,0.9048658174301206,0
2426,1,1,0.9551883929521986,0
2427,1,1,0.9321646680048333,0
2428,1,1,0.8998658174301206,0
2429,1,1,0.8948658174301208,0
2430,1,1,0.8898658174301208,0
2431,1,1,0.9048658174301206,0
2432,1,1,0.9048658174301206,0
2433,1,1,0.9271646680048333,0
2434,1,1,0.926480229375346,0
2435,1,1,0.9221646680048333,0
2436,1,1,0.9271646680048333,0
2437,1,1,0.9271646680048333,0
2438,1,1,0.9271646680048333,0
2439,1,1,0.9221646680048333,0
2440,1,1,0.8998658174301206,0
2441,1,1,0.9271646680048333,0
2442,1,1,0.8998658174301206,0
2443,1,1,0.931480229375346,0
2444,1,1,0.8998658174301206,0
2445,1,1,0.9048658174301206,0
2446,1,1,0.926480229375346,0
2447,1,1,0.9048658174301206,0
2448,1,1,0.9048658174301206,0
2449,1,1,0.9215108774656885,0
2550,0,0,0.2682481994934946,0
2551,0,0,0.26411351777141706,0
2552,0,0,0.2099485739058859,0
2553,0,0,0.20258923470706194,0
2554,0,0,0.22389870985012245,0
2555,0,0,0.40041127126532766,0
2556,0,0,0.2041308506025636,0
2557,0,0,0.37662937270998875,0
2558,0,0,0.3687221340614283,0
2559,0,0,0.3642879712275456,0
2560,0,0,0.28032036831588425,0
2561,0,0,0.3094967422673916,0
2562,0,0,0.26862986516679466,0
2563,0,0,0.3492486485243964,0
2564,0,0,0.31187420698197793,0
2565,0,0,0.29230073653570043,0
2566,0,0,0.22062826321671686,0
2567,0,0,0.277009932561522,0
2568,0,0,0.31364266980903854,0
2569,0,0,0.2705964927169991,0
2570,0,0,0.37304852296786456,0
2571,0,0,0.33630781485866174,0
2572,0,0,0.3509748663238162,0
2573,0,0,0.19508666378513556,0
2574,0,0,0.321975963984419,0
2575,0,0,0.26710794580220154,0
2576,0,0,0.2372632924507207,0
2577,0,0,0.2990958797495337,0
2578,0,0,0.2928803471308019,0
2579,0,0,0.2591274020820508,0
2580,0,0,0.27574686839423096,0
2581,0,0,0.3593417859744874,0
2582,0,0,0.4077531507354263,0
2583,0,0,0.18129881280031068,0
2584,0,0,0.309120777463817,0
2585,0,0,0.2548433931864796,0
2586,0,0,0.23281809802050202,0
2587,0,0,0.2644791719055196,0
2588,0,0,0.23448866988331266,0
2589,0,0,0.2948255273324109,0
2590,0,0,0.26722179298842735,0
2591,0,0,0.28714931852644127,0
2592,0,0,0.28306821973891094,0
2593,0,0,0.2975845240136217,0
2594,0,0,0.2096134422049462,0
2595,0,0,0.36657703121946206,0
2596,0,0,0.21950238812624373,0
2597,0,0,0.3992301606148071,0
2598,0,0,0.233907063866065,0
2599,0,0,0.33306129260519385,0
2650,1,0,0.09118834630567499,0
2651,0,0,0.11814760392624062,0
