,y_true,y_pred,y_prob
0,0,0,0.105
1,0,0,0.065
2,0,0,0.02
3,0,0,0.085
4,0,0,0.14
5,0,0,0.035
6,0,0,0.015
7,0,0,0.115
8,0,0,0.02
9,0,0,0.07
10,0,0,0.1
11,0,0,0.09
12,0,0,0.055
13,0,0,0.08
14,0,0,0.03
15,0,0,0.045
16,0,0,0.12
17,0,0,0.045
18,0,0,0.06
19,0,0,0.095
20,0,0,0.1
21,0,0,0.135
22,0,0,0.045
23,0,0,0.065
24,0,0,0.12
25,0,0,0.075
26,0,0,0.125
27,0,0,0.055
28,0,0,0.055
29,0,0,0.08
30,0,0,0.1
31,0,0,0.065
32,0,0,0.07
33,0,0,0.095
34,0,0,0.115
35,0,0,0.045
36,0,0,0.035
37,0,0,0.09
38,0,0,0.075
39,0,0,0.025
40,0,0,0.18
41,0,0,0.105
42,0,0,0.11
43,0,0,0.15
44,0,0,0.1
45,0,0,0.055
46,0,0,0.095
47,0,0,0.05
48,0,0,0.095
49,0,0,0.025
50,1,1,1.0
51,1,1,1.0
52,1,1,1.0
53,1,1,1.0
54,1,1,0.995
55,1,1,1.0
56,1,1,0.995
57,1,1,1.0
58,1,1,0.995
59,1,1,0.99
60,1,1,0.995
61,1,1,0.995
62,1,1,1.0
63,1,1,0.995
64,1,1,1.0
65,1,1,0.995
66,1,1,0.995
67,1,1,0.995
68,1,1,0.99
69,1,1,1.0
70,1,1,1.0
71,1,1,1.0
72,1,1,1.0
73,1,1,1.0
74,1,1,1.0
75,1,1,0.985
76,1,1,0.995
77,1,1,0.99
78,1,1,0.995
79,1,1,1.0
80,1,1,0.995
81,1,1,0.995
82,1,1,0.995
83,1,1,0.99
84,1,1,0.985
85,1,1,1.0
86,1,1,0.995
87,1,1,1.0
88,1,1,1.0
89,1,1,1.0
90,1,1,1.0
91,1,1,0.995
92,1,1,0.995
93,1,1,1.0
94,1,1,0.995
95,1,1,0.995
96,1,1,0.995
97,1,1,0.995
98,1,1,1.0
99,1,1,0.995
100,0,0,0.095
101,0,0,0.06
102,0,0,0.035
103,0,0,0.115
104,0,0,0.055
105,0,0,0.09
106,0,0,0.05
107,0,0,0.06
108,0,0,0.03
109,0,0,0.085
110,0,0,0.14
111,0,0,0.09
112,0,0,0.055
113,0,0,0.035
114,0,0,0.06
115,0,0,0.095
116,0,0,0.05
117,0,0,0.17
118,0,0,0.07
119,0,0,0.095
120,0,0,0.16
121,0,0,0.08
122,0,0,0.095
123,0,0,0.095
124,0,0,0.085
125,0,0,0.08
126,0,0,0.055
127,0,0,0.06
128,0,0,0.145
129,0,0,0.15
130,0,0,0.09
131,0,0,0.115
132,0,0,0.11
133,0,0,0.085
134,0,0,0.105
135,0,0,0.125
136,0,0,0.075
137,0,0,0.105
138,0,0,0.105
139,0,0,0.115
140,0,0,0.045
141,0,0,0.11
142,0,0,0.055
143,0,0,0.08
144,0,0,0.115
145,0,0,0.045
146,1,0,0.055
147,0,0,0.055
148,0,0,0.07
149,0,0,0.055
150,1,1,1.0
151,1,1,1.0
152,1,1,1.0
153,1,1,1.0
154,1,1,1.0
155,1,1,1.0
156,1,1,0.995
157,1,1,0.995
158,1,1,1.0
159,1,1,0.995
160,1,1,1.0
161,1,1,1.0
162,1,1,1.0
163,1,1,1.0
164,1,1,1.0
165,1,1,0.995
166,1,1,1.0
167,1,1,1.0
168,1,1,1.0
169,1,1,1.0
170,1,1,1.0
171,1,1,1.0
172,1,1,1.0
173,1,1,1.0
174,1,1,1.0
175,1,1,1.0
176,1,1,1.0
177,1,1,0.98
178,1,1,0.995
179,1,1,1.0
180,1,1,1.0
181,1,1,1.0
182,1,1,1.0
183,1,1,1.0
184,1,1,1.0
185,1,1,1.0
186,1,1,0.995
187,1,1,1.0
188,1,1,1.0
189,1,1,1.0
190,1,1,1.0
191,1,1,1.0
192,1,1,1.0
193,1,1,1.0
194,1,1,1.0
195,1,1,1.0
196,1,1,1.0
197,1,1,1.0
198,1,1,1.0
199,1,1,1.0
200,0,0,0.065
201,0,0,0.09
202,0,0,0.065
203,0,0,0.06
204,0,0,0.07
205,0,0,0.025
206,0,0,0.015
207,0,0,0.045
208,0,0,0.025
209,0,0,0.025
210,0,0,0.08
211,0,0,0.05
212,0,0,0.065
213,0,0,0.05
214,0,0,0.07
215,1,1,0.905
216,1,1,0.535
217,1,1,0.74
218,1,1,0.555
219,1,1,0.575
220,0,0,0.17
221,0,0,0.115
222,0,0,0.05
223,0,0,0.11
224,0,0,0.035
225,1,1,0.54
226,1,0,0.435
227,1,1,0.515
228,1,1,0.535
229,1,1,0.5
230,0,0,0.055
231,0,0,0.075
232,0,0,0.055
233,0,0,0.055
234,0,0,0.05
235,0,0,0.205
236,0,0,0.09
237,0,0,0.14
238,0,0,0.07
239,0,0,0.14
240,0,0,0.08
241,0,0,0.05
242,0,0,0.105
243,0,0,0.05
244,0,0,0.09
245,0,0,0.055
246,0,0,0.05
247,0,0,0.04
248,0,0,0.06
249,0,0,0.075
250,1,1,0.985
251,1,1,0.99
252,1,1,0.98
253,1,1,0.955
254,1,1,0.99
255,1,1,0.98
256,1,1,0.985
257,1,1,0.955
258,1,1,0.985
259,1,1,0.97
260,0,0,0.235
261,0,0,0.17
262,0,0,0.14
263,0,0,0.115
264,0,0,0.135
265,1,1,0.98
266,1,1,0.99
267,1,1,0.985
268,1,1,0.99
269,1,1,0.985
270,1,1,0.97
271,1,1,0.985
272,1,1,0.965
273,1,1,0.965
274,1,1,0.985
275,1,1,0.96
276,1,1,0.99
277,1,1,0.965
278,1,1,0.985
279,1,1,0.975
280,1,1,0.98
281,1,1,0.965
282,1,1,0.975
283,1,1,0.99
284,1,1,0.985
285,1,1,0.97
286,1,1,0.99
287,1,1,0.985
288,1,1,0.96
289,1,1,0.98
290,1,1,0.96
291,1,1,0.975
292,1,1,0.98
293,1,1,0.96
294,1,1,0.985
295,1,0,0.225
