true_label,feature_value,pred_label
0,2.9107207207207204,1
0,2.8931122031122025,1
0,2.8103112203112204,1
0,2.965331695331696,1
0,2.828869778869779,1
0,2.8635544635544634,1
0,2.953693693693693,1
0,2.870827190827191,1
0,2.907395577395577,1
0,2.981629811629811,1
0,2.9922604422604424,1
0,2.9047092547092546,1
0,2.862022932022932,1
0,2.9499426699426703,1
0,3.02994266994267,1
0,3.028607698607699,1
0,2.953177723177723,1
0,2.9589762489762497,1
0,2.851613431613431,1
0,2.886912366912368,1
0,2.880950040950041,1
0,3.00036855036855,1
0,2.891015561015561,1
0,2.888206388206388,1
0,2.833693693693694,1
0,2.827092547092547,1
0,2.888722358722359,1
0,2.941924651924652,1
0,2.9145618345618347,1
0,2.862850122850123,1
0,2.881351351351352,1
0,2.8123587223587223,1
0,2.9737182637182635,1
0,3.312219492219492,1
0,2.8260687960687965,1
0,2.8760933660933667,1
0,2.900933660933661,1
0,2.825036855036855,1
0,2.918075348075348,1
0,2.9345126945126943,1
0,2.792719082719082,1
0,2.908018018018017,1
0,2.910950040950041,1
0,2.976912366912368,1
0,3.098386568386568,1
0,2.9184275184275186,1
0,2.897289107289108,1
0,2.7831285831285832,1
0,2.8968058968058967,1
0,2.903636363636364,1
1,2.745863620629976,1
1,2.7760816891658013,1
1,2.7456645898234684,1
1,2.697585669781931,1
1,2.816839736933195,1
1,2.739390792661821,1
1,2.756187262028384,1
1,2.718293527172032,1
1,2.721296296296296,1
1,2.818570439598477,1
1,2.779577708549671,1
1,2.74775874004846,1
1,2.8845794392523363,1
1,2.7538421599169265,1
1,2.665533056420907,1
1,2.8055209415022504,1
1,2.7427570093457945,1
1,2.712461059190032,1
1,2.8016528210453444,1
1,2.7541709934233296,1
1,2.6897975077881617,1
1,2.7912339910003463,1
1,2.791268605053652,1
1,2.786543786777431,1
1,2.8207511249567325,1
1,2.928210453444098,1
1,2.757017999307718,1
1,2.996564555209415,1
1,2.733212184146764,1
1,2.91015057113188,1
1,2.969998269297335,1
1,2.741208030460367,1
1,2.6945655936310144,1
1,2.7841727241259955,1
1,2.8846486673589475,1
1,2.702691242644513,1
1,2.657043959847698,1
1,2.800467289719626,1
1,2.628565247490481,1
1,2.566545517480097,1
1,2.7656628591208032,1
1,2.795179993077189,1
1,2.712582208376601,1
1,2.728288335064036,1
1,2.802232606438214,1
1,2.677146071304949,1
1,2.6420387677397024,1
1,2.810626514364832,1
1,2.7049411561093804,1
1,2.598537556247837,1
0,3.603644553644554,1
0,3.7003194103194095,1
0,3.484332514332514,1
0,3.647706797706798,1
0,3.726330876330876,1
0,3.610745290745291,1
0,3.38903357903358,1
0,3.658173628173628,1
0,3.4694185094185093,1
0,3.549541359541359,1
0,3.267051597051597,1
0,3.245102375102374,1
0,3.3845208845208847,1
0,3.308968058968059,1
0,3.267321867321867,1
0,3.2664291564291568,1
0,3.1740622440622444,1
0,3.0836527436527432,1
0,3.199705159705159,1
0,3.1646109746109747,1
0,3.5862407862407863,1
0,3.69004914004914,1
0,3.797772317772318,1
0,3.713710073710074,1
0,3.5405733005733007,1
0,3.4843243243243247,1
0,3.6559131859131857,1
0,3.4755528255528256,1
0,3.6569205569205567,1
0,3.6482309582309584,1
0,3.15930384930385,1
0,3.0379115479115475,1
0,3.561457821457821,1
0,3.3827190827190834,1
0,3.5934725634725635,1
0,3.751523341523341,1
0,3.824021294021294,1
0,3.9814414414414414,1
