,y_true,y_pred,y_prob
0,1,1,0.9964285714285714
1,1,1,1.0
2,1,1,0.9964285714285714
3,1,1,0.9864285714285714
4,1,1,0.9864285714285714
5,1,1,1.0
6,1,1,0.9855194805194805
7,1,1,0.9935119047619047
8,1,1,0.9964285714285714
9,1,1,0.9864285714285714
10,1,1,0.9964285714285714
11,1,1,1.0
12,1,1,0.9835119047619046
13,1,1,0.9847619047619047
14,1,1,0.9801785714285713
15,1,1,0.9814285714285714
16,1,1,0.9864285714285714
17,1,1,0.9864285714285714
18,1,1,0.9814285714285714
19,1,1,0.9864285714285714
20,1,1,0.9826785714285714
21,1,1,0.9826785714285714
22,1,1,0.9797619047619047
23,1,1,0.9795119047619046
24,1,1,0.961254329004329
25,1,1,0.9964285714285714
26,1,1,0.9864285714285714
27,1,1,0.9964285714285714
28,1,1,0.9864285714285714
29,1,1,0.99875
30,1,1,0.9192186147186147
31,1,1,0.9268297258297258
32,1,1,0.9171352813852813
33,1,1,0.9779437229437228
34,1,1,0.9008340548340548
35,1,1,0.9814285714285714
36,1,1,0.9847619047619047
37,1,1,1.0
38,1,1,0.9983333333333333
39,1,1,0.9847619047619047
40,1,1,0.9814285714285714
41,1,1,1.0
42,1,1,0.9951785714285714
43,1,1,0.9955194805194805
44,1,1,1.0
45,1,1,1.0
46,1,1,0.9851785714285713
47,1,1,1.0
48,1,1,0.9951785714285714
49,1,1,0.9864285714285714
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.002
155,0,0,0.0
156,0,0,0.0
157,0,0,0.002
158,0,0,0.0
159,0,0,0.002
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0014705882352941176
164,0,0,0.0
165,0,0,0.002
166,0,0,0.002
167,0,0,0.0035714285714285713
168,0,0,0.002
169,0,0,0.0007142857142857143
170,0,0,0.0014705882352941176
171,0,0,0.007761904761904761
172,0,0,0.0
173,0,0,0.0047619047619047615
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0014705882352941176
182,0,0,0.002899159663865546
183,0,0,0.0
184,0,0,0.0035714285714285713
185,0,0,0.006333333333333333
186,0,0,0.0018333333333333335
187,0,0,0.012261904761904762
188,0,0,0.006011904761904762
189,0,0,0.012261904761904762
190,0,0,0.0014705882352941176
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0008333333333333333
196,0,0,0.0014285714285714286
197,0,0,0.009583333333333333
198,0,0,0.0018333333333333335
199,0,0,0.0014285714285714286
250,0,0,0.3802617243867244
251,0,0,0.35621626984126986
252,0,0,0.12704743867243862
253,0,0,0.3022992424242425
254,0,0,0.28222222222222226
255,0,0,0.12157562576312575
256,0,0,0.12117185592185589
257,0,0,0.11940178571428568
258,0,0,0.127907967032967
259,0,0,0.13195901320901318
260,1,1,0.9988888888888888
261,1,1,1.0
262,1,1,0.9968571428571429
263,1,1,0.9988888888888888
264,1,1,0.9988888888888888
265,0,0,0.0880232683982684
266,0,0,0.08946230158730158
267,0,0,0.08395802808302806
268,0,0,0.15541364885114883
269,0,0,0.16134226190476186
270,0,0,0.1479529428904428
271,0,0,0.179054063991564
272,0,0,0.14229788961038958
273,0,0,0.11915007215007212
274,0,0,0.18948194166944166
275,0,0,0.11720285270285266
276,0,0,0.11887554112554112
277,0,0,0.12084120046620042
278,0,0,0.13349954906204903
279,0,0,0.13353221778221772
280,0,0,0.16078120490620487
281,0,0,0.15834000721500718
282,0,0,0.14059072871572867
283,0,0,0.15301731601731597
284,0,0,0.15743398268398265
285,0,1,0.75634527972028
286,0,1,0.7723068181818183
287,0,1,0.873741341991342
288,0,1,0.797896103896104
289,0,1,0.8713663419913421
290,0,0,0.10131394300144297
291,0,0,0.04687896825396825
292,0,0,0.0975883838383838
293,0,0,0.09709830447330445
294,0,0,0.08794047619047618
295,0,0,0.13009992784992783
296,0,0,0.07807665945165945
297,0,0,0.10267514430014428
298,0,0,0.09497943722943722
299,0,0,0.09317442279942278
350,1,1,0.931125
351,1,1,0.8669435425685426
352,1,1,0.9264166666666666
353,1,1,0.9331249999999999
354,1,1,0.9271249999999999
355,1,1,0.9100189393939392
356,1,1,0.9246249999999999
357,1,1,0.909847222222222
358,1,1,0.917125
359,1,1,0.9246249999999999
360,1,1,0.9289464285714284
361,1,1,0.9318749999999999
362,1,1,0.9229583333333332
363,1,1,0.9289464285714284
364,1,1,0.9229583333333332
365,1,1,0.9525952380952379
366,1,1,0.9266249999999998
367,1,1,0.9217083333333332
368,1,1,0.9229583333333332
369,1,1,0.9410416666666664
370,1,1,0.9431249999999999
371,1,1,0.9262083333333332
372,1,1,0.9226249999999997
373,1,1,0.9281249999999999
374,1,1,0.9356249999999998
375,1,1,0.915972222222222
376,1,1,0.9266249999999998
377,1,1,0.9310416666666665
378,1,1,0.9221249999999999
379,1,1,0.9302916666666665
380,1,1,0.9112916666666665
381,1,1,0.9087916666666664
382,1,1,0.9229583333333332
383,1,1,0.9192083333333332
384,1,1,0.9179583333333332
385,1,1,0.9120189393939393
386,1,1,0.9318749999999999
387,1,1,0.934875
388,1,1,0.9379464285714285
389,1,1,0.9242083333333332
390,1,1,0.9348749999999998
391,1,1,0.9270416666666665
392,1,1,0.9257916666666666
393,1,1,0.908685606060606
394,1,1,0.932518939393939
395,1,1,0.917125
396,1,1,0.9286249999999999
397,1,1,0.9266249999999998
398,1,1,0.9175416666666665
399,1,1,0.9090189393939392
600,0,0,0.0018181818181818182
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0024285714285714284
604,0,0,0.0
605,0,0,0.0014285714285714286
606,0,0,0.0
607,0,0,0.003928571428571429
608,0,0,0.0025
609,0,0,0.00375
610,0,0,0.003333333333333333
611,0,0,0.00125
612,0,0,0.0014285714285714286
613,0,0,0.0014285714285714286
614,0,0,0.0014285714285714286
615,0,0,0.0008333333333333333
616,0,0,0.0
617,0,0,0.0030681818181818184
618,0,0,0.003928571428571429
619,0,0,0.0018181818181818182
620,0,0,0.0030681818181818184
621,0,0,0.00375
622,0,0,0.003928571428571429
623,0,0,0.0014285714285714286
624,0,0,0.0014285714285714286
625,0,0,0.0
626,0,0,0.0014285714285714286
627,0,0,0.0014285714285714286
628,0,0,0.003928571428571429
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0014285714285714286
632,0,0,0.0
633,0,0,0.0014285714285714286
634,0,0,0.0014285714285714286
635,0,0,0.00125
636,0,0,0.00125
637,0,0,0.002720588235294118
638,0,0,0.00125
639,0,0,0.00125
640,0,0,0.0014285714285714286
641,0,0,0.0026785714285714286
642,0,0,0.0030952380952380953
643,0,0,0.0030952380952380953
644,0,0,0.0026785714285714286
645,0,0,0.003928571428571429
646,0,0,0.0014285714285714286
647,0,0,0.0025
648,0,0,0.0
649,0,0,0.0016666666666666666
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.039349567099567107
1006,0,0,0.03775432900432901
1007,0,0,0.0297245670995671
1008,0,0,0.02583170995670996
1009,0,0,0.03789718614718615
1010,0,0,0.002261904761904762
1011,0,0,0.0
1012,0,0,0.004095238095238095
1013,0,0,0.004404761904761904
1014,0,0,0.0008333333333333333
1015,0,0,0.004261904761904762
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.002261904761904762
1019,0,0,0.002261904761904762
1020,0,0,0.006166666666666667
1021,0,0,0.0024285714285714284
1022,0,0,0.0024285714285714284
1023,0,0,0.002833333333333333
1024,0,0,0.002261904761904762
1025,0,0,0.0
1026,0,0,0.0008333333333333333
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0014285714285714286
1030,0,0,0.0008333333333333333
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.003261904761904762
1034,0,0,0.0
1035,0,0,0.0014285714285714286
1036,0,0,0.002261904761904762
1037,0,0,0.0034285714285714284
1038,0,0,0.0
1039,0,0,0.0047619047619047615
1040,0,0,0.004261904761904762
1041,0,0,0.0
1042,0,0,0.0008333333333333333
1043,0,0,0.002261904761904762
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1400,0,0,0.004428571428571429
1401,0,0,0.004428571428571429
1402,0,0,0.0034285714285714284
1403,0,0,0.0
1404,0,0,0.005678571428571429
1405,0,0,0.00125
1406,0,0,0.0
1407,0,0,0.0026785714285714286
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.005571428571428572
1411,0,0,0.002857142857142857
1412,0,0,0.0
1413,0,0,0.0014285714285714286
1414,0,0,0.0026785714285714286
1415,0,0,0.0
1416,0,0,0.0
1417,0,0,0.001
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0007142857142857143
1428,0,0,0.0
1429,0,0,0.0
1430,0,0,0.0
1431,0,0,0.0
1432,0,0,0.003333333333333333
1433,0,0,0.0
1434,0,0,0.0
1435,0,0,0.0
1436,0,0,0.0
1437,0,0,0.0
1438,0,0,0.0
1439,0,0,0.003333333333333333
1440,0,0,0.0
1441,0,0,0.0
1442,0,0,0.0
1443,0,0,0.0
