true_value,feature_value
0.0063095791430597,0.2196869861963541
0.0299817084267658,0.2179765395894428
0.0252840543777284,0.2223837523987559
0.0119759086346313,0.2197253460369666
0.0051875634258796,0.2202792938383564
0.0179427124095707,0.2197314288511453
0.0143123687749121,0.2212522082164806
0.0149379004637182,0.2167627922856603
0.0239688442686555,0.2189570263077017
0.01359366734177,0.2199762054488473
0.0176311636998598,0.2202240010590404
0.0096281708165567,0.2185835464083488
0.2232562249811432,0.2176599869057061
0.0051165785168559,0.2199863436122957
0.0112575341777575,0.22050988235631
0.0193882739517847,0.2193390948798036
0.0050207462871446,0.2206597496876894
0.0188009142403304,0.2202706423914685
0.0204572368484333,0.2189795799000055
0.0050313533356421,0.2216404574459038
0.0046440529865665,0.2140110775296594
0.0093709699571449,0.2118005214009511
0.0192050811701526,0.211671827939738
0.0126461841371272,0.2129117260719516
0.0190320550941978,0.2154223379268315
0.0117294228625327,0.21903175554437
0.0182662192288164,0.2166727886750752
0.0339473749734357,0.2186764868833046
0.0223459206006312,0.2159188830294665
0.0058173951665856,0.2177459083815696
0.0064519059037379,0.220087691280913
0.0142000773360375,0.2249361151969275
0.0113090012030868,0.2216831308025428
0.0120736928981868,0.2265005750852105
0.0118978296538981,0.2224186269935228
0.0081091655108364,0.2187085691110153
0.0215924380440442,0.2108952933269686
0.0163048755068943,0.2108950554087419
0.0067265408506739,0.2126527406362999
0.0214554740185529,0.2157567927718512
0.0287264779377312,0.2209657365553942
0.0058163050240548,0.2204305105130552
0.0051310366616806,0.2191437997536923
0.0061627328139099,0.21982482036896
0.0090578864963108,0.2204028031059465
0.0477724970578663,0.2125905687454468
0.3030456771840604,0.2175568101198332
0.0171055700823417,0.2190017289644628
0.0114422508149635,0.2200761847356531
0.0134326984246181,0.214848962414301
0.831285086171672,0.3639873508551438
0.7144473473536769,0.3282171413529056
0.8314715837475708,0.3692217435802353
0.8323293182300112,0.3672167896300209
0.8153558091493349,0.3672833499117012
0.832134915291778,0.3708447618582273
0.8302318694765433,0.3685721903754627
0.7814538975239343,0.3791115757268727
0.8015641589944144,0.3566678302476679
0.7974497728852081,0.3562795350796983
0.8377357696549096,0.3650471056061561
0.834358688985161,0.3718327179145484
0.8289979529559387,0.3703268118657932
0.8346479114138822,0.3684920086616343
0.8225043617613658,0.3624597425770397
0.7597394081699806,0.3315001091527386
0.7306972293211119,0.327788286262036
0.8275053800162077,0.3710938583616763
0.7528619415904294,0.3346549062125443
0.7377977507437542,0.3260640683128773
0.8194935846976167,0.3648942449985905
0.815547273411131,0.3656932663857885
0.694220027223274,0.3316827073552281
0.8276977297767809,0.3716559217687297
0.8167364361301335,0.3711002489369363
0.8149987747563491,0.371938544067973
0.8303303548595921,0.3712364656095679
0.8253333103248438,0.3651214661579402
0.8260030547320566,0.3737411152350631
0.8196690827967698,0.3665055820744596
0.8439675652129793,0.3648736067691535
0.8187990940267807,0.3667892119413636
0.8271360448585744,0.3670551041567471
0.8296644849891205,0.3689057887411233
0.8330896393618104,0.363137133525601
0.8192400053773046,0.3649105156013503
0.8028874494460622,0.3726696737781576
0.8227136320254876,0.3691592549416304
0.8313897445485642,0.3687826532046863
0.8201949822644495,0.3745707672489264
0.8369681002942889,0.3702523982289951
0.8039374994430109,0.3595663726584079
0.8157972778753185,0.3692029240193348
0.7976903052055816,0.374185692583396
0.8154009874464722,0.3548290924040704
0.8043247576124153,0.3613611093285114
0.7553027070655508,0.3285699045208232
0.8138630080908906,0.3739137650077928
0.8154287067863831,0.3697039523416421
0.8293466662888217,0.3696504747940457
0.0216706007231789,0.2294268054740898
0.0076762799348579,0.2301942861404567
0.0100851415184905,0.2285214409353941
0.0068534882853952,0.23112062656133
0.0127774772315222,0.2323005013318032
0.00948791136606,0.2230585706015837
0.0125065848479053,0.2236202072709937
0.007730042813194,0.2280969567358949
0.0073893996650314,0.2268640688468162
0.0078461664237262,0.2300416842426309
0.0084643266940042,0.2288818198771122
0.012586480654055,0.2246353344472984
0.0067637360566881,0.2277194633286851
0.0066348344817615,0.226629143473232
0.0202989713101846,0.2282945723896484
0.7120453913505843,0.5756186610752719
0.7472745770897263,0.4734489325234198
0.7258588093514806,0.5296834116291963
0.7516853045971427,0.4938849382169447
0.7016091877916794,0.5000792433871194
0.0069341104877119,0.2350715889901529
0.0103367484184042,0.2287247083182755
0.012828701593817,0.2277124142087816
0.0067987863583637,0.2319567705440318
0.0119228763633114,0.2277235861711512
0.7684256424088652,0.3969082830122861
0.7724032668897373,0.4759318812132979
0.7868025983840045,0.3995244872809216
0.7298881391780537,0.3942381275524922
0.796548210652276,0.3837680374112267
0.0067835719304798,0.22988611016475
0.0068844496762902,0.229785921310072
0.0112698216846787,0.2286469866025829
0.0066400883729033,0.23026951785286
0.0064735361626383,0.2283470694327603
0.0068340516973752,0.2382478960254745
0.0064547764757124,0.2317617549461507
0.0067516951559261,0.2381167858229229
0.0214617041326641,0.2308466964301929
0.0073529339213584,0.2337031542584034
0.0084240467690503,0.2308379630690887
0.0133049456694347,0.227468360586429
0.0068990226004218,0.2325092526064726
0.012683475245379,0.2275198648402549
0.0068893177575038,0.2304332989652376
0.0075639920855688,0.2336141490846862
0.0065237787368008,0.2302455793494164
0.0079406743971109,0.2330907835657296
0.006717757755995,0.2325661333853078
0.0124341799781929,0.2302938228775588
0.0073849075133763,0.2263863028413635
0.0071876420573737,0.2248755875517303
0.0077375320005327,0.2240190458557962
0.0081032072984635,0.2255808613062186
0.0446001890590926,0.2247799751114124
0.0076569277615771,0.2232857347814766
0.0078226721757766,0.2236909097834487
0.007296825420918,0.2250917102321386
0.0106186186591092,0.227368491364025
0.0743282531211109,0.2283876066676657
0.0093842415445455,0.2249138734469036
0.0075904250121897,0.2273636954541521
0.007757154858605,0.2277254943798366
0.0074661670028602,0.2291929958251014
0.0076092781197553,0.2289658928201738
0.0071317176206063,0.2269794417030841
0.0071978394672703,0.227593867192151
0.0075966751687356,0.2254458668805092
0.007413299536858,0.2263303184510921
0.007179275551217,0.2267960241297869
0.0072074613665379,0.2284003123093802
0.0073099101270637,0.226696759090133
0.0075100866799656,0.2275997086208164
0.0074936948035956,0.2289292659657091
0.0072868130620739,0.2269427627413739
0.008876845971866,0.2238274953145546
0.0077611727571208,0.2262364523555728
0.0075121264654525,0.2264098485359925
0.0077225234217196,0.2259151628364877
0.0078406025367525,0.2266683617722689
0.0074090372458112,0.2263198646692492
0.0074508340993926,0.2304000166841675
0.0102574611485443,0.2274481434271832
0.0171683098552673,0.2265552932167944
0.0072789105524862,0.2269762464824322
0.0074174900607575,0.2278962639374888
0.0067425953425674,0.2274281641439357
0.0071896077381642,0.2252482805561468
0.0073350904662881,0.2296335329849664
0.0071812807589186,0.2280711784196073
0.0074480989492083,0.2264566425555058
0.0072517518141447,0.2281608287195194
0.0075282034759131,0.2263510767640823
0.0073773767650625,0.2269266083584163
0.0070528240796521,0.2275191308640639
0.0078331608710733,0.2247688101266747
0.0868346640202343,0.2284111404488316
0.0078657340618193,0.2268763539333429
0.0074323643914814,0.2256850635885038
0.0091939331402051,0.2226898250337723
0.0027003479781297,0.1919736131231257
0.0030361236636936,0.1927492593785525
0.0809634756645919,0.2059131782081937
0.0040038371082457,0.1953842913456856
0.0810726237720851,0.2031690314255537
0.0042548853391028,0.3435409913056059
0.0042394230191137,0.2918075191788056
0.0042666767830796,0.3632588183012535
0.0042350275997002,0.3322954944455631
0.0041526026804069,0.3622443903881575
0.0043144613828002,0.2511108112731772
0.0041741272454165,0.2553165760816174
0.0043654832213272,0.2412551889546525
0.0042272285640633,0.2724985175891689
0.0041505942603811,0.2533527759448801
0.0038963345616361,0.1926548738452615
0.0033729197114442,0.203227198218843
0.0034430010319217,0.2048546276654882
0.0025229253478187,0.1903338831338003
0.0676789890483811,0.207673485584096
0.0689802103824007,0.2089627663152102
0.0683234573763336,0.2087156003398647
0.0034766513943704,0.2044422891756863
0.0566819477451016,0.2070066738610237
0.0673724196694219,0.2102019158108162
0.0043005679927343,0.2888166846042169
0.0041557676790886,0.3214494760794333
0.004172054290731,0.3040190965654839
0.0041631167602094,0.3044888172293968
0.0042881759960575,0.305648644114633
0.0043253377216415,0.29621166121788
0.0042817402044849,0.3074201495868667
0.0041787951517029,0.3660203578004961
0.0042688045763062,0.3127781279192185
0.0040913228490118,0.3446072397955393
0.0086714761828667,0.2018845580868281
0.0454474264010677,0.2069164646416095
0.0051406514114807,0.2010869322276057
0.0033300171131255,0.2099039546348137
0.0031869472545997,0.1996579404542174
0.0042050941267342,0.3399397654759571
0.0042460259681034,0.3970743365883341
0.0041779123620737,0.3363781729690494
0.0043230444719172,0.3135789779008726
0.0041494329021089,0.3517047470697547
