original_index,y_true,y_pred
250,0.8048804333563164,0.7613489251521578
251,0.8224976290859175,0.7550588225763367
252,0.8079744490540838,0.7618377452422707
253,0.8373857739332614,0.7534603461258748
254,0.8247846833504653,0.7509566545509585
255,0.8321585665133927,0.7433136817931746
256,0.8522432257238122,0.7614447521735144
257,0.8377228885558886,0.7358337882873319
258,0.8598990252872345,0.7370284172844156
259,0.8217438557582585,0.7443583076235364
260,0.8288611584589104,0.7489241159667865
261,0.8245312357128528,0.7588777421662869
262,0.8185926104552091,0.7575064427347444
263,0.8120029373261741,0.7468970867118867
264,0.8286823583111517,0.7462319927563034
265,0.8049634086435504,0.7463227198143333
266,0.8440808663036483,0.7414733358895258
267,0.8244428452657564,0.7488174209127865
268,0.8147423173183826,0.7708602329182718
269,0.8408403911425609,0.741576480328033
270,0.8473038071938914,0.7400188030149023
271,0.8622413279050379,0.7499585159226532
272,0.8522106055058799,0.7496623792605189
273,0.8559716767993679,0.7506440019384626
274,0.869033431354258,0.7401718433794837
275,0.8537194992441127,0.7480771367501221
276,0.83141416387886,0.7398900551993404
277,0.8475237931981184,0.7456576079796129
278,0.8476988443595989,0.7368358215075419
279,0.8583930321042171,0.737314397397381
280,0.8588378242778693,0.7445194894097324
281,0.8426235828366576,0.7537835650221851
282,0.8516731759146715,0.751847650484677
283,0.863216847405241,0.7516019788487005
284,0.8476286580230897,0.7510277554149614
285,0.8574424547980181,0.7429508892910489
286,0.8480198315067788,0.7511227412968426
287,0.8442014170438571,0.7500047211741948
288,0.8428737780293272,0.7504646677456394
289,0.8516302334737995,0.7408178426959482
290,0.8298071382080909,0.7469401680216685
291,0.841493804489355,0.7448667215751692
292,0.828507232440742,0.7632678745664518
293,0.8233861383542537,0.7469498167844858
294,0.8046760651543776,0.7660712214500961
295,0.8176544172419336,0.7581479270418447
296,0.8279750406801553,0.7438562952957322
297,0.8277131819397812,0.7405905641163022
298,0.8533871495875202,0.7406282163777103
299,0.8361010483180132,0.7545904738743046
500,0.0090823041496576,0.016681802440904947
501,0.0173068916453411,0.04293048491393156
502,0.0081177858124859,0.03774880064561087
503,0.0219234869462793,0.04281094773836419
504,0.0744311581528799,0.03660883361957404
505,0.0085958662900131,0.03620845900412986
506,0.0111831139684517,0.054393286278788394
507,0.0104798177651882,0.058380864855268
508,0.0140238745467031,0.045819432629797985
509,0.0108345684108612,0.059172324958132794
510,0.0098941158460598,0.05459857364714546
511,0.0143598572983679,0.05139903852753558
512,0.0215448962790455,0.05142762577898438
513,0.0102439203643202,0.060309430565822664
514,0.0230635033992067,0.025421746250164468
515,0.028041885888778,0.0637952088417997
516,0.0261199499862267,0.06848325745643319
517,0.0104114889975279,0.053830599070694485
518,0.0265410875707016,0.05957204110626818
519,0.0065354510011486,0.054008756428760823
520,0.0298981531442698,0.06869821900685397
521,0.0147331715280495,0.029818416602272746
522,0.0071006505323002,0.04887445087588552
523,0.0102258639937027,0.039522592778196364
524,0.0650225891111255,0.03672193383029815
525,0.0140698434920589,0.055653672466417475
