,y_true,y_pred,y_prob
0,1,1,0.9522658702773825
1,1,1,0.9519344925770701
2,1,1,0.9537282600157658
3,1,1,0.9520551136804737
4,1,1,0.9483902450240724
5,1,1,0.9547048687225451
6,1,1,0.9497678313128076
7,1,1,0.9507545062579132
8,1,1,0.9512735362163475
9,1,1,0.9507851669883021
10,1,1,0.9503671295172053
11,1,1,0.9503261902404587
12,1,1,0.9480870331810746
13,1,1,0.9483080653717026
14,1,1,0.9488203731207009
15,1,1,0.9489457145162287
16,1,1,0.948687749690868
17,1,1,0.946702648960333
18,1,1,0.945397029638553
19,1,1,0.946457589723839
20,1,1,0.9354944360236495
21,1,1,0.937610298067512
22,1,1,0.9325308422609205
23,1,1,0.9344330616410982
24,1,1,0.9277743054621044
25,1,1,0.9501915800290246
26,1,1,0.9475836560559575
27,1,1,0.9514546493934601
28,1,1,0.9479413586472435
29,1,1,0.952424013175417
30,1,1,0.9211908906602593
31,1,1,0.9256408552601255
32,1,1,0.9268485902162217
33,1,1,0.9326225159727705
34,1,1,0.9220646266391325
35,1,1,0.9476270922654323
36,1,1,0.9491531028775274
37,1,1,0.9542753066931631
38,1,1,0.9514040953459958
39,1,1,0.9459767166090803
40,1,1,0.9497147011554216
41,1,1,0.9528486541330802
42,1,1,0.9521997334571523
43,1,1,0.9516870301622318
44,1,1,0.9527128770112709
45,1,1,0.9535553472935772
46,1,1,0.9477902560886043
47,1,1,0.95232885460964
48,1,1,0.9505351313676277
49,1,1,0.9476734782682837
600,0,0,0.15796761296698023
601,0,0,0.13468658107660775
602,0,0,0.15269709777645474
603,0,0,0.12479305585507922
604,0,0,0.141897402262158
605,0,0,0.11715395098612555
606,0,0,0.10445628978576565
607,0,0,0.12151375548948
608,0,0,0.1339147589296834
609,0,0,0.12422870625678692
610,0,0,0.12856788307276348
611,0,0,0.1173680307416456
612,0,0,0.14564716945401918
613,0,0,0.14287576495441026
614,0,0,0.14374870557474673
615,0,0,0.1398106591729233
616,0,0,0.13072755759934107
617,0,0,0.1587386690761225
618,0,0,0.13742940320817973
619,0,0,0.1575654303254063
620,0,0,0.13373644837776139
621,0,0,0.1267292327790083
622,0,0,0.14371199551394523
623,0,0,0.1206840786570127
624,0,0,0.12661823800779254
625,0,0,0.12295421894101292
626,0,0,0.11911182527801621
627,0,0,0.1215990637997331
628,0,0,0.11282930438888754
629,0,0,0.12590124252856058
630,0,0,0.13429958635045047
631,0,0,0.12007055757662613
632,1,0,0.12363366104373759
633,0,0,0.12671966230766535
634,0,0,0.12556237024613684
635,0,0,0.13223152850427822
636,0,0,0.13568429595395387
637,0,0,0.13647433404046388
638,0,0,0.12760275454861184
639,0,0,0.12734320909284566
640,0,0,0.14961041505714445
641,0,0,0.1455412352154162
642,0,0,0.1356160966902926
643,0,0,0.15653442636302284
644,0,0,0.15938183795471206
645,0,0,0.11906547111973104
646,0,0,0.12715409794594362
647,0,0,0.1237242226047768
648,0,0,0.11438112626784538
649,0,0,0.13474831143392232
