,y_true,y_pred
0,0.0063095791430597,0.01803861202414697
1,0.0299817084267658,0.01809431449012519
2,0.0252840543777284,0.013658116897195122
3,0.0119759086346313,0.02895802787269766
4,0.0051875634258796,0.01861680034023669
5,0.0179427124095707,0.03370558345035454
6,0.0143123687749121,0.019358502379546283
7,0.0149379004637182,0.01851667733467935
8,0.0239688442686555,0.009071513939179127
9,0.01359366734177,0.03130360642025498
10,0.0176311636998598,0.03692381906537334
11,0.0096281708165567,0.02364554866424215
12,0.2232562249811432,0.006603218428428148
13,0.0051165785168559,0.019494948086507008
14,0.0112575341777575,0.029516556938292693
15,0.0193882739517847,0.03532525640363976
16,0.0050207462871446,0.026385947817682026
17,0.0188009142403304,0.03840400553888337
18,0.0204572368484333,0.03746491445558717
19,0.0050313533356421,0.024986656630185622
20,0.0046440529865665,0.018582246356320553
21,0.0093709699571449,0.022876593967750075
22,0.0192050811701526,0.030849160059164493
23,0.0126461841371272,0.021128297430089815
24,0.0190320550941978,0.034573675136920556
25,0.0117294228625327,0.03241528808310376
26,0.0182662192288164,0.031952377399986825
27,0.0339473749734357,0.008711516997049334
28,0.0223459206006312,0.025429386924868014
29,0.0058173951665856,0.022405288362261633
30,0.0064519059037379,0.02404077115173059
31,0.0142000773360375,0.03779888393838057
32,0.0113090012030868,0.04239682202561404
33,0.0120736928981868,0.05011860133379342
34,0.0118978296538981,0.044570585314759326
35,0.0081091655108364,0.020428017682296545
36,0.0215924380440442,0.024698165112325976
37,0.0163048755068943,0.03134009293875556
38,0.0067265408506739,0.026017333368040296
39,0.0214554740185529,0.030926441944139543
40,0.0287264779377312,0.017657506990182925
41,0.0058163050240548,0.027357740170599276
42,0.0051310366616806,0.029339596443006544
43,0.0061627328139099,0.027559770567404884
44,0.0090578864963108,0.028788058264920313
45,0.0477724970578663,-0.0001339014127625382
46,0.3030456771840604,0.006007069836066026
47,0.0171055700823417,0.03374805202229986
48,0.0114422508149635,0.0281375029716176
49,0.0134326984246181,0.02114355629982831
50,0.831285086171672,0.5863769448053877
51,0.7144473473536769,0.5229987788735457
52,0.8314715837475708,0.5863429941004332
53,0.8323293182300112,0.5903392512550256
54,0.8153558091493349,0.5926119131374774
55,0.832134915291778,0.5852030714051817
56,0.8302318694765433,0.593433640722459
57,0.7814538975239343,0.5567568440907471
58,0.8015641589944144,0.5731577056059103
59,0.7974497728852081,0.5749471427313106
60,0.8377357696549096,0.5884256317798486
61,0.834358688985161,0.5949174938564481
62,0.8289979529559387,0.5948449756699963
63,0.8346479114138822,0.5906297936346383
64,0.8225043617613658,0.5847014354798482
65,0.7597394081699806,0.5363184856307648
66,0.7306972293211119,0.5257816702912463
67,0.8275053800162077,0.5917435054288076
68,0.7528619415904294,0.5414490366836996
69,0.7377977507437542,0.5283500339027511
70,0.8194935846976167,0.587406392261583
71,0.815547273411131,0.5886405132962376
72,0.694220027223274,0.5324749033446476
73,0.8276977297767809,0.5948630465065233
74,0.8167364361301335,0.5975571175848258
75,0.8149987747563491,0.5942165515822655
76,0.8303303548595921,0.5937429509471877
77,0.8253333103248438,0.5851208646843143
78,0.8260030547320566,0.5949333459170313
79,0.8196690827967698,0.5840398098344839
80,0.8439675652129793,0.5861718162142135
81,0.8187990940267807,0.5911426074370729
82,0.8271360448585744,0.588421246188434
83,0.8296644849891205,0.5913909351071922
84,0.8330896393618104,0.5887012969611631
85,0.8192400053773046,0.5875408181625853
86,0.8028874494460622,0.5919691238877092
87,0.8227136320254876,0.5924050590239947
88,0.8313897445485642,0.5911749734906768
89,0.8201949822644495,0.6001820976742636
90,0.8369681002942889,0.5902447306083572
91,0.8039374994430109,0.5599027731894877
92,0.8157972778753185,0.5938551628668693
93,0.7976903052055816,0.599795115374431
94,0.8154009874464722,0.573517386161362
95,0.8043247576124153,0.5732374863134051
96,0.7553027070655508,0.5275740691548101
97,0.8138630080908906,0.5953129266206778
98,0.8154287067863831,0.5927383502647166
99,0.8293466662888217,0.5895684432590671
100,0.0216706007231789,0.08032210531957007
101,0.0076762799348579,0.06675696463258812
102,0.0100851415184905,0.06550482441781746
103,0.0068534882853952,0.08765667323531384
104,0.0127774772315222,0.0619748489514419
105,0.00948791136606,0.048399910248779765
106,0.0125065848479053,0.06012160723144616
107,0.007730042813194,0.06971165370652246
108,0.0073893996650314,0.06693224941746365
109,0.0078461664237262,0.07255285877587977
110,0.0084643266940042,0.07231391377276167
111,0.012586480654055,0.06270597158600882
112,0.0067637360566881,0.08257457400314502
113,0.0066348344817615,0.0851034608476485
114,0.0202989713101846,0.07349932528028999
115,0.7120453913505843,0.4240001516091756
116,0.7472745770897263,0.35674539957899937
117,0.7258588093514806,0.38922406272497845
118,0.7516853045971427,0.37105291748860847
119,0.7016091877916794,0.37544427982661077
120,0.0069341104877119,0.10817665528027173
121,0.0103367484184042,0.06289407189730786
122,0.012828701593817,0.07667620553991411
123,0.0067987863583637,0.10212661482269221
124,0.0119228763633114,0.07738996982622076
125,0.7684256424088652,0.3149892606689554
126,0.7724032668897373,0.3633627942253719
127,0.7868025983840045,0.31792654247093566
128,0.7298881391780537,0.311204786092069
129,0.796548210652276,0.30878784961114614
130,0.0067835719304798,0.09081287853037151
131,0.0068844496762902,0.09723530080028049
132,0.0112698216846787,0.06179911752842532
133,0.0066400883729033,0.089590659332311
134,0.0064735361626383,0.0787158847919559
135,0.0068340516973752,0.12040486863205449
136,0.0064547764757124,0.09704233568802105
137,0.0067516951559261,0.1063388480600249
138,0.0214617041326641,0.08266980968529256
139,0.0073529339213584,0.10746714439474436
140,0.0084240467690503,0.09281092965055857
141,0.0133049456694347,0.07358397393842839
142,0.0068990226004218,0.10353744402480314
143,0.012683475245379,0.07247022706814979
144,0.0068893177575038,0.10103411134339149
145,0.0075639920855688,0.08320641940712495
146,0.0065237787368008,0.06411286826776191
147,0.0079406743971109,0.07671618746846934
148,0.006717757755995,0.0851399053819622
149,0.0124341799781929,0.05824464840741142
150,0.0073849075133763,0.12054793760256348
151,0.0071876420573737,0.1209862818917286
152,0.0077375320005327,0.11991155661209867
153,0.0081032072984635,0.12055031383606923
154,0.0446001890590926,0.08993582494098204
155,0.0076569277615771,0.08955707986383196
156,0.0078226721757766,0.1067688889234737
157,0.007296825420918,0.10384481820974434
158,0.0106186186591092,0.08501639042450251
159,0.0743282531211109,0.08860034686642881
160,0.0093842415445455,0.08823191660335347
161,0.0075904250121897,0.14352279328584522
162,0.007757154858605,0.13852328776597544
163,0.0074661670028602,0.15620808779691067
164,0.0076092781197553,0.1373678717289703
165,0.0071317176206063,0.11555713617609392
166,0.0071978394672703,0.11874519218287109
167,0.0075966751687356,0.11479423792176706
168,0.007413299536858,0.12608528556401477
169,0.007179275551217,0.1180014966544991
170,0.0072074613665379,0.15163264306007018
171,0.0073099101270637,0.15061415052770072
172,0.0075100866799656,0.16246059443839977
173,0.0074936948035956,0.16723026584630182
174,0.0072868130620739,0.1452375478859374
175,0.008876845971866,0.08831186709165995
176,0.0077611727571208,0.12565359210229987
177,0.0075121264654525,0.13315418813933816
178,0.0077225234217196,0.11190150775175091
179,0.0078406025367525,0.12622369194908176
180,0.0074090372458112,0.12835585330846017
181,0.0074508340993926,0.14411935830377023
182,0.0102574611485443,0.08414175991190245
183,0.0171683098552673,0.09218120970293522
184,0.0072789105524862,0.13388878229877385
185,0.0074174900607575,0.13748578296137465
186,0.0067425953425674,0.09558754876784006
187,0.0071896077381642,0.09577642689452796
188,0.0073350904662881,0.16518074749244516
189,0.0071812807589186,0.1490001041035334
