original_index,y_true,y_pred
0,0.0543571529432709,0.0004277637785171207
1,0.0109254097827309,0.014255127859712195
2,0.0137589360970185,0.012191294832261139
3,0.0144670640006753,0.03295619942705989
4,0.0216799686640071,0.022044945969494942
5,0.0541704411699382,-0.0012596160554722183
6,0.011184509640282,0.01593586162035164
7,0.0131132228997877,0.01742693469447951
8,0.0079954419481308,0.014854997137615159
9,0.03760302735139,0.00021251228443034425
10,0.028977272425689,0.020859588861603745
11,0.0127728397782422,0.018713047698049528
12,0.0287983201984293,0.03152044825444999
13,0.0139071363479451,0.019497831549159055
14,0.0297521656706697,0.0037178413628055004
15,0.7692876937538164,0.10753284102747555
16,0.0093765272178906,0.019866081279691004
17,0.5290210797686948,0.10473087874591289
18,0.821466651783414,0.1170158196256133
19,0.0376342741980121,0.022822384893382005
20,0.0134982858358241,-0.0009133279872576294
21,0.015314501465221,0.012454993476392864
22,0.0293778743717432,-0.002231436105860965
23,0.449605271496311,0.024562032874510295
24,0.0146864064712614,0.013855898682959911
25,0.0123776619064225,0.0019932607057942336
26,0.012218471466336,0.01975845977896545
27,0.029521913589787,0.0017131275977543012
28,0.0106195422208647,0.019683885951684774
29,0.0153052146268568,0.0038164968155760324
30,0.0093744471744028,0.031397703527193156
31,0.0137366944118862,0.01533395720731996
32,0.0293309819439658,0.01228426685074777
33,0.0290268122529997,0.0015197620775955136
34,0.0124631373992078,0.014102999339098055
35,0.028870068214624,0.0008187412525200451
36,0.014461635625879,0.019339890065349703
37,0.0144678288572921,0.02777144993391913
38,0.0289367471336705,-0.003990843229900009
39,0.0290526668956047,0.03382025839266752
40,0.053981135055498,0.008689773040579147
41,0.0155235174106889,0.00035772584712761494
42,0.0135837098438831,0.0168204574462676
43,0.0122528582041043,0.013715792523236505
44,0.0184838999668609,0.022909003584242173
45,0.013655190811657,0.029352471269750876
46,0.0080388928293529,0.013314552840495474
47,0.0373740630907782,0.010444094952564082
48,0.0140751432195458,0.014616118008061651
