true_label,feature_value,pred_label
0,1472.935064045987,1
0,1843.6710698209736,1
0,1609.1650632943229,1
0,1546.0770812155415,1
0,1206.5381532022911,0
0,1344.8674189608869,1
0,1843.277866533046,1
0,1495.431737542682,1
0,1663.9718614373726,1
0,1227.259097689931,0
0,1253.4187828935044,1
0,1748.9405166281408,1
0,1540.004297288945,1
0,1230.217112734287,0
0,1403.207554725902,1
0,1368.7654910056883,1
0,1109.5746335214749,0
0,1601.0896497988929,1
0,1437.9999797186704,1
0,1451.8297825430195,1
0,1141.0164219583778,0
0,1516.002886238388,1
0,1673.7384136507767,1
0,1746.8326243128654,1
0,1461.9754590550515,1
0,1550.7317347042704,1
0,1003.3389164416088,0
0,1670.827879319095,1
0,1582.841759291139,1
0,1596.2914681894988,1
0,1372.2612148430171,1
0,1829.0951193488488,1
0,1491.7147757693706,1
0,1729.1318751330643,1
0,1718.7927773548167,1
0,1534.6728982005195,1
0,1085.082707380919,0
0,1425.888891814477,1
0,1743.7103388793116,1
0,1686.037229169315,1
0,1167.465273312421,0
0,1544.3116069854698,1
0,1255.5185536099934,1
0,1354.8558064007295,1
0,1694.6243809584485,1
0,1919.4894446787068,1
0,1307.322043475344,1
0,1414.7781335533,1
0,1472.3715321371026,1
0,1113.5679623640758,0
1,1691.468709315559,1
1,1716.7083422646886,1
1,1721.15748129474,1
1,1756.398665344781,1
1,1710.6721249251757,1
1,1730.401210434436,1
1,1599.1096629682224,1
1,1637.9595208077628,1
1,1851.151295013398,1
1,1677.0753357972317,1
1,1746.5522623788431,1
1,1740.7322176419734,1
1,1759.119129442412,1
1,1778.7960722706418,1
1,1759.2800875845403,1
1,1650.134006827407,1
1,1698.5848898540935,1
1,1819.617112724404,1
1,1663.6971155850335,1
1,1741.7498221660749,1
1,1786.799632500022,1
1,1806.763600541506,1
1,1735.0633261753444,1
1,1658.4237312409443,1
1,1753.6522152338432,1
1,1900.1538184389967,1
1,1857.7956393634367,1
1,1832.238496116786,1
1,1842.2030384805364,1
1,1765.9373396140263,1
1,1724.4616533074077,1
1,1756.333351245663,1
1,1768.4125422881486,1
1,1798.6753259087443,1
1,1829.796532268641,1
1,1749.5968922962113,1
1,1651.3182243604138,1
1,1668.5221675078888,1
1,1830.060488107693,1
1,1818.5796967740373,1
1,1686.46303520767,1
1,1695.0167542453542,1
1,1702.6714115217312,1
1,1760.4032263507456,1
1,1739.00918981931,1
1,1757.6576838110184,1
1,1686.4820476609889,1
1,1697.577966745013,1
1,1680.026385038616,1
1,1698.850947845266,1
0,1220.327658313466,0
0,1490.746087006438,1
0,1428.1153889486986,1
0,1582.926442666446,1
0,1401.2139232989905,1
0,1580.323055255039,1
0,1765.848762215233,1
0,1358.1650282326991,1
0,1670.7158757232305,1
0,1926.1550820456216,1
0,1455.9417705036992,1
0,1256.821189793493,1
0,1265.2321098702885,1
0,1472.4213554694836,1
0,1881.8186924967188,1
0,1744.7535725938517,1
0,1224.6692540335196,0
0,1851.976331543363,1
0,1850.6332735343865,1
0,1402.681954639428,1
0,1416.6778197243395,1
0,1705.3004824227091,1
0,1202.9926293036388,0
0,1887.7752452521524,1
0,1517.3673225914458,1
0,1918.7550256435045,1
0,1590.1942884384684,1
0,939.6649536412538,0
0,1639.7035701516388,1
0,1655.8649389311806,1
0,1300.322489715938,1
0,1796.413200786725,1
0,1890.995020899212,1
0,1700.176746487195,1
0,1765.0660091952798,1
0,1545.9570103200235,1
0,1468.9104899312656,1
0,1447.992602490831,1
0,1909.1640302817943,1
0,1894.8863061582133,1
0,1433.1841586483026,1
0,1260.468128957215,1
0,1392.583929494485,1
0,1757.1117293069572,1
0,1554.3417349440006,1
0,1089.7681562346716,0
1,817.9125148373435,0
0,1507.5793454918455,1
0,1634.0848045411276,1
0,1422.0755568383795,1
1,1763.0831832956935,1
1,1750.910675315867,1
1,1774.5375076808698,1
1,1824.083650747843,1
1,1836.393155438422,1
1,1647.319000183451,1
1,1690.220232638004,1
1,1948.7305047981663,1
1,1854.912820860277,1
1,1820.720478849439,1
1,1775.0451037264827,1
1,1720.6079663190048,1
1,1722.3763028890494,1
1,1672.1988781101404,1
1,1725.972216382462,1
1,1803.7814301403027,1
1,1852.699355517803,1
1,1842.561304155348,1
1,1823.73377041046,1
1,1831.503976240339,1
1,2014.7225130697743,1
1,1765.0538849747425,1
1,1809.9572350348813,1
1,1689.8275180422677,1
1,1892.3989249644223,1
1,1902.3451530065552,1
1,1813.630966941876,1
1,1863.2381577475733,1
1,1898.780500299301,1
1,1900.569175772896,1
1,1852.425850788488,1
1,1695.158715448201,1
1,1781.3607599147683,1
1,1798.7266696168278,1
1,1723.8224982212896,1
1,1696.2138949718435,1
1,1712.4788820098208,1
1,1717.720222108844,1
1,1778.5532232800103,1
1,1933.662790356,1
1,1722.3896294475155,1
1,1729.3452319378473,1
1,1808.145156635272,1
1,1685.86393736714,1
1,1712.6269557435603,1
1,1778.9584034051154,1
1,1739.3933561802212,1
1,1824.7146376930607,1
1,1850.167976512824,1
1,1730.0657271241275,1
0,1754.0213019500168,1
0,1207.1230169131436,0
0,1764.5944988015797,1
0,1119.4501873644303,0
0,1109.4767787280798,0
0,1451.706011549487,1
