feature,mean_abs_shap
iptm_L,0.049659650761990574
scaled_model_RMSD,0.033302234438628515
chain_plddt_A,0.030957117654741545
scaled_query_RMSD,0.030792812415835185
iptm_A,0.025855189687131904
pdockq2,0.012417099319670674
chain_pair_iptm_AL,0.011859338475908237
pdockq,0.009816409737062055
fraction_disordered,0.007468957555781869
pdockq_HL,0.004279639703502057
chain_pair_iptm_AH,0.0001713567675252861
pdockq2_AL,0.0001598725399923999
mpdockq,5.1430254093022624e-05
ptm_L,5.114135262195616e-05
interface_plddt_AH,5.1074425851134215e-05
contacts_AL,5.079465098761969e-05
model_avg_RMSD,5.0752821162931555e-05
chain_pair_iptm_HL,5.0714277715839436e-05
avg_interface_plddt,5.0485170648101825e-05
chain_pae_A,5.033194074934868e-05
pdockq_AH,5.013693670361438e-05
chain_pair_pae_AL,4.988277011608651e-05
avg_pair_pae,4.9546121264583346e-05
query_avg_RMSD,4.935211862799702e-05
chain_pae_L,4.933071429759672e-05
interface_plddt_HL,4.926371993640426e-05
avg_internal_pae,4.9048704891178564e-05
del_G_B,4.9020743991278634e-05
chain_pair_pae_AH,4.878563146999704e-05
interface_pae_HL,4.8645237949897056e-05
avg_LIS,4.862229043246538e-05
pdockq_AL,4.860805636622675e-05
ptm_H,4.8598901976782826e-05
interface_pae_AH,4.858234578807454e-05
chain_pair_pae_min_HL,4.848167609754009e-05
LIS_AH,4.847250883406003e-05
contacts_AH,4.8413159903004546e-05
iptm_H,4.836337264932895e-05
chain_pae_H,4.8355704957459534e-05
total_contacts,4.8348839215798456e-05
interface_plddt_AL,4.8293874880515615e-05
LIS_HL,4.8003520240327e-05
scaled_RMSD_ratio,4.792750724061373e-05
LIS_AL,4.79119628820383e-05
ptm_A,4.783261635324659e-05
pdockq2_AH,4.7794224088853996e-05
pdockq2_HL,4.77820817674905e-05
chain_pair_pae_min_AH,4.7576710451436464e-05
contacts_HL,4.7458734669352445e-05
chain_plddt_H,4.742655799436291e-05
chain_pair_pae_min_AL,4.7406373314196525e-05
avg_interface_pae,4.740479749577091e-05
interface_pae_AL,4.6909083605390956e-05
chain_plddt_L,4.687517481980199e-05
ipTM,4.685282057407756e-05
ranking_confidence,4.669964580398753e-05
avg_model_plddt,4.6549598650364955e-05
chain_pair_pae_HL,4.6512268661504005e-05
pTM,4.638938483265497e-05
mpdockq_AL,4.595053398354661e-05
mpdockq_HL,0.0
has_clash,0.0
mpdockq_AH,0.0
