original_index,y_true,y_pred
0,0.7041912921798376,0.7436112435378572
1,0.695232908058487,0.7667163481635599
2,0.7068991571200502,0.7638295449317003
3,0.7372157598558676,0.7460525361267999
4,0.7236233575756517,0.7747856172347514
5,0.7160924561072483,0.7563522743526795
6,0.748720735338769,0.815355159487801
7,0.6468026769898907,0.7616776974672439
8,0.7159269550081321,0.8238287827281301
9,0.6955047785170603,0.7408403859400033
10,0.7269858004201225,0.7578806852578629
11,0.7112871087297363,0.7701690590073557
12,0.7130960114607711,0.768369865917607
13,0.7249864925059216,0.7789319349492331
14,0.7012614716107048,0.7745402156585096
15,0.7147661671930381,0.7627339789607804
16,0.6890597624841815,0.7487605389040064
17,0.7240982237933845,0.7701203462765831
18,0.7396110112487086,0.7767175643513475
19,0.7431247704300388,0.7646974167324705
20,0.6830020216880603,0.7163305415923911
21,0.6879626012297062,0.7467522363105686
22,0.6276982887710884,0.7167352512454481
23,0.7362433494743429,0.7246596587377657
24,0.7293295301762939,0.6920418048571081
25,0.7225480678852106,0.7559050445706658
26,0.7332461534849736,0.774826700292269
27,0.6955441091587002,0.7903806848930681
28,0.7581343142232582,0.7784986013968723
29,0.6982485814558278,0.7513786960427346
30,0.6871084573950391,0.7123139717363711
31,0.6916970674333861,0.7138199070625769
32,0.7107490378661496,0.7158649125761678
33,0.7150451650495998,0.7189497134821374
34,0.6932758839762018,0.7207908860829431
35,0.724775486369435,0.7604302046695816
36,0.7502680016013068,0.7799060624901198
37,0.7190337704122397,0.7718843487615517
38,0.7178137062581736,0.7826889404326689
39,0.7424703444465663,0.7737861614681049
40,0.7342981947783597,0.7763200853386147
41,0.6890157726124185,0.7589609591895036
42,0.6526330163143109,0.7483982439170017
43,0.6861752250905342,0.7648146695886012
44,0.694870897646607,0.7487878237868105
45,0.7106655910356778,0.8003568318757687
46,0.6982761874102003,0.72470717699215
47,0.7018453852290186,0.7566952344361053
48,0.7269729132758748,0.7755304883027815
49,0.7605255129550561,0.7965962211465376
200,0.0543571529432709,0.030837426303765608
201,0.0109254097827309,0.0353375772304315
202,0.0137589360970185,0.0370447377435681
203,0.0144670640006753,0.026221343042706336
204,0.0216799686640071,0.03760608300281957
205,0.0541704411699382,0.0075518631039528696
206,0.011184509640282,0.04302047107987438
207,0.0131132228997877,0.03213860847666565
208,0.0079954419481308,0.023959780330119893
209,0.03760302735139,0.01634284172398209
