,y_true,y_pred,y_prob
0,1,1,0.9964151952043201
1,1,1,0.9964151952043201
2,1,1,0.9963744059963654
3,1,1,0.9948854999281925
4,1,1,0.9967441787277872
5,1,1,0.9963744059963654
6,1,1,0.995634662133141
7,1,1,0.9946265818820706
8,1,1,0.9970253507953318
9,1,1,0.996287439170348
10,1,1,0.9956669529224981
11,1,1,0.9948854999281925
12,1,1,0.9944243329237354
13,1,1,0.9948854999281925
14,1,1,0.9968390223760807
15,1,1,0.996586073899903
16,1,1,0.9964151952043201
17,1,1,0.9978663198357828
18,1,1,0.9922497255692951
19,1,1,0.9956669529224981
20,1,1,0.9956675537681146
21,1,1,0.9963297125337276
22,1,1,0.9956751214282697
23,1,1,0.9947637320832925
24,1,1,0.9961906813495843
25,1,1,0.9943025838325839
26,1,1,0.9948854999281925
27,1,1,0.995768392918473
28,1,1,0.9961474607378306
29,1,1,0.9963744059963654
30,1,1,0.9957204296050571
31,1,1,0.995965426804665
32,1,1,0.9935209988285495
33,1,1,0.9961099030533883
34,1,1,0.9953873002755821
35,1,1,0.9943025838325839
36,1,1,0.995768392918473
37,1,1,0.9939709679294829
38,1,1,0.9948669360582358
39,1,1,0.995768392918473
40,1,1,0.9941662113528232
41,1,1,0.9964151952043201
42,1,1,0.9957757851860704
43,1,1,0.9963744059963654
44,1,1,0.9978663198357828
45,1,1,0.9975053053023138
46,1,1,0.9956745216276153
47,1,1,0.995768392918473
48,1,1,0.9963744059963654
49,1,1,0.9947630065503965
50,0,0,0.04144748446916608
51,0,0,0.36779113768708843
52,0,0,0.08317728103235109
53,0,0,0.08317387433416731
54,0,0,0.09018206774009417
55,0,0,0.21233453457996215
56,0,0,0.08996403542988782
57,0,0,0.08085399544448972
58,0,0,0.10080642207631177
59,0,0,0.1780641668545773
60,0,0,0.08352150179564764
61,0,0,0.47781636113057124
62,0,0,0.21369165582082253
63,0,0,0.22651356338786402
64,0,0,0.31827546352638275
65,0,0,0.06628730633786536
66,0,0,0.05049940098877141
67,0,0,0.013556875694223532
68,0,0,0.08597556205680386
69,0,0,0.05296648106793847
70,0,0,0.10188477588923836
71,0,0,0.07076301304103948
72,0,0,0.07053375535811618
73,0,0,0.0957220379100186
74,0,0,0.0509634415303947
75,0,0,0.2831596961373432
76,0,0,0.18425680086118967
77,0,0,0.14123630115680166
78,0,0,0.3376818788531353
79,0,0,0.3544988791255966
80,0,0,0.17901826470655938
81,0,0,0.05247468604010496
82,0,0,0.07876044163622005
83,0,0,0.04748365914381533
84,0,0,0.011777234747448807
85,0,0,0.039146893098287484
86,0,0,0.01864656723873171
87,0,0,0.03887343217157882
88,0,0,0.02022580499440722
89,0,0,0.03792267200075987
90,0,0,0.08043504780844075
91,0,0,0.029552098835916713
92,0,0,0.0849441462748898
93,0,0,0.0891410070589169
94,0,0,0.08781512639092096
95,0,0,0.052647194257546125
96,0,0,0.17511415473309422
97,0,0,0.09324329025593328
98,0,0,0.014725484923822226
99,0,0,0.044569005667355936
100,1,1,0.5375673022854545
101,1,0,0.48242416222920426
102,1,1,0.5145686072736082
103,1,0,0.4795711150136159
104,1,0,0.23480411248478145
105,1,0,0.241011776813309
106,1,0,0.47811944411211343
107,1,0,0.48242416222920426
108,1,0,0.241011776813309
109,1,0,0.46931362435536556
110,0,1,0.9609482761804853
111,0,1,0.9208706603447381
112,0,1,0.9258854764613544
113,0,1,0.9525942841158165
114,0,1,0.9289286030043072
115,1,0,0.4851273935078455
116,1,1,0.5120443633627517
117,1,1,0.5120443633627517
118,1,0,0.4865805036285834
119,1,0,0.29271119487575575
120,1,0,0.3785914090165251
121,1,0,0.48242416222920426
122,1,0,0.22606053514285587
123,1,0,0.2321071576938095
124,1,0,0.3789757775086127
125,1,0,0.4795711150136159
126,1,1,0.5084452037580791
127,1,0,0.25574749618024273
128,1,0,0.241011776813309
129,1,0,0.48015880366708574
130,1,1,0.5093395202467157
131,1,0,0.47811944411211343
132,1,0,0.23643839766348249
133,1,0,0.48242416222920426
134,1,0,0.48242416222920426
135,1,0,0.48242416222920426
136,1,0,0.24267556599382625
137,1,0,0.24267556599382625
138,1,1,0.6516296113960773
139,1,0,0.48242416222920426
140,0,1,0.8501516874483502
141,0,1,0.8855338959746734
142,0,1,0.6559662967320598
143,0,1,0.9399715908154485
144,0,1,0.9091523557126044
145,1,0,0.3126101089510858
146,1,0,0.26708886082327044
147,1,1,0.5064027384614544
148,1,0,0.4656065955124331
149,1,0,0.48015880366708574
200,0,0,0.006249221876003498
201,0,0,0.09521570761594596
202,0,0,0.011994498642801745
203,0,0,0.007653594163521586
204,0,0,0.017207650759257183
205,0,0,0.006059616252522652
206,0,0,0.005882951085533724
207,0,0,0.0019120978889645348
208,0,0,0.003659652504159017
209,0,0,0.0023136248324605846
210,0,0,0.009700004959905499
211,0,0,0.004226836482696572
212,0,0,0.044916589766154855
213,0,0,0.015371015422141504
214,0,0,0.008318938348201115
