true_value,feature_value
0.0063095791430597,0.3927969582183799
0.0299817084267658,0.3751449532599618
0.0252840543777284,0.3127692941332889
0.0119759086346313,0.4276673307665901
0.0051875634258796,0.4755794445194415
0.0179427124095707,0.2477501838136811
0.0143123687749121,0.2632872894243936
0.0149379004637182,0.4431842287260277
0.0239688442686555,0.4566900831932237
0.01359366734177,0.4060661574463451
0.0176311636998598,0.2354569351736606
0.0096281708165567,0.2409632356086844
0.2232562249811432,0.2875783119272809
0.0051165785168559,0.3101649626643569
0.0112575341777575,0.3140304165636797
0.0193882739517847,0.2412831020231747
0.0050207462871446,0.3295914044003283
0.0188009142403304,0.162568313110055
0.0204572368484333,0.25618607619195
0.0050313533356421,0.1565415661994075
0.0046440529865665,0.426878241116537
0.0093709699571449,0.4360883686231238
0.0192050811701526,0.335491929852338
0.0126461841371272,0.4067100460076271
0.0190320550941978,0.3943325598506292
0.0117294228625327,0.3512588176424549
0.0182662192288164,0.3526180186333501
0.0339473749734357,0.3204012521741428
0.0223459206006312,0.3682476709221128
0.0058173951665856,0.3346447576304044
0.0064519059037379,0.2305261429431353
0.0142000773360375,0.2235059343285811
0.0113090012030868,0.3388409931532239
0.0120736928981868,0.5933172138070343
0.0118978296538981,0.2946542643301997
0.0081091655108364,0.1645179600541556
0.0215924380440442,0.2687260404095469
0.0163048755068943,0.251733924314299
0.0067265408506739,0.2788816019678414
0.0214554740185529,0.1805813730624895
0.0287264779377312,0.5144324888823147
0.0058163050240548,0.5168081414623413
0.0051310366616806,0.4265430215883473
0.0061627328139099,0.4673931092473211
0.0090578864963108,0.3146637450897768
0.0477724970578663,0.303340069403873
0.3030456771840604,0.3429724127489438
0.0171055700823417,0.4465195716797244
0.0114422508149635,0.2972714564939592
0.0134326984246181,0.3452712981570357
0.831285086171672,0.5167211362431503
0.7144473473536769,0.4773928707742879
0.8314715837475708,0.5205948372695265
0.8323293182300112,0.5234110186648303
0.8153558091493349,0.5137753899356103
0.832134915291778,0.4934895255646391
