original_index,y_true,y_pred
0,0.7041912921798376,0.5987849014268137
1,0.695232908058487,0.619690037951922
2,0.7068991571200502,0.597875771515478
3,0.7372157598558676,0.6042578331493041
4,0.7236233575756517,0.5056499685985187
5,0.7160924561072483,0.6105532734083193
6,0.748720735338769,0.6606250242332639
7,0.6468026769898907,0.5730341862182089
8,0.7159269550081321,0.6114977168569765
9,0.6955047785170603,0.5524294212880051
10,0.7269858004201225,0.5644459983710621
11,0.7112871087297363,0.5842935152531133
12,0.7130960114607711,0.6041539310545857
13,0.7249864925059216,0.5559193569696348
14,0.7012614716107048,0.5690463154241692
15,0.7147661671930381,0.5414111972266796
16,0.6890597624841815,0.5369719060660592
17,0.7240982237933845,0.5997657262883421
18,0.7396110112487086,0.5032378035991636
19,0.7431247704300388,0.5622925239014566
20,0.6830020216880603,0.5075365947615337
21,0.6879626012297062,0.5732223525850496
22,0.6276982887710884,0.48646887447367704
23,0.7362433494743429,0.488893823724295
24,0.7293295301762939,0.47954489333587813
25,0.7225480678852106,0.5804105595712572
26,0.7332461534849736,0.5786093037743012
27,0.6955441091587002,0.6062771574695367
28,0.7581343142232582,0.559841570433446
29,0.6982485814558278,0.6400280642147915
30,0.6871084573950391,0.4964863566826113
31,0.6916970674333861,0.49854765152975655
32,0.7107490378661496,0.44695060909808804
33,0.7150451650495998,0.5840194097717161
34,0.6932758839762018,0.5545233978808286
35,0.724775486369435,0.6146656206278165
36,0.7502680016013068,0.6078376895321462
37,0.7190337704122397,0.568090398388952
38,0.7178137062581736,0.6105962565260323
39,0.7424703444465663,0.5716883098881786
40,0.7342981947783597,0.5251176877888805
41,0.6890157726124185,0.599205048922146
42,0.6526330163143109,0.5273562004415282
43,0.6861752250905342,0.6024206439821168
44,0.694870897646607,0.605908183409481
45,0.7106655910356778,0.6172811032867854
46,0.6982761874102003,0.5784037706435227
47,0.7018453852290186,0.6146439674251737
48,0.7269729132758748,0.6467366235526875
49,0.7605255129550561,0.5491839341129163
50,0.0192445397115746,0.1883001824509261
51,0.0321125513069136,0.06103096036105135
52,0.0189544026123281,0.19779029057693914
53,0.0189530977353228,0.18911799000307183
54,0.0190624830344571,0.1978893354574156
55,0.0190484650631445,0.20657908516715967
56,0.0194581015405666,0.21551250282174683
57,0.0205698992024894,0.1921127986584864
58,0.0193532891225718,0.20395316540902447
59,0.0218154742849804,0.055137192702783666
60,0.0331106334007307,0.1708191046427597
61,0.0188400675067122,0.3299093306951647
62,0.0193753063079421,0.3365112075783615
63,0.0196141646162061,0.3419731514257725
64,0.0207310071093641,0.29824396344925963
65,0.0186451351271752,0.15658691670659625
66,0.0199827096321479,0.18225465330810436
67,0.0195796915105971,0.15451275452456625
68,0.0201914525259314,0.1732796781913437
69,0.0198392688464415,0.1759398862699371
70,0.0192792704113751,0.18517156790365363
71,0.0196128951308661,0.17554543426256403
72,0.0197419909400001,0.18716012021343204
73,0.0191626436525077,0.19784686407813368
74,0.018862554021913,0.173861370611208
75,0.0193019815442562,0.31171305577408026
76,0.0193866828633109,0.32634336753362314
77,0.0190836583241563,0.32603341330688973
78,0.0202072740192388,0.2891703520651218
79,0.0194973810755689,0.31197342464694733
80,0.0196208233681048,0.1775132015117034
81,0.0573922900284104,0.10235009063936029
82,0.046775891732911,0.014816877175915899
83,0.0199265897606358,0.1727788879834392
84,0.0207657268229382,0.16961145536399252
85,0.0201430681106488,0.18222527212581918
86,0.0201240970575732,0.14868534341771136
87,0.0211498105664321,0.1830104080639504
88,0.0191623855347968,0.16135629769397258
89,0.0187556801174398,0.1482553643550104
90,0.019024624486579,0.22893980974075717
91,0.0183265892967627,0.24376677786287554
92,0.0186413907754625,0.2628948172164983
93,0.0191435840168156,0.2521771724738546
94,0.0187462927817342,0.2676981396673154
95,0.0205937141253646,0.21383810015394242
96,0.0194994106959469,0.1838958601155502
97,0.0318394035005728,0.05823496404749051
