original_index,y_true,y_pred
300,0.0090726457067738,0.75345254
301,0.008789561111256,0.6627034
302,0.0087781816285478,0.71662855
303,0.0090597515544256,0.79894745
304,0.0090033475028467,0.7616273
305,0.6482273817788954,0.6941203
306,0.6348966092472615,0.7074529
307,0.6457888875372199,0.7074529
308,0.6477889090307319,0.7074529
309,0.6154123829893741,0.7074529
310,0.6556349995275133,0.7074529
311,0.6912055470055815,0.7074529
312,0.69718740088084,0.7074529
313,0.6836765593409352,0.6941203
314,0.6753428360113111,0.7074529
315,0.0088801798940797,0.7879816
316,0.0089792838884386,0.7579441
317,0.0092475253053644,0.79962456
318,0.0091022531506149,0.75883627
319,0.0090055161233797,0.7255862
320,0.0089349276526929,0.73399174
321,0.0090432998400825,0.75883627
322,0.0090077340414516,0.76894665
323,0.0090137002504595,0.79962456
324,0.0089846937135956,0.7616273
325,0.0091830496773654,0.75883627
326,0.009140717402073,0.74223125
327,0.008958783566081,0.7506615
328,0.009104645828612,0.75883627
329,0.0089782032372975,0.7255862
330,0.0090589505225033,0.7650955
331,0.0090392976126532,0.7255862
332,0.0090703371890898,0.7623044
333,0.0091122300103819,0.7650955
334,0.0090680106693266,0.7616273
335,0.0090320140051874,0.7961564
336,0.0090240836337898,0.7124212
337,0.0091855596166654,0.7961564
338,0.0091048060991387,0.7961564
339,0.0090500653690079,0.75883627
340,0.0090204785662608,0.79962456
341,0.0089915534267769,0.7623044
342,0.0090110070743565,0.7506615
343,0.009082103732136,0.79962456
344,0.0091232809496889,0.79962456
345,0.00910553311099,0.7174114
346,0.0089803040670568,0.7961564
347,0.0090934590656512,0.7629062
348,0.0090514688908168,0.7961564
349,0.008982735732247,0.75883627
400,0.6397849498960865,0.79390544
401,0.6670655112692613,0.7891177
402,0.6240936369501529,0.7928968
403,0.6715108039396545,0.7928968
404,0.6866269863943165,0.80245036
405,0.6719240893979731,0.81679165
406,0.637697289398683,0.81679165
407,0.63665308761906,0.803459
408,0.6313460698447191,0.7846413
409,0.6066240122427847,0.80245036
410,0.6984204327616067,0.80665594
411,0.6818313034161827,0.81679165
412,0.7190061049886068,0.80245036
413,0.6946415435846008,0.80245036
414,0.646157644540574,0.80245036
415,0.6476951876211495,0.8072381
416,0.6849633453851672,0.80245036
417,0.6625820980025516,0.8199886
418,0.6796334181120582,0.77956414
419,0.6483563322066476,0.7928968
420,0.6119877137570536,0.78842044
421,0.6271098280499995,0.7750878
422,0.6123091493447276,0.78842044
423,0.595161285414522,0.797974
424,0.6080166020788561,0.78842044
425,0.6411434724239552,0.8343299
426,0.6999617552310355,0.80245036
427,0.6906539873616433,0.7846413
428,0.6504522675193621,0.80245036
429,0.6799485161554663,0.80665594
430,0.6726833841362314,0.7891177
431,0.6657564213464947,0.81679165
432,0.6382994780723295,0.81679165
433,0.7397112423552814,0.80245036
434,0.695724745580332,0.80245036
435,0.6375863286996118,0.8199886
436,0.6509814619606171,0.80245036
437,0.6336211221010579,0.8072381
438,0.6413331357137934,0.81043506
439,0.6315312664414483,0.8072381
440,0.5915975124711302,0.7750878
441,0.6309563098349943,0.78842044
442,0.6090123308378055,0.78842044
443,0.5961230106060844,0.78842044
444,0.6155543296147256,0.78842044
445,0.6148594588699219,0.797974
446,0.6562561826901853,0.80245036
447,0.6509263488398602,0.81679165
448,0.6572548072754553,0.81679165
449,0.6507486619001038,0.81679165
500,0.0139618162327926,0.07346049
501,0.0616206935647477,0.04122938
502,0.017686172896715,0.07346049
503,0.0174392847513037,0.034905296
504,0.0184051448885324,0.034905296
505,0.0195768438703017,0.04122938
506,0.0161487868329537,0.07346049
507,0.0178058695381798,0.07346049
508,0.0205564673273465,0.07346049
509,0.0233655243499311,0.034905296
510,0.027050517070847,0.04122938
511,0.0154038541630985,0.07346049
512,0.011024764155218,0.04122938
513,0.0534555814039112,0.04122938
514,0.0178745846167613,0.07346049
515,0.0232568100595947,0.04122938
516,0.1298100347846887,0.04122938
517,0.023939373789649,0.04469758
518,0.0318037445056972,0.04122938
519,0.024765380627148,0.04122938
520,0.0109254331292592,0.12581967
521,0.0109656204707615,0.1504123
522,0.013375865970341,0.034905296
523,0.01108771752499,0.16950208
524,0.0113723837349719,0.12581967
525,0.0187950836041474,0.04122938
526,0.0111989228571752,0.06405016
527,0.012427831544294,0.04122938
528,0.0298933699565787,0.04122938
529,0.0189697694509813,0.07346049
530,0.0181410760376896,0.04122938
531,0.0098713531771666,0.034905296
532,0.0341178171401838,0.034905296
533,0.0116677263817251,0.06405016
534,0.0127713815822009,0.07346049
535,0.0114942070091496,0.04122938
536,0.0319687816556588,0.04122938
537,0.0103810231283429,0.04122938
538,0.0121764067192275,0.034905296
539,0.0110437121965823,0.04122938
540,0.0178379549139926,0.07346049
541,0.018821646882874,0.026178036
