original_index,y_true,y_pred
50,0.0192445397115746,-0.03949746043916142
51,0.0321125513069136,-0.17316227412002844
52,0.0189544026123281,-0.036843110113793036
53,0.0189530977353228,-0.04686362731793524
54,0.0190624830344571,-0.03210007918665116
55,0.0190484650631445,-0.021161511641879297
56,0.0194581015405666,-0.02186132241888717
57,0.0205698992024894,-0.04309524813666195
58,0.0193532891225718,-0.04274388625628641
59,0.0218154742849804,-0.19455051392677608
60,0.0331106334007307,-0.06387632005698622
61,0.0188400675067122,0.09595100879812252
62,0.0193753063079421,0.10640564288760447
63,0.0196141646162061,0.11071646538638814
64,0.0207310071093641,0.06992884553703212
65,0.0186451351271752,-0.07875692976413383
66,0.0199827096321479,-0.04656455180908555
67,0.0195796915105971,-0.07271460885230133
68,0.0201914525259314,-0.06272534513275162
69,0.0198392688464415,-0.06154056401973258
70,0.0192792704113751,-0.051630524197420063
71,0.0196128951308661,-0.05356399055163464
72,0.0197419909400001,-0.05093551800365375
73,0.0191626436525077,-0.04079881581161117
74,0.018862554021913,-0.06285657261008386
75,0.0193019815442562,0.07255919977736852
76,0.0193866828633109,0.08748607694352914
77,0.0190836583241563,0.1080008956303264
78,0.0202072740192388,0.052102569996281
79,0.0194973810755689,0.07889180738317324
80,0.0196208233681048,-0.06514574451602059
81,0.0573922900284104,-0.12967297625659874
82,0.046775891732911,-0.22650510301488175
83,0.0199265897606358,-0.059320994952903654
84,0.0207657268229382,-0.0786362582165864
85,0.0201430681106488,-0.048590124169092995
86,0.0201240970575732,-0.08120705278360821
87,0.0211498105664321,-0.045215803498456705
88,0.0191623855347968,-0.0764974500325439
89,0.0187556801174398,-0.0821776906066664
90,0.019024624486579,-0.006992600287079725
91,0.0183265892967627,0.001135125150982752
92,0.0186413907754625,0.035731124726650076
93,0.0191435840168156,0.01078799715530866
94,0.0187462927817342,0.028463973157775487
95,0.0205937141253646,-0.01365863195273772
96,0.0194994106959469,-0.0510446582012681
97,0.0318394035005728,-0.18440462062622226
98,0.0212824971349837,-0.07980394259571529
99,0.0199844877249877,-0.07988908308560536
450,0.0116063707141303,0.2725920204132902
451,0.0116956508999229,0.25104025974820765
452,0.0116821095355715,0.2995418724012087
453,0.0114816395940945,0.31031520250708283
454,0.0114236552038488,0.27644254062991547
455,0.0094065687038853,-0.09486597671617443
456,0.0179127942499263,-0.10040789426301787
457,0.0435632581966504,-0.12658498248751632
458,0.0073687175980327,-0.13064274269366202
459,0.0174722924218272,-0.12373140262887451
460,0.0116248676681286,0.25621082651620447
461,0.0119438789310587,0.18109680372007053
462,0.0114678681406712,0.23497300651274713
463,0.0113310859628536,0.1706030928205713
464,0.011274700536305,0.14322261927122273
465,0.018163540017876,-0.09723932917699976
466,0.0088039351305014,-0.05950945220916787
467,0.0086929083677924,-0.08534072166596171
468,0.0197477920296105,-0.1028633913617932
469,0.0114513107924567,-0.15241798720240007
470,0.0808390770793583,-0.14459878811030935
471,0.0115716740503481,-0.11110529064428003
472,0.01120637735798,-0.10533489164775918
473,0.0093248781409499,-0.10980986016682977
474,0.0101592895917258,-0.11738708782927398
475,0.0082465632392151,-0.12119755358167826
476,0.0204999368153941,-0.103110691464515
477,0.0091381115573993,-0.09842265698715662
478,0.0164341974543409,-0.14075583282752194
479,0.0081858158887971,-0.08650260312049764
480,0.0117610504330991,0.05725782812437273
481,0.0117638461356363,0.07819104993315155
482,0.0146004506743263,0.12810248452071363
483,0.0114405132028463,0.03275189488598266
484,0.011906458037016,0.06564754737198525
485,0.0198390460831001,-0.0963747472005027
486,0.0132528342518532,-0.010848367243482572
487,0.0533577432719154,-0.08370640076181864
488,0.0469165485384843,-0.057594309417603816
489,0.0082014717209774,-0.060290316816581944
490,0.0118681686284793,0.24147171332109618
491,0.0130462046676302,0.28014360213744444
492,0.0113818935530259,0.23589594333671599
493,0.011452877523993,0.22071981664615664
494,0.011673442314897,0.27540388865554444
495,0.0174250070697795,-0.05370059600287414
496,0.0195810739788225,-0.06057557429107477
497,0.0187830937960142,-0.06330098356413787
498,0.015831794291862,-0.10584054866621001
499,0.020165775569432,-0.04825252139681898
1000,0.0349406111478367,-0.17791341450118586
1001,0.0215064928712749,-0.19104940674004162
1002,0.0257971957320844,-0.2235780647251789
1003,0.0091975384363213,-0.20325837532733868
1004,0.0127660101378468,-0.2223883209845481
1005,0.0141700321673826,-0.1130855247843096
1006,0.0236150548118619,-0.14683283323303212
1007,0.0378607702265175,-0.13527822943701562
1008,0.0143210891191991,-0.14119988898731106
1009,0.0240014070029169,-0.14575973588351326
1010,0.0141886031928134,-0.16677942765158335
1011,0.0143215333544455,-0.19383345945756797
1012,0.0091793818514664,-0.157459002548798
1013,0.0140398873166078,-0.16844567668841656
1014,0.0188169647310408,-0.16751227707857155
1015,0.0236556930656692,-0.18392255716770942
1016,0.0137530128254143,-0.20068121103319408
1017,0.0224981428158993,-0.20444748447677372
1018,0.0236581761827415,-0.178119225669206
1019,0.0234770192074615,-0.19394267385897962
1020,0.0242591351503244,-0.1673697703689605
1021,0.0141297211061349,-0.13891360391677357
1022,0.0140786338760479,-0.14221552616718192
1023,0.0189451916857706,-0.1569674342318852
1024,0.0283496423387965,-0.141525961365369
1025,0.0101050079079403,-0.21703709722651346
1026,0.0219486390224565,-0.20737622673894499
1027,0.0132637329527205,-0.1934908293808908
1028,0.0247115788773898,-0.17271644218415114
1029,0.0386569772894177,-0.2220920230308569
1030,0.0235442743985373,-0.1785586029117472
1031,0.0179325128404846,-0.18872183882473476
1032,0.0185462031067831,-0.20043930666329518
1033,0.0142075763483976,-0.1608944140115243
1034,0.0132845706131162,-0.20179980493963692
1035,0.0185224101205145,-0.16296813947803127
1036,0.018938976398574,-0.21028244719146336
1037,0.0192008050053678,-0.20505758154501152
1038,0.0181509851324382,-0.16875234033530706
1039,0.0141372402635391,-0.19627139217276082
1040,0.0234835509623489,-0.18762198993814364
1041,0.0175099776930339,-0.11872494836604847
1042,0.0142746263322929,-0.1821218356919079
1043,0.0141052985457976,-0.15108199748361573
1044,0.0380694774743748,-0.2400241056808486
1045,0.0061808093157158,-0.25493207398404166
1046,0.0388067162693104,-0.264173488651198
1047,0.0363314290628295,-0.20387918632508517
1048,0.0072189417579092,-0.2571408734450186
1049,0.0339644603307068,-0.2389937214995049
1100,0.0101015578111862,-0.25203856478370473
1101,0.0208042981020463,-0.2914877798179208
1102,0.022310734836777,-0.22795008291449248
1103,0.0226968987028463,-0.29187646518776844
1104,0.0112626891528382,-0.23591128903569725
1106,0.0270973686807486,-0.27146289335661794
1107,0.0089055468969657,-0.3499601928926557
1108,0.0193358466479853,-0.24073358639981524
1109,0.0123908853046094,-0.1977254016532366
1110,0.0474260293167971,-0.2983476795277481
1111,0.0111539293844346,-0.3143361207215802
1112,0.0262054320832492,-0.2462101271295052
1113,0.0254571151277342,-0.2564193654202348
1114,0.0206441895246591,-0.29798092932826115
1115,0.0080392045532121,-0.2746295872412899
1116,0.0089042099626908,-0.25535795151578594
1117,0.0285280688559781,-0.255571662980093
1118,0.0226197570249699,-0.23830741750464712
1119,0.0490331299535464,-0.2988147319983631
1120,0.0158272003150756,-0.21799882462306527
1121,0.0259564829014796,-0.2507044528349894
1122,0.0112393993961148,-0.2867050285620818
1123,0.0274380076460278,-0.19943204054785804
1124,0.0264755980694397,-0.237248413706995
1125,0.0156926979066461,-0.32146510136458273
1126,0.0240500371690751,-0.30055260779651016
1127,0.0091702013127043,-0.24118455378337827
1128,0.0086180353212738,-0.28930925196810847
1129,0.0191365592494829,-0.23236257901465743
1130,0.0247641075259008,-0.2884483072399153
1131,0.008394403319313,-0.3371626674620714
1132,0.0290322225249592,-0.27049783306666797
1133,0.0089147015891076,-0.2888828954327961
1134,0.013534044272048,-0.16824996964648736
1135,0.0217452306488699,-0.19221106024356377
1136,0.0266489512268537,-0.25766743814757287
1137,0.0207999831880862,-0.2486760908547932
1138,0.0198656883215249,-0.2756312299232314
1139,0.0187671466327971,-0.2752130894497989
1140,0.0115111290352501,-0.33732028905598216
1141,0.0277821533205063,-0.2922889331216115
1142,0.0197113791923146,-0.2568129179774354
1143,0.0118593882538344,-0.2720704796990995
1144,0.0245808649868962,-0.28663299035033135
1145,0.0089996634941302,-0.22549255669447307
1146,0.0175549277152289,-0.24268941169946295
1147,0.0086179106927424,-0.25123052727073775
1148,0.008510703554176,-0.2908109920133035
1149,0.0123463629631748,-0.2736281244138521
1150,0.8461325005766018,0.3616179908486558
1151,0.8462504114714354,0.36334861549467323
1152,0.8435720782631977,0.37136716696257344
1153,0.8288579670883102,0.37064702534423355
1154,0.849224545870217,0.3561930284815691
1155,0.7959923119213017,0.2652220057029846
1156,0.8020769025096194,0.28403434982319564
1157,0.8411314841474167,0.26228011503393717
1158,0.8135546647362876,0.23669892949591828
1159,0.8214119017687777,0.2276409130196125
1160,0.8323006750209337,0.3180887242982392
1161,0.8185860937282606,0.3035753069552939
1162,0.839770115092445,0.29145833576130564
1163,0.8380715263291405,0.30570710235864956
1164,0.8228808527912387,0.24718954760836828
1165,0.849296883992785,0.32507813810805036
1166,0.854310861956805,0.3282887360678422
1167,0.8414284522020526,0.35560569175703766
1168,0.8495362818530038,0.31553852382891506
1169,0.865418719570003,0.3417499703233508
1170,0.8380173678216577,0.3668177988717971
1171,0.8514241144579552,0.3494552193584744
1172,0.8443622789965174,0.3650998737421882
1173,0.8545859231446459,0.359571098537171
1174,0.8515140720844899,0.3554067893594076
1175,0.4918269042777269,0.05242293894775386
1176,0.53368326910817,0.1270297055902803
1177,0.0084174478559006,-0.0738825674167094
1178,0.5355254979307906,0.10468410334871404
1179,0.5101409586463886,0.09909745144226915
1180,0.5171467161965899,0.13259106939723456
1181,0.50909266720832,0.13318921171909878
1182,0.4828041797590294,0.11067363885307856
1183,0.5167438048936092,0.12013988978700099
1184,0.4877350994929655,0.1257784420274651
1185,0.8393396946958266,0.3581433912075312
1186,0.8681859526864862,0.36897810158363425
1187,0.8517356940586699,0.35747373416264316
1188,0.8547362802312254,0.3457111790883962
1189,0.856273708267563,0.3465527067920935
1190,0.8549001336509341,0.3784954854509965
1191,0.8542252060789495,0.3738581129172679
1192,0.8483524227505272,0.3495386823259512
1193,0.8440264770741468,0.3704570888551419
1194,0.841666322910133,0.391183849051461
1195,0.8419630050313686,0.37472802291070445
1196,0.8540078455699449,0.3756156887272128
1197,0.8598760799852451,0.3474788841805305
1198,0.8529993636330576,0.3764303205592567
1199,0.8612932295622598,0.377726772099091
1350,0.0328458986421917,-0.11676547445469869
1351,0.0907993264213749,-0.1509370626318204
1352,0.0091084399959922,-0.26156334958676797
1353,0.0179221890241581,-0.2035880892380986
1354,0.0363562879146088,-0.1681564598340612
1355,0.0071283664047402,-0.18257175835079845
1356,0.0213145260549485,-0.2066187321159412
1357,0.0359684330261611,-0.16320756859789887
1358,0.0356287932774403,-0.18495019946205782
1359,0.0083172490141212,-0.17718241619404718
1360,0.0423665611801549,-0.13408091912884545
1361,0.0075447171958801,-0.14973124928338577
1362,0.0073418167569772,-0.18725988039045705
1363,0.0074745456671161,-0.18232369298487605
1364,0.0292794646295847,-0.1605628038079538
1365,0.0492265695145089,-0.24249374964245882
1366,0.0251244666445887,-0.16724079457374783
1367,0.008611983805406,-0.19071572737120515
1368,0.0087526686151588,-0.17942710443842685
1369,0.0202437146864549,-0.1904421633360754
1370,0.0299659887070429,-0.1983793498210003
1371,0.0075837749066484,-0.1881729813768411
1372,0.0284378873070677,-0.14310311555332395
1373,0.040259617148137,-0.17250064748689165
1374,0.0108744515692125,-0.1832293561015333
1375,0.0345493021977941,-0.0881815118951034
1376,0.0330487685343309,-0.14561737405705194
1377,0.033384319564304,-0.13683945646852252
1378,0.0073244300662746,-0.21303270234197708
1379,0.0316020362563695,-0.1366735095704431
1380,0.036745399172992,-0.16169710925604913
1381,0.1927973767075296,-0.164431462806242
1382,0.0074534358004978,-0.15571640349764546
1383,0.008839137684226,-0.20630872393993552
1384,0.0101706951580327,-0.197249809992121
1385,0.0072165048636318,-0.25144250557299547
1386,0.0278650661056654,-0.13445884936221056
1387,0.0331538212276973,-0.11809556414316988
1388,0.0081950032739687,-0.2152815633436155
1389,0.0073045667877549,-0.17724526451358263
1390,0.0102802444934158,-0.1507359617028853
1391,0.0742752576806237,-0.18990010886785127
1392,0.0263866703569614,-0.14621458921016997
1393,0.0196509953114882,-0.19888128455591508
1394,0.0322269344400147,-0.16545704741349943
1395,0.0120846061533763,-0.20917307380998543
1396,0.024526744267935,-0.15686039357504938
1397,0.0331900569483778,-0.18271414446331863
1398,0.1306625679649802,-0.181042125849503
1399,0.0260961306653505,-0.1743562847689066
1500,0.0584942969755311,-0.11022520590261617
1501,0.0663372747509574,-0.16887898286692418
1502,0.0576642235221954,-0.13336116858101815
1503,0.0669517167022944,-0.1456313740499027
1504,0.0747496059513189,-0.15804086407538076
1505,0.0748280530153536,-0.1491673370345549
1506,0.0725405426450343,-0.1692935687375246
1507,0.0599712782484038,-0.17247895572703467
1508,0.1895804824418316,-0.16732666288008005
1509,0.0771477706619679,-0.1603084253583102
1510,0.023686518125578,-0.23233514519661927
1511,0.1500259201182651,-0.23425357098535698
1512,0.1041741344641858,-0.2647580267673921
1513,0.0067907372117324,-0.24049138387228688
1514,0.0067620873685663,-0.24172292827191452
1515,0.0569492272860749,-0.09676169050209928
1516,0.0710040041043249,-0.18312925570472546
1517,0.0756808409530689,-0.12971880064881472
1518,0.06585922677571,-0.11830530472476328
1519,0.0758150762799195,-0.07232422855476066
1520,0.4101482425828314,-0.1657673419646958
1521,0.056478085923369,-0.1877722395665257
1522,0.125326397072865,-0.163064534711663
1523,0.0566763433163784,-0.1848142904934539
1524,0.4216272115236933,-0.16129643375546457
1525,0.2801335245800608,-0.16219636393507206
1526,0.3124398763941816,-0.16561954239531515
1527,0.2964075009733853,-0.1612614744357226
1528,0.2866424249502012,-0.16349941555591288
1529,0.2584304936020174,-0.1871124053483629
1530,0.0775700738559759,-0.1703518177583214
1531,0.0785594270752904,-0.1659990024985338
1532,0.0668818836883751,-0.17026668623520144
1533,0.0747135775943097,-0.15789129592238305
1534,0.0406128297185532,-0.15444554859324142
1535,0.7831644989545588,0.18122373074606307
1536,0.8157907142381164,0.16766059566037878
1537,0.7721046971110007,0.17168604983531785
1538,0.7107525955538242,0.09510780326162244
1539,0.7440586155968426,0.16125234791731594
1540,0.0780799629901726,-0.16318839106244581
1541,0.0971678881139119,-0.2062923749439727
1542,0.0755529334852384,-0.15475401432587915
1543,0.0631999904200438,-0.18144511899217436
1544,0.0739563955343057,-0.15172509438029297
1545,0.0578499084337958,-0.177670182845264
1546,0.0769639553961435,-0.15966845908163319
1547,0.0647222610835757,-0.1625315317512444
1548,0.1637995747380174,-0.166543737468175
1549,0.0673222551030978,-0.1662250460049666
1900,0.0363163965990996,-0.1508810661151398
1901,0.0044347806841402,-0.19486242478364157
1902,0.0076259515482491,-0.17375141841485262
1903,0.0341234573519407,-0.15235630061643748
1904,0.0441410391330359,-0.14366170136155362
1905,0.0323822302216462,-0.16196934169532323
1906,0.7371496361825457,-0.1371987011453867
1907,0.0047032166248034,-0.19033624832087473
1908,0.0314277579142779,-0.15593310128062562
1909,0.0361239391358954,-0.151293022935644
1910,0.0657976269593454,-0.19371555943205204
1911,0.0751755553230096,-0.21257358604951568
1912,0.0263378551443732,-0.14346811479293192
1913,0.0424803621569318,-0.14211971615374366
1914,0.0331043207548977,-0.17503281706245677
1915,0.0378079140610066,-0.11482845163456383
1916,0.0353709606373508,-0.16790471553260186
1917,0.0639262718895787,-0.21324285003505422
1918,0.0340930071505336,-0.15051768905155874
1919,0.032302488619043,-0.10862929056133945
1920,0.0349008324892515,-0.17744714061049052
1921,0.0355810519708241,-0.1409554740158687
1922,0.0329382937931223,-0.1512718268309732
1923,0.0563543011234062,-0.15922132934414746
1924,0.0318356421925233,-0.14144668207175945
1925,0.0383439005172761,-0.1898314179138027
1926,0.0047224062676355,-0.20055464001066484
1927,0.0385979513374547,-0.15217223329438045
1928,0.0324132832045131,-0.13503066167590805
1929,0.0570292316538155,-0.1853099215355602
1930,0.0046979343757085,-0.1529616032035522
1931,0.0239194009042562,-0.13768127304976216
1932,0.0316975965054449,-0.16848691349799824
1933,0.172383434232223,-0.12416455662371563
1934,0.0249242246572096,-0.14334923179253378
1935,0.0684773935560414,-0.14353693653254476
1936,0.0689188732487439,-0.19419675697647062
1937,0.06149211728918,-0.1460631768749797
1938,0.0658623468242906,-0.13628390938344268
1939,0.033938826713356,-0.1705311058469278
1940,0.0485855989078116,-0.16609966163301337
1941,0.0391076409534079,-0.15833455259414414
1942,0.0515436566082824,-0.1239973508227886
1943,0.0282483816761436,-0.16779686229955515
1944,0.0165637673302748,-0.14803120446776472
1945,0.0352526657932822,-0.1491272841920936
1946,0.0210114670152495,-0.17163763697445045
1947,0.0374032258207821,-0.15379765067510218
1948,0.0313645085293057,-0.14640858057523867
1949,0.037939245258243,-0.17327392708988673
2150,0.0090361370326334,-0.169915250836003
2151,0.0122949062017271,-0.1402889318215755
2152,0.0120696147092193,-0.11206970996087698
2153,0.0082146179686082,-0.11752987521307368
2154,0.0166876710340055,-0.12165852050709446
2155,0.0136654960805254,-0.25356751842112396
2156,0.2394963047746275,-0.18666983895607475
2157,0.0133443710937444,-0.1887692322176635
2158,0.1210879284914839,-0.21440460432207162
2159,0.2437767852085865,-0.21522751450023828
2160,0.0085544513748095,-0.16483726654072609
2161,0.0115150195576183,-0.13303844115018496
2162,0.0263367180925337,-0.1652247086077208
2163,0.0184255775539807,-0.18666283664902167
2164,0.0098953063638462,-0.12802078368893466
2165,0.0161260507458412,-0.18184155797147977
2166,0.0536024767236374,-0.18675789313246854
2167,0.0204040679434391,-0.16555713123365273
2168,0.0088325712362324,-0.20103630546634776
2169,0.0145208782355463,-0.18315839873837836
2170,0.3164576601800655,-0.19407104861259783
2171,0.3645731169875694,-0.14982350404435923
2172,0.0155037120342938,-0.149255353074092
2173,0.0208747435163976,-0.1478765438359968
2174,0.0220273636960503,-0.16410786454267864
2175,0.0083198238993366,-0.24574374386808495
2176,0.0282027298388597,-0.2500408561302278
2177,0.0198606658014095,-0.2584229695221117
2178,0.011990058323348,-0.24409837677945803
2179,0.0186369183269774,-0.21234562284401468
2180,0.0185563158132834,-0.20567420064375158
2181,0.0227886625177112,-0.18180579645754247
2182,0.016307963028664,-0.2198435144259528
2183,0.011116568093327,-0.13125868804705682
2184,0.0208259430794091,-0.18239048331057353
2185,0.0251188314307696,-0.2133171406371286
2186,0.008777522506297,-0.209252409061729
2187,0.0317838030164307,-0.1680273507645723
2188,0.0120269213451664,-0.16252887985756018
2189,0.010352784449986,-0.2137381483971671
2190,0.0149563518705334,-0.189720321248113
2191,0.0194047821285915,-0.18446253297952175
2192,0.0082678659611457,-0.18252573187000273
2193,0.0213948871459409,-0.19765724183225916
2194,0.0111703085172166,-0.16091129716711702
2195,0.0088174722807031,-0.15753636945223964
2196,0.034820556297701,-0.14982238586640167
2197,0.3432637427005804,-0.11112663777947285
2198,0.2425921145856205,-0.12861378980614624
2199,0.0176616369973263,-0.11621116492385104
2350,0.5479645394669251,0.12447001619498116
2351,0.5520868012577967,0.1731004409522318
2352,0.5625551190606076,0.1636431905855522
2353,0.575526375213785,0.15789955937266412
2354,0.5755485630196467,0.1575602359368491
2355,0.0087542868759928,-0.0325695722508263
2356,0.00885365996313,-0.04181350695034559
2357,0.0088855253088937,-0.0723100797065437
2358,0.0087473223924299,-0.056788332590532314
2359,0.0089643693907975,-0.08698482520359241
2360,0.5677740300036399,0.1515617267666637
2361,0.5782403397011193,0.15172966436130242
2362,0.5631398927767631,0.1555166635571345
2363,0.5663662002293967,0.17959288098593504
2364,0.5844651090860874,0.1663776382829711
2365,0.0088396565384706,-0.09281289744328876
2366,0.0087589777442043,-0.03120178456076965
2367,0.0089177323418133,-0.06286566978050977
2368,0.008806551730877,-0.007120865689427452
2369,0.0087800323691057,-0.008786962611135766
2370,0.0088499604204681,-0.02820372805719848
2371,0.0088478024658809,-0.011418277924448435
2372,0.0088076204557373,0.004760941909012013
2373,0.0089163997863475,-0.07636385973535953
2374,0.0088225782603064,-0.03597542073026703
2375,0.0088759350380259,-0.08777141337369987
2376,0.0087095520504509,-0.05635541738021036
2377,0.008777659579389,-0.01236760513398485
2378,0.0087904075578351,-0.04662675183450136
2379,0.0087539627731544,-0.05111067196496709
2380,0.0088436430615113,-0.09593939738962232
2381,0.0088015985821131,-0.0689267456629924
2382,0.0089281732069479,-0.1317021254669509
2383,0.0088514468395496,-0.1034846304696165
2384,0.0089535553469325,-0.054299013315543244
2385,0.5735331124751538,0.16957096228575883
2386,0.5882108985762035,0.1713376546690823
2387,0.5784310056470994,0.16074290358498358
2388,0.5721336723171399,0.1648622313589308
2389,0.5768635531707441,0.2165708295161701
2390,0.0088128885332303,-0.05946065319015223
2391,0.0087034752234742,-0.04224596987731043
2392,0.0090190565408387,-0.12281253323048318
2393,0.0088176195193457,0.0055684825830633845
2394,0.0088792776845426,-0.07323219592610163
2395,0.0087048888753076,-0.04015105185539451
2396,0.0089410007855247,-0.09502105008991357
2397,0.0088951763599089,-0.04676408618698353
2398,0.0088938256216398,-0.054781504740800915
2399,0.0087096689555552,-0.034852886763523244
2400,0.1270705110973418,-0.09701743617825478
2401,0.108720790177963,-0.08992983600315892
2402,0.0071438053284083,-0.15917219125785764
2403,0.0120646554403521,-0.1441341055840114
2404,0.046465702242397,-0.17645437460160773
2405,0.0804374886202244,-0.09378332538711551
2406,0.0126191473273159,-0.13335923716228473
2407,0.0762111418518227,-0.08844907400908165
2408,0.0866986901077509,-0.08752292414600989
2409,0.1000173198566895,-0.09838238778239355
2410,0.0948246656380673,-0.09149619718090375
2411,0.1432217613142405,-0.09656171827044285
2412,0.1012952106938245,-0.1193527699508412
2413,0.1465546034152244,-0.11113100603283833
2414,0.1330003561461635,-0.10688676506662403
2415,0.0912038488685246,-0.09578905057875814
2416,0.0065432325021608,-0.17244033437426423
2417,0.0950688538933581,-0.11416285476259412
2418,0.0686688070963786,-0.08720117310287179
2419,0.0992261270674584,-0.08524189244315913
2420,0.0705500825939467,-0.10152707046521679
2421,0.0868277544175504,-0.08460181032405088
2422,0.086224662893713,-0.09752627662156266
2423,0.0865152228569261,-0.15051816576313795
2424,0.1091545188588099,-0.10381188814875413
