,y_true,y_pred,y_prob
0,1,1,0.9947566
1,1,1,0.9927246
2,1,1,0.9927246
3,1,1,0.9947566
4,1,1,0.994852
5,1,1,0.994764
6,1,1,0.9927644
7,1,1,0.9925684
8,1,1,0.994852
9,1,1,0.9947566
10,1,1,0.9947566
11,1,1,0.9930795
12,1,1,0.9925684
13,1,1,0.9927644
14,1,1,0.9956117
15,1,1,0.9947566
16,1,1,0.9947566
17,1,1,0.9947566
18,1,1,0.9930697
19,1,1,0.9947566
20,1,1,0.9922978
21,1,1,0.9925684
22,1,1,0.9922978
23,1,1,0.9922978
24,1,1,0.9827474
25,1,1,0.9947566
26,1,1,0.9947566
27,1,1,0.9929166
28,1,1,0.9947566
29,1,1,0.9947566
30,1,1,0.80711186
31,1,1,0.80711186
32,1,1,0.80199695
33,1,1,0.9922978
34,1,1,0.80711186
35,1,1,0.9927246
36,1,1,0.9925788
37,1,1,0.9947566
38,1,1,0.9925788
39,1,1,0.9925684
40,1,1,0.9947566
41,1,1,0.9947566
42,1,1,0.9927246
43,1,1,0.9925684
44,1,1,0.9947566
45,1,1,0.9956117
46,1,1,0.9947566
47,1,1,0.9947566
48,1,1,0.9947566
49,1,1,0.9927246
600,0,0,0.122671284
601,0,0,0.052463852
602,0,0,0.1271378
603,0,0,0.07398714
604,0,0,0.083137296
605,0,0,0.06875933
606,0,0,0.050162036
607,0,0,0.082334794
608,0,0,0.103268385
609,0,0,0.08136112
610,0,0,0.06698415
611,0,0,0.056043193
612,0,0,0.06722751
613,0,0,0.11108022
614,0,0,0.09024133
615,0,0,0.15617917
616,0,0,0.1261905
617,0,0,0.13524476
618,0,0,0.13727908
619,0,0,0.15744367
620,0,0,0.10229317
621,0,0,0.099252656
622,0,0,0.101400696
623,0,0,0.07935826
624,0,0,0.07446389
625,0,0,0.08182804
626,0,0,0.08809168
627,0,0,0.064696066
628,0,0,0.082334794
629,0,0,0.07314123
630,0,0,0.10390847
631,0,0,0.07239598
