,y_true,y_pred,y_prob
250,1,1,0.6125448462875599
251,1,1,0.6001295849419134
252,0,0,0.4517835695787523
253,1,1,0.586536783756913
254,1,1,0.5777464308167359
255,1,0,0.4636149071453108
256,1,0,0.4744573123644253
257,1,0,0.45363380967867495
258,1,0,0.4730569890446389
259,1,0,0.45965554729227376
260,1,1,0.7481700509560253
261,1,1,0.7519589347785948
262,1,1,0.7502083061053458
263,1,1,0.7479955570247742
264,1,1,0.7489149912702867
265,0,0,0.40108880245217193
266,0,0,0.39628107997467144
267,0,0,0.3205481711593635
268,1,0,0.4726385340036445
269,0,0,0.4574114417065085
270,0,0,0.4611729290559283
271,0,0,0.48818018520545037
272,0,1,0.508442456668422
273,0,0,0.4400111992655933
274,0,0,0.46853348544708373
275,0,0,0.44206893647276635
276,0,0,0.4360370028249903
277,0,0,0.432493194806052
278,0,0,0.45881686533845434
279,0,0,0.44726911919793955
280,0,0,0.4410159196127961
281,0,0,0.44269433821094134
282,0,0,0.44401091324885955
283,0,0,0.4407125365926684
284,0,0,0.44126278745868713
285,1,1,0.692984717584409
286,1,1,0.6949296522930118
287,1,1,0.7022533871700994
288,1,1,0.6977239619754206
289,1,1,0.6999017090475114
290,0,0,0.457192953424647
291,1,0,0.41819153136690224
292,0,0,0.4390773688393385
293,0,0,0.4369541771934259
294,0,0,0.44432809453098115
295,0,0,0.47207944732601304
296,0,0,0.4490105979882538
297,0,0,0.4552245919757735
298,0,0,0.4530507117406644
299,0,0,0.45543562119935965
300,0,1,0.6724197550177551
301,0,1,0.6782699808032475
302,0,1,0.6757990486594392
303,0,1,0.6731305781501911
304,0,1,0.6777282341550523
305,1,1,0.6971518597337253
306,1,1,0.6950998449718085
307,1,1,0.6954260181015834
308,1,1,0.6889919637158796
309,1,1,0.6938268281989582
310,1,1,0.6897901325265177
311,1,1,0.692358191296718
312,1,1,0.6936389990584869
313,1,1,0.6903955148074391
314,1,1,0.6899413252778759
315,0,1,0.6738245155875267
316,0,1,0.6764734953995216
317,0,1,0.67830756311429
318,0,1,0.6678798443720145
319,0,1,0.6737944468688196
320,0,1,0.6835203465242438
321,0,1,0.6728250811728851
322,0,1,0.6614867247410964
