actual,predicted,probability
1,1,0.9999990611720758
1,1,0.999999516605749
1,1,0.9999991015937226
1,1,0.9999994241117606
1,1,0.9999996038987949
1,1,0.9999991168583126
1,1,0.9999993586124577
1,1,0.9999987112201264
1,1,0.9999989049093967
1,1,0.9999994612862131
1,1,0.9999992709592301
1,1,0.9999983863119498
1,1,0.999999370045801
1,1,0.9999990101629305
1,1,0.9999993503956405
1,1,0.9999989637773512
1,1,0.9999986068162566
1,1,0.99999933066056
1,1,0.9999983863119498
1,1,0.9999975102625032
1,1,0.9999988686226112
1,1,0.9999989049093967
1,1,0.9999988812915434
1,1,0.9999991803240023
1,1,0.9999988812915434
1,1,0.9999990685492578
1,1,0.9999995587428914
1,1,0.999999125338087
1,1,0.9999988812915434
1,1,0.9999988906274128
1,1,0.999998772452514
1,1,0.9999993707925845
1,1,0.9999990685492578
1,1,0.9999992906251033
1,1,0.9999991803240023
1,1,0.9999989049093967
1,1,0.9999972541032427
1,1,0.999998772452514
1,1,0.9999988812915434
1,1,0.9999993097166122
1,1,0.9999994675624425
1,1,0.9999993640869294
1,1,0.9999995039390701
1,1,0.9999994560634261
1,1,0.9999992045085431
1,1,0.9999992591740913
1,1,0.999999480962963
1,1,0.9999993187961331
1,1,0.999998772452514
1,1,0.9999994606446243
0,0,0.00029206444641289816
0,0,0.00019419772406333762
0,0,4.390272440292614e-05
0,0,3.820630556020344e-05
0,0,6.691544328568413e-05
0,0,7.293321463359108e-05
0,0,4.5374129800035333e-05
0,0,1.3097549001038468e-05
0,0,1.3258969832070435e-05
0,0,2.5438746866868877e-05
0,0,2.4613325397649485e-05
0,0,4.228241654477192e-06
0,0,2.20554358650001e-05
0,0,8.369639331363403e-05
0,0,1.9939192827067166e-05
0,0,1.1099395597201722e-05
0,0,5.7716541458090205e-05
0,0,1.425492201989791e-05
0,0,1.7260564211597604e-06
0,0,2.2557211115625704e-06
0,0,0.0001351359624567272
0,0,0.00024047375948788328
0,0,1.593180600631965e-05
0,0,1.2050393992956515e-05
0,0,9.533825547313605e-06
0,0,4.19303950676074e-06
0,0,4.168460620271577e-06
0,0,2.338766425924288e-06
0,0,7.581459355395628e-07
0,0,0.00010557578252973623
0,0,1.1325369321326186e-05
0,0,6.399952551785121e-05
0,0,1.071904556136332e-05
