original_index,y_true,y_pred
0,0.7041912921798376,0.7291561111872167
1,0.695232908058487,0.7348817809130334
2,0.7068991571200502,0.7412997476639965
3,0.7372157598558676,0.7363558279431757
4,0.7236233575756517,0.7329811921559624
5,0.7160924561072483,0.7500184920945959
6,0.748720735338769,0.731905810318389
7,0.6468026769898907,0.7251018705438737
8,0.7159269550081321,0.742150093549295
9,0.6955047785170603,0.7305844720210616
10,0.7269858004201225,0.7287217302337514
11,0.7112871087297363,0.7362122485125738
12,0.7130960114607711,0.7134999677162416
13,0.7249864925059216,0.7192804001616735
14,0.7012614716107048,0.7265796283639333
15,0.7147661671930381,0.7275216912947919
16,0.6890597624841815,0.6169815443496702
17,0.7240982237933845,0.717083008049347
18,0.7396110112487086,0.7168735441519932
19,0.7431247704300388,0.7137703945296128
20,0.6830020216880603,0.6853498837067034
21,0.6879626012297062,0.6745484095953078
22,0.6276982887710884,0.6645468394196224
23,0.7362433494743429,0.6711075489812947
24,0.7293295301762939,0.6446880902496314
25,0.7225480678852106,0.7273405009732551
26,0.7332461534849736,0.7134265978137619
27,0.6955441091587002,0.7277289454057887
28,0.7581343142232582,0.7336615277612876
29,0.6982485814558278,0.7316612361815465
30,0.6871084573950391,0.6070337536596377
31,0.6916970674333861,0.6226511458509076
32,0.7107490378661496,0.6295074251835356
33,0.7150451650495998,0.6412929176935465
34,0.6932758839762018,0.5904650442771433
35,0.724775486369435,0.7249344457242791
36,0.7502680016013068,0.7157361069661333
37,0.7190337704122397,0.7454093155065628
38,0.7178137062581736,0.7292315612806713
39,0.7424703444465663,0.7079616796444881
40,0.7342981947783597,0.724497365668744
41,0.6890157726124185,0.7461842774854183
42,0.6526330163143109,0.740277370863083
43,0.6861752250905342,0.7337340268420831
44,0.694870897646607,0.7304648331942617
45,0.7106655910356778,0.7437880661974936
46,0.6982761874102003,0.7209602679764212
47,0.7018453852290186,0.7380836997587353
48,0.7269729132758748,0.7356125140463492
49,0.7605255129550561,0.7191685726155287
50,0.0192445397115746,0.23353802363038806
51,0.0321125513069136,0.1942093415601011
52,0.0189544026123281,0.2491169746111061
53,0.0189530977353228,0.24902002064669673
54,0.0190624830344571,0.2614426981601714
55,0.0190484650631445,0.26192017318111666
56,0.0194581015405666,0.2542775645407783
57,0.0205698992024894,0.24101108643896987
58,0.0193532891225718,0.23603223422419617
59,0.0218154742849804,0.162448394226486
60,0.0331106334007307,0.22141552606790835
61,0.0188400675067122,0.3823041520315874
62,0.0193753063079421,0.3462562990228699
63,0.0196141646162061,0.3383004765317464
64,0.0207310071093641,0.305097981013686
65,0.0186451351271752,0.2358142107205918
66,0.0199827096321479,0.2389639417034537
67,0.0195796915105971,0.2304196118556429
68,0.0201914525259314,0.24508678999386263
69,0.0198392688464415,0.230909120534656
70,0.0192792704113751,0.24332116511190427
71,0.0196128951308661,0.2350409189755563
72,0.0197419909400001,0.24259089300896708
73,0.0191626436525077,0.24483818514034789
74,0.018862554021913,0.23307433875867645
75,0.0193019815442562,0.3320020987501032
76,0.0193866828633109,0.3304400882751064
77,0.0190836583241563,0.3492688794082932
78,0.0202072740192388,0.319064494934335
79,0.0194973810755689,0.3329737635086466
80,0.0196208233681048,0.24226282338962318
81,0.0573922900284104,0.2087703248996649
82,0.046775891732911,0.16384407782304244
83,0.0199265897606358,0.2293785534071936
84,0.0207657268229382,0.21714894893135211
85,0.0201430681106488,0.2210922973549324
86,0.0201240970575732,0.21049293100695848
87,0.0211498105664321,0.23354044504143068
88,0.0191623855347968,0.212236613439005
89,0.0187556801174398,0.20357833251292706
90,0.019024624486579,0.27222428042053126
91,0.0183265892967627,0.2755446756181691
92,0.0186413907754625,0.29794103939795813
93,0.0191435840168156,0.2906520626257928
94,0.0187462927817342,0.28596103292054925
95,0.0205937141253646,0.24044649424385778
96,0.0194994106959469,0.24447708241204133
97,0.0318394035005728,0.16870047020866125
98,0.0212824971349837,0.22014739253217674
99,0.0199844877249877,0.22979799635713175
100,0.879496575401991,0.6663741706355171
101,0.8846244435135153,0.6582479019256976
102,0.8906661747531378,0.6311044334055144
103,0.8837941111957025,0.6379755449318019
104,0.8798829860416815,0.6406460758420045
105,0.860635692233172,0.6433721726681192
106,0.8816828197844214,0.6357053728403812
107,0.8869991168675292,0.6395188787408397
108,0.8762797341333894,0.6557460323218939
109,0.8872808100116135,0.6321635191004531
110,0.0222612658248437,0.37078216900123784
111,0.0216836858634529,0.3746191189759691
112,0.0219504809197111,0.3631757955335511
113,0.0217343029479414,0.35273313992356614
114,0.0213676729997065,0.3646281698963907
115,0.8689499447237276,0.6788679678564878
116,0.8599964718986811,0.6694225281343993
117,0.8587892466575576,0.6607642501910334
118,0.8800221030456772,0.663963305328582
119,0.8840968573282452,0.6555980287770131
120,0.7426601382200494,0.6519588572587383
121,0.7615873465350482,0.6645019201306439
122,0.7581572935194224,0.6449887361523359
123,0.7556443700651382,0.6398718812949626
124,0.7525401474737557,0.6524622840354124
125,0.8854187761376702,0.6508957983215933
126,0.8781854993435371,0.6501048124956993
127,0.869052412052663,0.6458489957841743
128,0.8781126622456163,0.6523321104073758
129,0.8825188125645594,0.6249791160858627
130,0.7505852165684993,0.6360892128691658
131,0.756737721446072,0.6444870474727156
132,0.7495247067822183,0.6456864302193084
133,0.756581109526409,0.6357710321284868
134,0.7850837711943158,0.6363881341244491
135,0.7642951139892357,0.6455125388161618
136,0.7523396713852986,0.6428435584318801
137,0.7535328019988269,0.6410991180578054
138,0.7726430175806014,0.6453262972092161
139,0.7534391817144955,0.6570629178909795
140,0.0214460193963439,0.4020814703564698
141,0.0209428885692134,0.40463763274928455
142,0.051544308384484,0.14005868615462322
143,0.0212089852381291,0.400766639277749
144,0.0206083137996301,0.40185092122350574
145,0.8745174894651987,0.6655184429040262
146,0.8839936941954911,0.6575167440993741
147,0.8751548809612602,0.6691146568689186
148,0.8925047034113143,0.6489937969768778
149,0.8643270846190712,0.6566809744119199
150,0.0788765093490804,-0.319387142514746
151,0.2956648539729917,-0.11839636480437626
152,0.091166499143054,-0.291652543081072
153,0.0450528450751259,-0.10527749930663383
154,0.0553147708909819,-0.3350533786644806
155,0.0733698156763298,-0.11658183073279232
156,0.0765841522565525,-0.1320243269187436
157,0.0295289690395737,-0.1255621928446669
158,0.0626658877421211,-0.10285355352690095
159,0.0730598238780159,-0.12425473241097718
160,0.0474704371868313,-0.11780008594161578
161,0.0311738241279111,-0.12689002642851616
162,0.0502485228355299,-0.125885793984502
163,0.0446511167930513,-0.23570788910331136
164,0.0406829837229805,-0.1408896364369091
165,0.033647085724087,-0.19227336243766568
166,0.06050277979712,-0.09934645011525262
167,0.0154853246200346,-0.17604817458953703
168,0.0437544367551408,-0.09817684861913833
169,0.0686399756317769,-0.10405172079747721
170,0.4121411870834033,-0.10163797064364971
171,0.060299631036158,-0.3390296244594666
172,0.0525217851836151,-0.20354738741799894
173,0.1230053320648414,-0.05753614753305597
174,0.0659762348709277,-0.03861546750378314
175,0.0928421155802501,-0.31410609950789514
176,0.0785091392694784,-0.1275468614212637
177,0.0439717307128872,-0.12982004688280502
178,0.0580895809827188,-0.10363219235569299
179,0.0635318244926607,-0.11116226750578129
180,0.4243172301048681,-0.1324371320944377
181,0.0331174206225535,-0.10531697653825367
182,0.027795366753374,-0.3176058130084092
183,0.028911264000154,-0.11841441930294655
184,0.0158373968489516,-0.37314513143829475
185,0.0427815355156284,-0.061708695748965425
186,0.0550499435231909,-0.03703592894198021
187,0.0562000987831843,-0.22349029499581807
188,0.0598686150072152,-0.24046512182959318
189,0.0616019071773431,-0.34318725134600503
190,0.029543764749137,-0.10966617406828133
191,0.0675358049519964,-0.1119552528211516
192,0.0627141138871293,-0.11443840548146533
193,0.0847535109263928,-0.3332894610432937
194,0.1498823583455753,-0.3116596745201623
195,0.1066697509685444,-0.07033886384493399
196,0.030665692479764,-0.1954343127238068
197,0.0570197112470381,-0.3358105096613686
198,0.0676656046878962,-0.03648806352670786
199,0.0577581841047349,-0.318704061469556
200,0.0543571529432709,0.07130667316214201
201,0.0109254097827309,0.052723198331315724
202,0.0137589360970185,0.0897330327740809
203,0.0144670640006753,0.08576270364109789
204,0.0216799686640071,0.05469701737053759
205,0.0541704411699382,0.06459613843771758
206,0.011184509640282,0.06802958215488739
207,0.0131132228997877,0.04877222834568962
208,0.0079954419481308,0.040561275951528475
209,0.03760302735139,0.05842130552210878
210,0.028977272425689,0.05008330637776076
211,0.0127728397782422,0.05150175457354217
212,0.0287983201984293,0.05426735981860287
213,0.0139071363479451,0.07287585119770723
214,0.0297521656706697,0.05233747987008969
215,0.7692876937538164,0.18355521534940927
216,0.0093765272178906,0.04542719006962598
217,0.5290210797686948,0.1517348504245863
218,0.821466651783414,0.19718051406354947
219,0.0376342741980121,0.0710260453330662
220,0.0134982858358241,0.07287643333092936
221,0.015314501465221,0.09854078073174626
222,0.0293778743717432,0.05972159017709261
223,0.449605271496311,0.06038602845828442
224,0.0146864064712614,0.07776153657707441
225,0.0123776619064225,0.06358928138616579
226,0.012218471466336,0.05543151909280536
227,0.029521913589787,0.061819724341724114
228,0.0106195422208647,0.04832385444678394
229,0.0153052146268568,0.06641720727972475
230,0.0093744471744028,0.04582525933270942
231,0.0137366944118862,0.08999816961128179
232,0.0293309819439658,0.05106105415822404
233,0.0290268122529997,0.0547593461046843
234,0.0124631373992078,0.07231705430966617
235,0.028870068214624,0.061734450324401446
236,0.014461635625879,0.09068182480955973
237,0.0144678288572921,0.07967740260466205
238,0.0289367471336705,0.06843644672416965
239,0.0290526668956047,0.07501465897579945
240,0.053981135055498,0.06679976241413343
241,0.0155235174106889,0.06784008859239424
242,0.0135837098438831,0.06554933210232461
243,0.0122528582041043,0.06660329492523445
244,0.0184838999668609,0.05893132195696546
245,0.013655190811657,0.09838472420838693
246,0.0080388928293529,0.0520127457605884
247,0.0373740630907782,0.05461391771932678
248,0.0140751432195458,0.10057860627905123
249,0.0136712556154562,0.0902097369943639
250,0.4125381399422225,0.3699302307164725
251,0.4152376121654752,0.3668101181009332
252,0.0506571383178736,0.2513009656534518
253,0.3784261823076269,0.32918431788033975
254,0.4168753356319253,0.32377222579641135
255,0.2763277216782548,0.23225170041803261
256,0.2650750412259692,0.2420557963546764
257,0.2361553072899655,0.23456273831030425
258,0.2461157683820965,0.24895181498060734
259,0.2674753206080745,0.23975761687430425
260,0.776662321326679,0.7283209476618399
261,0.7887159576667858,0.7225403574228615
262,0.759941758707965,0.7167866149766524
263,0.7846789888011837,0.7260124202622891
264,0.7819257297316371,0.732300931942529
265,0.028755970475971,0.20959921929482705
266,0.0329208927636649,0.19831973437400247
267,0.0105406923586661,0.1391023730926666
268,0.2352129913389447,0.2575177914949595
269,0.2226200184061851,0.2407114638901335
270,0.0480483047850105,0.23910221962940914
271,0.0480401860725619,0.25799073795097177
272,0.0483862314755575,0.2693525706964579
273,0.0379735759393981,0.21732639290436254
274,0.0423601016638415,0.24358191052780437
275,0.0420084432475583,0.2184948401940219
276,0.050137470394908,0.21274829798528178
277,0.0391654293605601,0.21651441688747655
278,0.0426752602335962,0.2427310770058526
279,0.04535538179949,0.23324440376020913
280,0.0419312147702513,0.2571151852628126
281,0.0481460333615645,0.26011533625277966
282,0.050137424997854,0.25261105174445697
283,0.0495041722550449,0.2622127460402676
284,0.0499155668984987,0.2632081928910794
285,0.4230932234584393,0.5646102535788519
286,0.4206318550428021,0.5694742386357923
287,0.4103835134087726,0.5710085126908084
288,0.4355163948921956,0.5689737413764092
289,0.43141482080389,0.576601339814141
290,0.0492302453580552,0.20714353586388962
291,0.3420208174737234,0.18756587564148192
292,0.0391473438546545,0.19572308945564998
293,0.0366578724088832,0.18588063919880848
294,0.0430214068593134,0.198385674076468
295,0.0371381133742663,0.21854591016815514
296,0.0488106667505096,0.19693764012192544
297,0.0474590269512765,0.2364179105147312
298,0.0403712310732009,0.2421136458774841
299,0.0431015183661325,0.2171992121797779
300,0.0090726457067738,0.5176986531834614
301,0.008789561111256,0.4551836957163039
302,0.0087781816285478,0.5097392553456839
303,0.0090597515544256,0.5160291477509403
304,0.0090033475028467,0.5217655383028031
305,0.6482273817788954,0.4342347591991607
306,0.6348966092472615,0.4228644707749146
307,0.6457888875372199,0.4420337987738029
308,0.6477889090307319,0.4187483607679223
309,0.6154123829893741,0.42543390738932996
310,0.6556349995275133,0.4331772343789119
311,0.6912055470055815,0.4330165574522512
312,0.69718740088084,0.4323142676577174
313,0.6836765593409352,0.41869306715683097
314,0.6753428360113111,0.4268559601011944
315,0.0088801798940797,0.5055173197231746
316,0.0089792838884386,0.49305532966032345
317,0.0092475253053644,0.5225373337867611
318,0.0091022531506149,0.5071430488632265
319,0.0090055161233797,0.5028777556974189
320,0.0089349276526929,0.4671194087751191
321,0.0090432998400825,0.5087750163133442
322,0.0090077340414516,0.4871735712124626
323,0.0090137002504595,0.5218944398241685
324,0.0089846937135956,0.5206263102902503
325,0.0091830496773654,0.5039199164372801
326,0.009140717402073,0.4797716195497396
327,0.008958783566081,0.5250255673264405
328,0.009104645828612,0.5006136339556815
329,0.0089782032372975,0.5151699382633533
330,0.0090589505225033,0.5193905989930268
331,0.0090392976126532,0.513170416044592
332,0.0090703371890898,0.5257679311829107
333,0.0091122300103819,0.5312590104201684
334,0.0090680106693266,0.5153412595428599
335,0.0090320140051874,0.5072477709637926
336,0.0090240836337898,0.4429996458688513
337,0.0091855596166654,0.5225953118828376
338,0.0091048060991387,0.49919903592974274
339,0.0090500653690079,0.5175196884425235
340,0.0090204785662608,0.5003858711953811
341,0.0089915534267769,0.5130665479790641
342,0.0090110070743565,0.5080434124529359
343,0.009082103732136,0.5075016609085629
344,0.0091232809496889,0.5327110390033926
345,0.00910553311099,0.49252289706767566
346,0.0089803040670568,0.5045630358229901
347,0.0090934590656512,0.5063240783352103
348,0.0090514688908168,0.5243945138767082
349,0.008982735732247,0.5062543983772647
350,0.7280443786471166,0.657761517212453
351,0.7065870599454002,0.6026374888465738
352,0.7118066616945492,0.6243770404908553
353,0.7307317384701433,0.6656147833071988
354,0.6902672661465657,0.6106274932830775
355,0.6640941048450449,0.6171450088613539
356,0.6704810784252025,0.626678805980023
357,0.6621998524598682,0.6189489245005702
358,0.6712823700351286,0.6295771995064129
359,0.7136507714145847,0.611078288546909
360,0.698441185017947,0.6363544893444077
361,0.6529209115230206,0.6162878892514417
362,0.7321458128997674,0.628216840038368
363,0.6157857398523946,0.6038934542949801
364,0.6943490688380488,0.6123734095281741
365,0.6338725497031735,0.5843596825060073
366,0.6570857184892699,0.646851853880205
367,0.7054487624260889,0.6249861935548144
368,0.723598360864213,0.6383467971541774
369,0.6893442652267883,0.6694308635832973
370,0.723377355519235,0.6592246856032778
371,0.6847897024092754,0.6258210048029107
372,0.6874866259842675,0.6106788948614569
373,0.7159131756209605,0.6192287990118324
374,0.6855817020389763,0.6529029620626821
375,0.7384754010224549,0.6240892286385186
376,0.7264682265986614,0.6241410313989924
377,0.6950232030264601,0.652800351936748
378,0.7038117308250781,0.6284506657249074
379,0.7481589790229238,0.6369679077081125
380,0.7363518678630809,0.6172331734859022
381,0.7097855095696332,0.6307355349952997
382,0.7451089384060142,0.6229480587917898
383,0.7180032303827707,0.6285678080010988
384,0.7170473166461981,0.6184517699343774
385,0.6937977803410367,0.6186133178370896
386,0.7670660007603981,0.6390735907858907
387,0.7060186904363981,0.6448324157703764
388,0.689247187613916,0.649886934514854
389,0.643854977924503,0.650282680493539
390,0.6450622425396426,0.619685722810986
391,0.7463126510795028,0.6207729912290904
392,0.6794899846275436,0.6308362808533932
393,0.657564275453863,0.6205289412319663
394,0.7502612164320311,0.6300797290121238
395,0.6855322816409425,0.617603395743877
396,0.7561199670404273,0.6448084552242365
397,0.726768499960564,0.6432643233909899
398,0.7046604281390572,0.6338081066138934
399,0.692069312178578,0.6184612676504033
400,0.6397849498960865,0.8221241747773446
401,0.6670655112692613,0.8204640520222574
402,0.6240936369501529,0.8213607118678379
403,0.6715108039396545,0.8112552289882102
404,0.6866269863943165,0.8106142666955091
405,0.6719240893979731,0.8093760867470768
406,0.637697289398683,0.8172362055504601
407,0.63665308761906,0.8086403882602897
408,0.6313460698447191,0.8123520821140613
409,0.6066240122427847,0.8202955345719545
410,0.6984204327616067,0.8181402634886812
411,0.6818313034161827,0.8064643688362118
412,0.7190061049886068,0.8093712579977109
413,0.6946415435846008,0.8118875769342179
414,0.646157644540574,0.8109452869070936
415,0.6476951876211495,0.8189565575158726
416,0.6849633453851672,0.8094031711892887
417,0.6625820980025516,0.8101824954425073
418,0.6796334181120582,0.8253150382105464
419,0.6483563322066476,0.8262752694532683
420,0.6119877137570536,0.805108770131217
421,0.6271098280499995,0.815133474670305
422,0.6123091493447276,0.805979422209947
423,0.595161285414522,0.8072084516008416
424,0.6080166020788561,0.8049411480706046
425,0.6411434724239552,0.8214471963045467
426,0.6999617552310355,0.8023985009605978
427,0.6906539873616433,0.8139332575254398
428,0.6504522675193621,0.8143174523503082
429,0.6799485161554663,0.8047321724102274
430,0.6726833841362314,0.8109186753216155
431,0.6657564213464947,0.8051521114380645
432,0.6382994780723295,0.8105569283748789
433,0.7397112423552814,0.8007502256422986
434,0.695724745580332,0.8036576373323322
435,0.6375863286996118,0.8141948270538283
436,0.6509814619606171,0.8109303892019993
437,0.6336211221010579,0.8093801297420071
438,0.6413331357137934,0.8129346293431037
439,0.6315312664414483,0.8124332193134708
440,0.5915975124711302,0.8002458425596128
441,0.6309563098349943,0.8041419730161206
442,0.6090123308378055,0.8080769996469785
443,0.5961230106060844,0.807513415410964
444,0.6155543296147256,0.8037500715042248
445,0.6148594588699219,0.820882341290441
446,0.6562561826901853,0.8149472537946229
447,0.6509263488398602,0.8138079627228536
448,0.6572548072754553,0.8167990280183232
449,0.6507486619001038,0.813136025235441
450,0.0116063707141303,0.376105630439231
451,0.0116956508999229,0.35905384958116704
452,0.0116821095355715,0.3899177145479914
453,0.0114816395940945,0.39287177245263205
454,0.0114236552038488,0.3524601260092884
455,0.0094065687038853,0.03428239677062872
456,0.0179127942499263,0.048347354601750436
457,0.0435632581966504,0.02784310898844497
458,0.0073687175980327,0.022442045259612686
459,0.0174722924218272,0.013667544444890045
460,0.0116248676681286,0.32353783781116946
461,0.0119438789310587,0.2917449656544927
462,0.0114678681406712,0.3522864807637905
463,0.0113310859628536,0.2785309718991952
464,0.011274700536305,0.2795959118558531
465,0.018163540017876,0.037814847914109884
466,0.0088039351305014,0.08508335034560577
467,0.0086929083677924,0.07022580760036978
468,0.0197477920296105,0.05738980208768865
469,0.0114513107924567,-0.06885457813662121
470,0.0808390770793583,-0.015206785039369564
471,0.0115716740503481,0.045750294634402
472,0.01120637735798,0.03966912845265558
473,0.0093248781409499,0.02737445584083889
474,0.0101592895917258,0.016138841967380163
475,0.0082465632392151,0.04926371695699974
476,0.0204999368153941,0.049611509108726526
477,0.0091381115573993,0.04927647353639947
478,0.0164341974543409,-0.022045108583259643
479,0.0081858158887971,0.06562645518148189
480,0.0117610504330991,0.2353916070348696
481,0.0117638461356363,0.24262253129351496
482,0.0146004506743263,0.23407541560485404
483,0.0114405132028463,0.20325511769441584
484,0.011906458037016,0.20782983133701244
485,0.0198390460831001,0.04907086224667678
486,0.0132528342518532,0.10752502353248275
487,0.0533577432719154,-0.025132918727061526
488,0.0469165485384843,0.051925398707836634
489,0.0082014717209774,0.09195523618767801
490,0.0118681686284793,0.33582641673715896
491,0.0130462046676302,0.3496955702121578
492,0.0113818935530259,0.35507678734114645
493,0.011452877523993,0.3628969044422
494,0.011673442314897,0.3411278788199521
495,0.0174250070697795,0.12184369293255717
496,0.0195810739788225,0.1296438508863435
497,0.0187830937960142,0.13231969491670506
498,0.015831794291862,0.02164124995287925
