,y_true,y_pred,y_prob
0,0,0,0.07044464898498896
1,0,0,0.04957487486621856
2,0,0,0.13943236151035013
3,0,0,0.16870806970971805
4,0,0,0.041801328461240156
5,0,0,0.08231300512222386
6,0,0,0.10490195873723752
7,0,0,0.035709329582869195
8,0,0,0.03533209845609277
9,0,0,0.054387049808732095
10,0,0,0.042996922318762454
11,0,0,0.03315659929595018
12,0,0,0.056317521112885925
13,0,0,0.11252797681354104
14,0,0,0.03825668454799075
15,1,0,0.45006929004527274
16,0,0,0.04531834546197982
17,1,0,0.33895811895792816
18,1,0,0.42995152857126717
19,0,0,0.09187919929496434
20,0,0,0.08881501516293355
21,0,0,0.15233497258192408
22,0,0,0.05089099312343607
23,1,0,0.030964740485816388
24,0,0,0.09451953458999147
25,0,0,0.09586032008054719
26,0,0,0.06476086973658904
27,0,0,0.06166193135503252
28,0,0,0.03815659929595018
29,0,0,0.07655573538427853
30,0,0,0.06933601357249419
31,0,0,0.12237150518321276
32,0,0,0.043158215292542004
33,0,0,0.04592503358156131
34,0,0,0.06755171875066396
35,0,0,0.05089597899541046
36,0,0,0.13295981068318155
37,0,0,0.13243476133226598
38,0,0,0.07386191955953095
39,0,0,0.10032219924735103
40,0,0,0.07268469704254402
41,0,0,0.10135461940840068
42,0,0,0.10480289113388794
43,0,0,0.06364087666147455
44,0,0,0.03860784917846846
45,0,0,0.15372572560627454
46,0,0,0.08905310099920792
47,0,0,0.05933028038860308
48,0,0,0.18310518586777086
49,0,0,0.16207273957276647
50,0,1,0.8963435674192937
51,0,1,0.889205113447267
52,0,1,0.8907998666402251
53,0,1,0.9279383206122519
54,0,1,0.9409001946987127
55,1,1,0.9890513347022588
56,1,1,0.9871293378223835
57,1,1,0.9815404558127345
58,1,1,0.9733218948406672
59,1,1,0.9871293378223835
60,1,1,0.9705917905149931
61,1,1,0.9755917905149931
62,1,1,0.9833761922208909
63,1,1,0.9783761922208909
64,1,1,0.9767814390279326
65,0,1,0.9149258217473379
66,0,1,0.9439278905549366
67,0,1,0.9534436131894123
68,0,1,0.9313435674192937
69,0,1,0.9234225979777763
70,0,1,0.9317236566326846
71,0,1,0.9370187099006615
72,0,1,0.9261353511327157
73,0,1,0.9427684707080444
74,0,1,0.9476432673442748
75,0,1,0.9298740175901048
76,0,1,0.9022922327170351
77,0,1,0.932494947891671
78,0,1,0.9222922327170351
79,0,1,0.9252250522173447
80,0,1,0.9404985750337181
81,0,1,0.9402250522173448
82,0,1,0.9527684707080444
83,0,1,0.9477684707080444
84,0,1,0.9352250522173448
85,0,1,0.9251993445637114
86,0,1,0.9293712632755176
87,0,1,0.9236134630936198
88,0,1,0.927292232717035
89,0,1,0.9338869859099931
90,0,1,0.9514304044006927
91,0,1,0.9550383663823703
92,0,1,0.8988869859099932
93,0,1,0.9504817391029513
94,0,1,0.9402541068034957
95,0,1,0.8888869859099932
96,0,1,0.935208216286578
97,0,1,0.9300173511707345
98,0,1,0.9352250522173448
99,0,1,0.929562128391361
100,1,1,0.9888103514870606
101,1,1,0.9888103514870606
102,1,1,0.9888103514870606
103,1,1,0.9888103514870606
104,1,1,0.9888103514870606
105,1,1,0.9908387190747743
106,1,1,0.9888103514870606
107,1,1,0.995
108,1,1,0.9938103514870607
109,1,1,0.9938103514870607
110,1,1,0.9844471226603672
111,1,1,0.9924565815093004
112,1,1,0.978586946770042
113,1,1,0.9888103514870606
114,1,1,0.9934052468070418
115,1,1,0.9888103514870606
116,1,1,0.9858893820455432
117,1,1,0.9816070721117264
118,1,1,0.9867472374650303
119,1,1,0.9888103514870606
120,1,1,0.9927301043256739
121,1,1,0.995
122,1,1,0.995
123,1,1,0.9927301043256739
124,1,1,0.9943248575186321
125,1,1,0.9829839513310544
126,1,1,0.9892439658818161
127,1,1,0.9839326166287957
128,1,1,0.9888103514870606
129,1,1,0.9820352860333132
130,1,1,0.9915404558127345
131,1,1,0.9882953005840749
132,1,1,0.9892439658818161
133,1,1,0.9803974403841254
134,1,1,0.9800123189187679
135,1,1,0.9839326166287957
136,1,1,0.9938103514870607
137,1,1,0.9938103514870607
138,1,1,0.9839326166287957
139,1,1,0.9938103514870607
140,1,1,0.9934052468070418
141,1,1,0.9927301043256739
142,1,1,0.9943248575186321
143,1,1,0.995
144,1,1,0.9927301043256739
145,1,1,0.995
146,1,1,0.9888103514870606
147,1,1,0.9858387190747743
148,1,1,0.9938103514870607
149,1,1,0.9908387190747743
700,0,0,0.037519032506112465
701,0,0,0.05104701687222114
702,0,0,0.10090596897224945
703,0,0,0.027519032506112463
704,0,0,0.058071490278835576
705,0,0,0.014118961122241074
706,0,0,0.0025817848730698774
707,0,0,0.010713714315199305
708,0,0,0.018197029932820432
709,0,0,0.0
710,0,0,0.06143156500344775
711,0,0,0.03928188682091669
712,0,0,0.0
713,0,0,0.03546298449317879
714,0,0,0.04052032327006452
715,0,0,0.030900194698712635
716,0,0,0.0
717,0,0,0.020198164609335587
718,0,0,0.0034052468070417674
719,0,0,0.0
720,0,0,0.0
721,0,0,0.0025817848730698765
722,0,0,0.0
723,0,0,0.0
724,0,0,0.0
725,0,0,0.010198164609335585
726,0,0,0.0
727,0,0,0.00149628393750948
728,0,0,0.018222697810074198
729,0,0,0.02194880533685837
730,0,0,0.0025817848730698765
731,0,0,0.012517910480816954
732,0,0,0.0
733,0,0,0.0
734,0,0,0.006290163487706553
735,0,0,0.0
736,0,0,0.0034052468070417674
737,0,0,0.0025817848730698765
738,0,0,0.0046608154315524895
739,0,0,0.0
740,0,0,0.006403888077114792
741,0,0,0.00803032930178311
742,0,0,0.0
743,0,0,0.0
744,0,0,0.005
745,0,0,0.0059822512595983845
746,0,0,0.0222060571387411
747,0,0,0.0
748,0,0,0.012456581509300495
749,0,0,0.0
950,1,0,0.3777155526873052
951,1,0,0.3476484849606953
952,1,0,0.36492976200377053
953,1,0,0.3695661601985732
954,1,0,0.37108584535017647
955,1,0,0.40998620365595767
956,1,0,0.4203881405913626
957,1,0,0.4521673854894168
958,0,0,0.06523858341942866
959,1,0,0.4035862300321545
960,1,0,0.2601466271136374
961,1,0,0.2183169235257805
962,1,0,0.21993410169910066
963,1,0,0.26667803903235177
964,0,0,0.2004579667196012
965,1,0,0.2573916673390245
966,1,0,0.31906161476102957
967,0,0,0.33264659376340056
968,1,0,0.3676563356008562
969,0,0,0.32916716014282754
970,1,0,0.38607465429184756
971,1,0,0.37270913212413
972,1,0,0.3385561171593362
973,1,0,0.3990992340607019
974,0,0,0.36642665859383455
975,0,0,0.17116399365449053
976,1,0,0.06869343683653542
977,0,0,0.17396103471711957
978,0,0,0.06320262953091067
979,0,0,0.045758593426368996
980,1,0,0.36200340840431017
981,1,0,0.3751744715965916
982,1,0,0.3024015564009143
983,1,0,0.3536107302618807
984,1,0,0.30431065912217475
985,1,0,0.3049370604446616
986,1,0,0.2687568817476405
987,1,0,0.31418313528057523
988,1,0,0.24963981477700425
989,1,0,0.36070188353264176
990,0,0,0.1485827795203083
991,0,0,0.2328323263362147
992,1,0,0.2786586003353857
993,1,0,0.137257730930838
994,1,0,0.1935457368581447
995,1,0,0.35865662379695995
996,1,0,0.24830152269206032
997,1,0,0.2737840408411375
998,0,0,0.1106032531785914
999,0,0,0.2753959540842631
1100,1,1,0.9884052468070418
1101,1,1,0.9884052468070418
1102,1,1,0.9884052468070418
1103,1,1,0.9834052468070418
1104,1,1,0.9784052468070418
1105,1,1,0.9770790305584827
1106,1,1,0.9784052468070418
1107,1,1,0.995
1108,1,1,0.9884052468070418
1109,1,1,0.995
1110,0,1,0.8693470634585425
1111,0,1,0.8403494496268273
1112,0,1,0.8567899184758007
1113,0,1,0.8487439612999178
1114,0,1,0.8643470634585425
1115,1,1,0.9834052468070418
1116,1,1,0.9734052468070418
1117,1,1,0.9884052468070418
1118,1,1,0.9884052468070418
1119,1,1,0.9784052468070418
1120,1,1,0.995
1121,1,1,0.9884052468070418
1122,1,1,0.995
1123,1,1,0.9884052468070418
1124,1,1,0.995
1125,1,1,0.9884052468070418
1126,1,1,0.9834052468070418
1127,1,1,0.9834052468070418
1128,1,1,0.9784052468070418
1129,1,1,0.985
1130,1,1,0.995
1131,1,1,0.9884052468070418
1132,1,1,0.9884052468070418
1133,1,1,0.9884052468070418
1134,1,1,0.995
1135,1,1,0.9834052468070418
1136,1,1,0.9884052468070418
1137,1,1,0.99
1138,1,1,0.995
1139,1,1,0.9834052468070418
1140,0,1,0.8547151338573883
1141,0,1,0.861024592108195
1142,0,0,0.23164291129073958
1143,0,1,0.8735680105988944
1144,0,1,0.8594298389152369
1145,1,1,0.9834052468070418
1146,1,1,0.995
1147,1,1,0.9884052468070418
1148,1,1,0.9884052468070418
1149,1,1,0.98
1400,0,0,0.044636746717376
1401,0,0,0.02444121555359964
1402,0,0,0.04786461948566284
1403,0,0,0.03896160423600818
1404,0,0,0.043041993524417774
1405,0,0,0.04623149991033424
1406,0,0,0.05032394627836853
1407,0,0,0.015460208651347895
1408,0,0,0.047532472921517216
1409,0,0,0.03784646236064141
1410,0,0,0.03542824723371129
1411,0,0,0.044591294222650894
1412,0,0,0.046586601015233986
1413,0,0,0.040282834612592966
1414,0,0,0.06351054583279925
1415,0,0,0.05668880173019639
1416,0,0,0.07378337101570749
1417,0,0,0.058062202781766714
1418,0,0,0.06276682071438909
1419,0,0,0.10308504183246732
1420,0,0,0.07462499455708833
1421,0,0,0.07025361847836155
1422,0,0,0.05232089731985989
1423,0,0,0.0843246939205258
1424,0,0,0.06851054583279925
1425,0,0,0.03833572559814017
1426,0,0,0.02895869740452244
1427,0,0,0.03641527891382293
1428,0,0,0.0376438455278137
1429,0,0,0.03042824723371129
1430,0,0,0.03991667449848322
1431,0,0,0.05155369392526771
1432,0,0,0.030675949072473195
1433,0,0,0.05185662435518191
1434,0,0,0.03975726957181144
1435,0,0,0.02444121555359964
1436,0,0,0.025460208651347894
1437,0,0,0.04597887950238741
1438,0,0,0.043833494040753054
1439,0,0,0.02720037446542445
1440,0,0,0.04134785794530171
1441,0,0,0.05204390283509614
1442,0,0,0.016065023332708737
1443,0,0,0.05864262892490963
1444,0,0,0.043795127658382685
1445,0,0,0.04795515654301876
1446,0,0,0.04343546101168791
1447,0,0,0.0497775937966993
1448,0,0,0.05137234698965753
1449,0,0,0.053096276443240394
1550,0,0,0.046603096360742564
1551,0,0,0.05245984842996431
1552,0,0,0.015713714315199304
1553,0,0,0.027792963452105274
1554,0,0,0.017155396662267553
1555,0,0,0.05825417426743587
1556,0,0,0.06676992431639592
1557,0,0,0.09048226147464408
1558,0,0,0.05072003934298275
1559,0,0,0.03983200875995915
1560,0,0,0.044660857957182006
1561,0,0,0.06699355657150208
1562,0,0,0.05636961051100279
1563,0,0,0.06673591453460154
1564,0,0,0.08270096327951604
1565,0,0,0.03644312761800852
1566,0,0,0.041061153508048155
1567,0,0,0.044176580591657626
1568,0,0,0.0367627198658377
1569,0,0,0.03914110882203424
1570,0,0,0.17906847562030517
1571,0,0,0.1778094524642869
1572,0,0,0.04932375242922312
1573,0,0,0.2065747755078595
1574,0,0,0.1422189779405689
1575,0,0,0.02230868608658089
1576,0,0,0.03292315268784903
1577,0,0,0.040194066172581866
1578,0,0,0.026093485273919814
1579,0,0,0.027606660178351738
1580,0,0,0.05780188478440582
1581,0,0,0.057178637199025946
1582,0,0,0.04121604316074579
1583,0,0,0.05495431038137147
1584,0,0,0.022918166815874653
1585,0,0,0.07560028594296721
1586,0,0,0.03264326734427494
1587,0,0,0.043170515178613644
1588,0,0,0.045020282390844685
1589,0,0,0.0373369913046578
1590,0,0,0.04017853365725021
1591,0,0,0.032069943016648596
1592,0,0,0.06632025096743115
1593,0,0,0.05305725299597887
1594,0,0,0.04979325037191578
1595,0,0,0.09501266241465174
1596,0,0,0.044651303947930404
1597,0,0,0.08113251882414929
1598,0,0,0.04615064395188091
1599,0,0,0.04593503406221534
1650,0,0,0.046261027916914804
1651,0,0,0.030613180805250675
1652,1,0,0.06916885930873358
1653,0,0,0.025738384169020058
1654,0,0,0.03978971887127878
1655,1,0,0.3588836738818351
1656,1,0,0.31013757453885465
1657,1,0,0.3281666868503391
