,y_true,y_pred,y_prob
50,1,1,0.98649824
51,1,1,0.98417723
52,1,1,0.98618037
53,1,1,0.98669076
54,1,1,0.98651797
55,1,1,0.98644596
56,1,1,0.9865898
57,1,1,0.9865007
58,1,1,0.987092
59,1,1,0.9871567
60,1,1,0.9847104
61,1,1,0.98669076
62,1,1,0.9868058
63,1,1,0.9860306
64,1,1,0.9858118
65,1,1,0.987005
66,1,1,0.9818188
67,1,1,0.9865307
68,1,1,0.9855407
69,1,1,0.9855407
70,1,1,0.98655826
71,1,1,0.9865258
72,1,1,0.9846103
73,1,1,0.98669076
74,1,1,0.98664653
75,1,1,0.9867888
76,1,1,0.9872322
77,1,1,0.9866071
78,1,1,0.98669076
79,1,1,0.9863827
80,1,1,0.9866421
81,1,1,0.9866344
82,1,1,0.98579794
83,1,1,0.98651797
84,1,1,0.98651797
85,1,1,0.986637
86,1,1,0.98528326
87,1,1,0.9865007
88,1,1,0.9866636
89,1,1,0.9871416
90,1,1,0.98651797
91,1,1,0.9868063
92,1,1,0.9865007
93,1,1,0.98811626
94,1,1,0.9868974
95,1,1,0.9826993
96,1,1,0.9840119
97,1,1,0.98673034
98,1,1,0.98664653
99,1,1,0.98677886
300,1,1,0.99790037
301,1,1,0.99790764
302,1,1,0.9979144
303,1,1,0.9979144
304,1,1,0.9979144
305,1,1,0.9979144
306,1,1,0.99788505
307,1,1,0.9979144
308,1,1,0.9979144
309,1,1,0.9979144
310,1,1,0.9979144
311,1,1,0.99790037
312,1,1,0.9979144
313,1,1,0.9975684
314,1,1,0.9979144
315,1,1,0.9979144
316,1,1,0.9979144
317,1,1,0.99792045
318,1,1,0.9979144
319,1,1,0.99790037
320,1,1,0.99792045
321,1,1,0.9979144
322,1,1,0.9979144
323,1,1,0.99792045
324,1,1,0.9979144
325,1,1,0.9979144
326,1,1,0.99792165
327,1,1,0.9978898
328,1,1,0.9979144
329,1,1,0.99762243
330,1,1,0.9979144
331,1,1,0.9979144
332,1,1,0.9979144
333,1,1,0.9979144
334,1,1,0.99792165
335,1,1,0.9979144
336,1,1,0.9979144
337,1,1,0.9979144
338,1,1,0.99784744
339,1,1,0.9979144
340,1,1,0.9979144
341,1,1,0.9979144
342,1,1,0.9979144
343,1,1,0.99792045
344,1,1,0.9979144
345,1,1,0.99771714
346,1,1,0.99668473
347,1,1,0.99792165
348,1,1,0.99790037
349,1,1,0.99771714
850,0,0,0.009452563
851,0,0,0.007921174
852,0,0,0.008044378
853,0,0,0.008095155
854,0,0,0.007915978
855,0,0,0.008454089
856,0,0,0.009112625
857,0,0,0.00896449
858,0,0,0.00801572
859,0,0,0.009361345
860,0,0,0.009755174
861,0,0,0.008504887
862,0,0,0.009118298
863,0,0,0.008689645
864,0,0,0.007900801
865,0,0,0.010050192
866,0,0,0.008100835
867,0,0,0.008010891
868,0,0,0.00826109
869,0,0,0.009402542
870,0,0,0.009252212
871,0,0,0.010084716
872,0,0,0.009364755
873,0,0,0.008486743
874,1,0,0.008781511
875,0,0,0.0088911075
876,0,0,0.008638672
877,0,0,0.008524138
878,0,0,0.008169448
879,0,0,0.00823334
880,0,0,0.009505855
881,0,0,0.008110442
882,0,0,0.00790138
883,0,0,0.008269971
884,0,0,0.008136122
885,0,0,0.008053934
886,0,0,0.008759645
887,0,0,0.009094619
888,0,0,0.008308342
889,0,0,0.00787269
890,0,0,0.0083072735
891,0,0,0.008025626
892,0,0,0.008025466
893,0,0,0.009060841
894,0,0,0.0078099193
895,0,0,0.008143128
896,0,0,0.009103798
897,0,0,0.008203449
898,0,0,0.010038598
899,0,0,0.008187437
1250,0,0,0.07514617
1251,0,0,0.105094954
1252,0,0,0.10570013
1253,0,0,0.08489618
1254,0,0,0.066854954
1255,0,0,0.011968804
1256,0,0,0.087284304
1257,0,0,0.08478362
1258,0,0,0.009801895
1259,0,0,0.00950103
1260,0,0,0.08197808
1261,0,0,0.117944196
1262,0,0,0.013600395
1263,0,0,0.009305101
1264,0,0,0.09335848
1265,0,0,0.011028554
1266,0,0,0.01315231
1267,0,0,0.016631184
1268,0,0,0.07239578
1269,0,0,0.011665798
1270,0,0,0.08496575
1271,0,0,0.10019663
1272,0,0,0.09273035
1273,0,0,0.10410458
1274,0,0,0.083920844
1275,0,0,0.06483419
1276,0,0,0.097215556
1277,0,0,0.012626299
1278,1,0,0.01626313
1279,0,0,0.07604167
1280,0,0,0.011013
1281,0,0,0.009586032
1282,0,0,0.087448396
1283,0,0,0.010211344
1284,0,0,0.009193316
1285,0,0,0.010884735
1286,0,0,0.06893859
1287,0,0,0.011199413
1288,0,0,0.014433316
1289,0,0,0.07725138
1290,0,0,0.094220765
1291,0,0,0.060851783
1292,0,0,0.096397415
1293,0,0,0.063795954
1294,0,0,0.07823044
1295,0,0,0.09758939
1296,0,0,0.0127702085
1297,0,0,0.10204134
1298,0,0,0.065128185
1299,0,0,0.055651434
1350,0,0,0.109334886
1351,0,0,0.10079791
1352,0,0,0.06371869
1353,0,0,0.058714375
1354,0,0,0.12804407
1355,0,0,0.049465973
1356,0,0,0.10829685
1357,0,0,0.048038896
1358,0,0,0.0875538
1359,0,0,0.056816828
1360,0,0,0.09162903
1361,0,0,0.13946232
1362,0,0,0.097751126
1363,0,0,0.09092006
1364,0,0,0.05830766
1365,0,0,0.047099445
1366,0,0,0.08380015
1367,0,0,0.25247464
1368,0,0,0.042327568
1369,0,0,0.07061418
1370,0,0,0.08628196
1371,0,0,0.0897855
1372,0,0,0.06366782
1373,0,0,0.1211353
1374,0,0,0.29597458
1375,0,0,0.124889456
1376,0,0,0.0207172
1377,0,0,0.10408435
1378,0,0,0.27088565
1379,0,0,0.104429394
1380,0,0,0.0899698
1381,0,0,0.08213206
1382,0,0,0.09000869
1383,0,0,0.10308779
1384,0,0,0.08322995
1385,0,0,0.13756739
1386,0,0,0.10840453
1387,0,0,0.40022558
1388,0,0,0.08986077
1389,0,0,0.22551636
1390,0,0,0.07804946
1391,0,0,0.19421124
1392,0,0,0.10889178
1393,0,0,0.3110776
1394,0,0,0.09941109
1395,1,1,0.99685884
1396,1,1,0.9967083
1397,1,1,0.99693406
1398,1,1,0.9967373
1399,1,1,0.9970289
1400,1,1,0.99790907
1401,1,1,0.9979625
1402,1,1,0.9979662
1403,1,1,0.9977938
1404,1,1,0.99791414
1405,1,1,0.99771947
1406,1,1,0.9976497
1407,1,1,0.9977895
1408,1,1,0.99774194
1409,1,1,0.99740136
1410,1,1,0.99794275
1411,1,1,0.9978823
1412,1,1,0.9976179
1413,1,1,0.9977951
1414,1,1,0.9979347
1415,1,1,0.9977533
1416,1,1,0.9979723
1417,1,1,0.99790996
1418,1,1,0.9978707
1419,1,1,0.99794954
1420,1,1,0.99773335
1421,1,1,0.9978588
1422,1,1,0.9979321
1423,1,1,0.9978782
1424,1,1,0.9979382
1425,1,1,0.9975255
1426,1,1,0.9978308
1427,1,1,0.99767226
1428,1,1,0.9978254
1429,1,1,0.99783
1430,1,1,0.9978759
1431,1,1,0.9979227
1432,1,1,0.997959
1433,1,1,0.9978225
1434,1,1,0.99778014
1435,1,1,0.9979874
1436,1,1,0.99794966
1437,1,1,0.9978714
1438,1,1,0.99789655
1439,1,1,0.9976525
1440,1,1,0.99790335
1441,1,1,0.99771774
1442,1,1,0.9973909
1443,1,1,0.99797183
1444,1,1,0.9979107
1445,1,1,0.9979558
1446,1,1,0.9979201
1447,1,1,0.9979382
1448,1,1,0.99796236
1449,1,1,0.99793303
1550,0,0,0.008397518
1551,0,0,0.00776835
1552,0,0,0.014039726
1553,0,0,0.009241618
1554,0,0,0.008179399
1555,0,0,0.008463463
1556,0,0,0.008764963
1557,0,0,0.008959416
1558,0,0,0.008730474
1559,0,0,0.0096187685
1560,0,0,0.008264978
1561,0,0,0.007925027
1562,0,0,0.00878468
1563,0,0,0.008603325
1564,0,0,0.008508258
1565,0,0,0.008250385
1566,0,0,0.008185064
1567,0,0,0.008508901
1568,0,0,0.010003035
1569,0,0,0.008144183
1570,0,0,0.008313136
1571,0,0,0.009883779
1572,0,0,0.0090080965
1573,0,0,0.008691062
1574,0,0,0.007973148
1575,0,0,0.008001753
1576,0,0,0.008198019
1577,0,0,0.008145458
1578,0,0,0.008467185
1579,0,0,0.0077738063
1580,0,0,0.008197534
1581,0,0,0.008454541
1582,0,0,0.008833721
1583,0,0,0.007914129
1584,0,0,0.007951746
1585,0,0,0.008230394
1586,0,0,0.0081148045
1587,0,0,0.008261633
1588,0,0,0.008290085
1589,0,0,0.008451735
1590,0,0,0.00833471
1591,0,0,0.008793062
1592,0,0,0.008821052
1593,0,0,0.00854133
1594,0,0,0.008595817
1595,0,0,0.008244484
1596,0,0,0.008035126
1597,0,0,0.00822807
1598,0,0,0.007876181
1599,0,0,0.008721165
