,y_true,y_pred,y_prob
150,0,0,0.09077514966257542
151,0,0,0.08112748048223645
152,0,0,0.049811272068945776
153,0,0,0.08750630390411916
154,0,0,0.06668484694936572
155,0,0,0.00010340443332846157
156,0,0,0.012315439551119927
157,0,0,0.0003590909699325566
158,0,0,1.2071016356924179e-05
159,0,0,2.0271657467775182e-05
160,0,0,0.03156131859054541
161,0,0,0.05544624976870564
162,0,0,0.033871995511026445
163,0,0,0.030553533693872398
164,0,0,0.0654965284345208
165,0,0,0.010227223651913938
166,0,0,9.442221993412755e-05
167,0,0,0.0010259128566772215
168,0,0,0.008914455808947295
169,0,0,0.0002004849841070888
170,0,0,2.5059317582234587e-05
171,0,0,0.00021022409687580852
172,0,0,0.00014708231557698142
173,0,0,0.00022628191792763063
174,0,0,0.0003633968847912801
175,0,0,4.9771215697042186e-05
176,0,0,0.0016573581540905284
177,0,0,0.00011146896918347943
178,0,0,6.445160932857337e-05
179,0,0,0.00042558955002971387
180,0,0,0.02466710146750494
181,0,0,0.02877874557780829
182,0,0,0.12481267454058653
183,0,0,0.019754255217778696
184,0,0,0.13106419245222237
185,0,0,0.0033901856486625213
186,0,0,0.021929487280605123
187,0,0,0.0003569778139888171
188,0,0,0.0001313369181596951
189,0,0,0.00014058554721544034
190,0,0,0.06028753002057411
191,0,0,0.0968862142644733
192,0,0,0.10432680990673282
193,0,0,0.037776433449449656
194,0,0,0.07544412790209075
195,0,0,0.017863445387715733
196,0,0,0.02686338475835554
197,0,0,0.033013831966178936
198,0,0,1.0264418599833954e-05
199,0,0,0.025154498361818278
350,0,0,0.00016229254877956855
351,0,0,0.0013460700248904103
352,0,0,9.111781107085803e-05
353,0,0,5.259815901011064e-05
354,0,0,0.00015956745926888486
355,0,0,0.00027054051482585295
356,0,0,0.0004952608094603372
357,0,0,0.0009318516402126456
358,0,0,7.874681110743921e-05
359,0,0,1.0697827822138095e-05
360,0,0,6.927372889542985e-06
361,0,0,2.77257082061742e-05
362,0,0,0.0001962024518134711
363,0,0,7.412319667248204e-06
364,0,0,0.0007140306413990789
365,0,0,1.7244859457071175e-05
366,0,0,8.76517716926535e-05
367,0,0,0.0011486604660048583
368,0,0,0.00046808535058843196
369,0,0,0.0008044456012077194
370,0,0,1.1838389048076592e-05
371,0,0,0.0001456591021662693
372,0,0,0.00015305653509999369
373,0,0,0.0002026345246144287
