,y_true,y_pred,y_prob
150,0,0,0.05122014019981133
151,1,0,0.0532263198776351
152,0,0,0.06180396117939423
153,0,0,0.05443538465483195
154,0,0,0.05314285240491313
155,0,0,0.05445715617737407
156,0,0,0.05097642889190199
157,0,0,0.04787052891407238
158,0,0,0.05629464359309814
159,0,0,0.04940140745590825
160,0,0,0.05171545319614312
161,0,0,0.04934996675228761
162,0,0,0.054114495134848194
163,0,0,0.04796883112646324
164,0,0,0.04723701134888309
165,0,0,0.05998353239975972
166,0,0,0.05515810222607664
167,0,0,0.04336053766659867
168,0,0,0.05032907933880289
169,0,0,0.057398405483599035
170,1,0,0.060105227380101135
171,0,0,0.10029622065199383
172,0,0,0.061546962556526606
173,0,0,0.07196746982675115
174,0,0,0.08585212795967291
175,0,0,0.05500720664907695
176,0,0,0.05544898066506766
177,0,0,0.05081922780989434
178,0,0,0.05539538657089616
179,0,0,0.05789215491753088
180,1,0,0.049060466148203315
181,0,0,0.059707855227590034
182,0,0,0.052156431038707464
183,0,0,0.053352920286620226
184,0,0,0.04270434656885087
185,0,0,0.0690878924827091
186,0,0,0.08947934160232462
187,0,0,0.10599403496714946
188,0,0,0.10675592409836533
189,0,0,0.09204347792568857
190,0,0,0.05656949749480198
191,0,0,0.04788383531859539
192,0,0,0.049313057051710685
193,0,0,0.050138946369300844
194,0,0,0.051384693017474656
195,0,0,0.0651708887198611
196,0,0,0.05809911627562019
197,0,0,0.10872727437783487
198,0,0,0.09369638121097264
199,0,0,0.05692108664184099
600,0,0,0.1385688778473152
601,0,0,0.11856528248782824
602,0,0,0.13384941969913222
603,0,0,0.10270885618655999
604,0,0,0.12348421474588997
605,0,0,0.0763042325618099
606,0,0,0.0691368612878624
607,0,0,0.0744326157799085
608,0,0,0.09465963132821278
609,0,0,0.091103645834736
610,0,0,0.09852399443241641
611,0,0,0.08389239408159829
612,0,0,0.11722649629948771
613,0,0,0.11899973341262131
614,0,0,0.12119487216502987
615,0,0,0.10435565424200528
616,0,0,0.08831276623690029
617,0,0,0.1221859465449633
618,0,0,0.09808228150406027
619,0,0,0.12201338569838935
620,0,0,0.09135945307374095
621,0,0,0.08235264713104026
622,0,0,0.1021673902908983
623,0,0,0.08321988794550926
624,0,0,0.08748773714477402
625,0,0,0.07997890499042272
626,0,0,0.07634689061072435
627,0,0,0.08293655152340144
628,0,0,0.07164314923015004
629,0,0,0.0906137656657991
630,0,0,0.10176089681690456
631,0,0,0.08531649121600711
632,1,0,0.09283789072548541
633,0,0,0.09283644210716589
634,0,0,0.08734584970297778
635,0,0,0.09804012290765499
636,0,0,0.0936806726663834
637,0,0,0.09445928664288435
638,0,0,0.07948755927595634
639,0,0,0.08916450979656773
640,0,0,0.13332747995649466
641,0,0,0.12471580718530899
642,0,0,0.1187794536611612
643,0,0,0.13880694673594898
644,0,0,0.1503527830682285
645,0,0,0.07733555365537047
646,0,0,0.09436007240909812
647,0,0,0.08295908169305384
648,0,0,0.06670509532287389
649,0,0,0.09153705666056275
750,0,0,0.16822891107551796
751,0,0,0.14030546652862147
752,0,0,0.1418516192853682
753,0,0,0.12543985166041927
754,0,0,0.1674206544170112
755,0,0,0.10310714670598503
756,0,0,0.14614657740561557
757,0,0,0.136579029173664
758,0,0,0.11226883600965944
759,0,0,0.13689468615123343
760,0,0,0.13131900580182043
761,0,0,0.10782426032911854
762,0,0,0.1368112473227169
763,0,0,0.10971354541159167
764,0,0,0.13179478019468616
765,0,0,0.11102203244151523
766,0,0,0.11606427150263876
767,0,0,0.12241490682804704
768,0,0,0.11686906251915728
769,0,0,0.12743289768986416
770,0,0,0.132758614731179
771,0,0,0.10974960614720955
772,0,0,0.10208167622747168
773,0,0,0.0962787671639272
774,0,0,0.10667997556734458
775,0,0,0.10318914166541014
776,0,0,0.1286275509510795
777,0,0,0.13343725242924
778,0,0,0.12825822182558488
779,0,0,0.12552916126514427
780,0,0,0.11293229897166897
781,0,0,0.16423103515031293
782,0,0,0.1150498695537159
783,0,0,0.13647710352588618
784,0,0,0.13807283881326723
785,0,0,0.15944892329017424
786,0,0,0.11910217740634639
787,0,0,0.12127527713434319
788,0,0,0.13239129835957678
789,0,0,0.11736490168526274
790,0,0,0.08872674782301429
791,0,0,0.10348971886263074
792,0,0,0.09162173721253515
793,0,0,0.14980239221600614
794,0,0,0.10397638118212442
795,0,0,0.09003834378685753
796,0,0,0.11909431030706973
