actual,predicted
0.7041912921798376,0.7621261068817649
0.695232908058487,0.7614812195337233
0.7068991571200502,0.7637434370949969
0.7372157598558676,0.763254088949187
0.7236233575756517,0.768946083415673
0.7160924561072483,0.7616495811982363
0.748720735338769,0.761716877334457
0.6468026769898907,0.7631086374283623
0.7159269550081321,0.7609789870915411
0.6955047785170603,0.7625879950109767
0.7269858004201225,0.7620018296797367
0.7112871087297363,0.7620851091343774
0.7130960114607711,0.7679268298475924
0.7249864925059216,0.7628967333367922
0.7012614716107048,0.7649363011605083
0.7147661671930381,0.7650609467953609
0.6890597624841815,0.7611359114115716
0.7240982237933845,0.7597968900024415
0.7396110112487086,0.7644486367080876
0.7431247704300388,0.7641231738820806
0.6830020216880603,0.7504021826759713
0.6879626012297062,0.746405846084857
0.6276982887710884,0.736612551246582
0.7362433494743429,0.747250544704848
0.7293295301762939,0.720486815965584
0.7225480678852106,0.7648339623407574
0.7332461534849736,0.7638886742745534
0.6955441091587002,0.7662782240812767
0.7581343142232582,0.7658206106649074
0.6982485814558278,0.7640371023113106
0.6871084573950391,0.7001215725802682
0.6916970674333861,0.6928604536560441
0.7107490378661496,0.6732139713424077
0.7150451650495998,0.7238046418783687
0.6932758839762018,0.6615418067917271
0.724775486369435,0.7648286299251028
0.7502680016013068,0.7644580148406659
0.7190337704122397,0.76704186888567
0.7178137062581736,0.7667551995422497
0.7424703444465663,0.7649321966764233
0.7342981947783597,0.764546169789842
0.6890157726124185,0.7615645138858289
0.6526330163143109,0.7629122367892225
0.6861752250905342,0.7641431781960033
0.694870897646607,0.7632718795435491
0.7106655910356778,0.7735572697732175
0.6982761874102003,0.7632786415330475
0.7018453852290186,0.7634768692282827
0.7269729132758748,0.7650973406291921
0.7605255129550561,0.7648728158186249
0.879496575401991,0.7404297646448353
0.8846244435135153,0.7364429220193816
0.8906661747531378,0.714670635288065
0.8837941111957025,0.7214839117940717
0.8798829860416815,0.7287906281256349
0.860635692233172,0.733074976989983
0.8816828197844214,0.72095626671128
0.8869991168675292,0.7165513738298196
0.8762797341333894,0.7357015754375803
0.8872808100116135,0.7168417862949278
0.0222612658248437,0.3708556754635561
0.0216836858634529,0.41251762507693246
0.0219504809197111,0.38045403362986024
0.0217343029479414,0.36497834046900224
0.0213676729997065,0.3958115920219844
0.8689499447237276,0.7306813249299395
0.8599964718986811,0.7324473496878287
0.8587892466575576,0.7438460623431391
0.8800221030456772,0.740548453845776
0.8840968573282452,0.7329286622044033
0.7426601382200494,0.7460628062910891
0.7615873465350482,0.7346336217265046
0.7581572935194224,0.7190243534446039
0.7556443700651382,0.717380227126726
0.7525401474737557,0.7611304518349408
0.8854187761376702,0.7424991576739131
0.8781854993435371,0.7395912424095621
0.869052412052663,0.7362223138058753
0.8781126622456163,0.7346942525564938
0.8825188125645594,0.7177622220113765
0.7505852165684993,0.715436154324385
0.756737721446072,0.7350837748392982
0.7495247067822183,0.7330427589372942
0.756581109526409,0.7148314268514409
0.7850837711943158,0.7142534576650206
0.7642951139892357,0.7318565431293649
0.7523396713852986,0.7166305851901817
0.7535328019988269,0.7126198378538733
0.7726430175806014,0.7187170441390492
0.7534391817144955,0.7336109539994582
0.0214460193963439,0.5216811440816597
0.0209428885692134,0.46155621241900185
0.051544308384484,0.1320225599471681
0.0212089852381291,0.45530958012676026
0.0206083137996301,0.48762253466926625
0.8745174894651987,0.7372849168839809
0.8839936941954911,0.7389025443892551
0.8751548809612602,0.7333136068693322
0.8925047034113143,0.7332186433239783
0.8643270846190712,0.7329379159789685
0.0139618162327926,0.06232278223755424
0.0616206935647477,0.05007015720087286
0.017686172896715,0.05819433571223948
0.0174392847513037,0.044183139189522234
0.0184051448885324,0.043016297719561954
0.0195768438703017,0.05309951527866638
0.0161487868329537,0.05352126814430893
0.0178058695381798,0.06061865223497021
0.0205564673273465,0.05902272601042955
0.0233655243499311,0.044440069030192444
0.027050517070847,0.04913595922361833
0.0154038541630985,0.05668918361461012
0.011024764155218,0.048526879253153875
0.0534555814039112,0.0514602731868787
0.0178745846167613,0.05465044359754364
0.0232568100595947,0.05060628032932022
0.1298100347846887,0.050855098547847345
0.023939373789649,0.054132094805066915
0.0318037445056972,0.04846917875040968
0.024765380627148,0.05350929714594762
0.0109254331292592,0.12455208361019354
0.0109656204707615,0.1592437310415273
0.013375865970341,0.04302203289255867
0.01108771752499,0.17696667179104886
0.0113723837349719,0.10567410032085717
0.0187950836041474,0.0483089680664978
0.0111989228571752,0.050258431117393275
0.012427831544294,0.048329022659122894
0.0298933699565787,0.047499457832850436
0.0189697694509813,0.05519823023686036
0.0181410760376896,0.05181839727906623
0.0098713531771666,0.03804069442607476
0.0341178171401838,0.044596330399943256
0.0116677263817251,0.04909790676240117
0.0127713815822009,0.05777488395586955
0.0114942070091496,0.05713597377034451
0.0319687816556588,0.053276086187852636
0.0103810231283429,0.054121030266051494
0.0121764067192275,0.04055355246844975
0.0110437121965823,0.052541579158023266
0.0178379549139926,0.05813979836990311
0.018821646882874,0.042920531140665144
0.0157318856859808,0.061341301797754176
0.0576966674000497,0.05443602314172437
0.017024874490863,0.06027439632186919
0.0242693773013618,0.0636254215838122
0.0115689592153121,0.048117773934960216
0.0198785676036219,0.05365292402000106
0.0337205984577483,0.05217044196638394
0.0150094869556138,0.053847803210120546
0.0349406111478367,0.029357564296116863
0.0215064928712749,0.031289684579889565
0.0257971957320844,0.032892910975260314
0.0091975384363213,0.03314452753119119
0.0127660101378468,0.030324055007147094
0.0141700321673826,0.1326817254328642
0.0236150548118619,0.12842623605591633
0.0378607702265175,0.12896462349453597
0.0143210891191991,0.14072027822241448
0.0240014070029169,0.13152739088047005
0.0141886031928134,0.04966043494263532
0.0143215333544455,0.029485859388463088
0.0091793818514664,0.06949814591516874
0.0140398873166078,0.05630650000059374
0.0188169647310408,0.046073909682896784
0.0236556930656692,0.04025643111183767
0.0137530128254143,0.040005449000931066
0.0224981428158993,0.029007708653521556
0.0236581761827415,0.041983943966839535
0.0234770192074615,0.04125044668777401
0.0242591351503244,0.055100554242101536
0.0141297211061349,0.07151328796934518
0.0140786338760479,0.05686754161300284
0.0189451916857706,0.05536150238574404
0.0283496423387965,0.05430958313173237
0.0101050079079403,0.028953462082291815
0.0219486390224565,0.04838529225693066
0.0132637329527205,0.029637634365234537
0.0247115788773898,0.038344936936105835
0.0386569772894177,0.0490927275159926
0.0235442743985373,0.05883601616320531
0.0179325128404846,0.02937985692144973
0.0185462031067831,0.029685884572666667
0.0142075763483976,0.05617793155069542
0.0132845706131162,0.031238799281610392
0.0185224101205145,0.04397611475745518
0.018938976398574,0.044043560287996976
0.0192008050053678,0.04555667004035788
0.0181509851324382,0.04564843462452689
0.0141372402635391,0.042200767914269514
0.0234835509623489,0.05600674654632943
0.0175099776930339,0.030090610699355293
0.0142746263322929,0.04868433395943427
0.0141052985457976,0.05680275518517548
0.0380694774743748,0.035126452289260826
0.0061808093157158,0.026575552664662848
0.0388067162693104,0.03181073495555748
0.0363314290628295,0.03272815667098314
0.0072189417579092,0.027205972262999287
0.0339644603307068,0.03806487705363259
0.8461325005766018,0.6231366537348206
0.8462504114714354,0.643843705844127
