feature,mean_abs_shap
mpdockq_AH,126.39591816853054
pdockq_AH,15.842996509840047
mpdockq,11.149492369924582
pdockq_AL,7.215287723184696
del_G_B,6.532978107024679
scaled_RMSD_ratio,5.889600921402148
ptm_L,4.108565402278609
pdockq2,3.3979750624245075
pdockq2_AH,2.9379462810863606
scaled_model_RMSD,2.818607364487143
pdockq2_AL,2.49957063360133
mpdockq_HL,2.428639371344961
scaled_query_RMSD,2.314034448292695
chain_pair_pae_min_HL,2.265016354768148
contacts_AH,2.104478131933511
fraction_disordered,1.8227708213657272
model_avg_RMSD,1.6587244590317012
pdockq,1.5734822586045043
pTM,1.4108161308528189
chain_pair_iptm_HL,1.3872176803633811
ipTM,1.3145585392487464
avg_internal_pae,1.2080597320566968
chain_pae_A,1.0596454071475545
interface_pae_HL,1.0099806846075734
interface_plddt_AH,0.9838231578786616
contacts_AL,0.9651652279830665
avg_interface_pae,0.7476566387552114
contacts_HL,0.6924087579566086
avg_interface_plddt,0.6613725241057936
pdockq_HL,0.5906196320768472
LIS_HL,0.5054829903550402
ptm_H,0.44350514441817324
LIS_AL,0.42261843140829075
ptm_A,0.3789950949857339
chain_pae_L,0.3451911197274427
pdockq2_HL,0.33239287989784494
LIS_AH,0.30583969271285744
chain_pair_pae_AH,0.28922363776877885
interface_plddt_AL,0.2803517810650653
query_avg_RMSD,0.27205664888337866
chain_pair_pae_HL,0.2620938288616364
total_contacts,0.2354413837803481
chain_pair_iptm_AL,0.22909323705037662
interface_plddt_HL,0.2277340352665205
iptm_H,0.1895226527087334
chain_pair_pae_min_AH,0.1819200097615042
chain_plddt_H,0.18104942913965244
chain_pair_pae_min_AL,0.17757075834231942
iptm_L,0.17595535405850468
avg_LIS,0.1744865592759118
chain_pae_H,0.14471885520584674
iptm_A,0.13435079049031196
interface_pae_AH,0.12093271901770518
interface_pae_AL,0.10365964931244945
chain_pair_iptm_AH,0.10173413407578992
chain_plddt_L,0.08978324967719917
ranking_confidence,0.0838750806660982
chain_pair_pae_AL,0.07032283170570991
avg_model_plddt,0.056997979267620694
avg_pair_pae,0.04087681876567672
chain_plddt_A,0.02797619390840304
mpdockq_AL,0.001081725790913544
has_clash,0.0
