,y_true,y_pred,y_prob
550,0,0,0.005
551,0,0,0.005
552,0,0,0.011000000000000001
553,0,0,0.0
554,0,0,0.0
555,0,0,0.30581045751633984
556,0,0,0.27339682539682536
557,0,0,0.27342950513538744
558,0,0,0.26466666666666666
559,0,0,0.2991111111111111
560,0,0,0.0
561,0,0,0.006666666666666666
562,0,0,0.036
563,0,0,0.007666666666666666
564,0,0,0.0
565,0,0,0.006999999999999999
566,0,0,0.29553968253968255
567,1,0,0.27539682539682536
568,0,0,0.32911111111111113
569,1,0,0.2577777777777778
570,0,0,0.2617626262626263
571,0,0,0.30538167388167387
572,0,0,0.2868968253968254
573,0,0,0.2958968253968254
574,1,0,0.24392156862745096
575,0,0,0.001
576,1,0,0.026333333333333334
577,0,0,0.0
578,0,0,0.01
579,0,0,0.028999999999999998
580,0,0,0.0
581,0,0,0.006666666666666666
582,1,0,0.006666666666666666
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,1,0,0.006666666666666666
587,0,0,0.0
588,0,0,0.0
589,0,0,0.01
590,1,1,0.965
591,1,1,0.965
592,1,1,0.965
593,1,1,0.9825
594,1,1,0.965
595,0,0,0.027999999999999997
596,0,0,0.016454545454545454
597,0,0,0.01
598,0,0,0.0
599,0,0,0.0
1150,1,1,0.8199556130144364
1151,1,1,0.8427575757575758
1152,1,1,0.8727575757575758
1153,1,1,0.8543841844430079
1154,1,1,0.8785018315018314
1155,1,0,0.23837375124875126
1156,1,0,0.2397047397047397
1157,1,0,0.3204054972804973
1158,1,0,0.2654709734709735
1159,1,0,0.2610820845820846
1160,1,0,0.34906493506493513
1161,1,0,0.34513636363636363
1162,1,0,0.35070596070596066
1163,1,0,0.385064935064935
1164,1,0,0.24182973970473973
1165,1,1,0.5491167063071087
1166,1,1,0.5616167063071087
1167,1,1,0.68482211493357
1168,1,1,0.5699010200325989
1169,1,1,0.5053176866992656
1170,1,1,0.8777575757575758
1171,1,1,0.8238351648351648
1172,1,1,0.8175746606334842
1173,1,1,0.8777575757575758
1174,1,1,0.7622442557442557
1175,0,0,0.19436230436230434
1176,1,0,0.18602897102897104
1177,0,0,0.010297619047619049
1178,1,0,0.2551956376956377
1179,1,0,0.2551956376956377
1180,1,0,0.22563752913752913
1181,1,0,0.3746128871128871
1182,0,0,0.19145571095571093
1183,1,0,0.26463752913752914
1184,0,0,0.19395571095571096
1185,1,1,0.8803766233766234
1186,1,1,0.8603766233766234
1187,1,1,0.8636399286987522
1188,1,1,0.8810909090909091
1189,1,1,0.8521680672268909
1190,1,1,0.8479256429844665
1191,1,1,0.8174498834498835
1192,1,1,0.807837818528221
1193,1,1,0.8603766233766234
1194,1,1,0.8660909090909091
1195,1,1,0.8510909090909091
1196,1,1,0.8733766233766234
1197,1,1,0.8627575757575758
1198,1,1,0.8510909090909091
1199,1,1,0.8533766233766233
1300,0,0,0.09589393939393939
1301,0,0,0.1018939393939394
1302,0,0,0.052469696969696965
1303,0,0,0.08664393939393941
1304,0,0,0.09797727272727273
1305,1,1,0.8982117882117884
1306,1,1,0.885878454878455
1307,1,1,0.8642507492507494
1308,1,1,0.8557848401598404
1309,1,1,0.8626598401598403
1310,0,0,0.0
1311,0,0,0.005
1312,0,0,0.09572727272727272
1313,0,0,0.0913939393939394
1314,0,0,0.10881060606060605
1315,1,1,0.5925214814425339
1316,1,0,0.40855248917748915
1317,1,0,0.4492869659580186
1318,1,0,0.3046670592479417
1319,1,1,0.5481954018204017
1320,0,0,0.10389393939393939
1321,0,0,0.09097727272727273
1322,0,0,0.11431060606060607
1323,0,0,0.07764393939393939
1324,0,0,0.11781060606060607
1325,1,1,0.9443141025641026
1326,1,1,0.933357142857143
1327,1,1,0.938357142857143
1328,1,1,0.9555000000000002
1329,1,1,0.9447307692307695
1330,0,0,0.12697727272727274
1331,0,0,0.12597727272727274
1332,0,0,0.11742424242424242
1333,0,0,0.10347727272727272
1334,0,0,0.14214884135472372
1335,0,0,0.2544215686274509
1336,0,0,0.2729365258924083
1337,0,0,0.23183823529411762
1338,0,0,0.16839884135472372
1339,0,0,0.25521666242254476
1340,0,0,0.01125
1341,0,0,0.01125
1342,0,0,0.01375
1343,0,0,0.0
1344,0,0,0.0
1345,1,0,0.41280269730269725
1346,1,0,0.2985579322638146
1347,1,0,0.3854935064935065
1348,1,0,0.3002126941685766
1349,1,0,0.3041482683982684
1350,0,0,0.017380952380952382
1351,0,0,0.0
1352,0,0,0.0
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.005
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.0
1365,0,0,0.0
1366,0,0,0.0
1367,0,0,0.0
1368,0,0,0.0
1369,0,0,0.0
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0
1373,0,0,0.0
1374,0,0,0.0
1375,0,0,0.07271428571428572
1376,0,0,0.059752747252747256
1377,0,0,0.06641941391941392
1378,0,0,0.0
1379,0,0,0.020586080586080583
1380,0,0,0.0
