,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
550,0.0,0.0,0.44,0.59,0.47,0.1642412768793986,0.0422004290968997,0.4461687633199147,0.48242263523993,0.0101129310027236,0.0097225646109674,0.2849657923653534,0.0099872167737403,0.2620000116309462,0.262000000273158,0.2620003109819221,0.2620004637267613,0.0,0.0,0.6654091227132457,0.2218030409044152,2619.0,72.73747804505537,27.742809083263243,1041.0,74.11637367915468,29.18021978021978,3631.0,83.65006334343157,4.037360970677452,7291.0,76.83463835588054,20.32012994472016,50.99196848839562,35.78171679118387,0.3299387352163447,0.1,0.49,0.49,0.89,0.88,0.88,0.1,0.1,0.87,20.09,22.29,1.035,88.97038823529414,84.83601387818041,3.6668484459652126,87.40923841059603,27.39087469733656,3.232529335071708,2.857534828406388,27.7617245522062,19.96737629056184,87.0718801746902,4.749529622142746,3.2523042031477694,-1.367896794893113,0.0270353113126602,0.0534163841554696
551,0.0,0.0,0.44,0.58,0.47,0.0758204705714766,0.0420518324444233,0.4350155398587546,0.4765812104302049,0.0097303559933027,0.0094090292905298,0.3367427104905376,0.0096066707246112,0.2620000015473316,0.2620000002698976,0.2620002759574248,0.2620004341978816,0.0,0.0,0.6666798377882797,0.2222266125960932,1645.0,67.05318541033434,29.12114197530864,1196.0,75.51334866220735,29.0162962962963,3595.0,83.88301251738525,4.004074074074074,6436.0,75.48318219664232,20.71383744855968,62.688166757107815,35.78171679118387,0.2457384770719117,0.09,0.48,0.48,0.89,0.88,0.88,0.09,0.09,0.87,21.36,21.52,1.035,88.86001176470587,85.00601387818043,3.611623182207015,87.3589293598234,28.101649515738497,3.185042735042736,2.882381923207612,28.06279488859764,20.295608094349543,87.07498500090323,4.722379878712486,3.2263492801524536,-13.86336279171303,0.0180532195106757,0.0534163841554696
552,0.0,0.0,0.46,0.6,0.49,0.174149948919408,0.0316073643539278,0.4305138503026208,0.4606459409291483,0.0099273081751867,0.0101072719106618,0.2681654193280545,0.0099112027128271,0.2620000135966651,0.2620000000897162,0.2620002630530707,0.2620003639310875,0.0,0.0,0.6653524337718983,0.2217841445906327,3276.0,67.58876678876679,27.18235735735736,1222.0,74.09125204582652,27.691944444444445,3854.0,82.85258173326413,4.105707070707071,8352.0,74.84420018928581,19.66000295750296,25.522550509023915,35.78171679118387,0.6627893320094377,0.13,0.5,0.5,0.89,0.88,0.88,0.13,0.13,0.87,19.115,20.205,1.06,88.85894117647058,85.3355898226677,3.647676076418591,87.3664017660044,26.371433615819207,3.2178183398522378,2.89164118246687,26.669408038444736,19.268483526593656,87.1869775883809,4.764608925517027,3.2523785329125663,16.735438630796523,0.0998410027559786,0.0534163841554696
553,0.0,0.0,0.45,0.59,0.48,0.1054721559060654,0.0428060709549653,0.4469132408693781,0.4815806824563361,0.0104459606552297,0.0093106866364723,0.2899637705657681,0.0103081733022704,0.2620000036785883,0.2620000002866512,0.2620003134868875,0.2620004593318014,0.0,0.0,0.6641470762450811,0.2213823587483603,2099.0,67.75197951405431,26.755274725274727,1452.0,70.84537878787879,27.89455782312925,3619.0,83.7184760983697,4.005799457994581,7170.0,74.10527813343427,19.551877335466187,43.58180125684427,35.78171679118387,0.402657288807885,0.11,0.49,0.49,0.89,0.88,0.88,0.11,0.11,0.87,18.985,20.19,1.0550000000000002,88.85937647058823,84.91802621434078,3.651878386084973,87.27761589403973,26.569100585149314,3.2131174851513835,2.89175161399932,26.89803407601573,19.40818265723073,87.01833952632292,4.757413310527134,3.2522491617452256,-31.438019946647728,0.0366449292349701,0.0534163841554696
554,0.0,0.0,0.45,0.59,0.48,0.1384210023838931,0.0533773681004918,0.4188505564203841,0.4762702381253602,0.0099473164887831,0.0098930333046369,0.316837649936967,0.0098625810522001,0.2620000074272832,0.2620000005759298,0.2620002325312228,0.2620004326872487,0.0,0.0,0.6673649753944848,0.2224549917981616,2784.0,69.73003771551724,28.67933333333333,1622.0,74.46137792848336,28.86775,3512.0,84.06502135535307,4.058861788617886,7918.0,76.08547899978454,20.535315040650406,66.01188029831306,35.78171679118387,0.2270936604113945,0.11,0.49,0.49,0.89,0.88,0.88,0.1,0.11,0.87,20.22,20.875,1.035,88.91159999999998,85.04956823438705,3.627131451382948,87.18298013245033,27.354423930589185,3.20399826162538,2.8881073734284746,27.44391382699869,19.846950195358296,87.04804945561244,4.742512828487016,3.239745695478934,28.765786291259133,0.0163099238944272,0.0534163841554696
555,0.0,0.0,0.64,0.73,0.65,0.1193404863344584,0.0551452563057336,0.4782930961802346,0.5230607493769913,0.0214258957954087,0.0277813020321077,0.3577004667031563,0.0226265281192827,0.2620000050601406,0.2620000006344328,0.262000442622481,0.2620007486407412,0.086921859146389,0.0627280042918454,0.6746889026743865,0.274779588704207,2268.0,71.95680555555555,16.014314516129033,1104.0,77.26564311594204,14.116975308641974,3809.0,86.28078498293516,3.903181336161188,7181.0,78.50107788481093,11.344823720310734,24.13400692634888,35.78171679118387,0.6873222781772863,0.44,0.68,0.64,0.89,0.88,0.88,0.48,0.4,0.88,8.695,9.575,1.005,90.87024705882352,88.23622976098689,3.755930995152552,90.13442604856512,16.026790758676352,3.17434448790381,2.841428814135236,16.74447629969419,12.468137067971853,89.74696762279184,4.633144145545017,3.2572347657305323,-35.423752792924574,0.1103558392567225,0.0534163841554696
556,0.0,0.0,0.65,0.74,0.67,0.0997025146566652,0.0347511905200272,0.4770908643340628,0.5033621045891082,0.0229292354831995,0.0333856830600091,0.4628764383630223,0.0262592459786753,0.2620000031801401,0.2620000001338531,0.262000436686704,0.2620005904692308,0.0989122840447153,0.0837771776191666,0.6725468219322751,0.2850787611987191,2308.0,71.21214688041594,15.676658163265309,1122.0,76.64520944741533,13.62481203007519,3484.0,87.86113088404132,3.742461197339246,6914.0,78.5728290706242,11.014643796893248,24.652773147422707,35.78171679118387,0.6781090577104789,0.47,0.69,0.65,0.89,0.88,0.88,0.51,0.43,0.87,7.824999999999999,8.715,1.005,90.85195294117648,88.0939167309175,3.9077630453378953,90.12161147902869,15.30137207425343,3.188888888888889,2.8589449541284404,15.985804390563567,11.979521424622304,89.68916038370755,4.651387809049915,3.318532296118408,-56.399194563013,0.106248558791692,0.0534163841554696
557,0.0,0.0,0.66,0.74,0.67,0.0986381414339945,0.0393196029269557,0.462676301516075,0.499779074628519,0.0272604333038928,0.0475341671577556,0.3190323656641222,0.0298653492595966,0.2620000030928462,0.2620000002134591,0.2620003721282946,0.2620005661545768,0.1015264344865463,0.0905357490882814,0.6793025082501577,0.2904548972749952,2111.0,73.40255329227853,14.954814814814814,1060.0,77.4469858490566,13.057142857142855,3916.0,85.86802221654752,3.869513457556936,7087.0,78.90585378596087,10.627157043171536,24.63233413915289,35.78171679118387,0.6784710372608329,0.48,0.7,0.66,0.89,0.88,0.88,0.52,0.44,0.88,7.935,8.469999999999999,1.0,91.10935294117648,88.56858905165768,3.7166203307670376,90.40704194260483,15.093069007263924,3.145972765464291,2.844996602106694,15.74590978593272,11.80693244280556,90.02832797847968,4.581818535220028,3.235863232779341,-27.53660631730338,0.1064061846968171,0.0534163841554696
558,0.0,0.0,0.63,0.73,0.65,0.0982361357433942,0.0342971898646195,0.4855459490023013,0.5121982881026558,0.0194052926730207,0.0294758687149329,0.4708724244071963,0.0212714790227954,0.2620000030602471,0.2620000001269446,0.2620004804586522,0.2620006559118633,0.0922809713416834,0.0634460969866769,0.6724278436824774,0.2760516373369459,2323.0,71.7753271631511,16.15977011494253,988.0,77.6957439271255,14.52770083102493,3665.0,87.00445020463846,3.811983032873807,6976.0,78.8251737649717,11.499817992947088,24.325191449806187,35.78171679118387,0.6839207598283088,0.44,0.68,0.64,0.89,0.89,0.88,0.48,0.4,0.88,8.495000000000001,9.505,0.995,90.19504705882352,87.97829606784889,3.92269746221842,90.18824503311257,15.960593220338982,3.127314211212516,3.018866802582399,16.748896898208827,12.472474781132064,89.45386271992834,4.7079342248483895,3.3562928253377784,-33.591103956511915,0.1088159867315116,0.0534163841554696
559,0.0,0.0,0.62,0.72,0.64,0.1265674639387423,0.0544596383081279,0.4835510511764975,0.5262699200599762,0.0201851416027353,0.0245531128215728,0.3736441156476722,0.0196655328389683,0.2620000058897845,0.2620000006113932,0.2620004696931204,0.2620007790108623,0.0741383707954726,0.0583273617580317,0.6727816583522154,0.2684157969685732,2463.0,72.11571863581,16.57755681818182,1135.0,77.12697356828194,14.970637119113572,3695.0,87.62323139377537,3.8243902439024384,7293.0,78.95530786595577,11.79086139373261,23.920249173040727,35.78171679118387,0.6911334075695946,0.42,0.67,0.62,0.89,0.89,0.88,0.46,0.37,0.87,9.47,10.02,1.01,90.7614,88.12124132613724,3.750588109495295,90.28407284768213,16.63317443502825,3.0637766188613647,2.853865103635746,17.393687199650504,12.879120518976782,89.7222380579398,4.610499922251594,3.222743277330802,-9.556727130100851,0.1121148740699395,0.0534163841554696
560,0.0,0.0,0.44,0.58,0.47,0.0782988560909726,0.0222582491653377,0.4166101082479099,0.4214073284445438,0.0143937711368851,0.0099420681317369,0.1847743817064039,0.0101408523713472,0.2620000016864979,0.2620000000098016,0.2620002271112868,0.2620002388838742,0.0,0.0,0.6553652935146229,0.2184550978382076,2003.0,68.1091562656016,27.001893939393938,830.0,72.0976204819277,28.11799307958477,3771.0,82.44004508088041,4.197549857549857,6604.0,74.21560727613657,19.772478958842857,53.65613449516625,35.78171679118387,0.3078228439411961,0.1,0.48,0.48,0.89,0.88,0.88,0.1,0.1,0.87,19.045,21.045,1.07,88.73092941176469,84.69349267540478,3.6797405189620753,86.91465783664458,26.98190324858757,3.346870925684485,2.9168535507985047,27.2536997597204,19.7148130382226,86.77969330793802,4.90883610635982,3.314488331815022,-31.68383582396893,0.0244813115801778,0.0534163841554696
561,0.0,0.0,0.46,0.59,0.48,0.1383488040428839,0.0352233381028186,0.4296137398256938,0.4639516790841975,0.009859229697629,0.0100472449519994,0.3334607442915763,0.00982210185792,0.262000007417221,0.2620000001412295,0.26200026055159,0.2620003773831416,0.0,0.0,0.6612714777404334,0.2204238259134777,2876.0,65.85511648122392,27.49628378378378,1213.0,74.44507007419621,27.86675900277008,3517.0,84.07014216661928,4.078095238095238,7606.0,74.79010957401313,19.813712674883032,25.856525377284395,35.78171679118387,0.6569536986328417,0.12,0.5,0.5,0.89,0.88,0.88,0.12,0.12,0.87,19.67,20.47,1.045,88.8746,85.06690053970702,3.683682634730539,87.42402869757174,26.65035562953995,3.2044256120527304,2.896066938498131,26.91267747924858,19.45198340966252,87.12184307909291,4.792917120199036,3.261391728427133,-18.90410696502784,0.0975283936576981,0.0534163841554696
562,0.0,0.0,0.45,0.59,0.47,0.2670499877562927,0.0727081362965594,0.4471442487348798,0.502347925723493,0.0101928424596941,0.0095763902300005,0.288844677536249,0.009972991780463,0.2620000458931057,0.2620000013819162,0.2620003142686631,0.2620005834641825,0.0,0.0,0.6563653535578448,0.2187884511859482,2702.0,72.3133031088083,27.122543859649124,1356.0,70.37521386430679,28.018840579710147,3715.0,83.38677523553163,4.098447204968944,7773.0,75.35843073621557,19.746610548109405,52.39829187597627,35.78171679118387,0.3180226437241363,0.11,0.49,0.49,0.89,0.88,0.88,0.11,0.11,0.87,18.95,20.7,1.085,88.7126,84.33487278334619,3.7868655546050753,86.85505518763796,26.639928874092007,3.2547660437490946,2.9078576282704724,26.99128986456968,19.497695677620552,86.63417599032805,4.86186829419997,3.316496408874881,-10.501211579000651,0.0256402886537303,0.0534163841554696
563,0.0,0.0,0.46,0.6,0.49,0.1438157968578383,0.026910583754733,0.4203609434158263,0.4463862838442369,0.0098895948355797,0.009854839122824,0.3235823402888961,0.0098643433826359,0.262000008204426,0.2620000000398985,0.2620002362620494,0.2620003117115407,0.0,0.0,0.6599191565319633,0.2199730521773211,3112.0,65.94904402313624,27.282216905901123,934.0,73.92268201284797,27.6075,3534.0,83.89983446519526,4.16,7580.0,74.59052016705982,19.683238968633702,25.19843172133989,35.78171679118387,0.6684782847578072,0.13,0.5,0.5,0.89,0.88,0.88,0.13,0.12,0.87,19.385,20.075,1.045,88.79197647058824,84.9695065535852,3.750794838893641,87.24577262693158,26.50577834947538,3.2521439953643343,2.9154519198097177,26.807129204892966,19.381986133942,87.00241855036835,4.833050847457627,3.306130251355897,-16.790259669437546,0.102161878084964,0.0534163841554696
