,y_true,y_pred,y_prob
50,1,1,0.8069918850575967
51,1,1,0.7058660758062287
52,1,1,0.8116372843550146
53,1,1,0.8183608157127494
54,1,1,0.829750481439438
55,1,1,0.8105710869304716
56,1,1,0.826317101625996
57,1,1,0.8274725700935813
58,1,1,0.796377658032745
59,1,1,0.7939352029332569
60,1,1,0.8064010748681679
61,1,1,0.827596787264332
62,1,1,0.8208085742457879
63,1,1,0.8112710669021763
64,1,1,0.8082870532085438
65,1,1,0.7227407072712109
66,1,1,0.6970120321497159
67,1,1,0.8171772321597336
68,1,1,0.7285939807143215
69,1,1,0.7159038418664866
70,1,1,0.8113967480457316
71,1,1,0.8133062654453715
72,1,1,0.714231918393378
73,1,1,0.8273523836836407
74,1,1,0.8325049943500485
75,1,1,0.830445791875261
76,1,1,0.8146557889414484
77,1,1,0.8136279027370953
78,1,1,0.822896297166435
79,1,1,0.8060227471579565
80,1,1,0.8111057569886276
81,1,1,0.8162185669678399
82,1,1,0.8037104755468201
83,1,1,0.8208570353829273
84,1,1,0.819021441728369
85,1,1,0.8138705768496681
86,1,1,0.8003776693212524
87,1,1,0.8233886887126235
88,1,1,0.8228735914919777
89,1,1,0.8233878675829582
90,1,1,0.8217364930404832
91,1,1,0.7877908140529329
92,1,1,0.831186155706925
93,1,1,0.8250426629575464
94,1,1,0.8007811340275853
95,1,1,0.7832355700482442
96,1,1,0.7042417411802373
97,1,1,0.8201883928846938
98,1,1,0.8259065403027269
99,1,1,0.8127076872153502
300,1,1,0.9815806854676294
301,1,1,0.9811160535062026
302,1,1,0.9819596181980836
303,1,1,0.9816626438666323
304,1,1,0.9822290119412307
305,1,1,0.980485501387473
306,1,1,0.9826056370138898
307,1,1,0.9811949066408584
308,1,1,0.9812779561850514
309,1,1,0.9801221626259226
310,1,1,0.9802779199062499
311,1,1,0.9806137637714796
312,1,1,0.9802685324224596
313,1,1,0.98025162641341
314,1,1,0.981572876292072
315,1,1,0.981725944485371
316,1,1,0.9812578198469902
317,1,1,0.9791513707279755
318,1,1,0.9817918622001688
319,1,1,0.9814319723718874
320,1,1,0.9793038459101973
321,1,1,0.9806339874989447
322,1,1,0.9784694019051253
323,1,1,0.9807488226584962
324,1,1,0.9801785241888759
325,1,1,0.981971568088909
326,1,1,0.9786071564056493
327,1,1,0.9817005989577817
328,1,1,0.9804892367212952
329,1,1,0.9797777824352389
330,1,1,0.9802054198496514
331,1,1,0.9793128039692764
332,1,1,0.9798551907216001
333,1,1,0.9795879246266954
334,1,1,0.978128688941066
335,1,1,0.9812015580927381
336,1,1,0.9817120518649881
337,1,1,0.9822202992818898
338,1,1,0.9822722358320083
339,1,1,0.9830275387072567
340,1,1,0.9797760263707208
341,1,1,0.9806948242868887
342,1,1,0.9820151130826285
343,1,1,0.9802022952888657
344,1,1,0.9809983718257248
345,1,1,0.9807267548663302
346,1,1,0.8302754233271489
347,1,1,0.9786180167210891
348,1,1,0.9822651444936006
349,1,1,0.9799288319995398
850,0,0,0.08651924023306692
851,0,0,0.08989171151887716
852,0,0,0.09632781249090805
853,0,0,0.11100377015936469
854,0,0,0.09299595725434444
855,0,0,0.08570382151845708
856,0,0,0.08670622738625461
857,0,0,0.08128984822931
858,0,0,0.10104401934851112
859,0,0,0.13236331899206813
860,0,0,0.13478913796069614
861,0,0,0.10583375462354079
862,0,0,0.13510865791054547
863,0,0,0.13221522283429002
864,0,0,0.10225411425331692
865,0,0,0.08727565177412781
866,0,0,0.09458323275349614
867,0,0,0.12878554856448896
868,0,0,0.08809571065319932
869,0,0,0.08247307349471852
870,0,0,0.06959372813070153
871,0,0,0.07657289385044863
872,0,0,0.07490283045668167
873,0,0,0.08891821440203056
874,1,0,0.07823814559472514
875,0,0,0.08056336714569358
876,0,0,0.08398828279983993
877,0,0,0.08886747400680386
878,0,0,0.0899693284271477
879,0,0,0.08468968308353125
880,0,0,0.13817811895605858
881,0,0,0.1149132827842196
882,0,0,0.10211928032629526
883,0,0,0.1175955759039618
884,0,0,0.1158004250116584
885,0,0,0.09155473985930032
886,0,0,0.08625042486510781
887,0,0,0.10895305690598507
888,0,0,0.09122200078662927
889,0,0,0.09088836331316193
890,0,0,0.09543452725104178
891,0,0,0.10803775803943631
892,0,0,0.10120787705985548
893,0,0,0.09313774908180146
894,0,0,0.10470662580430887
895,0,0,0.08558992071870186
896,0,0,0.07556788090640217
897,0,0,0.07979932357996307
898,0,0,0.0689455527296265
899,0,0,0.08828608434902982
1250,0,0,0.11895675591785039
1251,0,0,0.14336776700600895
1252,0,0,0.13149236388388147
1253,0,0,0.12286179193801612
1254,0,0,0.12158412182808664
1255,0,0,0.1060672849590313
1256,0,0,0.14087706953466558
1257,0,0,0.13652260625140175
1258,0,0,0.09511228926487682
1259,0,0,0.11540108604750063
1260,0,0,0.11985563072628562
1261,0,0,0.13559596114127592
1262,0,0,0.11570342568035132
1263,0,0,0.1251815189070027
1264,0,0,0.11822807782946994
1265,0,0,0.10050847667190861
1266,0,0,0.11405337677837102
1267,0,0,0.10018655865389216
1268,0,0,0.14029316086990723
1269,0,0,0.12223435322371588
1270,0,0,0.13806519036357368
1271,0,0,0.1228035806595123
1272,0,0,0.14656080860576493
1273,0,0,0.15530442949386708
1274,0,0,0.14476129493620243
1275,0,0,0.135664720588626
1276,0,0,0.13017326334990065
1277,0,0,0.1061800918229089
1278,1,0,0.08899022825557193
1279,0,0,0.14388033669582903
1280,0,0,0.10943848795464603
1281,0,0,0.11897845989554845
1282,0,0,0.1779450364573211
1283,0,0,0.1286258748068283
1284,0,0,0.14161232995555165
1285,0,0,0.1219374716718562
1286,0,0,0.13980545786702825
1287,0,0,0.13937368968174152
1288,0,0,0.09813392190142649
1289,0,0,0.1616759203434801
1290,0,0,0.11661206317250271
1291,0,0,0.13812290013831452
1292,0,0,0.13529552686784957
1293,0,0,0.1222851204800025
1294,0,0,0.1328820820841225
1295,0,0,0.16672462588398507
1296,0,0,0.11570770584150704
1297,0,0,0.14796064479277465
1298,0,0,0.1755063633923286
1299,0,0,0.13021421021155655
1350,0,0,0.38992447571003686
1351,0,0,0.4174924368448222
1352,0,0,0.40282915449356355
1353,0,0,0.400220660019611
1354,0,0,0.381803281421869
1355,0,0,0.46135077081953496
1356,0,0,0.44037795544523656
1357,0,0,0.49205095113671155
1358,0,0,0.48223843600932714
1359,0,0,0.4522564179468182
1360,0,0,0.4249580349145111
1361,0,0,0.4123946811455704
1362,0,0,0.38479535531619496
1363,0,0,0.37263291746126276
1364,0,0,0.42991471370710704
1365,0,0,0.48843317681869025
1366,0,0,0.4567676914702573
1367,0,0,0.32757039674723215
1368,0,1,0.5095709971032384
1369,0,0,0.4376918131202248
1370,0,0,0.43307766934141667
1371,0,0,0.4829911640545389
1372,0,0,0.4731899651280557
1373,0,0,0.43821105489822054
1374,0,0,0.415416466104376
1375,0,0,0.30753960847517847
1376,0,0,0.28023149937593667
1377,0,0,0.29894178200150573
1378,0,0,0.287211986421573
1379,0,0,0.3121904350378246
1380,0,1,0.5075532239065342
1381,0,0,0.46807021745466915
1382,0,0,0.43157336982767386
1383,0,0,0.4947854033206778
1384,0,0,0.4479006824424168
1385,0,0,0.27257474070783966
1386,0,0,0.27971929932899864
1387,0,0,0.28679760130646104
1388,0,0,0.25429343314895514
1389,0,0,0.2901048371147888
1390,0,0,0.4112690120445032
1391,0,0,0.40167979299320566
1392,0,0,0.4552979458049743
1393,0,0,0.4011086803510493
1394,0,0,0.4348093424043449
1395,1,1,0.9621420661440199
1396,1,1,0.960884014105598
1397,1,1,0.9646798674194343
1398,1,1,0.9596367527400445
1399,1,1,0.9627137608027894
1400,1,1,0.9670030418373292
1401,1,1,0.9681494577644433
1402,1,1,0.9694638578337641
1403,1,1,0.9688065221376231
1404,1,1,0.967853458858124
1405,1,1,0.9689483257244481
1406,1,1,0.9657899548397444
1407,1,1,0.9681442620890345
1408,1,1,0.9678318159114366
1409,1,1,0.9643546223529079
1410,1,1,0.9688573842522336
1411,1,1,0.9658011891686383
1412,1,1,0.9627534511538101
1413,1,1,0.9664682776651339
1414,1,1,0.9695631217855495
1415,1,1,0.9651623398487468
1416,1,1,0.9683424652703951
1417,1,1,0.9662386268458766
1418,1,1,0.9663893206045476
1419,1,1,0.9681483810797132
1420,1,1,0.9670489017085321
1421,1,1,0.9678323984464205
1422,1,1,0.9679160861094849
1423,1,1,0.9671890186850786
1424,1,1,0.968430569528917
1425,1,1,0.9578353742676812
1426,1,1,0.9657843152552569
1427,1,1,0.962533589112273
1428,1,1,0.9673932311324436
1429,1,1,0.9666864697834994
1430,1,1,0.9652232760281374
1431,1,1,0.9670379391721029
1432,1,1,0.969403020980406
1433,1,1,0.9667364281280978
1434,1,1,0.9629120786597491
1435,1,1,0.9696505923993276
1436,1,1,0.9698049116014885
1437,1,1,0.9668489652646298
1438,1,1,0.9707807623881707
1439,1,1,0.9707908578482451
1440,1,1,0.9673318360312572
1441,1,1,0.96520096283762
1442,1,1,0.9724755036669324
1443,1,1,0.9699501794805232
1444,1,1,0.9669247845661101
1445,1,1,0.9699100658602058
1446,1,1,0.9700802566826938
1447,1,1,0.9674180436110845
1448,1,1,0.9685599581081573
1449,1,1,0.9739483763437099
1550,0,0,0.11700496821945927
1551,0,0,0.11282251633696526
1552,0,0,0.10022894276208531
1553,0,0,0.12742085401510034
1554,0,0,0.08894036408192352
1555,0,0,0.11689535363138216
1556,0,0,0.12745347485815553
1557,0,0,0.14143060193554638
1558,0,0,0.08573034444209472
1559,0,0,0.10343612676300275
1560,0,0,0.10342778665054884
1561,0,0,0.10423815672829638
1562,0,0,0.1300058555823999
1563,0,0,0.09181496517526776
1564,0,0,0.10619349844482688
1565,0,0,0.12295308618181124
1566,0,0,0.11900280353091187
1567,0,0,0.09625986359240153
1568,0,0,0.1302116099829936
1569,0,0,0.09809979678358904
1570,0,0,0.1172682404884374
1571,0,0,0.11797253720076237
1572,0,0,0.10857758699687986
1573,0,0,0.11987906290053363
1574,0,0,0.10971991082341359
1575,0,0,0.1010162128862944
1576,0,0,0.13195621312312145
1577,0,0,0.11857385308962437
1578,0,0,0.10263540954458637
1579,0,0,0.10906063798024472
1580,0,0,0.12355700377859895
1581,0,0,0.11782335949535674
1582,0,0,0.12538608912912616
1583,0,0,0.11503799690733983
1584,0,0,0.12442240880462573
1585,0,0,0.10467515182481396
