original_index,y_true,y_pred
0,0.7041912921798376,0.5965512189735711
1,0.695232908058487,0.603206724157175
2,0.7068991571200502,0.6068088438367765
3,0.7372157598558676,0.6029725118911198
4,0.7236233575756517,0.5909476714727155
5,0.7160924561072483,0.6002351742395011
6,0.748720735338769,0.6157490855132959
7,0.6468026769898907,0.6021113261911148
8,0.7159269550081321,0.6143719027720234
9,0.6955047785170603,0.5928131667011565
10,0.7269858004201225,0.5888554260156442
11,0.7112871087297363,0.601236485086013
12,0.7130960114607711,0.600973685066472
13,0.7249864925059216,0.5956207081279148
14,0.7012614716107048,0.597628608440455
15,0.7147661671930381,0.5875187752252047
16,0.6890597624841815,0.6009365463404273
17,0.7240982237933845,0.60315344126092
18,0.7396110112487086,0.5852730954066722
19,0.7431247704300388,0.5891044693568932
20,0.6830020216880603,0.576513235645009
21,0.6879626012297062,0.587118433222363
22,0.6276982887710884,0.5736139322700085
23,0.7362433494743429,0.5765360117706784
24,0.7293295301762939,0.5640837547566588
25,0.7225480678852106,0.6029745437880376
26,0.7332461534849736,0.5871396758639976
27,0.6955441091587002,0.6068061961614435
28,0.7581343142232582,0.5851276593028414
29,0.6982485814558278,0.6093585957524755
30,0.6871084573950391,0.5606901605044599
31,0.6916970674333861,0.5616582242627113
32,0.7107490378661496,0.5496815744984194
33,0.7150451650495998,0.5793310181922353
34,0.6932758839762018,0.559109046278343
35,0.724775486369435,0.6011187998092881
36,0.7502680016013068,0.6082227860843435
37,0.7190337704122397,0.6030750566025046
38,0.7178137062581736,0.6045914282972802
39,0.7424703444465663,0.5958549395968772
40,0.7342981947783597,0.5924273247568612
41,0.6890157726124185,0.6129931071978174
42,0.6526330163143109,0.5969199670078867
43,0.6861752250905342,0.5989046290330736
44,0.694870897646607,0.5984219049150975
45,0.7106655910356778,0.6050180182493096
46,0.6982761874102003,0.5956933746144968
47,0.7018453852290186,0.6042244152790368
48,0.7269729132758748,0.6033538579788771
49,0.7605255129550561,0.5858342026086699
50,0.0192445397115746,0.223412918411486
51,0.0321125513069136,0.20365898150633227
52,0.0189544026123281,0.23037714725256964
53,0.0189530977353228,0.23150252710538438
54,0.0190624830344571,0.2417139045326372
55,0.0190484650631445,0.24401486882757933
56,0.0194581015405666,0.23649379946216326
57,0.0205698992024894,0.23179396545571748
58,0.0193532891225718,0.22634125679327977
59,0.0218154742849804,0.18572577683760658
60,0.0331106334007307,0.21907896259678164
61,0.0188400675067122,0.30135146781920696
62,0.0193753063079421,0.2843635362978982
63,0.0196141646162061,0.28199557903612316
64,0.0207310071093641,0.26376346944482754
65,0.0186451351271752,0.22436206348436513
66,0.0199827096321479,0.2283352017865983
67,0.0195796915105971,0.22371542782074555
68,0.0201914525259314,0.22972720952366735
69,0.0198392688464415,0.219962200581473
70,0.0192792704113751,0.23113704579768507
71,0.0196128951308661,0.22604440572244933
72,0.0197419909400001,0.22615047862310858
73,0.0191626436525077,0.23011302623339103
74,0.018862554021913,0.22250908360608196
75,0.0193019815442562,0.2787982695633394
76,0.0193866828633109,0.277879440018884
77,0.0190836583241563,0.28887200331537527
78,0.0202072740192388,0.27037693641067884
79,0.0194973810755689,0.27834426101487
80,0.0196208233681048,0.22839131132814508
81,0.0573922900284104,0.2160008701724731
82,0.046775891732911,0.18667713769811228
83,0.0199265897606358,0.22053301782473833
