true_value,feature_value
0.7041912921798376,0.9437471325719032
0.695232908058487,0.9496365212075584
0.7068991571200502,0.9363431658115544
0.7372157598558676,0.9601258287945452
0.7236233575756517,0.9620237152589848
0.7160924561072483,0.9380296706125226
0.748720735338769,0.9447539442021918
0.6468026769898907,0.8465833921737729
0.7159269550081321,0.9597130500331148
0.6955047785170603,0.93603495850562
0.7269858004201225,0.956333908718846
0.7112871087297363,0.9578435315700956
0.7130960114607711,0.8215817982240057
0.7249864925059216,0.9619270611270128
0.7012614716107048,0.9634692616991236
0.7147661671930381,0.9656029093427384
0.6890597624841815,0.9463265762843732
0.7240982237933845,0.9474257511961028
0.7396110112487086,0.9672835107852524
0.7431247704300388,0.953543044391376
0.6830020216880603,0.9567696636252202
0.6879626012297062,0.9478925509394934
0.6276982887710884,0.8795430770922904
0.7362433494743429,0.9618696860566602
0.7293295301762939,0.9183643014659324
0.7225480678852106,0.965707200239316
0.7332461534849736,0.9596125380606872
0.6955441091587002,0.957217626136866
0.7581343142232582,0.923813506851952
0.6982485814558278,0.9171057195320976
0.6871084573950391,0.9165123245251252
0.6916970674333861,0.9391933246100698
0.7107490378661496,0.9654525471277948
0.7150451650495998,0.9506072551850036
0.6932758839762018,0.9012633253448472
0.724775486369435,0.9656573226159768
0.7502680016013068,0.9561790418810164
0.7190337704122397,0.9661135599557608
0.7178137062581736,0.9641201965217868
0.7424703444465663,0.9521099877700896
0.7342981947783597,0.9661134828175304
0.6890157726124185,0.947838732462235
0.6526330163143109,0.8708779362134068
0.6861752250905342,0.9177057190261324
0.694870897646607,0.9502095138297576
0.7106655910356778,0.9573060053301866
0.6982761874102003,0.8728555812944598
0.7018453852290186,0.9543709173705688
0.7269729132758748,0.912224897167504
0.7605255129550561,0.9591602298725228
0.0192445397115746,0.6374131406853627
0.0321125513069136,0.0590386956281687
0.0189544026123281,0.6005762300821689
0.0189530977353228,0.6181388471710589
0.0190624830344571,0.5942063312965458
0.0190484650631445,0.4131378236860239
0.0194581015405666,0.6327700258741454
0.0205698992024894,0.5906330641372639
0.0193532891225718,0.6346813583386245
0.0218154742849804,0.0608770297689221
0.0331106334007307,0.0610734342535292
0.0188400675067122,0.6046395464508509
0.0193753063079421,0.6370438049055248
0.0196141646162061,0.6000124108040148
0.0207310071093641,0.583683727628263
0.0186451351271752,0.5865015160255637
0.0199827096321479,0.6261473093016935
0.0195796915105971,0.5266792942952431
0.0201914525259314,0.6007637420292111
0.0198392688464415,0.6244019092845163
0.0192792704113751,0.5838046439808938
0.0196128951308661,0.6124550168124151
0.0197419909400001,0.639890276043332
0.0191626436525077,0.5816188806123285
0.018862554021913,0.6159724167960828
0.0193019815442562,0.6299680564479785
0.0193866828633109,0.6225497853405425
0.0190836583241563,0.5675149126808215
0.0202072740192388,0.6055972024893759
0.0194973810755689,0.6165875832626507
0.0196208233681048,0.6219069320854178
0.0573922900284104,0.042361318717865
0.046775891732911,0.0458609549827817
0.0199265897606358,0.632114810103518
0.0207657268229382,0.5664452608895588
0.0201430681106488,0.5836839944114705
0.0201240970575732,0.6040416001304685
0.0211498105664321,0.5251606165563121
0.0191623855347968,0.5916666230737215
0.0187556801174398,0.5767457656660906
0.019024624486579,0.6080379706006153
0.0183265892967627,0.5454561672799109
0.0186413907754625,0.4640600971824886
0.0191435840168156,0.60420923656977
0.0187462927817342,0.6040814043639896
0.0205937141253646,0.5972644018808821
0.0194994106959469,0.6166848355667027
