true_label,feature_value,pred_label
0,0.1859084944089988,0
0,0.1999748837096031,0
0,0.2453083725103854,0
0,0.1777464856637732,0
0,0.2842920099549233,0
0,0.2620926632733686,0
0,0.1848431112319658,0
0,0.1566513795340043,0
0,0.1708959687911729,0
0,0.1612515288494986,0
0,0.2358099183310331,0
0,0.2305536713079232,0
0,0.171719530340235,0
0,0.2843829062947918,0
0,0.1718000221935684,0
0,0.1515764410424264,0
0,0.1565713834117792,0
0,0.1534427386605941,0
0,0.1672921568205372,0
0,0.2580875050319552,0
0,0.2515898323691211,0
0,0.1899719172885572,0
0,0.1918586987401156,0
0,0.1909056085018692,0
0,0.2507202722392826,0
0,0.3188870689940387,0
0,0.1569922451144144,0
0,0.1332444895539763,0
0,0.1672327404488196,0
0,0.154173727805534,0
0,0.1392249270466142,0
0,0.1745194176921182,0
0,0.3650931867047787,0
0,0.2913590719995021,0
0,0.1786143164518985,0
0,0.2403262996428966,0
0,0.2014727025085519,0
0,0.1986263869225053,0
0,0.1769457754567479,0
0,0.1327041500950007,0
0,0.1734880852051436,0
0,0.2127932739154429,0
0,0.1783047393459682,0
0,0.1723317237416839,0
0,0.1840143648558916,0
0,0.2477560826277602,0
0,0.2000766052404045,0
0,0.2192454079151204,0
0,0.2280791589566672,0
0,0.2533068866975409,0
1,0.894595377697965,1
1,0.8855748451001282,1
1,0.8973995093022029,1
1,0.9020670896251138,1
1,0.8910640882392902,1
1,0.8991807201139493,1
1,0.8864184185580344,1
1,0.8985552922865113,1
1,0.9009546892066048,1
1,0.8804710590146552,1
1,0.8939608308875152,1
1,0.8840111351136237,1
1,0.8879053307978587,1
1,0.8892733008144172,1
1,0.8972513924829146,1
1,0.8873443038635347,1
1,0.8949291836862384,1
1,0.8895558420296403,1
1,0.8864562257558715,1
1,0.8951446772041772,1
1,0.8883229055195925,1
1,0.8889044401288315,1
1,0.8847966899266779,1
1,0.8896075200985218,1
1,0.8944188903803372,1
1,0.8870759799933894,1
1,0.8891725601199413,1
1,0.8903722944366288,1
1,0.8993135577953922,1
1,0.8944455677733558,1
1,0.8923877691095116,1
1,0.8958004835076201,1
1,0.9060551466543948,1
1,0.8999202735234516,1
1,0.8937442270415318,1
1,0.8939476758559555,1
0,0.8985885501127057,1
1,0.8913926619265171,1
1,0.905693203361332,1
1,0.901193388085141,1
1,0.8951330096006203,1
1,0.8827221615635911,1
0,0.9138896674637308,1
1,0.8999397805664218,1
1,0.8881004193380464,1
1,0.9015422422958572,1
0,0.9025772296664764,1
1,0.892714229031942,1
1,0.8919570224030783,1
0,0.9142660380345182,1
0,0.3927969582183799,0
0,0.3751449532599618,0
0,0.3127692941332889,0
0,0.4276673307665901,0
